label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0.17,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0.14,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau menetakkan aku jadi kapel makasih udh dan menghormati sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9676591157913208,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],2,[0.0919 0.0056 0.6929 0.0108 0.1989],"{'pokoknya': 'pokoknya', 'makasih': 'makasih', 'belom': 'belom', 'pilih': 'menetakkan', 'udh': 'udh', 'sm': 'sm', 'sampe': 'sampe', 'sabar': 'menghormati', 'Aku': 'Aku'}",0.6859,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0.16,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",penyediaan Kristenisasi itu sama saja dgn penyediaan kebangkitan Tanpa minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar penyediaan yg dibuat untuk membangkitkan hantu demi kejadian politis dan,0.8910187482833862,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.3337 0.5254 0.0085 0.0509 0.0815],"{'dgn': 'dgn', 'isu': 'penyediaan', 'politis': 'politis', 'oembingkaian': 'oembingkaian', 'Tanpa': 'Tanpa', 'Isu': 'penyediaan', 'kuar': 'kuar', 'yg': 'yg', 'keuntungan': 'kejadian'}",0.5476,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri Nenek ini mengetahui ada kejadian di dalam dan waktu dibuka bikin kaget datuk dan seorang yang,0.9275360703468323,3,[0.0571 0.0335 0.0499 0.8129 0.0466],3,[0.1921 0.1291 0.0104 0.6464 0.0219],"{'mendengar': 'mengetahui', 'petugas': 'seorang', 'dibuka': 'dibuka', 'nenek': 'datuk', 'suara': 'kejadian'}",0.5138,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih perempuan nyaman gt trs nanti naik ke atas ada bird,0.9427002668380737,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],4,[0.2732 0.1932 0.0223 0.13   0.3813],"{'trs': 'trs', 'salse': 'salse', 'tp': 'tp', 'villa': 'villa', 'gt': 'gt', 'sih': 'sih', 'warungnya': 'warungnya', 'kak': 'perempuan'}",0.6004,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,0.18,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,0.13,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,0.14,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,0.15,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng menyalin saja kamu,0.9021214842796326,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.0738 0.7454 0.1087 0.026  0.0461],{'mati': 'menyalin'},0.4422,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,0.06,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,0.18,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama anak sanak setan dengkii smua si lina gw sumpahin segera mampus sok berlebih lebih belagu merasa berlebih lebih bgt kejadian norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh anak sanak,0.9284100532531738,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.031  0.897  0.0055 0.0571 0.0095],"{'sumpahin': 'sumpahin', 'ga': 'ga', 'gw': 'gw', 'krn': 'krn', 'sok': 'sok', 'tuh': 'tuh', 'sukses': 'kejadian', 'kaya': 'berlebih lebih', 'kebongkar': 'kebongkar', 'si': 'si', 'najisin': 'najisin', 'liatin': 'liatin', 'lg': 'lg', 'kali': 'kejadian', 'lina': 'lina', 'norak': 'norak', 'sepupu': 'anak sanak', 'dihina': 'dihina'}",0.7934,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke seorang after Sambil ngangkat keresek masih sempet liat logam mulia nya nyodorin unit belanjaannya,0.7207800149917603,4,[0.2312 0.0203 0.022  0.0224 0.7041],4,[0.3356 0.0711 0.0807 0.1009 0.4117],"{'kasir': 'seorang', 'barang': 'unit', 'nyodorin': 'nyodorin', 'mas': 'logam mulia', 'after': 'after', 'nya': 'nya', 'belanjaannya': 'belanjaannya'}",0.5257,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,0.1,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,0.19,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,berhasil saat seorang teman lelakimu datang kerumah dan meminta izin pada asal untuk mengambilmu Papa akan sangat memberikan izin karena asal aksara bahwa lelaku itulah yang akan menyalin posisinya,0.8959561586380005,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],0,[0.7263 0.0155 0.1017 0.0466 0.1099],"{'menggantikan': 'menyalin', 'lelakimu': 'lelakimu', 'Sampai': 'berhasil', 'tau': 'aksara', 'lelaku': 'lelaku', 'posisinya': 'posisinya', 'kerumah': 'kerumah', 'papa': 'asal'}",0.5789,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yg biasa lewat menyalin hrs muter ke menyalin B yg lebih izin gue udah ga liat dia dibelakang gue gara2 gue tbtb di moral kesegaran berinteraksi lgsg tancap bahan bakar fosil lah gila kecemasan bgt bgt bgt,0.9441522359848022,3,[0.0133 0.0149 0.0117 0.9464 0.0136],1,[0.066  0.7852 0.0068 0.1297 0.0123],"{'takut': 'kecemasan', 'yg': 'yg', 'jalan': 'menyalin', 'B': 'B', 'pas': 'izin', 'bangke': 'bangke', 'tbtb': 'tbtb', 'merah': 'kesegaran', 'ga': 'ga', 'gas': 'bahan bakar fosil', 'lampu': 'moral', 'ngebuntutin': 'ngebuntutin', 'gue': 'gue', 'ketemu': 'berinteraksi', 'hrs': 'hrs'}",0.7737,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan pemberian pertarungan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya beroleh kan pengusaha hanya menghadapkan barang terhadap pesanan lalu BL membekukan secara se,0.9068121910095215,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.1313 0.7916 0.0045 0.0326 0.04  ],"{'BL': 'BL', 'dana': 'pemberian', 'kirim': 'beroleh', 'mengendap': 'pertarungan', 'Pedagang': 'pengusaha', 'Saya': 'Saya', 'Bagaimana': 'Bagaimana', 'mengirim': 'menghadapkan'}",0.6279,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mami dan ya beliau adalah pembersih pembimbing kita semua di departemen Gawat menyalin kasdu ibunya PSC 119 Dinkes Kab Tegal yang Meski sedang mempunyai 1 satwa era kor dan satunya beliau tetep stay 24 kejadian untuk,0.8968687057495117,4,[0.0304 0.0284 0.0115 0.0065 0.9233],4,[0.3358 0.0866 0.0113 0.0337 0.5325],"{'jam': 'kejadian', 'stay': 'stay', 'sekolah': 'kor', 'satunya': 'satunya', 'kasih': 'kasdu', 'beliau': 'beliau', 'Emak': 'mami', 'usia': 'era', 'anak': 'satwa', 'Dinkes': 'Dinkes', 'wanita': 'pembersih', 'Ya': 'ya', 'tetep': 'tetep', 'Kab': 'Kab', 'Terima': 'menyalin'}",0.7228,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih rekan Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.9212363958358765,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.3937 0.0439 0.02   0.1221 0.4203],"{'Fariz': 'Fariz', 'Terimakasih': 'Terimakasih', 'sahabat': 'rekan', 'Semoga': 'Semoga', 'dioperasi': 'dioperasi'}",0.5377,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg kasdu sinarmu mlam berhubungan aksara pasti jg melihat kmu sama kasdu bgt suka bngt sma aku saangat,0.8588931560516357,2,[0.0292 0.0186 0.8592 0.0104 0.0826],0,[0.6389 0.0907 0.097  0.1354 0.038 ],"{'cinta': 'suka', 'sayang': 'kasdu', 'bngt': 'bngt', 'sinarmu': 'sinarmu', 'jg': 'jg', 'merindukan': 'kasdu', 'mlam': 'mlam', 'q': 'aksara', 'salam': 'berhubungan'}",0.5794,,,,
4,selamat sore raper tampan :),menahan diri sore raper tampan,0.850104570388794,4,[0.104  0.0072 0.036  0.0099 0.8429],0,[0.4052 0.2713 0.0301 0.0766 0.2167],"{'selamat': 'menahan diri', 'tampan': 'tampan'}",0.4221,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0.17,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih klo denger di sini secara menyalin sekali mana suara speakernya itu grebek memasuki sih lebih tepatnya itu,0.9613061547279358,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.1387 0.666  0.0075 0.1632 0.0246],"{'Ya': 'ya', 'sih': 'sih', 'grebek': 'grebek', 'menjengkelkan': 'menyalin', 'denger': 'denger', 'mengganggu': 'memasuki'}",0.5729,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],menahan diri sinar rekan Kiriman tsb sudah diterima ya menyalin kasdu telah mempercayakan dan menggunakan layanan kami,0.7699437737464905,4,[0.0186 0.0157 0.0103 0.0062 0.9492],1,[0.0291 0.8925 0.012  0.0428 0.0236],"{'Selamat': 'menahan diri', 'Terima': 'menyalin', 'Sahabat': 'rekan', 'Siang': 'sinar', 'kasih': 'kasdu', 'ya': 'ya'}",0.5073,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,0.13,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,0.14,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.4518 0.1601 0.0105 0.0258 0.3517],0,[0.4518 0.1601 0.0105 0.0258 0.3517],,0.13,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.237  0.0188 0.0143 0.0317 0.6981],4,[0.237  0.0188 0.0143 0.0317 0.6981],,0.2,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa terlaksana tanpa kurang satu,0.4368627965450287,4,[0.0424 0.0155 0.0055 0.0095 0.927 ],4,[0.3886 0.1211 0.0142 0.0431 0.433 ],{'to': 'to'},0.4253,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0206 0.9221 0.0129 0.0361 0.0083],1,[0.0206 0.9221 0.0129 0.0361 0.0083],,0.16,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu kasdu melawan sekeping jangan pernah merendah kau tak pernah sendiri kita bersamamu kasdu berdarah bersama,0.9553850889205933,2,[0.0314 0.0046 0.9424 0.0114 0.0101],0,[0.4398 0.0141 0.4213 0.0295 0.0953],"{'sayang': 'kasdu', 'ku': 'ku', 'kau': 'kau', 'dunia': 'sekeping', 'bersamamu': 'bersamamu'}",0.6286,,,,
