text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu dikaca sudah helped tidak accept love base thief,0.8639952540397644,2,[0.0011 0.0012 0.9977],2,[0.002  0.0046 0.9935],"{'maling': 'thief', 'dasar': 'base', 'muka': 'advance', 'dibantu': 'helped', 'uang': 'money', 'kasih': 'love', 'yusri': 'yusri', 'terima': 'accept'}",4.73,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang comment di youtube pakai dirty begitu yang teach siapa bye sad,0.6573652029037476,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0013 0.0177 0.981 ],"{'sedih': 'sad', 'kotor': 'dirty', 'yutub': 'youtube', 'komentar': 'comment', 'dah': 'bye', 'mengajarkan': 'teach'}",2.88,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat new dalam world perdagangan,0.6781915426254272,2,[0.0012 0.006  0.9928],2,[0.0015 0.0224 0.9761],"{'dunia': 'world', 'indomaret': 'Indomaret', 'anyar': 'new'}",1.35,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si craftsman slander talk iman base account cow yang afraid lost chair vice president prabowo makanya rot nama ahy dan say,0.49748286604881287,2,[0.0011 0.0015 0.9974],1,[0.0151 0.8508 0.1341],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'tukang': 'craftsman', 'si': 'si', 'takut': 'afraid', 'kursi': 'chair', 'kehilangan': 'lost', 'cawapres': 'vice president', 'bicara': 'talk', 'tren': 'trend', 'prabowo': 'prabowo', 'akun': 'account'}",6.0,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[0.0032 0.9956 0.0011],1,[0.0053 0.9935 0.0012],"{'akuisisi': 'acquisition', 'cilik': 'little', 'bank': 'bank', 'bri': 'bri'}",1.9,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita free choose jenis dan jumlah meatball yang kita inginkan,0.5236750245094299,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9839 0.0133 0.0028],"{'kelebihan': 'excess', 'nya': 'his', 'pilihan': 'choice', 'bakso': 'meatball', 'bebas': 'free', 'memilih': 'choose'}",4.1,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch buyer kok sekarang quip inhabitant zaman now bergantung pada government tidak jelas very,0.7676553726196289,2,[0.0011 0.0014 0.9976],2,[0.0022 0.004  0.9938],"{'banget': 'very', 'carikan': 'swatch', 'sindir': 'quip', 'pemerintah': 'government', 'modalin': 'modal', 'pembeli': 'buyer', 'warga': 'inhabitant', 'now': 'now'}",3.8,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan harga food dan drink yang diperjualbelikan di sini,0.7090306878089905,0,[0.9948 0.0011 0.0041],0,[0.9321 0.0091 0.0588],"{'memanjakan': 'pamper', 'nya': 'his', 'pedesaan': 'rural', 'kesejukan': 'coolness', 'suasana': 'atmosphere', 'makanan': 'food', 'tempa': 'forging', 'minuman': 'drink', 'menambang': 'mine', 'pengunjung': 'visitors'}",5.51,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini threat terbesar untuk people man dibumi jika left man akan extinct,0.7613535523414612,2,[0.0025 0.002  0.9955],2,[0.2284 0.3474 0.4242],"{'musnahkan': 'destroy', 'gay': 'gay', 'punah': 'extinct', 'homo': 'homo', 'muka': 'advance', 'lgbt': 'lgbt', 'dibiarkan': 'left', 'manusia': 'man', 'ancaman': 'threat', 'umat': 'people', 'lesbian': 'lesbian'}",5.48,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu typical meatball meatball cayenne dan meatball granat yang pedas dan soup ribs his steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.5623989105224609,0,[9.985e-01 1.200e-03 4.000e-04],0,[0.9953 0.0032 0.0015],"{'mantap': 'steady', 'suka': 'like', 'nya': 'his', 'jely': 'jelly', 'sop': 'soup', 'khas': 'typical', 'bakso': 'meatball', 'minuman': 'drink', 'menu': 'menu', 'iga': 'ribs', 'rawit': 'cayenne', 'pilihan': 'choice'}",6.14,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can gelas can food home ice cincau dan yang terpenting cumi cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice red yang suitable bagi perpetrator diet barisan side dish pauk yang bisa kita select semau his choice sambal dan lalapan yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.7914596796035767,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9964 0.0022 0.0014],"{'ramah': 'friendly', 'harga': 'price', 'kantong': 'pocket', 'terkalahkan': 'defeated', 'es': 'ice', 'ala': 'ala', 'makanan': 'food', 'merah': 'red', 'makan': 'eat', 'diambil': 'taken', 'pilihan': 'choice', 'rumah': 'House', 'pelaku': 'perpetrator', 'pauk': 'pauk', 'kaleng': 'can', 'nya': 'his', 'nasi': 'rice', 'cocok': 'suitable', 'piring': 'plate', 'masak': 'cook', 'prasmanan': 'buffet', 'pilih': 'select', 'lauk': 'side dish', 'diet': 'diet', 'hitam': 'black', 'rumahan': 'home'}",11.31,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media tertarik melihat drink dengan aromatic diatas his dan cake beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang terlintas adalah sweet mulai dari decor dan draft yang applied sampai menu makanan his,0.7897114753723145,0,[0.9547 0.0037 0.0415],0,[0.7974 0.023  0.1795],"{'nya': 'his', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation', 'aromanis': 'aromatic', 'cantik': 'beautiful', 'diterapkan': 'applied', 'medsos': 'social media', 'dekorasi': 'decor', 'ya': 'yes', 'konsep': 'draft', 'manis': 'sweet', 'masuk': 'enter', 'menu': 'menu', 'minuman': 'drink', 'building': 'building', 'kue': 'cake'}",8.65,,,,
senang nya pakai kartu,0,senang his use kartu,0.1932833343744278,0,[9.973e-01 1.900e-03 9.000e-04],0,[9.96e-01 3.10e-03 9.00e-04],"{'nya': 'his', 'pakai': 'use'}",0.84,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958894968032837,1,[0.0021 0.9969 0.0011],1,[3.600e-03 9.956e-01 8.000e-04],"{'berniat': 'intend', 'transmart': 'transmart', 'membuka': 'open', 'trans': 'trans'}",1.4,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama reach 1 million,0.7242311835289001,1,[0.0036 0.9943 0.002 ],1,[0.0087 0.9851 0.0062],"{'netmediatama': 'netmediatama', 'juta': 'million', 'mencapai': 'reach', 'youtube': 'youtube'}",1.54,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak orang yang muji dia padahal dia cuma bisa damage country kita saja strange,0.8506062030792236,2,[0.0017 0.0011 0.9972],2,[0.0161 0.0029 0.981 ],"{'aneh': 'strange', 'merusak': 'damage', 'bingung': 'confused', 'gue': 'I', 'negara': 'country', 'jokowi': 'jokowi', 'pemerintahan': 'government'}",3.14,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixels 3 the hell biasa saja tapi iklan his ini good very sampai make barang his jadi terlihat wah very,0.5949642062187195,0,[0.9815 0.0014 0.0171],2,[0.2832 0.0065 0.7103],"{'bagus': 'good', 'banget': 'very', 'desain': 'design', 'bikin': 'make', 'nya': 'his', 'sih': 'the hell', 'pixel': 'pixels'}",3.96,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional Sunda dengan tempat dan receptacle yang unique food his banyak ragam drink dan food typical Sunda yang seldom dijumpai di luar ternyata ada di sini,0.7881410121917725,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.933e-01 6.000e-03 7.000e-04],"{'unik': 'unique', 'nya': 'his', 'jarang': 'seldom', 'khas': 'typical', 'tradisional': 'traditional', 'minuman': 'drink', 'makanan': 'food', 'sunda': 'Sunda', 'wadah': 'receptacle'}",3.52,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee bitchy banyak smoke cigarette dirty ini branch ampera yang paling disappointing,0.3880809545516968,2,[0.0016 0.0011 0.9974],1,[0.3935 0.6049 0.0016],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'kotor': 'dirty', 'judes': 'bitchy', 'cabang': 'branch', 'rokok': 'cigarette', 'asap': 'smoke', 'benhil': 'benhil'}",2.96,,,,
salut,0,salute,0.5821757912635803,0,[9.977e-01 1.300e-03 9.000e-04],0,[0.9974 0.0013 0.0012],{'salut': 'salute'},0.77,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak suasana his juga nice di tengah his ada garden dan stylish era dulu pada waktu datang given roti untuk food opener,0.689434289932251,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'enak': 'nice', 'nya': 'his', 'dikasih': 'given', 'zaman': 'era', 'makanan': 'food', 'taman': 'garden', 'pembuka': 'opener', 'bergaya': 'stylish'}",4.35,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda played kalau mau play neat jangan ada kotor sedikit pun,0.8640989065170288,2,[0.0031 0.0011 0.9958],2,[0.0043 0.0019 0.9939],"{'profesional': 'professional', 'main': 'play', 'bermain': 'played', 'institusi': 'institution', 'rapi': 'neat', 'kecewa': 'disappointed'}",2.19,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh subur tanpa stop seolah tak ada pihak yang Empower suppress hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.857719898223877,2,[0.0072 0.004  0.9889],2,[0.2381 0.1482 0.6137],"{'pembohongan': 'lying', 'publik': 'public', 'gebuk': 'thump', 'berdaya': 'Empower', 'memberangus': 'suppress', 'pki': 'pki', 'presiden': 'president', 'omongan': 'talk', 'jokwi': 'jokwi', 'henti': 'stop'}",5.4,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada minister Susie,0.4899113178253174,1,[0.0013 0.997  0.0017],1,[0.0013 0.9973 0.0014],"{'demo': 'demo', 'susi': 'Susie', 'permintaan': 'request', 'menteri': 'minister'}",1.86,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan shape brast plus boolat close up mission v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8784715533256531,0,[0.9751 0.0152 0.0097],0,[0.9806 0.0115 0.0079],"{'hormone': 'hormone', 'eyes': 'eyes', 'plus': 'plus', 'swiss': 'switzerland', 'smilingfacewithheart': 'smilingfacewithheart', 'bentuk': 'shape', 'merapatkan': 'close up', 'misi': 'mission', 'boolat': 'boolat'}",5.24,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen atmosphere his nice terutama live music his like ramai begitu atau song grandma WL tempo dulu nice very makanan his juga price tidak expensive puas dan sudah third time ke sini,0.6639031171798706,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.6801 0.0075 0.3124],"{'mahal': 'expensive', 'enak': 'nice', 'banget': 'very', 'nya': 'his', 'resto': 'restaurant', 'suka': 'like', 'live': 'live', 'lagu': 'song', 'kalinya': 'time', 'oppa': 'WL', 'harga': 'price', 'tempo': 'tempo', 'music': 'music', 'ketiga': 'third', 'oma': 'grandma', 'suasana': 'atmosphere'}",6.61,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],"{'indonesia': 'Indonesia', 'google': 'google'}",0.61,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di area kalibata awal his mau work out let bisa membakar fat uh di luar expectation tempat his ternyata tidak comfortable,0.8041300177574158,2,[0.0017 0.0017 0.9966],2,[0.0032 0.0026 0.9941],"{'nyaman': 'comfortable', 'eh': 'uh', 'ekspektasi': 'expectation', 'out': 'out', 'lemak': 'fat', 'kalibata': 'kalibata', 'kemarin': 'yesterday', 'daerah': 'area', 'nya': 'his', 'biar': 'let'}",3.64,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini morning hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau remaja buat talk bisnis tidak suitable tetlalu crowded kopi his gay arabica steady Dear tidak ada manual brew semuanya use expresso machine buat me young match,0.7396411895751953,0,[9.981e-01 6.000e-04 1.300e-03],2,[0.3999 0.0846 0.5155],"{'cocoklah': 'match', 'cocok': 'suitable', 'muda': 'young', 'enak': 'nice', 'kawula': 'me', 'mantap': 'steady', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'expresso': 'expresso', 'anak': 'child', 'malam': 'night', 'gayo': 'gay', 'menu': 'menu', 'nya': 'his', 'pakai': 'use', 'mesin': 'machine', 'siang': 'afternoon', 'ramai': 'crowded', 'bincang': 'talk', 'sayang': 'Dear', 'manual': 'manual', 'gaul': 'slang', 'pagi': 'morning', 'warkop': 'warkop'}",13.08,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating penataan his cukup serasi layanan his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5671913623809814,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.9972 0.0017 0.0011],"{'nikmat': 'enjoyment', 'nya': 'his', 'gurih': 'tasty', 'cheeseburger': 'cheeseburger', 'cepat': 'fast', 'masakan': 'Cook', 'egg': 'egg', 'resto': 'restaurant', 'menawan': 'captivating', 'fillet': 'fillet', 'burger': 'burgers', 'ayam': 'chicken', 'goreng': 'fry', 'menu': 'menu', 'bubur': 'porridge', 'renyah': 'crispy', 'tersedia': 'available', 'saji': 'serve', 'fish': 'fish', 'keju': 'cheese'}",15.71,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua people porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk mengganjal stomach di morning hari,0.6443736553192139,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9953 0.0025 0.0022],"{'favorit': 'favorite', 'pagi': 'morning', 'lokal': 'local', 'menu': 'menu', 'sarapan': 'breakfast', 'orang': 'people', 'ayam': 'chicken', 'bubur': 'porridge', 'perut': 'stomach'}",3.75,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk together atau kumpul family selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7483598589897156,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.966e-01 2.800e-03 6.000e-04],"{'banget': 'very', 'enak': 'nice', 'nya': 'his', 'korea': 'Korea', 'nyaman': 'comfortable', 'nachos': 'nachos', 'salad': 'salad', 'makanan': 'food', 'suasana': 'atmosphere', 'berdua': 'together', 'jepang': 'Japan', 'favorit': 'favorite', 'pilihan': 'choice', 'keluarga': 'family'}",5.44,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa throw out itu si dog rizieq shihab,0.9296838045120239,2,[0.0023 0.0013 0.9964],2,[0.1492 0.0257 0.8251],"{'bodoh': 'stupid', 'shihab': 'shihab', 'si': 'si', 'prabowo': 'prabowo', 'anjing': 'dog', 'usir': 'throw out'}",3.09,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored here sama pekerjaan yang sekarang,0.7993792295455933,2,[0.0017 0.0018 0.9965],2,[0.0021 0.0027 0.9952],"{'bosan': 'bored', 'nih': 'here'}",0.75,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal his fast sampai his,0.8601269721984863,0,[0.9951 0.0021 0.0027],2,[0.1726 0.0138 0.8135],"{'cepat': 'fast', 'kapok': 'tired', 'nya': 'his', 'jne': 'jne'}",2.61,,,,
