label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian mangan sahur Ah mbukak youtube nonton proses bedah dentoalveolar ga sanggup mangan cedhak laptop Ora ketompo mangan mung dulu mangan sambil deg deg an,0.7827390432357788,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.9259 0.0103 0.0013 0.0547 0.0078],"{'deg': 'deg', 'buka': 'mbukak', 'nutup': 'cedhak', 'sahur': 'sahur', 'aja': 'mung', 'Udahlah': 'Ora ketompo', 'ah': 'Ah', 'makan': 'mangan', 'dentoalveolar': 'dentoalveolar'}",8.61,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu udh mau pilih aku jadi kapel kamu matur nuwun udh pracaya Dear dan sabar sm aku aku Dear sama kamu semoga kita ing salawas-lawase nganti tgl 25 di bulan2 berikutnya seterusnya yaa Nuwun sewu aku belom bisa jadi apa yang kamu idamkan nanging i try it,0.9419031143188477,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],0,[0.8079 0.0224 0.0245 0.0072 0.1381],"{'sayang': 'Dear', 'pokoknya': 'sing utama yaiku', 'Aku': 'aku', 'sampe': 'nganti', 'Maaf': 'Nuwun sewu', 'pilih': 'pilih', 'but': 'nanging', 'kapel': 'kapel', 'langgeng': 'ing salawas-lawase', 'makasih': 'matur nuwun', 'percaya': 'pracaya'}",8.66,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im cathetan robot fight for my way its okay thats cinta goblin itu kang elinga mbok menawa gua demen pus terutama drama kang ditinggal meninggal koyo kui tenan cengeng,0.7575490474700928,0,[0.5989 0.0025 0.3311 0.0223 0.0452],0,[0.5222 0.2285 0.2219 0.0056 0.0217],"{'reply1988': 'reply1988', 'gitu': 'koyo kui', 'not': 'cathetan', 'emang': 'tenan', 'kayaknya': 'mbok menawa', 'mewek': 'pus', 'yg': 'kang', 'goblin': 'goblin', 'USERNAME': 'USERNAME', 'inget': 'elinga'}",7.69,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibukak gawe kaget Mbah dan petugas yang membukanya URL,0.9617128968238831,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.1164 0.0043 0.015  0.7857 0.0785],"{'Ngeri': 'medeni', 'bikin': 'gawe', 'banget': 'banget', 'nenek': 'Mbah', 'dibuka': 'dibukak'}",5.69,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka kak nyaman gt trs nanti naik ke atas ada manuk park,0.9699962735176086,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0075 0.003  0.0046 0.0013 0.9835],"{'hahahaha': 'ha ha ha ha', 'bagus': 'apik', 'warungnya': 'toko', 'trs': 'trs', 'sih': 'neraka', 'salse': 'salse', 'bird': 'manuk'}",7.85,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian preian krn ikut tanggalan Bank Indonesia Jd kalo BI preian yaa ikut preian Kalo dipeksa masuk nanti bingung sendiri kerja gimana,0.9495967626571655,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.0244 0.0791 0.003  0.8869 0.0067],"{'dipaksain': 'dipeksa', 'BI': 'BI', 'kerjanya': 'kerja', 'libur': 'preian', 'Bank': 'Bank'}",6.44,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah naikin berat awak susah tp mudhun mudah gedhe cepet sakminggu mudhun 6kg lebih apalagi sekarang udah cepet ke20an kathok dowo melorot semua ya wis Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk pitik negri Aminnn RecehkanTwitter nalika lemu,0.8993918299674988,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.9091 0.0243 0.0027 0.0033 0.0605],"{'kapangemuk': 'nalika lemu', 'turun': 'mudhun', 'Duh': 'duh', 'ayam': 'pitik', 'puasa': 'cepet', 'badan': 'awak', 'bgt': 'gedhe', 'seminggu': 'sakminggu', 'turunnya': 'mudhun', 'Celana': 'kathok dowo', 'Ya': 'ya wis'}",9.61,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0768 0.8912 0.0124 0.0039 0.0158],{'mati': 'mati'},3.93,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang wis downgrade Aku nggoleki kok ora ada ternyata masuk ke lemari Bapak mbak ART kula mbok menawa ga notice aku wis kuru,0.8664160966873169,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.2631 0.6871 0.0026 0.0031 0.0441],"{'kurusan': 'kuru', 'ngga': 'ora', 'udah': 'wis', 'kucariin': 'Aku nggoleki', 'ku': 'kula', 'kayaknya': 'mbok menawa', 'yg': 'kang'}",6.43,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin nistha kanca dari pihak mama w ada sepupu setan nakal smua si lina w sumpah segera mampus pretentious sugih belagu merasa sugih bgt kali norak ga lama lg kapapar dia tipu2annya mau liatin mung bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.8781189322471619,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[8.400e-03 9.781e-01 1.500e-03 1.150e-02 6.000e-04],"{'ga': 'ga', 'sok': 'pretentious', 'dengkii': 'nakal', 'hina': 'nistha', 'kaya': 'sugih', 'sepupu': 'sepupu', 'tipu2annya': 'tipu2annya', 'sukses': 'sukses', 'sodaraw': 'kanca', 'sumpahin': 'sumpah', 'kebongkar': 'kapapar', 'aja': 'mung', 'gw': 'w'}",10.28,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil angkat keresek belanjaku masih sempet lempung mas nya nyodorin barang belanjaannya,0.8749404549598694,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],0,[0.9545 0.0012 0.0037 0.002  0.0386],"{'belanjaanku': 'belanjaku', 'liat': 'lempung', 'Bahaha': 'Baha', 'ngangkat': 'angkat', 'barang': 'barang'}",5.44,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta ijin pada papa untuk mengambilmu saka dheweke Papa akan sangat memberikan ijin karena papa tau bahwa lelaku itulah yang akan ngganti posisi nanti,0.974152684211731,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[3.26e-02 8.00e-04 9.52e-01 7.00e-03 7.60e-03],"{'Papa': 'Papa', 'menggantikan': 'ngganti', 'posisinya': 'posisi', 'izin': 'ijin', 'papa': 'papa', 'darinya': 'saka dheweke'}",8.4,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku dong bangke gedhe ga neraka aku yg biasa lewat jalan A jam muter ke jalan B yg lebih jauh lulus aku wis ga lempung dia dibelakang aku gara2 aku ngebut tbtb di lampu abang ketemu lagi lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.8286205530166626,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0033 0.1765 0.0061 0.8046 0.0094],"{'bgt': 'gedhe', 'liat': 'lempung', 'lgsg': 'lgsg', 'tancap': 'langkah ing', 'gara2': 'gara2', 'pas': 'lulus', 'udah': 'wis', 'merah': 'abang', 'gue': 'aku', 'sih': 'neraka', 'hrs': 'jam', 'A': 'A'}",9.08,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL membekukan secara se,0.9927075505256653,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0085 0.9699 0.002  0.0165 0.003 ],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'dana': 'dana', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'ngirim'}",8.36,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah ya wis dheweke adalah wanita gedhe pembimbing kita semua di departemen Gawat Darurat nampa tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 bocah umur sekolah dan satunya bocah cilik dheweke nginep nginep 24 jam untuk konsulan URL,0.9057886600494385,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[5.700e-03 1.900e-03 1.590e-02 7.000e-04 9.758e-01],"{'kasih': 'tresna', 'tetep': 'nginep', 'hebat': 'gedhe', 'pembimbing': 'pembimbing', 'Terima': 'nampa', 'toodler': 'bocah cilik', 'anak': 'bocah', 'stay': 'nginep', 'Proud': 'Bangga', 'jam': 'jam', 'Ya': 'ya wis', 'PSC': 'PSC', 'beliau': 'dheweke', 'usia': 'umur'}",11.59,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta matur nuwun sahabat semua Semoga segera kawujud target dan Fariz bs segera dioperasi,0.9427288770675659,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],0,[0.5639 0.0014 0.0093 0.0373 0.3881],"{'targetnya': 'target', 'terpenuhi': 'kawujud', 'Terimakasih': 'matur nuwun', 'bs': 'bs'}",5.42,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahyamu wengi ini bulan sampaikan salam q pdnya dia pasti jg melihat kowe disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9409078359603882,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.3076 0.0026 0.6811 0.0048 0.0039],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'cahyamu', 'kmu': 'kowe', 'n': 'n', 'mlam': 'wengi', 'salam': 'salam', 'sayang': 'Dear'}",9.03,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.7827907800674438,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.1534 0.0025 0.0629 0.0021 0.7791],{'raper': 'rapper'},4.41,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status kula udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol uhh kek ada aja yang baca wis ah Gemesh ora sabar pengin peluk,0.9569522142410278,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],2,[0.1054 0.0018 0.841  0.0018 0.05  ],"{'pengen': 'pengin', 'ku': 'kula', 'Ihh': 'uh', 'sabar': 'sabar', 'jarang': 'jarang', 'doi': 'doi', 'Status': 'Status', 'Udah': 'wis', 'ngga': 'ora'}",7.99,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos kiriman tsb sudah ketompo ya sahabat Terima tresna telah ngandelake dan menggunakan layanan kami URL,0.9179385900497437,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0457 0.7752 0.0042 0.0968 0.078 ],"{'mempercayakan': 'ngandelake', 'Selamat': 'aman', 'Kiriman': 'kiriman', 'diterima': 'ketompo', 'kasih': 'tresna', 'layanan': 'layanan'}",6.06,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,0.07,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,0.07,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,0.07,,,,
