text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita gratis memilih jenis dan jumlah bakso yang kita inginkan,0.8176010847091675,0,[0.9913 0.0052 0.0035],0,[0.9538 0.0073 0.0389],"{'kelebihan': 'keluwihan', 'beragam': 'macem-macem', 'nya': 'kang', 'bebas': 'gratis', 'bakso': 'bakso'}",4.047,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan panuku kok sekarang ngguyu warga zaman saiki gumantung pada pemerintah tidak jelas banget,0.9552703499794006,2,[0.008  0.0043 0.9877],2,[0.0107 0.0044 0.9849],"{'banget': 'banget', 'bergantung': 'gumantung', 'modalin': 'modal', 'pembeli': 'panuku', 'now': 'saiki', 'sindir': 'ngguyu'}",5.3713,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9084056615829468,0,[0.9959 0.0017 0.0023],0,[0.9946 0.002  0.0034],"{'menambang': 'mine', 'pengunjung': 'pengunjung', 'suasana': 'swasana', 'nya': 'kang', 'memanjakan': 'manjakani', 'pedesaan': 'padesan'}",3.7025,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8331893682479858,2,[0.019  0.0072 0.9739],2,[0.0568 0.0592 0.884 ],"{'punah': 'punah', 'umat': 'wong', 'manusia': 'wong lanang', 'bumi': 'bumi', 'musnahkan': 'ngrusak', 'dibumi': 'ing bumi', 'lesbian': 'lesbian', 'dibiarkan': 'ngiwa'}",7.2703,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya suka adalah pelangi jely,0.9065918326377869,0,[0.9951 0.003  0.0019],0,[0.994  0.0041 0.0019],"{'mantap': 'ajeg', 'minuman': 'ngombe', 'pilihan': 'pilihan', 'pedas': 'pedhes', 'sop': 'sup', 'rawit': 'cayenne', 'bakso': 'bakso', 'nya': 'kang', 'granat': 'granat', 'rainbow': 'pelangi'}",4.9642,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi-cumi masak hitam yang tak kalah oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kantong,0.9729650020599365,0,[0.9964 0.0017 0.0019],0,[0.9917 0.0021 0.0062],"{'ramah': 'grapyak', 'terpenting': 'paling penting', 'lauk': 'lawuh', 'lalapan': 'sayuran seger', 'nya': 'kang', 'pauk': 'pauk', 'cocok': 'cocok', 'pelaku': 'pelaku', 'prasmanan': 'prasmanan', 'pilih': 'pilih', 'sambal': 'sambel lombok', 'barisan': 'baris', 'masak': 'masak', 'es': 'es', 'pilihan': 'pilihan', 'terkalahkan': 'kalah', 'semau': 'ing karsane', 'diambil': 'dijupuk', 'ala': 'ala', 'cumi': 'cumi-cumi', 'piring': 'piring', 'harga': 'regane'}",17.0998,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat minuman dengan wangi diatas kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8776910305023193,0,[0.9897 0.0021 0.0082],0,[0.9826 0.003  0.0144],"{'rekomendasi': 'rekomendasi', 'kelewat': 'ugi', 'manis': 'manis', 'building': 'bangunan', 'aromanis': 'wangi', 'ya': 'ya wis', 'medsos': 'media sosial', 'tertarik': 'kasengsem', 'dekorasi': 'dekorasi', 'cantik': 'ayu', 'mayfair': 'mayfair', 'diterapkan': 'ditrapake', 'kue': 'jajan', 'lantai': 'lantai', 'masuk': 'mlebu', 'nya': 'kang'}",9.5347,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.07,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0085 0.9845 0.007 ],1,[0.0165 0.9697 0.0138],"{'transmart': 'transmart', 'berniat': 'niat', 'corp': 'corp'}",3.3389,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama tekan 1 juta,0.8183020353317261,1,[0.0104 0.9713 0.0184],1,[0.0679 0.8775 0.0546],"{'subscriber': 'langganan', 'mencapai': 'tekan', 'netmediatama': 'netmediatama'}",3.3733,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.924288809299469,2,[0.0161 0.0039 0.98  ],2,[0.0285 0.0047 0.9668],"{'pemerintahan': 'pamrentahan', 'gue': 'aku', 'aneh': 'aneh', 'merusak': 'karusakan', 'orang': 'wong'}",1.9067,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini bagus banget sampai gawe barang kang jadi terlihat wah banget,0.8444093465805054,0,[0.9298 0.0035 0.0667],0,[0.9639 0.003  0.0331],"{'desain': 'desain', 'banget': 'banget', 'nya': 'kang', 'bikin': 'gawe'}",2.2272,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadah yang unik panganan kang banyak macem-macem minuman dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9360101819038391,0,[0.9954 0.0024 0.0022],0,[0.9912 0.0023 0.0065],"{'ragam': 'macem-macem', 'sunda': 'Sundha', 'dijumpai': 'ketemu', 'nya': 'kang', 'khas': 'khas', 'makanan': 'panganan'}",2.167,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak ngrokok rokok reged ini cabang ampera yang paling nguciwani,0.7768251895904541,2,[0.0106 0.0078 0.9817],2,[0.0584 0.2502 0.6914],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'pegawai': 'pegawe', 'cabang': 'cabang', 'benhil': 'benhil', 'asap': 'ngrokok'}",3.1902,,,,
salut,0,salam,0.4090125262737274,0,[0.5455 0.0123 0.4422],2,[0.2944 0.0085 0.6971],{'salut': 'salam'},1.7833,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang enak bagean kang wajar banyak swasana kang juga enak di tengah kang ada taman dan gayane zaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.8048264384269714,0,[0.9966 0.0015 0.0019],0,[0.994  0.0038 0.0022],"{'lumayan': 'wajar', 'nya': 'kang', 'makanan': 'panganan', 'suasana': 'swasana', 'roti': 'roti', 'bergaya': 'gayane', 'porsi': 'bagean'}",5.232,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada reged sedikit pun,0.943952202796936,2,[0.0308 0.0031 0.9661],2,[0.0564 0.0038 0.9398],"{'institusi': 'institusi', 'kotor': 'reged', 'rapi': 'rapi', 'profesional': 'profesional'}",2.69,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9765405654907227,2,[0.0395 0.0101 0.9504],2,[0.0373 0.0162 0.9465],"{'pembohongan': 'ngapusi', 'publik': 'umum', 'subur': 'subur', 'presiden': 'presiden', 'gebuk': 'tumpeng', 'pki': 'pki', 'omongan': 'ngomong'}",3.4916,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[0.0056 0.9862 0.0082],1,[0.0081 0.9826 0.0093],"{'susi': 'Susie', 'permintaan': 'panyuwunan', 'nelayan': 'nelayan'}",3.8963,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.11,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen swasana kang becik terutama live music kang kaya ramai begitu atau lagu mbah oppa tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah ketiga kalinya ke sini,0.829448938369751,0,[0.9967 0.0014 0.002 ],0,[0.8905 0.0031 0.1064],"{'enak': 'becik', 'harga': 'regane', 'mahal': 'larang', 'tempo': 'tempo', 'banget': 'banget', 'suka': 'kaya', 'puas': 'wareg', 'oma': 'mbah', 'nya': 'kang', 'kangen': 'kangen', 'suasana': 'swasana', 'resto': 'restoran'}",5.4563,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},0.9936,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini bikin ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedhes nya tidak berani nggunakake saos lombok lagi tidak kuat pedhes,0.8887934684753418,0,[0.9106 0.0031 0.0863],0,[0.746  0.0056 0.2483],"{'mi': 'mie', 'mienyabeda': 'mie beda-beda', 'pedas': 'pedhes', 'sambal': 'saos lombok', 'gila': 'edan', 'makan': 'mangan', 'pakai': 'nggunakake', 'pedes': 'pedhes'}",2.9805,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke gym yang di daerah kalibata awal kang mau work metu ayo bisa mbakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.872359037399292,2,[0.0398 0.0064 0.9538],2,[0.0326 0.0103 0.9571],"{'nyaman': 'nyaman', 'eh': 'uh', 'ekspektasi': 'pangarep-arep', 'biar': 'ayo', 'membakar': 'mbakar', 'out': 'metu', 'nya': 'kang', 'kemarin': 'wingi'}",3.7572,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi kang gayo arab ajeg Dear tidak ada manual gawean semuanya pakai ekspres mesin buat kula muda cocog,0.9037197828292847,0,[0.994  0.0012 0.0048],0,[0.6481 0.0061 0.3457],"{'mantap': 'ajeg', 'cocoklah': 'cocog', 'sayang': 'Dear', 'bingitzzxz': 'bingitzzxz', 'arabica': 'arab', 'tetlalu': 'dawa banget', 'menu': 'menu', 'malam': 'wengi', 'anak': 'bocah', 'cocok': 'cocok', 'siang': 'sore', 'ramai': 'rame', 'remaja': 'remaja', 'warkop': 'warkop', 'enak': 'becik', 'brew': 'gawean', 'kawula': 'kula', 'expresso': 'ekspres', 'nya': 'kang'}",11.3322,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup serasi layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti pitik goreng bubur pitik cheeseburger endhog burger iwak fillet burger dan sebagai kang pitik goreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masakan kang rasa seneng,0.6847067475318909,0,[0.9968 0.0015 0.0017],0,[0.9943 0.0019 0.0038],"{'interior': 'njero', 'nya': 'kang', 'menu': 'menu', 'ayam': 'pitik', 'renyah': 'crispy', 'egg': 'endhog', 'burger': 'burger', 'gurih': 'sedhep', 'keju': 'keju', 'resto': 'restoran', 'menawan': 'nengsemake', 'layanan': 'layanan', 'fish': 'iwak', 'fillet': 'fillet', 'penataan': 'setelan', 'cepat': 'cepet', 'nikmat': 'rasa seneng'}",14.0982,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di pagi hari,0.9713891744613647,0,[0.9941 0.002  0.0039],0,[0.5164 0.0159 0.4677],"{'bubur': 'bubur', 'mengganjal': 'pamblokiran', 'favorit': 'favorit', 'perut': 'weteng', 'sarapan': 'sarapan', 'porsi': 'bagean', 'ayam': 'pitik'}",3.6495,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau Korea,0.8571560382843018,0,[0.9964 0.0019 0.0017],0,[0.9959 0.0019 0.0022],"{'nyaman': 'nyaman', 'makanan': 'panganan', 'banget': 'banget', 'nya': 'kang', 'jepang': 'Jepang', 'korea': 'Korea', 'kumpul': 'kumpul', 'favorit': 'favorit', 'enak': 'becik'}",5.1332,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa uncalan metu itu si asu rizieq shihab,0.9585963487625122,2,[0.0095 0.0052 0.9854],2,[0.012  0.0145 0.9735],"{'anjing': 'asu', 'si': 'si', 'usir': 'uncalan metu', 'bodoh': 'bodho'}",2.5261,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kene sama pekerjaan yang sekarang,0.9456192851066589,2,[0.0172 0.0039 0.9789],2,[0.0267 0.0039 0.9695],{'nih': 'kene'},0.7195,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal kang cepet sampai kang,0.8577562570571899,0,[0.8759 0.0779 0.0462],2,[0.3759 0.0933 0.5308],"{'nya': 'kang', 'cepat': 'cepet', 'kapok': 'kesel'}",1.7484,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambahake urip musik jadi ingin nggawa doi ke sini sayang waktu itu kumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9145350456237793,0,[0.9943 0.0025 0.0032],0,[0.946  0.0128 0.0412],"{'bawa': 'nggawa', 'ngumpul': 'kumpul', 'bistro': 'bistro', 'nya': 'kang', 'doi': 'doi', 'musik': 'musik', 'bagus': 'apik', 'ditambah': 'ditambahake', 'live': 'urip'}",4.3858,,,,
