text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9164313077926636,2,[1.000e-03 3.000e-04 9.987e-01],2,[2.50e-03 5.00e-04 9.97e-01],"{'dibantu': 'membantu', 'maling': 'pencuri', 'uang': 'wang', 'dasar': 'asas', 'muka': 'terlebih dahulu', 'dikaca': 'bercermin'}",6.99,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komentar di yutub pakai kotor begitu yang mengajar siapa dah sedih,0.9338213205337524,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.000e-04 6.000e-04 9.991e-01],"{'sedih': 'sedih', 'kotor': 'kotor', 'menemukan': 'cari', 'mengajarkan': 'mengajar'}",2.27,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0023 0.009  0.9887],2,[0.0023 0.009  0.9887],"{'dunia': 'dunia', 'indomaret': 'Indomaret'}",0.98,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan katakan,0.9449441432952881,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0011 0.0025 0.9964],"{'busukkan': 'reput', 'dasar': 'asas', 'sapi': 'lembu', 'iman': 'iman', 'say': 'katakan', 'nama': 'nama', 'fitnah': 'fitnah', 'si': 'si', 'prabowo': 'prabowo', 'tukang': 'tukang'}",8.27,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425033569336,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0011 0.9977 0.0012],"{'akuisisi': 'pemerolehan', 'bri': 'bri', 'cilik': 'sedikit'}",1.74,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan berlebihan miliknya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.8810915946960449,0,[9.984e-01 1.200e-03 4.000e-04],0,[0.9799 0.0171 0.003 ],"{'nya': 'miliknya', 'kelebihan': 'berlebihan', 'bakso': 'bebola daging', 'bebas': 'percuma', 'pilihan': 'pilihan'}",3.24,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk era now bergantung pada kerajaan tidak jelas sangat,0.9284347891807556,2,[4.000e-04 2.000e-04 9.994e-01],2,[6.000e-04 4.000e-04 9.989e-01],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'warga': 'penduduk', 'modalin': 'modal', 'pembeli': 'pembeli', 'zaman': 'era'}",7.51,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana pedesaan banyak miliknya menambang kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9640748500823975,0,[0.9973 0.0011 0.0016],0,[0.9949 0.0031 0.0019],"{'kesejukan': 'kesejukan', 'nya': 'miliknya', 'memanjakan': 'memanjakan', 'suasana': 'suasana', 'tempa': 'menempa', 'pengunjung': 'pelawat', 'harga': 'harga'}",8.6,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai manusia dibumi jika ditinggalkan manusia akan punah,0.9631788730621338,2,[6.00e-04 4.00e-04 9.99e-01],2,[8.000e-04 1.100e-03 9.981e-01],"{'dibiarkan': 'ditinggalkan', 'gay': 'gay', 'muka': 'terlebih dahulu', 'musnahkan': 'memusnahkan', 'umat': 'orang ramai', 'bumi': 'bumi', 'ancaman': 'ancaman', 'homo': 'homo', 'terbesar': 'terbesar'}",7.1,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jeli,0.920177161693573,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 4.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'sop': 'sup', 'minuman': 'minum', 'pilihan': 'pilihan', 'iga': 'tulang rusuk', 'rainbow': 'pelangi', 'rawit': 'cayenne'}",7.36,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan boleh kaca boleh makanan rumahan ais jeli rumput dan yang paling penting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9753249287605286,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'kantong': 'poket', 'harga': 'harga', 'terkalahkan': 'dikalahkan', 'piring': 'pinggan', 'makanan': 'makanan', 'hitam': 'hitam', 'rumah': 'rumah', 'makan': 'makan', 'ramah': 'mesra', 'terpenting': 'paling penting', 'cumi': 'sotong', 'es': 'ais', 'ala': 'ala', 'cincau': 'jeli rumput', 'gelas': 'kaca', 'nasi': 'nasi', 'nya': 'miliknya', 'masak': 'masak', 'kaleng': 'boleh', 'lauk': 'hidangan sampingan'}",19.39,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos berminat melihat minum dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.952690601348877,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9881 0.0095 0.0024],"{'manis': 'manis', 'konsep': 'draf', 'dekorasi': 'hiasan', 'rekomendasi': 'cadangan', 'nya': 'miliknya', 'kelewat': 'juga', 'minuman': 'minum', 'cantik': 'cantik', 'diterapkan': 'digunakan', 'tertarik': 'berminat', 'terlintas': 'terlintas', 'aromanis': 'aromatik', 'ya': 'ya', 'masuk': 'masuk'}",12.08,,,,
senang nya pakai kartu,0,senang nya pakai kad,0.8857187628746033,0,[0.9967 0.0022 0.0011],0,[0.9842 0.0121 0.0037],{'kartu': 'kad'},1.39,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[0.0072 0.9914 0.0013],1,[0.0063 0.9926 0.0011],"{'corp': 'corp', 'membuka': 'buka', 'trans': 'trans'}",2.97,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0105 0.9881 0.0013],"{'juta': 'juta', 'netmediatama': 'netmediatama', 'subscriber': 'pelanggan'}",1.87,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9745891094207764,2,[7.000e-04 2.000e-04 9.991e-01],2,[0.0083 0.0018 0.9899],"{'aneh': 'pelik', 'muji': 'muji', 'gue': 'saya', 'pemerintahan': 'kerajaan', 'negara': 'negara'}",6.48,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.8971701264381409,0,[0.9976 0.001  0.0014],0,[0.9975 0.001  0.0015],"{'banget': 'sangat', 'barang': 'barang', 'nya': 'miliknya', 'pixel': 'piksel', 'bagus': 'baik'}",6.32,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minum dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9838319420814514,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'makanan': 'makanan', 'nya': 'miliknya', 'minuman': 'minum', 'jarang': 'jarang', 'dijumpai': 'dijumpai', 'unik': 'unik'}",7.71,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai menyampah banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.7949175834655762,2,[4.000e-04 3.000e-04 9.993e-01],2,[3.000e-04 4.000e-04 9.993e-01],"{'mengecewakan': 'mengecewakan', 'rokok': 'rokok', 'ampera': 'ampere', 'kotor': 'kotor', 'judes': 'menyampah', 'asap': 'asap'}",4.33,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.996  0.002  0.0019],2,[0.0102 0.0014 0.9885],{'salut': 'tabik hormat'},1.43,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9116733074188232,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'taman': 'taman', 'makanan': 'makanan', 'zaman': 'era', 'enak': 'bagus', 'nya': 'miliknya', 'pembuka': 'pembuka', 'porsi': 'bahagian', 'bergaya': 'bergaya', 'suasana': 'suasana'}",8.3,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.9623475074768066,2,[2.700e-03 2.000e-04 9.971e-01],2,[1.700e-03 2.000e-04 9.981e-01],"{'kotor': 'kotor', 'rapi': 'kemas', 'kecewa': 'kecewa', 'profesional': 'profesional'}",5.58,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki membesar subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya berbohong awam,0.9779298901557922,2,[0.0033 0.0013 0.9954],2,[2.700e-03 6.000e-04 9.967e-01],"{'publik': 'awam', 'pki': 'pki', 'tumbuh': 'membesar', 'pembohongan': 'berbohong', 'subur': 'subur', 'jokwi': 'jokwi', 'presiden': 'presiden'}",9.21,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123992681503296,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0011 0.9979 0.001 ],"{'permintaan': 'permintaan', 'susi': 'Susie', 'demo': 'demo'}",1.15,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah pula boolat dekat-dekat misi v tambah pula wangi sekali tersenyum muka dengan hati mata tersenyum muka dengan hati mata tersenyum muka dengan hati mata,0.23064438998699188,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.9956 0.003  0.0014],"{'wangi': 'wangi', 'plus': 'tambah pula', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'merapatkan': 'dekat-dekat', 'eyes': 'mata', 'v': 'v'}",10.51,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin rindu suasana miliknya bagus terutama hidup music miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9057741165161133,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'makanan': 'makanan', 'oma': 'nenek', 'banget': 'sangat', 'enak': 'bagus', 'nya': 'miliknya', 'harga': 'harga', 'mahal': 'mahal', 'suka': 'suka', 'live': 'hidup', 'tempo': 'tempo', 'kangen': 'rindu', 'oppa': 'WL', 'ramai': 'sesak', 'resto': 'restoran'}",10.66,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonesia'},1.71,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mee di sini buat ketagih mee berbeza dengan tempat makan mee yang lain yang paling gila pedas miliknya tidak berani pakai sambal lagi tidak kuat pedas,0.949780285358429,0,[9.954e-01 4.000e-04 4.200e-03],0,[0.6871 0.0015 0.3114],"{'pedes': 'pedas', 'ketagihan': 'ketagih', 'mienyabeda': 'mee berbeza', 'nya': 'miliknya', 'mi': 'mee', 'bikin': 'buat', 'makan': 'makan', 'gila': 'gila', 'pedas': 'pedas'}",6.97,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di kawasan kalibata awal miliknya mau kerja keluar biar bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.9271578788757324,2,[0.0014 0.0038 0.9948],2,[0.0127 0.1051 0.8823],"{'nyaman': 'selesa', 'ekspektasi': 'jangkaan', 'nya': 'miliknya', 'eh': 'eh', 'work': 'kerja', 'out': 'keluar', 'daerah': 'kawasan'}",6.28,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih sepi kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai terlalu panjang sesak kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat saya muda perlawanan,0.9702374339103699,0,[9.992e-01 3.000e-04 5.000e-04],2,[0.3125 0.0021 0.6855],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'bincang': 'bercakap', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'tetlalu': 'terlalu panjang', 'kawula': 'saya', 'warkop': 'warkop', 'enak': 'bagus', 'muda': 'muda', 'mantap': 'mantap', 'ramai': 'sesak', 'anak': 'anak', 'gaul': 'loghat', 'siang': 'tengah hari', 'pagi': 'pagi', 'menu': 'menu', 'kopi': 'kopi'}",17.59,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan penataan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya gurih rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8872326612472534,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'masakan': 'Masak', 'keju': 'keju', 'menu': 'menu', 'nikmat': 'kenikmatan', 'bubur': 'bubur', 'ayam': 'ayam', 'cheeseburger': 'burger keju', 'tersedia': 'tersedia', 'nya': 'miliknya', 'saji': 'hidang', 'serasi': 'perlawanan', 'layanan': 'perkhidmatan', 'resto': 'restoran', 'egg': 'telur', 'goreng': 'goreng', 'burger': 'burger', 'renyah': 'rangup'}",15.4,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk blok perut di pagi hari,0.9732906818389893,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9978 0.0012 0.001 ],"{'favorit': 'kegemaran', 'porsi': 'bahagian', 'perut': 'perut', 'menu': 'menu', 'ayam': 'ayam', 'mengganjal': 'blok', 'bubur': 'bubur'}",7.48,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat kegemaran miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau korea,0.9430452585220337,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'nyaman': 'selesa', 'keluarga': 'keluarga', 'enak': 'bagus', 'suasana': 'suasana', 'favorit': 'kegemaran', 'nya': 'miliknya', 'nachos': 'nachos', 'makanan': 'makanan', 'jepang': 'Jepun', 'banget': 'sangat'}",8.84,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa membuang itu si anjing rizieq syihab,0.979598879814148,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.400e-03 8.000e-04 9.978e-01],"{'shihab': 'syihab', 'bodoh': 'bodoh', 'anjing': 'anjing', 'usir': 'membuang'}",6.49,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[7.000e-04 9.000e-04 9.983e-01],2,[7.000e-04 9.000e-04 9.983e-01],{'bosan': 'bosan'},1.17,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus berlangganan sama penghantaran jne soal nya cepat sampai nya,0.9803826808929443,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'kapok': 'penat', 'cepat': 'cepat', 'pengiriman': 'penghantaran', 'jne': 'jne'}",3.29,,,,
