text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu dikaca sudah membantu tidak terima kasih asas pencuri,0.9637362957000732,2,[0.0011 0.0012 0.9977],2,[0.0016 0.0026 0.9958],"{'maling': 'pencuri', 'dasar': 'asas', 'muka': 'terlebih dahulu', 'dibantu': 'membantu'}",5.95,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280714392662048,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0016 0.0013 0.9971],"{'sedih': 'sedih', 'kotor': 'kotor', 'yutub': 'Youtube'}",5.66,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0012 0.006  0.9928],2,[0.0012 0.006  0.9928],{'dunia': 'dunia'},4.99,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.9650689959526062,2,[0.0011 0.0015 0.9974],2,[0.0014 0.0076 0.991 ],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas', 'sapi': 'lembu', 'tukang': 'tukang', 'si': 'si', 'takut': 'takut'}",6.98,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[0.0032 0.9956 0.0011],1,[0.0048 0.9933 0.0019],"{'akuisisi': 'pemerolehan', 'cilik': 'sedikit'}",6.07,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita bebas memilih jenis dan jumlah bebola daging yang kita inginkan,0.9191536903381348,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9876 0.0114 0.001 ],"{'kelebihan': 'kelebihan', 'nya': 'miliknya', 'pilihan': 'pilihan', 'bakso': 'bebola daging'}",6.52,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada kerajaan tidak jelas sangat,0.9325088262557983,2,[0.0011 0.0014 0.9976],2,[0.0016 0.0025 0.9958],"{'banget': 'sangat', 'carikan': 'swatch', 'sindir': 'sindir', 'pemerintah': 'kerajaan'}",6.99,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pengunjung dengan suasana luar bandar banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9629306197166443,0,[0.9948 0.0011 0.0041],0,[0.9822 0.0029 0.015 ],"{'memanjakan': 'memanjakan', 'nya': 'miliknya', 'pedesaan': 'luar bandar', 'kesejukan': 'kesejukan', 'suasana': 'suasana'}",7.63,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan pupus,0.9801844358444214,2,[0.0025 0.002  0.9955],2,[0.0032 0.0025 0.9943],"{'musnahkan': 'memusnahkan', 'gay': 'gay', 'punah': 'pupus', 'homo': 'homo', 'muka': 'terlebih dahulu', 'lgbt': 'lgbt'}",7.0,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging rawit dan bebola daging granat yang pedas dan sup iga miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.918364405632019,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'mantap': 'mantap', 'suka': 'suka', 'nya': 'miliknya', 'jely': 'jeli', 'sop': 'sup', 'khas': 'tipikal', 'bakso': 'bebola daging'}",7.43,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ais cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9910515546798706,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'ramah': 'mesra', 'harga': 'harga', 'kantong': 'poket', 'terkalahkan': 'dikalahkan', 'es': 'ais', 'ala': 'ala', 'makanan': 'makanan', 'merah': 'merah', 'makan': 'makan', 'diambil': 'diambil', 'pilihan': 'pilihan', 'rumah': 'rumah', 'pelaku': 'pelaku'}",11.76,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos tertarik melihat minuman dengan aromatik diatas miliknya dan kue cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang digunakan sampai menu makanan miliknya,0.9622763395309448,0,[0.9547 0.0037 0.0415],0,[0.7523 0.0218 0.2259],"{'nya': 'miliknya', 'kelewat': 'juga', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'cadangan', '3': '3', 'aromanis': 'aromatik', 'cantik': 'cantik', 'diterapkan': 'digunakan'}",10.04,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9927 0.0028 0.0044],{'nya': 'miliknya'},5.16,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0021 0.9969 0.0011],1,[0.0021 0.9969 0.0011],"{'berniat': 'berniat', 'transmart': 'transmart'}",5.87,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0036 0.9943 0.002 ],1,[0.021  0.9768 0.0022],"{'netmediatama': 'netmediatama', 'juta': 'juta'}",5.77,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue keliru sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.971729040145874,2,[0.0017 0.0011 0.9972],2,[0.0022 0.0012 0.9966],"{'aneh': 'pelik', 'merusak': 'kerosakan', 'bingung': 'keliru'}",5.72,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk nya pixel 3 sih biasa saja tapi iklan nya ini baik sangat sampai buat barang nya jadi terlihat wah sangat,0.9699908494949341,0,[0.9815 0.0014 0.0171],2,[0.2872 0.0045 0.7083],"{'bagus': 'baik', 'banget': 'sangat', 'desain': 'reka bentuk', 'bikin': 'buat'}",6.39,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.97910475730896,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.962e-01 3.100e-03 8.000e-04],"{'unik': 'unik', 'nya': 'miliknya', 'jarang': 'jarang', 'khas': 'tipikal', 'tradisional': 'tradisional'}",6.55,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja menyampah banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9502094984054565,2,[0.0016 0.0011 0.9974],2,[0.0028 0.0015 0.9957],"{'mengecewakan': 'mengecewakan', 'pegawai': 'pekerja', 'kotor': 'kotor', 'judes': 'menyampah'}",6.97,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'tabik hormat'},7.82,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus porsi miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya era dulu pada waktu datang diberi roti untuk makanan pembuka,0.9118458032608032,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9972 0.0012 0.0016],"{'enak': 'bagus', 'nya': 'miliknya', 'dikasih': 'diberi', 'zaman': 'era', 'makanan': 'makanan'}",8.05,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda dimainkan kalau mau dimainkan rapi jangan ada kotor sedikit pun,0.9743868708610535,2,[0.0031 0.0011 0.9958],2,[0.0033 0.0013 0.9954],"{'profesional': 'profesional', 'main': 'bermain', 'bermain': 'dimainkan'}",6.0,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Memperkasakan menindas hal tersebut selaku presiden omongan berdebar pki tak lebih hanya berbohong awam,0.9734092950820923,2,[0.0072 0.004  0.9889],2,[0.048  0.0107 0.9414],"{'pembohongan': 'berbohong', 'publik': 'awam', 'gebuk': 'berdebar', 'berdaya': 'Memperkasakan', 'memberangus': 'menindas'}",6.62,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0013 0.997  0.0017],1,[0.0012 0.9971 0.0016],"{'demo': 'demo', 'susi': 'Susie'}",5.45,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9751 0.0152 0.0097],0,[0.9751 0.0152 0.0097],"{'hormone': 'hormon', 'eyes': 'mata', 'plus': 'tambah lagi', 'swiss': 'switzerland', 'mengembalikan': 'kembali'}",53.18,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya bikin kangen suasana miliknya bagus terutama hidup music miliknya suka ramai begitu atau lagu oma oppa tempo dulu bagus sangat makanan miliknya juga harga tidak mahal puas dan sudah ketiga masa ke sini,0.9340597987174988,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'mahal': 'mahal', 'enak': 'bagus', 'banget': 'sangat', 'nya': 'miliknya', 'resto': 'restoran', 'suka': 'suka', 'live': 'hidup', 'lagu': 'lagu', 'kalinya': 'masa'}",9.27,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonesia'},5.46,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work keluar biar bisa membakar gemuk eh di luar jangkaan tempat nya ternyata tidak selesa,0.9647665023803711,2,[0.0017 0.0017 0.9966],2,[0.0028 0.0042 0.993 ],"{'nyaman': 'selesa', 'eh': 'eh', 'ekspektasi': 'jangkaan', 'out': 'keluar', 'lemak': 'gemuk'}",6.93,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai tetlalu ramai kopi nya gay bahasa arab mantap sayang tidak ada manual brew semuanya pakai ekspreso mesin buat saya muda perlawanan,0.9403981566429138,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9555 0.0028 0.0416],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'muda': 'muda', 'enak': 'bagus', 'kawula': 'saya', 'mantap': 'mantap', 'arabica': 'bahasa arab', 'bingitzzxz': 'bingitzzxz', 'expresso': 'ekspreso', 'anak': 'anak', 'malam': 'malam', 'gayo': 'gay'}",14.14,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior miliknya cukup menawan hati penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.896012544631958,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'nikmat': 'kenikmatan', 'nya': 'miliknya', 'gurih': 'sedap', 'cheeseburger': 'burger keju', 'cepat': 'cepat', 'masakan': 'Masak', 'egg': 'telur', 'resto': 'restoran', 'menawan': 'menawan hati', 'fillet': 'fillet'}",12.33,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk mengganjal perut di pagi hari,0.9814220666885376,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9919 0.0053 0.0028],"{'favorit': 'kegemaran', 'pagi': 'pagi', 'lokal': 'tempatan', 'menu': 'menu', 'sarapan': 'sarapan pagi'}",7.01,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.9543257355690002,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'banget': 'sangat', 'enak': 'bagus', 'nya': 'miliknya', 'korea': 'Korea', 'nyaman': 'selesa', 'nachos': 'nachos'}",9.22,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq syihab,0.9874776601791382,2,[0.0023 0.0013 0.9964],2,[0.0015 0.0015 0.997 ],"{'bodoh': 'bodoh', 'shihab': 'syihab', 'si': 'si'}",9.22,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pekerjaan yang sekarang,1.0,2,[0.0017 0.0018 0.9965],2,[0.0017 0.0018 0.9965],{'bosan': 'bosan'},5.36,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah penat dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9920793175697327,0,[0.9951 0.0021 0.0027],0,[9.976e-01 1.600e-03 8.000e-04],"{'cepat': 'cepat', 'kapok': 'penat'}",5.7,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa ditambah live musik jadi ingin bawak doi ke sini sayang waktu itu berkumpul miliknya sama pejabat semoga lain waktu bisa datang lagi ke tjendana bistro,0.9500576257705688,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9902 0.0067 0.003 ],"{'bistro': 'bistro', 'bagus': 'baik', 'kantor': 'pejabat', 'nya': 'miliknya', 'ngumpul': 'berkumpul', 'bawa': 'bawak'}",7.48,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena dikekang tempat letak kenderaan kita harus tempat letak kenderaan di seberang jalan dan jalan miliknya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih suka untuk pengiriman,0.9816553592681885,0,[0.9933 0.0012 0.0054],0,[0.9934 0.0018 0.0048],"{'senang': 'suka', 'terkendala': 'dikekang', 'terkenal': 'terkenal', 'makanan': 'makanan', 'nya': 'miliknya', 'keluarga': 'keluarga', 'parkir': 'tempat letak kenderaan'}",8.02,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0011 0.0018 0.9971],2,[0.0011 0.0019 0.997 ],{'suka': 'suka'},5.35,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.001  0.0019 0.9971],2,[0.0013 0.0017 0.997 ],{'marah': 'marah'},5.47,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama miliknya penyapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stesen televisi penyapu lidi idebtik dengan orang ramai dengan desa kampung tempat ini di desain cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9627726078033447,0,[0.9959 0.0018 0.0023],0,[0.9471 0.0077 0.0452],"{'seunik': 'sebagai unik', 'nya': 'miliknya', 'makan': 'makan', 'mampir': 'singgah', 'rakkyat': 'orang ramai', 'idebtik': 'idebtik', 'staf': 'kakitangan', 'sapu': 'penyapu', 'stasiun': 'stesen'}",11.74,,,,
