text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9952595233917236,0,[0.9298 0.0035 0.0667],0,[0.8157 0.0048 0.1796],"{'desain': 'ornamen', 'banget': 'banget', 'nya': 'nya'}",0.2482,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak kehasratan minuman dan makanan persantapan sunda yang jarang dijumpai di luar ternyata ada di sini,0.9816876649856567,0,[0.9954 0.0024 0.0022],0,[0.9954 0.0018 0.0028],"{'ragam': 'kehasratan', 'sunda': 'sunda', 'dijumpai': 'dijumpai', 'nya': 'nya', 'khas': 'persantapan'}",0.279,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil insan judes banyak asap rokok menyalin ini batang ampera yang paling memberhentikan,0.7634862661361694,2,[0.0106 0.0078 0.9817],2,[0.0108 0.007  0.9822],"{'mengecewakan': 'memberhentikan', 'kotor': 'menyalin', 'pegawai': 'insan', 'cabang': 'batang'}",0.2343,,,,
salut,0,salut,1.0000001192092896,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'salut'},0.1377,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,membagi nya enak porsi nya lumayan banyak kecerahan nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih wang untuk membagi pembuka,0.9335785508155823,0,[0.9966 0.0015 0.0019],0,[0.9941 0.0028 0.0031],"{'lumayan': 'lumayan', 'nya': 'nya', 'makanan': 'membagi', 'suasana': 'kecerahan', 'roti': 'wang'}",0.3162,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional badan hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada menyalin sedikit pun,0.8857873678207397,2,[0.0308 0.0031 0.9661],2,[0.0663 0.0039 0.9298],"{'institusi': 'badan', 'kotor': 'menyalin', 'rapi': 'cantik'}",0.2377,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh bertambah tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku kepala negara omongan gebuk pki tak lebih hanya pembohongan publik,0.9643343687057495,2,[0.0395 0.0101 0.9504],2,[0.0317 0.0122 0.9561],"{'pembohongan': 'pembohongan', 'publik': 'publik', 'subur': 'bertambah', 'presiden': 'kepala negara', 'gebuk': 'gebuk'}",0.3937,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah menghendaki nelayan pamekasan kepada menteri susi,0.9494041204452515,1,[0.0056 0.9862 0.0082],1,[0.0448 0.9384 0.0168],"{'susi': 'susi', 'permintaan': 'menghendaki'}",0.3177,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.06,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya seperti ramai begitu atau lagu oma oppa rata rata dulu enak banget makanan nya juga sah tidak mahal puas dan sudah ketiga kalinya ke sini,0.9727911353111267,0,[0.9967 0.0014 0.002 ],0,[0.9947 0.0012 0.0041],"{'enak': 'enak', 'harga': 'sah', 'mahal': 'mahal', 'tempo': 'rata rata', 'banget': 'banget', 'suka': 'seperti', 'puas': 'puas', 'oma': 'oma', 'nya': 'nya'}",0.4372,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'indonesia'},0.2999,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan pasta di sini bikin ketagihan mienyabeda dengan tempat makan pasta yang lain yang paling sakit jiwa pedes nya tidak berani pakai sambal lagi tidak kuat pengawet,0.9177966713905334,0,[0.9106 0.0031 0.0863],2,[0.0691 0.005  0.9259],"{'mi': 'pasta', 'mienyabeda': 'mienyabeda', 'pedas': 'pengawet', 'sambal': 'sambal', 'gila': 'sakit jiwa'}",0.3943,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out menyayukan bisa memberhentikan lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9811922907829285,2,[0.0398 0.0064 0.9538],2,[0.0259 0.0082 0.9659],"{'nyaman': 'nyaman', 'eh': 'eh', 'ekspektasi': 'ekspektasi', 'biar': 'menyayukan', 'membakar': 'memberhentikan'}",0.4118,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau musim siang hari ramai bingitzzxz mencocokkan untuk hewan baru besar atau remaja buat bincang bisnis tidak mencocokkan tetlalu ramai kopi nya gayo arabica mantap seperti tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9759222269058228,0,[0.994  0.0012 0.0048],0,[0.9927 0.0013 0.006 ],"{'mantap': 'mantap', 'cocoklah': 'cocoklah', 'sayang': 'seperti', 'bingitzzxz': 'bingitzzxz', 'arabica': 'arabica', 'tetlalu': 'tetlalu', 'menu': 'senarai', 'malam': 'siang hari', 'anak': 'hewan', 'cocok': 'mencocokkan', 'siang': 'musim', 'ramai': 'ramai'}",0.5301,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menghelakan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai senarai seperti santapan goreng bubur santapan cheeseburger egg burger fish fillet burger dan sebagai nya santapan goreng rasanya herba renyah dan nikmat bubur santapan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9478103518486023,0,[0.9968 0.0015 0.0017],0,[0.9959 0.0021 0.002 ],"{'interior': 'interior', 'nya': 'nya', 'menu': 'senarai', 'ayam': 'santapan', 'renyah': 'renyah', 'egg': 'egg', 'burger': 'burger', 'gurih': 'herba', 'keju': 'keju', 'resto': 'resto', 'menawan': 'menghelakan'}",0.6047,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu timbunan untuk santapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit timbunan ayam lokal yang cukup untuk memegang peranan tersembul di pagi hari,0.9675660729408264,0,[0.9941 0.002  0.0039],0,[0.6078 0.017  0.3752],"{'bubur': 'timbunan', 'mengganjal': 'memegang peranan', 'favorit': 'favorit', 'perut': 'tersembul', 'sarapan': 'santapan'}",0.4037,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,membagi nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau pertemuan keluarga selalu jadi pilihan kalau lagi ingin membagi jepang atau korea,0.9907330274581909,0,[0.9964 0.0019 0.0017],0,[0.9959 0.0024 0.0017],"{'nyaman': 'nyaman', 'makanan': 'membagi', 'banget': 'banget', 'nya': 'nya', 'jepang': 'jepang', 'korea': 'korea', 'kumpul': 'pertemuan', 'favorit': 'favorit'}",0.4157,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa menggulir itu si karnivor rizieq shihab,0.9779848456382751,2,[0.0095 0.0052 0.9854],2,[0.0209 0.0083 0.9708],"{'anjing': 'karnivor', 'si': 'si', 'usir': 'menggulir'}",0.3666,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan wibawa sama pekerjaan yang sekarang,0.8872619867324829,2,[0.0172 0.0039 0.9789],2,[0.0104 0.0044 0.9851],{'nih': 'wibawa'},0.3707,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya mendorong sampai nya,0.9938749074935913,0,[0.8759 0.0779 0.0462],0,[0.8571 0.0547 0.0881],"{'nya': 'nya', 'cepat': 'mendorong'}",0.3573,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live bunyi jadi ingin meruntunkan doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9848167896270752,0,[0.9943 0.0025 0.0032],0,[0.992  0.0028 0.0052],"{'bawa': 'meruntunkan', 'ngumpul': 'ngumpul', 'bistro': 'bistro', 'nya': 'nya', 'doi': 'doi', 'musik': 'bunyi'}",0.4013,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah siput kami jarang menerjemahkan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk penebusan,0.9791039228439331,0,[0.9915 0.0016 0.007 ],0,[0.7549 0.0055 0.2396],"{'senang': 'pakaian', 'terkendala': 'terkendala', 'terkenal': 'tokoh', 'kepiting': 'siput', 'lalang': 'lalang', 'makan': 'menerjemahkan', 'pengiriman': 'penebusan'}",0.524,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka santapan saya lindas santapan itu,0.8702456951141357,2,[0.0442 0.0038 0.952 ],2,[0.0504 0.0042 0.9454],{'ayam': 'santapan'},0.3372,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'indosat'},0.3299,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,reputasi nya yang membuat saya tergelitik untuk mampir dan menerjemahkan kemudian menanyakan kepada petugas mereka kenapa reputasi nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan pedesaan kampung tempat ini di ornamen cukup unik menurut saya seunik pemilik nya juga,0.9748391509056091,0,[0.9503 0.0053 0.0444],0,[0.861  0.0093 0.1296],"{'makan': 'menerjemahkan', 'nama': 'reputasi', 'lidi': 'lidi', 'seunik': 'seunik', 'staf': 'petugas', 'desa': 'pedesaan', 'nya': 'nya', 'desain': 'ornamen'}",0.5794,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,terbantut sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah mencengkeram nya dikasih tahu sebelum dia input tidak sih apalagi sama new manusia,0.9888677597045898,2,[0.0149 0.0084 0.9766],2,[0.0264 0.0669 0.9067],"{'kecewa': 'terbantut', 'pelanggan': 'manusia', 'wajar': 'mencengkeram', 'input': 'input', 'sih': 'sih', 'nya': 'nya', 'gue': 'gue'}",0.4335,,,,
