text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.9582339525222778,2,[0.0086 0.0084 0.983 ],2,[0.0068 0.014  0.9791],"{'busukkan': 'bosok', 'si': 'si', 'fitnah': 'fitnah', 'say': 'ngomong', 'takut': 'wedi', 'tren': 'tren', 'tukang': 'tukang'}",5.92,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0045 0.9897 0.0058],1,[0.0081 0.9851 0.0068],"{'akuisisi': 'disualekno', 'bank': 'bank'}",1.09,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8500605225563049,0,[0.9913 0.0052 0.0035],0,[0.8273 0.0118 0.1609],"{'kelebihan': 'keluwihan', 'beragam': 'macem-macem', 'nya': 'kang'}",2.88,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang ngguyu warga zaman now gumantung pada pemerintah tidak jelas banget,0.9583630561828613,2,[0.008  0.0043 0.9877],2,[0.011  0.0041 0.985 ],"{'banget': 'banget', 'bergantung': 'gumantung', 'sindir': 'ngguyu', 'modalin': 'modal'}",3.09,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat memanjakan pengunjung dengan swasana pedesaan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.919529378414154,0,[0.9959 0.0017 0.0023],0,[0.9946 0.0018 0.0036],"{'menambang': 'mine', 'suasana': 'swasana', 'pengunjung': 'pengunjung', 'nya': 'kang'}",3.09,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika dibiarkan wong lanang akan punah,0.8418537974357605,2,[0.019  0.0072 0.9739],2,[0.1073 0.0747 0.818 ],"{'punah': 'punah', 'umat': 'wong', 'musnahkan': 'ngrusak', 'manusia': 'wong lanang', 'dibumi': 'ing bumi', 'bumi': 'bumi'}",4.18,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya suka adalah rainbow jely,0.9320205450057983,0,[0.9951 0.003  0.0019],0,[0.992  0.0055 0.0025],"{'mantap': 'ajeg', 'pilihan': 'pilihan', 'minuman': 'ngombe', 'nya': 'kang', 'rawit': 'cayenne', 'sop': 'sup', 'pedas': 'pedhes'}",4.14,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang paling penting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih semau kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan harga yang sangat grapyak kantong,0.9775735139846802,0,[0.9964 0.0017 0.0019],0,[0.9856 0.003  0.0114],"{'ramah': 'grapyak', 'lauk': 'lawuh', 'lalapan': 'sayuran seger', 'nya': 'kang', 'pauk': 'pauk', 'cocok': 'cocok', 'barisan': 'baris', 'pelaku': 'pelaku', 'pilih': 'pilih', 'es': 'es', 'terpenting': 'paling penting', 'pilihan': 'pilihan', 'sambal': 'sambel lombok', 'diambil': 'dijupuk'}",9.91,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat minuman dengan aromatik diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9755879640579224,0,[0.9897 0.0021 0.0082],0,[0.9766 0.0035 0.0199],"{'rekomendasi': 'rekomendasi', 'kelewat': 'ugi', 'manis': 'manis', 'building': 'bangunan', 'ya': 'ya wis', 'medsos': 'media sosial', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'tertarik': 'kasengsem', 'masuk': 'mlebu'}",9.95,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.04,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0085 0.9845 0.007 ],1,[0.0165 0.9697 0.0138],"{'berniat': 'niat', 'corp': 'corp'}",0.72,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama tekan 1 juta,0.7442529797554016,1,[0.0104 0.9713 0.0184],1,[0.0102 0.9772 0.0126],"{'mencapai': 'tekan', 'subscriber': 'pelanggan'}",0.8,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9652261137962341,2,[0.0161 0.0039 0.98  ],2,[0.047  0.0045 0.9485],"{'pemerintahan': 'pamrentahan', 'gue': 'aku', 'aneh': 'aneh'}",1.58,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi iklan kang ini bagus banget sampai bikin barang kang jadi terlihat wah banget,0.8619859218597412,0,[0.9298 0.0035 0.0667],0,[0.9276 0.0037 0.0687],"{'desain': 'desain', 'nya': 'kang', 'banget': 'banget'}",2.26,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadah yang unik makanan kang banyak macem-macem minuman dan makanan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.9479656219482422,0,[0.9954 0.0024 0.0022],0,[0.993  0.0021 0.0048],"{'ragam': 'macem-macem', 'dijumpai': 'ketemu', 'sunda': 'Sundha', 'nya': 'kang', 'khas': 'khas'}",4.35,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.7939075231552124,2,[0.0106 0.0078 0.9817],2,[0.0844 0.4427 0.4729],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'pegawai': 'pegawe', 'benhil': 'benhil'}",2.59,,,,
salut,0,salam,0.4090125262737274,0,[0.5455 0.0123 0.4422],2,[0.2944 0.0085 0.6971],{'salut': 'salam'},0.54,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang enak bagean kang wajar banyak swasana kang juga enak di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.8080767393112183,0,[0.9966 0.0015 0.0019],0,[0.9941 0.0033 0.0026],"{'lumayan': 'wajar', 'nya': 'kang', 'makanan': 'panganan', 'suasana': 'swasana', 'porsi': 'bagean'}",5.5,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada reged sedikit pun,0.943952202796936,2,[0.0308 0.0031 0.9661],2,[0.0564 0.0038 0.9398],"{'institusi': 'institusi', 'kotor': 'reged', 'rapi': 'rapi'}",2.7,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi umum,0.9774757623672485,2,[0.0395 0.0101 0.9504],2,[0.0327 0.0168 0.9505],"{'pembohongan': 'ngapusi', 'publik': 'umum', 'subur': 'subur', 'gebuk': 'tumpeng', 'presiden': 'presiden'}",4.03,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[0.0056 0.9862 0.0082],1,[0.0081 0.9826 0.0093],"{'susi': 'Susie', 'permintaan': 'panyuwunan'}",1.71,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto kang bikin kangen suasana kang becik terutama live music kang kaya ramai begitu atau lagu mbah oppa tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah ketiga kalinya ke sini,0.850425124168396,0,[0.9967 0.0014 0.002 ],0,[0.9304 0.0027 0.067 ],"{'enak': 'becik', 'harga': 'regane', 'mahal': 'larang', 'tempo': 'tempo', 'banget': 'banget', 'suka': 'kaya', 'puas': 'wareg', 'oma': 'mbah', 'nya': 'kang'}",9.93,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},0.9,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mie di sini bikin ketagihan mie beda-beda dengan tempat makan mie yang lain yang paling edan pedes nya tidak berani pakai saos lombok lagi tidak kuat pedhes,0.9463430643081665,0,[0.9106 0.0031 0.0863],0,[0.7638 0.0046 0.2316],"{'mienyabeda': 'mie beda-beda', 'pedas': 'pedhes', 'mi': 'mie', 'sambal': 'saos lombok', 'gila': 'edan'}",4.3,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work metu ayo bisa membakar lemak uh di luar pangarep-arep tempat nya ternyata tidak nyaman,0.9621791839599609,2,[0.0398 0.0064 0.9538],2,[0.0296 0.008  0.9624],"{'nyaman': 'nyaman', 'eh': 'uh', 'biar': 'ayo', 'ekspektasi': 'pangarep-arep', 'out': 'metu'}",3.01,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi nya gayo arab ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocog,0.9524674415588379,0,[0.994  0.0012 0.0048],0,[0.8599 0.0054 0.1348],"{'mantap': 'ajeg', 'cocoklah': 'cocog', 'sayang': 'Dear', 'arabica': 'arab', 'tetlalu': 'dawa banget', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'malam': 'wengi', 'siang': 'sore', 'cocok': 'cocok', 'anak': 'bocah', 'ramai': 'rame'}",12.36,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain njero kang cukup nengsemake setelan kang cukup cocog layanan kang cukup baik dan cepat saji kasedhiya berbagai menu seperti pitik nggoreng bubur pitik cheeseburger egg burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan nikmat bubur pitik kang terasa sangat nikmat cheeseburger sangat terasa rasa keju kang masakan kang nikmat,0.7026078701019287,0,[0.9968 0.0015 0.0017],0,[0.9955 0.0019 0.0026],"{'renyah': 'crispy', 'interior': 'njero', 'gurih': 'sedhep', 'nya': 'kang', 'menu': 'menu', 'fillet': 'fillet', 'serasi': 'cocog', 'goreng': 'nggoreng', 'keju': 'keju', 'penataan': 'setelan', 'ayam': 'pitik', 'menawan': 'nengsemake', 'tersedia': 'kasedhiya'}",11.65,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran perut di pagi hari,0.9840469360351562,0,[0.9941 0.002  0.0039],0,[0.6862 0.0191 0.2947],"{'bubur': 'bubur', 'mengganjal': 'pamblokiran', 'favorit': 'favorit', 'ayam': 'pitik', 'lokal': 'lokal'}",5.64,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya enak banget favorit kang nachos dan salad 90 gourmet sushi kang juga enak suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau Korea,0.8735530376434326,0,[0.9964 0.0019 0.0017],0,[0.9955 0.0025 0.002 ],"{'nyaman': 'nyaman', 'makanan': 'panganan', 'banget': 'banget', 'nya': 'kang', 'jepang': 'Jepang', 'korea': 'Korea', 'kumpul': 'kumpul'}",5.52,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa uncalan metu itu si asu rizieq shihab,0.9699115753173828,2,[0.0095 0.0052 0.9854],2,[0.0148 0.0114 0.9738],"{'anjing': 'asu', 'si': 'si', 'usir': 'uncalan metu'}",2.49,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan kene sama pekerjaan yang sekarang,0.9456192851066589,2,[0.0172 0.0039 0.9789],2,[0.0267 0.0039 0.9695],{'nih': 'kene'},1.51,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal kang cepet sampai kang,0.8646955490112305,0,[0.8759 0.0779 0.0462],2,[0.3985 0.1922 0.4092],"{'nya': 'kang', 'cepat': 'cepet'}",1.49,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin nggawa doi ke sini sayang waktu itu kumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9777064323425293,0,[0.9943 0.0025 0.0032],0,[0.993  0.0034 0.0036],"{'bawa': 'nggawa', 'ngumpul': 'kumpul', 'nya': 'kang', 'bistro': 'bistro', 'doi': 'doi', 'musik': 'musik'}",7.7,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang mangan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu suket karena itu biasanya saya dan keluarga lebih seneng untuk pengiriman,0.9782657623291016,0,[0.9915 0.0016 0.007 ],0,[0.9913 0.0019 0.0068],"{'senang': 'seneng', 'terkendala': 'diwatesi', 'terkenal': 'misuwur', 'kepiting': 'kepiting', 'makan': 'mangan', 'lalang': 'suket', 'makanan': 'panganan'}",5.45,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya mlayu liwat ayam itu,0.9615095853805542,2,[0.0442 0.0038 0.952 ],2,[0.0216 0.0058 0.9726],{'lindas': 'mlayu liwat'},2.15,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},0.69,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,jeneng kang yang membuat saya tergelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa jeneng kang sapu kelet tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu kelet idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.8765777945518494,0,[0.9503 0.0053 0.0444],0,[0.9756 0.0079 0.0165],"{'makan': 'mangan', 'nama': 'jeneng', 'lidi': 'kelet', 'seunik': 'minangka unik', 'desain': 'desain', 'staf': 'staf', 'sapu': 'sapu', 'mampir': 'mandheg', 'desa': 'desa', 'nya': 'kang'}",8.3,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud aku kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia mlebu tidak neraka apalagi sama new pelanggan,0.9723509550094604,2,[0.0149 0.0084 0.9766],2,[0.0879 0.0511 0.861 ],"{'kecewa': 'kuciwa', 'wajar': 'wajar', 'sih': 'neraka', 'pelanggan': 'pelanggan', 'gue': 'aku', 'input': 'mlebu', 'barista': 'barista'}",4.84,,,,
