text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah dibantu tidak terima kasih base voleur,0.864387035369873,2,[0.0064 0.0026 0.991 ],2,[0.0251 0.019  0.9559],"{'maling': 'voleur', 'dasar': 'base', 'uang': ""de l'argent"", 'mebel': 'meubles', 'muka': 'avance', 'dikaca': 'en miroir'}",3.49,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang komentar di yutub pakai sale begitu yang apprendre siapa dah triste,0.730692982673645,2,[0.0041 0.0041 0.9919],2,[0.0039 0.0095 0.9866],"{'kotor': 'sale', 'sedih': 'triste', 'mengajarkan': 'apprendre', 'menemukan': 'trouver'}",1.71,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde perdagangan,0.886374831199646,2,[0.0088 0.0543 0.9368],2,[0.0199 0.1089 0.8712],"{'indomaret': 'Indomaret', 'dunia': 'monde'}",2.46,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artisan calomnie bicara Foi base Compte vache yang effrayé perdu chaise cawapres prabowo makanya pourrir nama ahy dan say,0.6342006325721741,2,[0.0097 0.0088 0.9814],1,[0.019  0.8958 0.0852],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie', 'kehilangan': 'perdu', 'tukang': 'artisan', 'sapi': 'vache', 'takut': 'effrayé', 'akun': 'Compte', 'iman': 'Foi', 'kursi': 'chaise'}",5.17,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.003  0.9919 0.0051],1,[0.0098 0.984  0.0062],"{'cilik': 'peu', 'akuisisi': 'acquisition'}",1.57,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita bebas choisir jenis dan jumlah boulette de viande yang kita inginkan,0.6174049973487854,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9703 0.0275 0.0022],"{'bakso': 'boulette de viande', 'nya': 'le sien', 'pilihan': 'choix', 'kelebihan': 'excès', 'memilih': 'choisir'}",2.37,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet habitant zaman à présent dépendre pada gouvernement tidak jelas très,0.897907555103302,2,[0.0061 0.0045 0.9894],2,[0.0198 0.1309 0.8494],"{'banget': 'très', 'sindir': 'quolibet', 'pemerintah': 'gouvernement', 'warga': 'habitant', 'bergantung': 'dépendre', 'now': 'à présent'}",3.95,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat dorloter pengunjung dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan boire yang à vendre di sini,0.8291064500808716,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9958 0.0011 0.0032],"{'pedesaan': 'rural', 'memanjakan': 'dorloter', 'suasana': 'atmosphère', 'kesejukan': 'fraîcheur', 'minuman': 'boire', 'diperjualbelikan': 'à vendre', 'nya': 'le sien'}",4.91,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka bumi ini menace terbesar untuk personnes homme dibumi jika la gauche homme akan punah,0.8334941267967224,2,[0.0038 0.0051 0.9911],2,[0.0032 0.0308 0.966 ],"{'musnahkan': 'détruire', 'dibiarkan': 'la gauche', 'umat': 'personnes', 'lgbt': 'LGBT', 'gay': 'homosexuel', 'lesbian': 'lesbienne', 'homo': 'homo', 'manusia': 'homme', 'ancaman': 'menace'}",4.66,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan le potage iga le sien constant dengan banyak choix boire yang saya aimer adalah rainbow jely,0.6473800539970398,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9951 0.0034 0.0015],"{'mantap': 'constant', 'nya': 'le sien', 'suka': 'aimer', 'bakso': 'boulette de viande', 'minuman': 'boire', 'khas': 'typique', 'sop': 'le potage', 'menu': 'menu', 'pilihan': 'choix'}",5.36,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak le noir yang tak vaincu oleh Maison manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi pelaku régime doubler plat d'accompagnement pauk yang bisa kita pilih semau le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical poche,0.8148489594459534,0,[0.998 0.001 0.001],0,[0.9662 0.0042 0.0296],"{'ramah': 'amical', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'makan': 'manger', 'lalapan': 'légumes frais', 'cocok': 'qui convient', 'barisan': 'doubler', 'ala': 'ala', 'nasi': 'riz', 'prasmanan': 'buffet', 'diambil': 'pris', 'pilihan': 'choix', 'nya': 'le sien', 'merah': 'rouge', 'pauk': 'pauk', 'lauk': ""plat d'accompagnement"", 'rumah': 'Maison', 'diet': 'régime', 'kantong': 'poche', 'sambal': 'sauce chili', 'hitam': 'le noir'}",11.06,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari des médias sociaux intéressé melihat minuman dengan aromatique sur le sien dan gâteau magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan ébauche yang diterapkan sampai menu makanan le sien,0.841543972492218,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9966 0.0014 0.002 ],"{'manis': 'sucré', 'kelewat': 'aussi', 'cantik': 'magnifique', 'nya': 'le sien', 'rekomendasi': 'recommandation', 'terlintas': 'franchi', 'aromanis': 'aromatique', 'kue': 'gâteau', 'menu': 'menu', 'tertarik': 'intéressé', 'medsos': 'des médias sociaux', 'diatas': 'sur', 'ya': 'oui', 'dekorasi': 'décor', 'konsep': 'ébauche'}",7.13,,,,
senang nya pakai kartu,0,senang le sien utiliser kartu,0.2134559005498886,0,[0.9672 0.0154 0.0174],1,[0.0295 0.938  0.0325],"{'nya': 'le sien', 'pakai': 'utiliser'}",0.53,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat ouvrir transmart,0.690350353717804,1,[0.006  0.9881 0.0059],1,[0.0053 0.9864 0.0083],"{'corp': 'société', 'trans': 'trans', 'membuka': 'ouvrir'}",1.74,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés Youtube netmediatama mencapai 1 juta,0.91212397813797,1,[0.0148 0.9762 0.009 ],1,[0.0322 0.9496 0.0182],"{'netmediatama': 'netmediatama', 'subscriber': 'les abonnés', 'youtube': 'Youtube'}",2.81,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa dégâts negara kita saja aneh,0.870678186416626,2,[0.0069 0.0027 0.9904],2,[0.0086 0.0038 0.9877],"{'bingung': 'confus', 'orang': 'personnes', 'pemerintahan': 'gouvernement', 'muji': 'muji', 'merusak': 'dégâts'}",2.89,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixel 3 l'enfer biasa saja tapi publicité le sien ini bon très sampai bikin barang le sien jadi terlihat wah très,0.6904188990592957,0,[0.9885 0.0039 0.0076],0,[0.9802 0.0062 0.0136],"{'bagus': 'bon', 'nya': 'le sien', 'banget': 'très', 'iklan': 'publicité', 'sih': ""l'enfer""}",3.78,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique aliments le sien banyak variété minuman dan aliments typique sunda yang rare dijumpai di luar ternyata ada di sini,0.8509215116500854,0,[0.9964 0.002  0.0016],0,[0.9898 0.0061 0.0041],"{'unik': 'unique', 'nya': 'le sien', 'ragam': 'variété', 'jarang': 'rare', 'khas': 'typique', 'makanan': 'aliments'}",3.39,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai vache banyak fumée cigarette sale ini une succursale ampera yang paling décevant,0.48249781131744385,2,[0.0057 0.0025 0.9918],0,[0.9226 0.027  0.0505],"{'mengecewakan': 'décevant', 'kotor': 'sale', 'cabang': 'une succursale', 'rokok': 'cigarette', 'judes': 'vache', 'asap': 'fumée'}",3.0,,,,
salut,0,saluer,0.5556067824363708,0,[0.9107 0.0239 0.0654],0,[0.3647 0.3448 0.2905],{'salut': 'saluer'},1.09,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli portion le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada taman dan bergaya ère dulu pada waktu datang donné pain untuk aliments pembuka,0.7062966823577881,0,[0.998 0.001 0.001],0,[0.9359 0.0574 0.0066],"{'roti': 'pain', 'makanan': 'aliments', 'enak': 'joli', 'porsi': 'portion', 'dikasih': 'donné', 'zaman': 'ère', 'suasana': 'atmosphère', 'nya': 'le sien'}",6.13,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada kotor sedikit pun,0.9064841270446777,2,[0.023  0.0034 0.9735],2,[0.0832 0.0099 0.9069],"{'profesional': 'professionnel', 'institusi': 'institution', 'rapi': 'soigné', 'kecewa': 'déçu'}",1.95,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku Président parler gebuk pki tak lebih hanya couché Publique,0.9112503528594971,2,[0.1595 0.0447 0.7958],0,[0.6868 0.1376 0.1756],"{'berdaya': 'Habiliter', 'pembohongan': 'couché', 'publik': 'Publique', 'omongan': 'parler', 'presiden': 'Président', 'pki': 'pki', 'jokwi': 'jokwi'}",4.87,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan Pakistan kepada ministre susi,0.4406563937664032,1,[0.0025 0.9898 0.0077],1,[0.0124 0.9521 0.0355],"{'permintaan': 'demande', 'menteri': 'ministre', 'pamekasan': 'Pakistan'}",2.29,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone retourner façonner brasser plus boulot fermer misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.4598727226257324,0,[0.8318 0.1117 0.0565],1,[0.1983 0.7643 0.0374],"{'wangi': 'parfumé', 'merapatkan': 'fermer', 'plus': 'plus', 'brast': 'brasser', 'smilingfacewithheart': 'visage souriant avec coeur', 'v': 'v', 'bentuk': 'façonner', 'boolat': 'boulot', 'mengembalikan': 'retourner'}",6.94,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant le sien Fabriquer kangen suasana le sien joli terutama live music le sien aimer ramai begitu atau chanson grand-mère WL tempo dulu joli banget makanan le sien juga le prix tidak chere satisfait dan sudah troisième temps ke sini,0.6492361426353455,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9736 0.0016 0.0247],"{'mahal': 'chere', 'puas': 'satisfait', 'tempo': 'tempo', 'nya': 'le sien', 'kalinya': 'temps', 'oma': 'grand-mère', 'enak': 'joli', 'ketiga': 'troisième', 'bikin': 'Fabriquer', 'lagu': 'chanson', 'resto': 'le restaurant', 'oppa': 'WL', 'suka': 'aimer', 'harga': 'le prix'}",8.44,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0062 0.9822 0.0116],1,[0.0391 0.9468 0.0141],{'magang': 'apprentissage'},1.23,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.07,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau travail out biar bisa brûler graisse euh di luar attente tempat le sien ternyata tidak nyaman,0.8431314826011658,2,[0.0416 0.0082 0.9502],2,[0.0468 0.0259 0.9273],"{'nya': 'le sien', 'eh': 'euh', 'ekspektasi': 'attente', 'lemak': 'graisse', 'membakar': 'brûler', 'work': 'travail'}",2.9,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat argot paling joli ke sini pagi hari masih sepi kalau siang malam encombré bingitzzxz qui convient untuk enfant baru besar atau remaja buat parler bisnis tidak qui convient trop long encombré café le sien gayo arabica mantap sayang tidak ada Manuel brasser semuanya utiliser expresso machine buat moi Jeune correspondre,0.8162119388580322,0,[0.9738 0.001  0.0252],0,[0.7686 0.0087 0.2227],"{'cocoklah': 'correspondre', 'muda': 'Jeune', 'kawula': 'moi', 'cocok': 'qui convient', 'expresso': 'expresso', 'bincang': 'parler', 'pakai': 'utiliser', 'mesin': 'machine', 'kopi': 'café', 'anak': 'enfant', 'nya': 'le sien', 'brew': 'brasser', 'manual': 'Manuel', 'tetlalu': 'trop long', 'ramai': 'encombré', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'argot', 'enak': 'joli'}",8.42,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain intérieur le sien cukup captivant penataan le sien cukup serasi un service le sien cukup baik dan cepat servir tersedia berbagai menu seperti poulet frire bouillie poulet cheeseburger egg hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya savoureux croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien Cuisiner le sien jouissance,0.6035683155059814,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9965 0.0015 0.002 ],"{'masakan': 'Cuisiner', 'keju': 'du fromage', 'bubur': 'bouillie', 'nya': 'le sien', 'fillet': 'filet', 'goreng': 'frire', 'fish': 'poisson', 'ayam': 'poulet', 'gurih': 'savoureux', 'burger': 'hamburgers', 'interior': 'intérieur', 'menawan': 'captivant', 'resto': 'le restaurant', 'nikmat': 'jouissance', 'renyah': 'croustillant', 'saji': 'servir', 'layanan': 'un service'}",9.53,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk déjeuner Matin préféré semua personnes porsi cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet lokal yang cukup untuk mengganjal perut di Matin hari,0.8010945320129395,0,[0.9973 0.001  0.0017],0,[0.9876 0.0036 0.0088],"{'favorit': 'préféré', 'orang': 'personnes', 'pagi': 'Matin', 'bubur': 'bouillie', 'menu': 'menu', 'ayam': 'poulet', 'sarapan': 'déjeuner'}",3.93,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très favorit le sien Nachos dan salad 90 gourmet sushi le sien juga joli atmosphère le sien confortable untuk berdua atau rassembler keluarga selalu jadi pilihan kalau lagi ingin aliments Japon atau korea,0.8366141319274902,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9967 0.0014 0.0019],"{'makanan': 'aliments', 'nachos': 'Nachos', 'jepang': 'Japon', 'nya': 'le sien', 'nyaman': 'confortable', 'banget': 'très', 'enak': 'joli', 'suasana': 'atmosphère', 'gourmet': 'gourmet', 'kumpul': 'rassembler'}",7.1,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa battre prabowo dan bisa jeter itu si chien rizieq shihab,0.8948829770088196,2,[0.008  0.0047 0.9873],2,[0.0112 0.0123 0.9766],"{'bodoh': 'stupide', 'anjing': 'chien', 'kalahkan': 'battre', 'usir': 'jeter'}",3.09,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan ici sama pekerjaan yang sekarang,0.8623079061508179,2,[0.0139 0.008  0.9782],2,[0.0109 0.0092 0.98  ],{'nih': 'ici'},0.85,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus s'abonner sama livraison jne soal nya vite sampai nya,0.8895303606987,0,[0.9949 0.0029 0.0022],0,[0.9108 0.049  0.0403],"{'cepat': 'vite', 'pengiriman': 'livraison', 'kapok': 'fatigué', 'berlangganan': ""s'abonner""}",1.13,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon le prix bon rasa ajoutée habitent musique jadi ingin bawa doi ke sini sayang waktu itu se réunir nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.906360387802124,0,[0.9963 0.0016 0.0021],0,[0.9899 0.0052 0.0049],"{'harga': 'le prix', 'ditambah': 'ajoutée', 'bagus': 'bon', 'live': 'habitent', 'musik': 'musique', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ngumpul': 'se réunir'}",6.71,,,,
