text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya kriteria mebel lagi melihat kualitas ibu dikaca sudah dibantu tidak terima kasih pembentukan maling,0.9766553640365601,2,[0.0101 0.0051 0.9848],2,[0.1819 0.0994 0.7187],"{'dibantu': 'dibantu', 'muka': 'kualitas', 'dikaca': 'dikaca', 'dasar': 'pembentukan', 'uang': 'kriteria', 'mebel': 'mebel'}",0.3883,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub ambil mengubah begitu yang mengajarkan siapa dah menekankan,0.8421310186386108,2,[0.0048 0.0094 0.9858],2,[0.0517 0.1617 0.7866],"{'kotor': 'mengubah', 'yutub': 'yutub', 'sedih': 'menekankan', 'pakai': 'ambil'}",0.3501,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam tersembunyi perdagangan,0.9305895566940308,2,[0.0113 0.0547 0.934 ],2,[0.0091 0.0363 0.9546],"{'dunia': 'tersembunyi', 'anyar': 'anyar'}",0.4244,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si karyawan mempersalahkan bicara iman pembentukan akun daging yang kengerian kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9376053810119629,2,[0.0086 0.0084 0.983 ],2,[0.0059 0.0232 0.9709],"{'fitnah': 'mempersalahkan', 'si': 'si', 'busukkan': 'busukkan', 'takut': 'kengerian', 'tukang': 'karyawan', 'say': 'say', 'sapi': 'daging', 'tren': 'tren', 'ahy': 'ahy', 'dasar': 'pembentukan'}",0.4001,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0045 0.9897 0.0058],1,[0.0051 0.9889 0.006 ],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",0.3628,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan sajian nya sangat hidup dan membiarkan nya adalah kita menghemat memilih jenis dan jumlah sajian yang kita inginkan,0.9576175212860107,0,[0.9913 0.0052 0.0035],0,[0.9652 0.0174 0.0174],"{'kelebihan': 'membiarkan', 'beragam': 'hidup', 'nya': 'nya', 'bebas': 'menghemat', 'bakso': 'sajian'}",0.4084,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan konsumen kok sekarang lelucon warga zaman now terlekat pada pemerintah tidak jelas banget,0.9806161522865295,2,[0.008  0.0043 0.9877],2,[0.0442 0.0042 0.9516],"{'banget': 'banget', 'bergantung': 'terlekat', 'modalin': 'modalin', 'pembeli': 'konsumen', 'now': 'now', 'sindir': 'lelucon'}",0.4101,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat keguguran gipsi dengan kualitas pedesaan banyak nya mengubah kesejukan di tempat ini tapi gipsi memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9647529721260071,0,[0.9959 0.0017 0.0023],0,[0.988  0.0017 0.0103],"{'menambang': 'mengubah', 'pengunjung': 'gipsi', 'suasana': 'kualitas', 'nya': 'nya', 'memanjakan': 'keguguran', 'pedesaan': 'pedesaan'}",0.5661,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan homoseksualitas dari muka hubungan ini ancaman terbesar untuk seorang nampak dibumi jika dibiarkan nampak akan punah,0.9055484533309937,2,[0.019  0.0072 0.9739],2,[0.0193 0.0099 0.9708],"{'punah': 'punah', 'umat': 'seorang', 'manusia': 'nampak', 'bumi': 'hubungan', 'musnahkan': 'musnahkan', 'dibumi': 'dibumi', 'lesbian': 'homoseksualitas', 'dibiarkan': 'dibiarkan'}",0.3672,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak anak mas menu khas sajian sajian rawit dan sajian granat yang campuran dan sop iga nya mantap dengan banyak anak mas hidangan yang saya suka adalah rainbow jely,0.9171789884567261,0,[0.9951 0.003  0.0019],0,[0.9943 0.0036 0.0021],"{'mantap': 'mantap', 'minuman': 'hidangan', 'pilihan': 'anak mas', 'pedas': 'campuran', 'sop': 'sop', 'rawit': 'rawit', 'bakso': 'sajian', 'nya': 'nya', 'granat': 'granat', 'rainbow': 'rainbow'}",0.545,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas kaleng gelas kaleng makanan rumahan barang cincau dan yang terpenting cumi mengubah hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala sajian dengan anak mas nasi merah yang sama bagi seorang diet pembentukan sajian pauk yang bisa kita ambil semau nya anak mas sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat rancak kantong,0.9612070322036743,0,[0.9964 0.0017 0.0019],0,[0.692  0.0072 0.3009],"{'ramah': 'rancak', 'terpenting': 'terpenting', 'lauk': 'sajian', 'lalapan': 'lalapan', 'nya': 'nya', 'pauk': 'pauk', 'cocok': 'sama', 'pelaku': 'seorang', 'prasmanan': 'sajian', 'pilih': 'ambil', 'sambal': 'sambal', 'barisan': 'pembentukan', 'masak': 'mengubah', 'es': 'barang', 'pilihan': 'anak mas', 'terkalahkan': 'terkalahkan', 'semau': 'semau', 'diambil': 'diambil', 'ala': 'ala', 'cumi': 'cumi', 'piring': 'bekas', 'harga': 'kos'}",0.63,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos berganti melihat minuman dengan aromanis diatas nya dan sajian keanggunan lainnya tempat nya di daratan 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu berulah ke tempat nya kata yang terlintas adalah rasa mulai dari kehormatan dan konsep yang diterapkan sampai menu makanan nya,0.9809644818305969,0,[0.9897 0.0021 0.0082],0,[0.9811 0.0032 0.0158],"{'rekomendasi': 'pujian', 'kelewat': 'kelewat', 'manis': 'rasa', 'building': 'building', 'aromanis': 'aromanis', 'ya': 'ya', 'medsos': 'medsos', 'tertarik': 'berganti', 'dekorasi': 'kehormatan', 'cantik': 'keanggunan', 'mayfair': 'mayfair', 'diterapkan': 'diterapkan', 'kue': 'sajian', 'lantai': 'daratan', 'masuk': 'berulah', 'nya': 'nya'}",0.5986,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.13,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali merancang membuka transmart,0.936982274055481,1,[0.0085 0.9845 0.007 ],1,[0.0088 0.985  0.0062],"{'transmart': 'transmart', 'berniat': 'merancang', 'corp': 'corp'}",0.3811,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama menghantar 1 juta,0.9511436223983765,1,[0.0104 0.9713 0.0184],1,[0.0406 0.8612 0.0982],"{'subscriber': 'subscriber', 'mencapai': 'menghantar', 'netmediatama': 'netmediatama'}",0.3498,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama penguasaan jokowi banyak nampak yang muji dia padahal dia cuma bisa keguguran negara kita saja anomali,0.9581810235977173,2,[0.0161 0.0039 0.98  ],2,[0.0311 0.0055 0.9634],"{'pemerintahan': 'penguasaan', 'gue': 'gue', 'aneh': 'anomali', 'merusak': 'keguguran', 'orang': 'nampak'}",0.5571,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekorasi nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9951735138893127,0,[0.9298 0.0035 0.0667],0,[0.8032 0.0044 0.1924],"{'desain': 'dekorasi', 'banget': 'banget', 'nya': 'nya', 'bikin': 'bikin'}",0.3991,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik zat makanan nya banyak kehasratan minuman dan zat makanan sajian sunda yang jarang dijumpai di luar ternyata ada di sini,0.9600622653961182,0,[0.9954 0.0024 0.0022],0,[0.9948 0.0018 0.0034],"{'ragam': 'kehasratan', 'sunda': 'sunda', 'dijumpai': 'dijumpai', 'nya': 'nya', 'khas': 'sajian', 'makanan': 'zat makanan'}",0.4601,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil unik judes banyak melelehkan rokok mengubah ini hasil ampera yang paling melawan,0.7244717478752136,2,[0.0106 0.0078 0.9817],0,[0.7903 0.1156 0.0941],"{'mengecewakan': 'melawan', 'kotor': 'mengubah', 'pegawai': 'unik', 'cabang': 'hasil', 'benhil': 'benhil', 'asap': 'melelehkan'}",0.4039,,,,
salut,0,salut,1.0000001192092896,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'salut'},0.2719,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,zat makanan nya enak porsi nya lumayan banyak kualitas nya juga enak di tengah nya ada taman dan memperagakan zaman dulu pada waktu datang dikasih wang untuk zat makanan pembuka,0.9377654194831848,0,[0.9966 0.0015 0.0019],0,[0.9964 0.0018 0.0018],"{'lumayan': 'lumayan', 'nya': 'nya', 'makanan': 'zat makanan', 'suasana': 'kualitas', 'roti': 'wang', 'bergaya': 'memperagakan', 'porsi': 'porsi'}",0.3975,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak bidang jabatan hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada mengubah sedikit pun,0.8791428208351135,2,[0.0308 0.0031 0.9661],2,[0.0855 0.004  0.9105],"{'institusi': 'jabatan', 'kotor': 'mengubah', 'rapi': 'cantik', 'profesional': 'bidang'}",0.3958,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh bertambah tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9744793772697449,2,[0.0395 0.0101 0.9504],2,[0.0264 0.0108 0.9628],"{'pembohongan': 'pembohongan', 'publik': 'publik', 'subur': 'bertambah', 'presiden': 'presidium', 'gebuk': 'gebuk', 'pki': 'pki', 'omongan': 'kandungan'}",0.4031,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kewajiban nelayan pamekasan kepada menteri susi,0.9597363471984863,1,[0.0056 0.9862 0.0082],1,[0.0269 0.9214 0.0516],"{'susi': 'susi', 'permintaan': 'kewajiban', 'nelayan': 'nelayan'}",0.4533,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.1,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin berkehendak kualitas nya enak terutama live music nya hasrat ramai begitu atau lagu oma oppa penikmatan dulu enak banget makanan nya juga kos tidak mahal puas dan sudah ketiga kalinya ke sini,0.9586366415023804,0,[0.9967 0.0014 0.002 ],0,[0.9924 0.0013 0.0063],"{'enak': 'enak', 'harga': 'kos', 'mahal': 'mahal', 'tempo': 'penikmatan', 'banget': 'banget', 'suka': 'hasrat', 'puas': 'puas', 'oma': 'oma', 'nya': 'nya', 'kangen': 'berkehendak', 'suasana': 'kualitas', 'resto': 'resto'}",0.4602,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'indonesia'},0.3846,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mengganyang pasta di sini bikin ketagihan mienyabeda dengan tempat mengganyang pasta yang lain yang paling hilang akal pedes nya tidak berani ambil sambal lagi tidak kuat campuran,0.8948737382888794,0,[0.9106 0.0031 0.0863],2,[0.3672 0.008  0.6248],"{'mi': 'pasta', 'mienyabeda': 'mienyabeda', 'pedas': 'campuran', 'sambal': 'sambal', 'gila': 'hilang akal', 'makan': 'mengganyang', 'pakai': 'ambil', 'pedes': 'pedes'}",0.4426,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hari saya ke gym yang di daerah kalibata awal nya mau work out mengakibatkan bisa menyigi lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9716607332229614,2,[0.0398 0.0064 0.9538],2,[0.0239 0.0118 0.9643],"{'nyaman': 'nyaman', 'eh': 'eh', 'ekspektasi': 'ekspektasi', 'biar': 'mengakibatkan', 'membakar': 'menyigi', 'out': 'out', 'nya': 'nya', 'kemarin': 'hari'}",0.3947,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau gambaran gambaran ramai bingitzzxz sama untuk perawan baru besar atau anak muda buat bincang bisnis tidak sama tetlalu ramai kopi nya gayo arabica mantap kasihan tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9609191417694092,0,[0.994  0.0012 0.0048],0,[0.9504 0.002  0.0476],"{'mantap': 'mantap', 'cocoklah': 'cocoklah', 'sayang': 'kasihan', 'bingitzzxz': 'bingitzzxz', 'arabica': 'arabica', 'tetlalu': 'tetlalu', 'menu': 'senarai', 'malam': 'siang', 'anak': 'perawan', 'cocok': 'sama', 'siang': 'gambaran', 'ramai': 'ramai', 'remaja': 'anak muda', 'warkop': 'warkop', 'enak': 'enak', 'brew': 'brew', 'kawula': 'kawula', 'expresso': 'expresso', 'nya': 'nya'}",0.6184,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menyederhanakan penataan nya cukup serasi bimbingan nya cukup baik dan berulah saji tersedia berbagai senarai seperti sajian goreng bubur sajian cheeseburger egg burger fish fillet burger dan sebagai nya sajian goreng rasanya herba renyah dan nikmat bubur sajian nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9525018930435181,0,[0.9968 0.0015 0.0017],0,[0.9958 0.0022 0.002 ],"{'interior': 'interior', 'nya': 'nya', 'menu': 'senarai', 'ayam': 'sajian', 'renyah': 'renyah', 'egg': 'egg', 'burger': 'burger', 'gurih': 'herba', 'keju': 'keju', 'resto': 'resto', 'menawan': 'menyederhanakan', 'layanan': 'bimbingan', 'fish': 'fish', 'fillet': 'fillet', 'penataan': 'penataan', 'cepat': 'berulah', 'nikmat': 'nikmat'}",0.6272,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu sajian untuk sajian pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit sajian sajian lokal yang cukup untuk mementaskan dalam di pagi hari,0.9489869475364685,0,[0.9941 0.002  0.0039],0,[0.902 0.017 0.081],"{'bubur': 'sajian', 'mengganjal': 'mementaskan', 'favorit': 'favorit', 'perut': 'dalam', 'sarapan': 'sajian', 'porsi': 'porsi', 'ayam': 'sajian'}",0.392,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,zat makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau berinteraksi keluarga selalu jadi pilihan kalau lagi ingin zat makanan jepang atau korea,0.9884613156318665,0,[0.9964 0.0019 0.0017],0,[0.996  0.0023 0.0018],"{'nyaman': 'nyaman', 'makanan': 'zat makanan', 'banget': 'banget', 'nya': 'nya', 'jepang': 'jepang', 'korea': 'korea', 'kumpul': 'berinteraksi', 'favorit': 'favorit', 'enak': 'enak'}",0.4528,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada mangsa semua maka dari itu bisa kalahkan prabowo dan bisa menggerakkan itu si karnivor rizieq shihab,0.9729317426681519,2,[0.0095 0.0052 0.9854],2,[0.0121 0.0109 0.977 ],"{'anjing': 'karnivor', 'si': 'si', 'usir': 'menggerakkan', 'bodoh': 'mangsa'}",0.3721,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan jabatan sama pekerjaan yang sekarang,0.9055371284484863,2,[0.0172 0.0039 0.9789],2,[0.0089 0.0047 0.9864],{'nih': 'jabatan'},0.3137,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya berulah sampai nya,0.9927297234535217,0,[0.8759 0.0779 0.0462],0,[0.7928 0.0828 0.1244],"{'nya': 'nya', 'cepat': 'berulah', 'kapok': 'kapok'}",0.3948,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bertambah tempat bertambah harga bertambah rasa ditambah live bunyi jadi ingin memakai doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9355850219726562,0,[0.9943 0.0025 0.0032],0,[0.9771 0.0108 0.0121],"{'bawa': 'memakai', 'ngumpul': 'ngumpul', 'bistro': 'bistro', 'nya': 'nya', 'doi': 'doi', 'musik': 'bunyi', 'bagus': 'bertambah', 'ditambah': 'ditambah', 'live': 'live'}",0.4232,,,,
