text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging rawit dan bebola daging granat yang pedas dan sup iga miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9216071367263794,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.998 0.001 0.001],"{'mantap': 'mantap', 'nya': 'miliknya', 'suka': 'suka', 'bakso': 'bebola daging', 'minuman': 'minum', 'khas': 'tipikal', 'sop': 'sup'}",12.75,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau miliknya pilihan sambal dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9895577430725098,0,[0.998 0.001 0.001],0,[0.9978 0.0012 0.001 ],"{'ramah': 'mesra', 'harga': 'harga', 'terkalahkan': 'dikalahkan', 'makan': 'makan', 'lalapan': 'sayur segar', 'cocok': 'sesuai', 'barisan': 'barisan', 'ala': 'ala', 'nasi': 'nasi', 'prasmanan': 'bufet', 'diambil': 'diambil', 'pilihan': 'pilihan', 'nya': 'miliknya', 'merah': 'merah'}",22.95,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari medsos tertarik melihat minuman dengan aromatik diatas miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.9578707814216614,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9966 0.0013 0.0021],"{'manis': 'manis', 'kelewat': 'juga', 'cantik': 'cantik', 'nya': 'miliknya', 'rekomendasi': 'cadangan', 'terlintas': 'terlintas', 'aromanis': 'aromatik', 'kue': 'kek', 'menu': 'menu'}",18.42,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[0.9672 0.0154 0.0174],0,[0.9177 0.0371 0.0452],{'nya': 'miliknya'},8.83,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.006  0.9881 0.0059],1,[0.006  0.9881 0.0059],"{'corp': 'corp', 'trans': 'trans'}",9.39,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712397575378418,1,[0.0148 0.9762 0.009 ],1,[0.0708 0.9113 0.0179],"{'netmediatama': 'netmediatama', 'subscriber': 'pelanggan'}",10.76,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.980473518371582,2,[0.0069 0.0027 0.9904],2,[0.0104 0.0035 0.9862],"{'bingung': 'keliru', 'orang': 'orang ramai', 'pemerintahan': 'kerajaan'}",9.26,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain miliknya pixel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.9165091514587402,0,[0.9885 0.0039 0.0076],0,[0.9827 0.0044 0.0129],"{'bagus': 'baik', 'nya': 'miliknya', 'banget': 'sangat', '3': '3', 'iklan': 'iklan'}",11.92,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal sunda yang jarang dijumpai di luar ternyata ada di sini,0.9699923992156982,0,[0.9964 0.002  0.0016],0,[0.9956 0.0026 0.0018],"{'unik': 'unik', 'nya': 'miliknya', 'ragam': 'pelbagai', 'jarang': 'jarang', 'khas': 'tipikal'}",14.22,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cawangan ampera yang paling mengecewakan,0.965533971786499,2,[0.0057 0.0025 0.9918],2,[0.006  0.0064 0.9876],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'cabang': 'cawangan', 'rokok': 'rokok'}",11.77,,,,
salut,0,salut,1.0,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'tabik hormat'},14.55,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya bagus bahagian nya lumayan banyak suasana nya juga bagus di tengah nya ada taman dan bergaya zaman dulu pada waktu datang diberi roti untuk makanan pembuka,0.9746072292327881,0,[0.998 0.001 0.001],0,[9.979e-01 1.200e-03 9.000e-04],"{'roti': 'roti', 'makanan': 'makanan', 'enak': 'bagus', 'porsi': 'bahagian', 'dikasih': 'diberi'}",14.07,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.962347686290741,2,[0.023  0.0034 0.9735],2,[0.042  0.0045 0.9534],"{'profesional': 'profesional', 'institusi': 'institusi', 'rapi': 'kemas'}",12.45,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Memperkasakan memberangus hal tersebut selaku presiden bercakap gebuk pki tak lebih hanya berbohong awam,0.9744333028793335,2,[0.1595 0.0447 0.7958],2,[0.3282 0.05   0.6218],"{'berdaya': 'Memperkasakan', 'pembohongan': 'berbohong', 'publik': 'awam', 'omongan': 'bercakap', 'presiden': 'presiden'}",14.3,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada Menteri susi,0.9999998807907104,1,[0.0025 0.9898 0.0077],1,[0.0026 0.988  0.0094],"{'permintaan': 'permintaan', 'menteri': 'Menteri'}",10.0,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.8318 0.1117 0.0565],0,[0.8318 0.1117 0.0565],"{'wangi': 'wangi', 'merapatkan': 'dekat-dekat', 'plus': 'tambah pula', 'brast': 'brast', 'smilingfacewithheart': 'tersenyum muka dengan hati', 'v': 'v', 'bentuk': 'bentuk'}",135.8,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto miliknya buat kangen suasana miliknya bagus terutama live music miliknya suka ramai begitu atau lagu nenek oppa tempo dulu bagus banget makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga masa ke sini,0.9403223991394043,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9975 0.001  0.0015],"{'mahal': 'mahal', 'puas': 'berpuas hati', 'tempo': 'tempo', 'nya': 'miliknya', 'kalinya': 'masa', 'oma': 'nenek', 'enak': 'bagus', 'ketiga': 'ketiga', 'bikin': 'buat', 'lagu': 'lagu'}",17.47,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.0062 0.9822 0.0116],1,[0.0152 0.9652 0.0196],{'magang': 'perantisan'},9.1,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.07,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal miliknya mau work out biar bisa terbakar gemuk eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9505320191383362,2,[0.0416 0.0082 0.9502],2,[0.0189 0.0088 0.9723],"{'nya': 'miliknya', 'eh': 'eh', 'ekspektasi': 'jangkaan', 'lemak': 'gemuk', 'membakar': 'terbakar'}",13.56,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap bisnis tidak sesuai tetlalu ramai kopi miliknya gayo arabica mantap sayang tidak ada manual bancuh semuanya guna ekspreso mesin buat saya muda perlawanan,0.9554318189620972,0,[0.9738 0.001  0.0252],0,[0.7334 0.0034 0.2632],"{'cocoklah': 'perlawanan', 'muda': 'muda', 'kawula': 'saya', 'cocok': 'sesuai', 'expresso': 'ekspreso', 'bincang': 'bercakap', 'pakai': 'guna', 'mesin': 'mesin', 'kopi': 'kopi', 'anak': 'anak', 'nya': 'miliknya', 'brew': 'bancuh'}",23.67,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior miliknya cukup menawan penataan miliknya cukup serasi layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap renyah dan nikmat bubur ayam miliknya terasa sangat nikmat cheeseburger sangat terasa rasa keju miliknya Masak miliknya nikmat,0.9175432324409485,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9977 0.001  0.0013],"{'masakan': 'Masak', 'keju': 'keju', 'bubur': 'bubur', 'nya': 'miliknya', 'fillet': 'fillet', 'goreng': 'goreng', 'fish': 'ikan', 'ayam': 'ayam', 'gurih': 'sedap', 'burger': 'burger'}",28.47,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang ramai porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9850578904151917,0,[0.9973 0.001  0.0017],0,[0.9961 0.002  0.0019],"{'favorit': 'kegemaran', 'orang': 'orang ramai', 'pagi': 'pagi', 'bubur': 'bubur', 'menu': 'menu'}",12.45,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya bagus sangat favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga bagus suasana miliknya selesa untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau korea,0.950668454170227,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'makanan': 'makanan', 'nachos': 'nachos', 'jepang': 'Jepun', 'nya': 'miliknya', 'nyaman': 'selesa', 'banget': 'sangat', 'enak': 'bagus', 'suasana': 'suasana'}",19.86,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa pukul prabowo dan bisa usir itu si anjing rizieq shihab,0.9881010055541992,2,[0.008  0.0047 0.9873],2,[0.0055 0.0046 0.9899],"{'bodoh': 'bodoh', 'anjing': 'anjing', 'kalahkan': 'pukul'}",11.8,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan di sini sama pekerjaan yang sekarang,0.9426044225692749,2,[0.0139 0.008  0.9782],2,[0.0088 0.0085 0.9827],{'nih': 'di sini'},8.7,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama penghantaran jne soal nya cepat sampai nya,0.9886044263839722,0,[0.9949 0.0029 0.0022],0,[0.9949 0.0026 0.0025],"{'cepat': 'cepat', 'pengiriman': 'penghantaran'}",9.55,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,baik tempat baik harga baik rasa tambah hidup muzik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9460985660552979,0,[0.9963 0.0016 0.0021],0,[0.9951 0.0024 0.0025],"{'harga': 'harga', 'ditambah': 'tambah', 'bagus': 'baik', 'live': 'hidup', 'musik': 'muzik', 'bistro': 'bistro'}",18.77,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang Jalan dan Jalan miliknya adalah jalan raya besar dengan kenderaan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih gembira untuk pengiriman,0.9888480305671692,0,[0.985  0.0016 0.0134],0,[0.9933 0.0024 0.0043],"{'keluarga': 'keluarga', 'terkenal': 'terkenal', 'senang': 'gembira', 'jalan': 'jalan raya', 'nya': 'miliknya', 'kendaraan': 'kenderaan'}",13.86,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0319 0.0061 0.962 ],2,[0.0455 0.007  0.9475],{'suka': 'suka'},9.19,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0031 0.0037 0.9932],2,[0.005  0.0031 0.9919],{'marah': 'marah'},8.84,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada staf mereka kenapa nama miliknya sapu tongkat tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi sapu tongkat idebtik dengan rakkyat dengan kampung kampung tempat ini di reka bentuk cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9464457631111145,0,[0.9848 0.002  0.0132],0,[0.9879 0.0042 0.0079],"{'unik': 'unik', 'seunik': 'sebagai unik', 'kampung': 'kampung', 'desain': 'reka bentuk', 'nya': 'miliknya', 'pemilik': 'pemilik', 'mampir': 'singgah', 'desa': 'kampung', 'lidi': 'tongkat'}",19.6,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah munasabah nya diberi tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.993188202381134,2,[0.0177 0.0089 0.9734],2,[0.02   0.0197 0.9603],"{'kecewa': 'kecewa', 'harga': 'harga', 'dikasih': 'diberi', 'input': 'input', 'pelanggan': 'pelanggan', 'wajar': 'munasabah', 'berubah': 'berubah'}",15.52,,,,
