text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu pangilon sudah dibantu tidak nampa tresna dhasar maling,0.9433193206787109,2,[0.0064 0.0026 0.991 ],2,[0.0086 0.0331 0.9582],"{'maling': 'maling', 'dasar': 'dhasar', 'uang': 'dhuwit', 'mebel': 'prabot', 'muka': 'maju', 'dikaca': 'pangilon', 'terima': 'nampa', 'kasih': 'tresna'}",5.05,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub nggunakake reged begitu yang mulang siapa dah susah,0.8505289554595947,2,[0.0041 0.0041 0.9919],2,[0.0062 0.0532 0.9406],"{'kotor': 'reged', 'sedih': 'susah', 'mengajarkan': 'mulang', 'menemukan': 'golek', 'komentar': 'komentar', 'pakai': 'nggunakake'}",3.06,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[0.0088 0.0543 0.9368],2,[0.0145 0.072  0.9135],"{'indomaret': 'Indomaret', 'dunia': 'donya', 'perdagangan': 'dagang'}",1.61,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah ngomong iman dhasar akun sapi yang wedi ilang kursi wakil presiden prabowo makanya bosok jeneng ahy dan ngomong,0.8882089853286743,2,[0.0097 0.0088 0.9814],2,[0.0061 0.0409 0.953 ],"{'dasar': 'dhasar', 'busukkan': 'bosok', 'fitnah': 'fitnah', 'kehilangan': 'ilang', 'tukang': 'tukang', 'sapi': 'sapi', 'takut': 'wedi', 'akun': 'akun', 'iman': 'iman', 'kursi': 'kursi', 'bicara': 'ngomong', 'cawapres': 'wakil presiden', 'nama': 'jeneng', 'say': 'ngomong'}",9.93,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081618189811707,1,[0.003  0.9919 0.0051],1,[0.0044 0.9909 0.0047],"{'cilik': 'sethitik', 'akuisisi': 'disualekno', 'bri': 'bri'}",1.7,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan keluwihan kang adalah kita gratis milih jinis dan jumlah bakso yang kita inginkan,0.8163464069366455,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9894 0.0079 0.0027],"{'bakso': 'bakso', 'nya': 'kang', 'pilihan': 'pilihan', 'kelebihan': 'keluwihan', 'memilih': 'milih', 'jenis': 'jinis', 'bebas': 'gratis'}",3.65,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang guyon pedunung jaman saiki gumantung pada pamrentahan tidak jelas banget,0.8894547820091248,2,[0.0061 0.0045 0.9894],2,[0.0071 0.0276 0.9653],"{'banget': 'banget', 'sindir': 'guyon', 'pemerintah': 'pamrentahan', 'warga': 'pedunung', 'bergantung': 'gumantung', 'now': 'saiki', 'zaman': 'jaman', 'carikan': 'swatch'}",7.27,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga panganan dan ngombe yang didol di sini,0.8970124125480652,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'pedesaan': 'padesan', 'memanjakan': 'manjakani', 'suasana': 'swasana', 'kesejukan': 'kesejukan', 'minuman': 'ngombe', 'diperjualbelikan': 'didol', 'nya': 'kang', 'pengunjung': 'pengunjung', 'menambang': 'mine', 'makanan': 'panganan'}",8.11,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8331893682479858,2,[0.0038 0.0051 0.9911],2,[0.0044 0.0092 0.9865],"{'musnahkan': 'ngrusak', 'dibiarkan': 'ngiwa', 'umat': 'wong', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbian', 'homo': 'homo', 'manusia': 'wong lanang', 'ancaman': 'ancaman', 'bumi': 'bumi', 'dibumi': 'ing bumi'}",7.13,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.8886178731918335,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9971 0.0019 0.001 ],"{'mantap': 'ajeg', 'nya': 'kang', 'suka': 'kaya', 'bakso': 'bakso', 'minuman': 'ngombe', 'khas': 'khas', 'sop': 'sup', 'menu': 'menu', 'pilihan': 'pilihan', 'rawit': 'cayenne', 'pedas': 'pedhes', 'iga': 'iga'}",7.52,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget gelas saget panganan rumahan es cincau dan yang terpenting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan gabah abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9141594171524048,0,[0.998 0.001 0.001],0,[0.9965 0.002  0.0015],"{'ramah': 'grapyak', 'harga': 'regane', 'terkalahkan': 'kalah', 'makan': 'mangan', 'lalapan': 'sayuran seger', 'cocok': 'cocok', 'barisan': 'baris', 'ala': 'ala', 'nasi': 'gabah', 'prasmanan': 'prasmanan', 'diambil': 'dijupuk', 'pilihan': 'pilihan', 'nya': 'kang', 'merah': 'abang', 'pauk': 'pauk', 'lauk': 'lawuh', 'rumah': 'omah', 'diet': 'diet', 'kantong': 'kanthong', 'sambal': 'sambel lombok', 'hitam': 'ireng', 'cumi': 'cumi-cumi', 'pelaku': 'pelaku', 'masak': 'masak', 'semau': 'ing karsane', 'kaleng': 'saget', 'makanan': 'panganan'}",20.15,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat minuman dengan wangi ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.872596025466919,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9978 0.001  0.0013],"{'manis': 'manis', 'kelewat': 'ugi', 'cantik': 'ayu', 'nya': 'kang', 'rekomendasi': 'rekomendasi', 'terlintas': 'nyabrang', 'aromanis': 'wangi', 'kue': 'jajan', 'menu': 'menu', 'tertarik': 'kasengsem', 'medsos': 'media sosial', 'diatas': 'ing', 'ya': 'ya wis', 'dekorasi': 'dekorasi', 'konsep': 'konsep', 'makanan': 'panganan', 'diterapkan': 'ditrapake', 'masuk': 'mlebu'}",13.54,,,,
senang nya pakai kartu,0,senang kang nggunakake kertu,0.24354305863380432,0,[0.9672 0.0154 0.0174],0,[0.9572 0.0228 0.02  ],"{'nya': 'kang', 'pakai': 'nggunakake', 'kartu': 'kertu'}",1.72,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261252880096436,1,[0.006  0.9881 0.0059],1,[0.0158 0.7704 0.2138],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'mbukak', 'transmart': 'transmart'}",2.16,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama mencapai 1 yuta,0.8143583536148071,1,[0.0148 0.9762 0.009 ],1,[0.0048 0.9872 0.008 ],"{'netmediatama': 'netmediatama', 'subscriber': 'langganan', 'youtube': 'youtube', 'juta': 'yuta'}",2.63,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9425448775291443,2,[0.0069 0.0027 0.9904],2,[0.0157 0.0049 0.9794],"{'bingung': 'bingung', 'orang': 'wong', 'pemerintahan': 'pamrentahan', 'muji': 'muji', 'merusak': 'karusakan', 'aneh': 'aneh', 'negara': 'negara'}",3.78,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 neraka biasa saja tapi pariwara kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8005998730659485,0,[0.9885 0.0039 0.0076],0,[0.9934 0.0022 0.0044],"{'bagus': 'apik', 'nya': 'kang', 'banget': 'banget', 'iklan': 'pariwara', 'sih': 'neraka', 'barang': 'barang', 'desain': 'desain'}",5.23,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak macem-macem ngombe dan panganan khas Sundha yang jarang dijumpai di luar ternyata ada di sini,0.934175968170166,0,[0.9964 0.002  0.0016],0,[0.996  0.0021 0.0019],"{'unik': 'unik', 'nya': 'kang', 'ragam': 'macem-macem', 'jarang': 'jarang', 'khas': 'khas', 'makanan': 'panganan', 'wadah': 'wadhah', 'minuman': 'ngombe', 'sunda': 'Sundha'}",7.55,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe asu banyak ngrokok rokok reged ini cabang ampera yang paling nguciwani,0.7089837193489075,2,[0.0057 0.0025 0.9918],2,[0.0302 0.1127 0.8571],"{'mengecewakan': 'nguciwani', 'kotor': 'reged', 'cabang': 'cabang', 'rokok': 'rokok', 'judes': 'asu', 'asap': 'ngrokok', 'benhil': 'benhil', 'pegawai': 'pegawe'}",4.82,,,,
salut,0,salam,0.4090125262737274,0,[0.9107 0.0239 0.0654],0,[0.9857 0.0062 0.0081],{'salut': 'salam'},2.09,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang lumayan banyak swasana kang juga becik di tengah kang ada taman dan gayane jaman dulu pada waktu datang diwenehi roti untuk panganan pambuka,0.7783646583557129,0,[0.998 0.001 0.001],0,[0.9957 0.0027 0.0016],"{'roti': 'roti', 'makanan': 'panganan', 'enak': 'becik', 'porsi': 'bagean', 'dikasih': 'diwenehi', 'zaman': 'jaman', 'suasana': 'swasana', 'nya': 'kang', 'pembuka': 'pambuka', 'bergaya': 'gayane'}",6.34,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda diputer kalau mau main rapi jangan ada kotor sedikit pun,0.9783720374107361,2,[0.023  0.0034 0.9735],2,[0.0322 0.0044 0.9634],"{'profesional': 'profesional', 'institusi': 'institusi', 'rapi': 'rapi', 'kecewa': 'kuciwa', 'bermain': 'diputer'}",4.7,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tuwuh subur tanpa henti seolah tak ada pihak yang ndayani nyuda hal tersebut selaku presiden ngomong gebuk pki tak lebih hanya ngapusi umum,0.9693119525909424,2,[0.1595 0.0447 0.7958],0,[0.6314 0.0749 0.2937],"{'berdaya': 'ndayani', 'pembohongan': 'ngapusi', 'publik': 'umum', 'omongan': 'ngomong', 'presiden': 'presiden', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'nyuda', 'tumbuh': 'tuwuh', 'subur': 'subur'}",8.87,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri susi,0.640735924243927,1,[0.0025 0.9898 0.0077],1,[0.004  0.9857 0.0104],"{'permintaan': 'panyuwunan', 'menteri': 'menteri', 'pamekasan': 'pakistan', 'nelayan': 'nelayan'}",4.36,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon bali wujud brast plus boolat nutup munggah karep v plus wangi sekali mesem karo ati eyes mesem karo ati eyes mesem karo ati eyes,0.5412800908088684,0,[0.8318 0.1117 0.0565],0,[0.709 0.221 0.07 ],"{'wangi': 'wangi', 'merapatkan': 'nutup munggah', 'plus': 'plus', 'brast': 'brast', 'smilingfacewithheart': 'mesem karo ati', 'v': 'v', 'bentuk': 'wujud', 'boolat': 'boolat', 'mengembalikan': 'bali', 'misi': 'karep', 'swiss': 'swiss', 'hormone': 'hormon'}",12.63,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen suasana kang becik terutama urip musik kang kaya ramai begitu atau tembang mbah WL tempo dulu becik banget makanan kang juga regane tidak larang wareg dan sudah katelu wektu ke sini,0.7227233052253723,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.929e-01 8.000e-04 6.300e-03],"{'mahal': 'larang', 'puas': 'wareg', 'tempo': 'tempo', 'nya': 'kang', 'kalinya': 'wektu', 'oma': 'mbah', 'enak': 'becik', 'ketiga': 'katelu', 'bikin': 'gawe', 'lagu': 'tembang', 'resto': 'restoran', 'oppa': 'WL', 'suka': 'kaya', 'harga': 'regane', 'live': 'urip', 'music': 'musik', 'banget': 'banget'}",12.32,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0062 0.9822 0.0116],1,[0.0072 0.9877 0.0052],"{'magang': 'magang', 'indonesia': 'Indonesia'}",1.82,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.13,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,wingi saya ke Gym yang di daerah kalibata awal kang mau kerja metu biar bisa mbakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.888420581817627,2,[0.0416 0.0082 0.9502],2,[0.034  0.0314 0.9346],"{'nya': 'kang', 'eh': 'uh', 'ekspektasi': 'pangarep-arep', 'lemak': 'lemu', 'membakar': 'mbakar', 'work': 'kerja', 'gym': 'Gym', 'out': 'metu', 'kemarin': 'wingi'}",5.47,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini pagi hari masih sepi kalau sore malam rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi kang gayo arabica ajeg sayang tidak ada manual gawean semuanya nggunakake expresso mesin buat kula enom cocog,0.9158428907394409,0,[0.9738 0.001  0.0252],0,[0.6609 0.0093 0.3298],"{'cocoklah': 'cocog', 'muda': 'enom', 'kawula': 'kula', 'cocok': 'cocok', 'expresso': 'expresso', 'bincang': 'ngomong', 'pakai': 'nggunakake', 'mesin': 'mesin', 'kopi': 'kopi', 'anak': 'bocah', 'nya': 'kang', 'brew': 'gawean', 'manual': 'manual', 'tetlalu': 'dawa banget', 'ramai': 'rame', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'slang', 'enak': 'becik', 'siang': 'sore', 'remaja': 'remaja', 'warkop': 'warkop', 'mantap': 'ajeg', 'bisnis': 'bisnis'}",23.0,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain njero kang cukup nengsemake setelan kang cukup serasi layanan kang cukup baik dan cepet ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik cheeseburger endhog burger iwak fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng cheeseburger sangat terasa rasa keju kang masak kang rasa seneng,0.6584101915359497,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9968 0.0014 0.0019],"{'masakan': 'masak', 'keju': 'keju', 'bubur': 'bubur', 'nya': 'kang', 'fillet': 'fillet', 'goreng': 'nggoreng', 'fish': 'iwak', 'ayam': 'pitik', 'gurih': 'sedhep', 'burger': 'burger', 'interior': 'njero', 'menawan': 'nengsemake', 'resto': 'restoran', 'nikmat': 'rasa seneng', 'renyah': 'crispy', 'saji': 'ngawula', 'layanan': 'layanan', 'tersedia': 'kasedhiya', 'egg': 'endhog', 'desain': 'desain', 'cepat': 'cepet', 'penataan': 'setelan'}",23.47,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua wong bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk mengganjal perut di enjing hari,0.9099051356315613,0,[0.9973 0.001  0.0017],0,[0.9884 0.0031 0.0085],"{'favorit': 'favorit', 'orang': 'wong', 'pagi': 'enjing', 'bubur': 'bubur', 'menu': 'menu', 'ayam': 'pitik', 'sarapan': 'sarapan', 'lokal': 'lokal', 'porsi': 'bagean'}",5.48,,,,
