label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sad raise heavy badan difficult tp down easy great fast seminggu down 6kg apalagi sekarang already fast Trousers sag Ya Allah my pray hopefully finish Eid nanti aku given fat kyk ayam country,0.4941443204879761,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.9197 0.0056 0.0027 0.0279 0.0441],"{'sedih': 'sad', 'Celana': 'Trousers', 'semoga': 'hopefully', 'lebaran': 'Eid', 'susah': 'difficult', 'melorot': 'sag', 'doaku': 'my pray', 'puasa': 'fast', 'naikin': 'raise', 'bgt': 'great', 'turunnya': 'down', 'udah': 'already', 'abis': 'finish', 'tp': 'tp', 'dikasih': 'given', 'mudah': 'easy', 'berat': 'heavy', 'turun': 'down', 'gemuk': 'fat', 'negri': 'country'}",7.9624,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,0.06,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,0.06,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan size which already I'm looking for kok no ada ternyata masuk ke lemari mbak ART my maybe ga notice aku already,0.7964195609092712,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[0.8019 0.0089 0.0018 0.0033 0.1841],"{'kayaknya': 'maybe', 'ku': 'my', 'ngga': 'no', 'ukuran': 'size', 'udah': 'already', 'kucariin': ""I'm looking for"", 'notice': 'notice', 'ART': 'ART', 'yg': 'which', 'ga': 'ga'}",3.0581,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate hina friend dari pihak mama cousin Devil spiteful everyone si lina w swear segera dead sok kaya belagu merasa kaya great kali uncouth ga lama lg exposed dia tipu2annya mau look just bakal seterusnya sukses dia ahahahaha unclean that's it cousin,0.6640335917472839,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[1.500e-03 9.957e-01 2.000e-04 8.000e-04 1.800e-03],"{'sumpahin': 'swear', 'smua': 'everyone', 'ahahhah': 'ahahahaha', 'najisin': 'unclean', 'kebongkar': 'exposed', 'lg': 'lg', 'norak': 'uncouth', 'mampus': 'dead', 'liatin': 'look', 'dengkii': 'spiteful', 'krn': 'krn', 'remehin': 'underestimate', 'sepupu': 'cousin', 'dihina': 'insulted', 'bgt': 'great', 'belagu': 'belagu', 'setan': 'Devil', 'lina': 'lina', 'sodaraw': 'friend', 'gw': 'w', 'tuh': ""that's it"", 'jujur': 'honest', 'si': 'si', 'aja': 'just', 'ga': 'ga'}",11.5479,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke cashier after Sambil lift up crackle masih have time liat mas nya give it goods the shopping,0.4823347330093384,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],4,[0.0235 0.0026 0.0018 0.0012 0.9709],"{'nyodorin': 'give it', 'sempet': 'have time', 'belanjaannya': 'the shopping', 'keresek': 'crackle', 'after': 'after', 'ngangkat': 'lift up', 'mas': 'mas', 'kasir': 'cashier', 'barang': 'goods'}",2.88,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,0.1,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,0.08,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,0.05,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I bangke great ga I which biasa lewat Street hrs play ke Street B which lebih pass I already ga liat dia behind I gara2 I tbtb di light red meet lgsg tancap gas lah crazy takut great great great,0.6143720149993896,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],3,[7.000e-04 1.500e-03 9.000e-04 9.957e-01 1.300e-03],"{'gas': 'gas', 'gila': 'crazy', 'merah': 'red', 'udah': 'already', 'pas': 'pass', 'gue': 'I', 'lampu': 'light', 'jalan': 'Street', 'yg': 'which', 'B': 'B', 'ga': 'ga', 'ketemu': 'meet', 'bgt': 'great', 'dibelakang': 'behind', 'hrs': 'hrs', 'muter': 'play', 'tbtb': 'tbtb'}",7.5086,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana settle di Bukalapak gara2 di Freeze ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya send kan Trader hanya send goods terhadap order lalu BL membekukan secara se,0.8320261240005493,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[8.200e-03 9.892e-01 2.000e-04 1.400e-03 1.000e-03],"{'Bukalapak': 'Bukalapak', 'mengendap': 'settle', 'barang': 'goods', 'kirim': 'send', 'mengirim': 'send', 'pesanan': 'order', 'Pedagang': 'Trader', 'Bekukan': 'Freeze', 'Bagaimana': 'How'}",3.4075,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan Yes he adalah woman pembimbing kita semua di departemen Gawat Terima love her mother PSC 119 Health Office Regency Tegal yang Even though sedang mempunyai 1 anak age school dan the only one he stay stay 24 o'clock untuk,0.742612898349762,4,[0.0095 0.0013 0.3451 0.0014 0.6428],2,[4.400e-03 9.000e-04 9.177e-01 1.400e-03 7.560e-02],"{'usia': 'age', 'Kab': 'Regency', 'Emak': 'mother', 'wanita': 'woman', 'beliau': 'he', 'satunya': 'the only one', 'stay': 'stay', 'jam': ""o'clock"", 'tetep': 'stay', 'sekolah': 'school', 'kasih': 'love', 'Meski': 'Even though', 'Ya': 'Yes', 'ibunya': 'her mother', 'Tegal': 'Tegal', 'Dinkes': 'Health Office'}",5.7077,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrate Rp 100 Terimakasih friend Semoga segera fulfilled dan Fariz bs segera operated on,0.7158458232879639,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[0.0038 0.0031 0.0168 0.0021 0.9742],"{'terpenuhi': 'fulfilled', 'menembus': 'penetrate', 'Fariz': 'Fariz', 'sahabat': 'friend', 'dioperasi': 'operated on'}",4.3205,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",miss bngt sama adakah ia jg miss your light mlam salam q pasti jg melihat kmu sama Dear great love bngt senior high school aku very much,0.7716622352600098,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],2,[0.0215 0.0016 0.9668 0.004  0.0061],"{'sayang': 'Dear', 'bgt': 'great', 'bngt': 'bngt', 'cinta': 'love', 'kangen': 'miss', 'merindukan': 'miss', 'sma': 'senior high school', 'saangat': 'very much', 'jg': 'jg', 'q': 'q', 'sinarmu': 'your light'}",5.859,,,,
4,selamat sore raper tampan :),safe afternoon rapper tampan,0.4072827994823456,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.0668 0.0139 0.0138 0.0206 0.8849],"{'raper': 'rapper', 'selamat': 'safe', 'sore': 'afternoon'}",1.774,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama Status my already 3 time dikomen Because sebenarnya ak sama dia jarang Ihh cake ada just yang Already no sabar want to peluk,0.6774126887321472,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],4,[0.1848 0.0231 0.1212 0.0117 0.6592],"{'Semenjak': 'Since', 'Status': 'Status', 'kali': 'time', 'Karna': 'Because', 'pengen': 'want to', 'udah': 'already', 'kek': 'cake', 'ngga': 'no', 'ku': 'my', 'Udah': 'Already', 'aja': 'just'}",4.5141,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Yes terlebih when listen di sini secara menjengkelkan sekali mana voice the speaker itu grebek bother the hell lebih specifically itu,0.5910486578941345,1,[0.3067 0.5767 0.0013 0.1086 0.0067],1,[0.0712 0.8499 0.0024 0.0639 0.0126],"{'klo': 'when', 'tepatnya': 'specifically', 'suara': 'voice', 'sih': 'the hell', 'Ya': 'Yes', 'denger': 'listen', 'mengganggu': 'bother', 'speakernya': 'the speaker'}",3.1939,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Friend Kiriman tb sudah accepted yes Accept kasih telah entrust dan menggunakan service kami,0.6577872037887573,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0034 0.007  0.0045 0.0023 0.9828],"{'tsb': 'tb', 'mempercayakan': 'entrust', 'diterima': 'accepted', 'Siang': 'Afternoon', 'layanan': 'service', 'ya': 'yes', 'Sahabat': 'Friend', 'Terima': 'Accept'}",3.3927,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,0.39,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],,0.66,,,,
