text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat tahan uji dan sifat nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.983913779258728,0,[0.9913 0.0052 0.0035],0,[0.973  0.0073 0.0197],"{'kelebihan': 'sifat', 'beragam': 'tahan uji'}",4.45,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now memakukan pada pemerintah tidak jelas banget,0.9948537349700928,2,[0.008  0.0043 0.9877],2,[0.0154 0.0044 0.9802],"{'banget': 'banget', 'bergantung': 'memakukan'}",4.54,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan bagian pedesaan banyak nya menghilangkan kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9867587089538574,0,[0.9959 0.0017 0.0023],0,[0.9952 0.0016 0.0033],"{'menambang': 'menghilangkan', 'suasana': 'bagian'}",4.72,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk individu manusia dibumi jika dibiarkan manusia akan punah,0.9914305806159973,2,[0.019  0.0072 0.9739],2,[0.0223 0.0122 0.9656],"{'punah': 'punah', 'umat': 'individu', 'musnahkan': 'musnahkan'}",4.52,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak buah hati menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak buah hati gizi yang saya suka adalah rainbow jely,0.9587074518203735,0,[0.9951 0.003  0.0019],0,[0.9956 0.0026 0.0018],"{'mantap': 'mantap', 'pilihan': 'buah hati', 'minuman': 'gizi'}",4.65,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang menyetel bagi pelaku diet tali khasiat pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat kesungguhan kantong,0.986486554145813,0,[0.9964 0.0017 0.0019],0,[0.5508 0.0172 0.4319],"{'ramah': 'kesungguhan', 'lauk': 'khasiat', 'lalapan': 'lalapan', 'nya': 'nya', 'pauk': 'pauk', 'cocok': 'menyetel', 'barisan': 'tali'}",5.46,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena puji dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9922463893890381,0,[0.9897 0.0021 0.0082],0,[0.9693 0.0036 0.0271],"{'rekomendasi': 'puji', 'kelewat': 'kelewat', 'manis': 'rasa', 'building': 'building', 'ya': 'ya'}",5.42,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali merencanakan membuka transmart,0.8887838125228882,1,[0.0085 0.9845 0.007 ],1,[0.0111 0.9821 0.0067],{'berniat': 'merencanakan'},4.22,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama capai 1 juta,0.9501549005508423,1,[0.0104 0.9713 0.0184],1,[0.0461 0.9006 0.0533],{'mencapai': 'capai'},4.38,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama peraturan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9916540384292603,2,[0.0161 0.0039 0.98  ],2,[0.0152 0.004  0.9808],{'pemerintahan': 'peraturan'},4.55,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat ornamen nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9952595233917236,0,[0.9298 0.0035 0.0667],0,[0.8157 0.0048 0.1796],"{'desain': 'ornamen', 'nya': 'nya'}",4.64,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ciri minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9696381688117981,0,[0.9954 0.0024 0.0022],0,[0.9913 0.0022 0.0065],"{'ragam': 'ciri', 'dijumpai': 'dijumpai'}",4.62,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok malih ini cabang ampera yang paling terhalang,0.8378603458404541,2,[0.0106 0.0078 0.9817],2,[0.0528 0.1457 0.8015],"{'mengecewakan': 'terhalang', 'kotor': 'malih'}",4.45,,,,
salut,0,salut,1.0,0,[0.5455 0.0123 0.4422],0,[0.5455 0.0123 0.4422],{'salut': 'salut'},3.99,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aktivitas nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk aktivitas pembuka,0.9903037548065186,0,[0.9966 0.0015 0.0019],0,[0.9959 0.0024 0.0016],"{'lumayan': 'lumayan', 'nya': 'nya', 'makanan': 'aktivitas'}",4.63,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional dinas hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9936932325363159,2,[0.0308 0.0031 0.9661],2,[0.0501 0.0033 0.9465],{'institusi': 'dinas'},4.71,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665649,2,[0.0395 0.0101 0.9504],2,[0.0212 0.0084 0.9705],"{'pembohongan': 'pembohongan', 'publik': 'publik'}",4.69,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0056 0.9862 0.0082],1,[0.006  0.9848 0.0092],{'susi': 'susi'},4.28,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa penghayatan dulu enak banget makanan nya juga baksis tidak mahal puas dan sudah ketiga kalinya ke sini,0.988490879535675,0,[0.9967 0.0014 0.002 ],0,[0.9956 0.0013 0.003 ],"{'enak': 'enak', 'harga': 'baksis', 'mahal': 'mahal', 'tempo': 'penghayatan'}",4.85,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'indonesia'},4.35,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan pasta di sini bikin ketagihan mienyabeda dengan tempat makan pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat campuran,0.9305089116096497,0,[0.9106 0.0031 0.0863],2,[0.4952 0.0062 0.4986],"{'mienyabeda': 'mienyabeda', 'pedas': 'campuran', 'mi': 'pasta'}",4.69,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0398 0.0064 0.9538],2,[0.0267 0.0069 0.9664],"{'nyaman': 'nyaman', 'eh': 'eh'}",4.78,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,makanan warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap bercintakan tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9881048202514648,0,[0.994  0.0012 0.0048],0,[0.9918 0.0014 0.0068],"{'mantap': 'mantap', 'cocoklah': 'cocoklah', 'sayang': 'bercintakan', 'arabica': 'arabica', 'tetlalu': 'tetlalu', 'menu': 'makanan'}",5.49,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup menyetel layanan nya cukup baik dan cepat saji tersedia berbagai makanan seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya jamu renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9905200004577637,0,[0.9968 0.0015 0.0017],0,[0.9956 0.0018 0.0026],"{'renyah': 'renyah', 'interior': 'interior', 'gurih': 'jamu', 'nya': 'nya', 'menu': 'makanan', 'fillet': 'fillet', 'serasi': 'menyetel', 'goreng': 'goreng'}",5.48,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu gumpal untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit gumpal ayam lokal yang cukup untuk mempertunjukkan perut di pagi hari,0.9809318780899048,0,[0.9941 0.002  0.0039],0,[0.9637 0.0088 0.0275],"{'bubur': 'gumpal', 'mengganjal': 'mempertunjukkan'}",4.77,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aktivitas nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aktivitas jepang atau korea,0.9926027059555054,0,[0.9964 0.0019 0.0017],0,[0.9959 0.0024 0.0017],"{'nyaman': 'nyaman', 'makanan': 'aktivitas', 'banget': 'banget'}",4.96,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si karnivor rizieq shihab,0.9859349727630615,2,[0.0095 0.0052 0.9854],2,[0.0209 0.0096 0.9695],{'anjing': 'karnivor'},4.62,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan jabatan sama pekerjaan yang sekarang,0.9055373668670654,2,[0.0172 0.0039 0.9789],2,[0.0089 0.0047 0.9864],{'nih': 'jabatan'},4.35,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[0.8759 0.0779 0.0462],0,[0.8759 0.0779 0.0462],{'nya': 'nya'},4.43,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin mendapatkan doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9925531148910522,0,[0.9943 0.0025 0.0032],0,[0.9939 0.0026 0.0035],"{'bawa': 'mendapatkan', 'ngumpul': 'ngumpul', 'nya': 'nya'}",4.85,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9939095973968506,0,[0.9915 0.0016 0.007 ],0,[0.9499 0.0034 0.0466],"{'senang': 'pakaian', 'terkendala': 'terkendala', 'terkenal': 'tokoh'}",5.1,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[0.0442 0.0038 0.952 ],2,[0.0625 0.004  0.9335],{'lindas': 'lindas'},4.32,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'indosat'},4.32,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,unit nya yang membuat saya tergelitik untuk mampir dan menyangga kemudian menanyakan kepada staf mereka kenapa unit nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di ornamen cukup unik menurut saya seunik pemilik nya juga,0.9658708572387695,0,[0.9503 0.0053 0.0444],0,[0.8097 0.0144 0.1759],"{'makan': 'menyangga', 'nama': 'unit', 'lidi': 'lidi', 'seunik': 'seunik', 'desain': 'ornamen'}",5.44,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menahankan sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah berkenan nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9917478561401367,2,[0.0149 0.0084 0.9766],2,[0.0192 0.0913 0.8895],"{'kecewa': 'menahankan', 'wajar': 'berkenan', 'sih': 'sih'}",4.9,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus menghilangkan mendingan makan di restoran yang di sebelah atas tapi kalau memang mau bagian yang lebih berbau tradisional dicoba saja,0.9970607757568359,0,[0.6438 0.0061 0.3501],0,[0.5342 0.0089 0.4569],"{'enak': 'enak', 'suasana': 'bagian', '6': '6', 'dicoba': 'dicoba', 'pulang': 'menghilangkan', 'reservasi': 'reservasi'}",5.72,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tugas mesti banyak perbaharui qualitas makanan aneh,0.9707937836647034,2,[0.0185 0.0044 0.9771],2,[0.0109 0.0052 0.9839],"{'perbaharui': 'perbaharui', 'tanah': 'tugas'}",4.46,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget memboyong kongkow sama pengiring habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.978844404220581,0,[0.9358 0.0048 0.0595],2,[0.3423 0.0074 0.6503],"{'teman': 'pengiring', 'banget': 'banget', 'pas': 'memboyong'}",4.59,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien manis atau yang asin saya lebih menyayangi dengan mi manis,0.9946740865707397,0,[0.9944 0.0015 0.0041],0,[0.9947 0.0016 0.0037],"{'suka': 'menyayangi', 'yamien': 'yamien', 'terkenal': 'tokoh', 'nya': 'nya', 'square': 'square', 'bakmi': 'bakmi'}",5.66,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi sumut banyak gaya,1.0,2,[0.0206 0.0067 0.9727],2,[0.0234 0.0055 0.9711],{'sumut': 'sumut'},4.29,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9625 0.0116 0.0259],0,[0.9625 0.0116 0.0259],{'grabbike': 'grabbike'},4.41,,,,
makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat betah untuk berlama-lama di kampung daun . ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota .,0,makanan yang bervariasi dengan lokasi yang menyatu dengan alam membuat gerak untuk di negeri daun ditambah saung nya tersedia bantal dan guling yang membuat semakin menjadi nyaman untuk melepas penat kehidupan kota,0.9806374311447144,0,[0.9961 0.0024 0.0015],0,[0.9958 0.0027 0.0016],"{'betah': 'gerak', 'nyaman': 'nyaman', 'kampung': 'negeri'}",4.95,,,,
