text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak terima cinta dasar maling,0.9649396538734436,2,[0.0101 0.0051 0.9848],2,[0.3575 0.0595 0.583 ],"{'dibantu': 'ditulungan', 'muka': 'sateuacanna', 'dikaca': 'eunteung', 'dasar': 'dasar', 'uang': 'duit', 'mebel': 'parabotan', 'maling': 'maling', 'kasih': 'cinta'}",5.7883,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di youtube ngagunakeun kotor begitu yang mengajarkan siapa aduh sedih,0.8970893025398254,2,[0.0048 0.0094 0.9858],2,[0.0182 0.0069 0.9749],"{'kotor': 'kotor', 'yutub': 'youtube', 'sedih': 'sedih', 'pakai': 'ngagunakeun', 'dah': 'aduh', 'menemukan': 'manggih'}",3.7695,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya dagang,0.8968707323074341,2,[0.0113 0.0547 0.934 ],2,[0.0194 0.0798 0.9008],"{'dunia': 'dunya', 'anyar': 'anyar', 'perdagangan': 'dagang'}",1.6841,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang nyieun fitnah bicara iman dasar akun sapi yang sieun leungit korsi wakil Présidén prabowo makanya rot nama ah dan ngomong,0.8371232748031616,2,[0.0086 0.0084 0.983 ],2,[0.0053 0.0172 0.9775],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'rot', 'takut': 'sieun', 'tukang': 'tukang nyieun', 'say': 'ngomong', 'sapi': 'sapi', 'tren': 'trend', 'ahy': 'ah', 'dasar': 'dasar', 'kursi': 'korsi', 'kehilangan': 'leungit', 'cawapres': 'wakil Présidén', 'iman': 'iman'}",9.1861,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0045 0.9897 0.0058],1,[0.0051 0.9889 0.006 ],"{'akuisisi': 'akuisisi', 'bank': 'bank'}",1.5078,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kaleuwihan milikna adalah kita bébas memilih ngetik dan jumlah bakso yang kita inginkan,0.9130786657333374,0,[0.9913 0.0052 0.0035],0,[0.9689 0.0124 0.0187],"{'kelebihan': 'kaleuwihan', 'beragam': 'rupa-rupa', 'nya': 'milikna', 'bebas': 'bébas', 'bakso': 'bakso', 'jenis': 'ngetik'}",3.1477,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan nu meuli kok sekarang gura-giru pangeusina zaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.8878682851791382,2,[0.008  0.0043 0.9877],2,[0.0074 0.0083 0.9843],"{'banget': 'pisan', 'bergantung': 'gumantung', 'modalin': 'modal', 'pembeli': 'nu meuli', 'now': 'ayeuna', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina'}",4.8206,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik kesejukan di tempat ini tapi datang memang harus siap dengan harga makanan dan nginum yang pikeun dijual di sini,0.9303095936775208,0,[0.9959 0.0017 0.0023],0,[0.9858 0.0022 0.012 ],"{'menambang': 'milik', 'pengunjung': 'datang', 'suasana': 'atmosfir', 'nya': 'milikna', 'memanjakan': 'manjakeun', 'pedesaan': 'padesaan', 'diperjualbelikan': 'pikeun dijual', 'minuman': 'nginum', 'tempa': 'ngajalin'}",5.5914,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.877305269241333,2,[0.019  0.0072 0.9739],2,[0.0211 0.0162 0.9627],"{'punah': 'punah', 'umat': 'jalma', 'manusia': 'lalaki', 'bumi': 'bumi', 'musnahkan': 'ngancurkeun', 'dibumi': 'di bumi', 'lesbian': 'lesbian', 'dibiarkan': 'ditinggalkeun', 'homo': 'homo', 'muka': 'sateuacanna', 'gay': 'homo'}",7.9674,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu khas bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah katumbiri jely,0.8887418508529663,0,[0.9951 0.003  0.0019],0,[0.9922 0.0044 0.0034],"{'mantap': 'ajeg', 'minuman': 'nginum', 'pilihan': 'pilihan', 'pedas': 'lada', 'sop': 'sup', 'rawit': 'rawit', 'bakso': 'bakso', 'nya': 'milikna', 'granat': 'granat', 'rainbow': 'katumbiri', 'suka': 'siga', 'menu': 'ménu'}",7.2339,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa gelas tiasa makanan rumahan és jelly jukut dan yang pang pentingna cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala parasmanan dengan pilihan sangu beureum yang cocog bagi palaku diet garis lauk pauk yang bisa kita milih dina kahayang milikna pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9202206134796143,0,[0.9964 0.0017 0.0019],0,[0.9842 0.0019 0.0138],"{'ramah': 'marahmay', 'terpenting': 'pang pentingna', 'lauk': 'lauk', 'lalapan': 'sayuran seger', 'nya': 'milikna', 'pauk': 'pauk', 'cocok': 'cocog', 'pelaku': 'palaku', 'prasmanan': 'parasmanan', 'pilih': 'milih', 'sambal': 'sambel cabe', 'barisan': 'garis', 'masak': 'masak', 'es': 'és', 'pilihan': 'pilihan', 'terkalahkan': 'eleh', 'semau': 'dina kahayang', 'diambil': 'dicokot', 'ala': 'ala', 'cumi': 'cumi', 'piring': 'piring', 'harga': 'hargaan', 'cincau': 'jelly jukut', 'merah': 'beureum', 'makan': 'dahar', 'kaleng': 'tiasa', 'nasi': 'sangu'}",12.6177,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat nginum dengan aromatik asup milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang terlintas adalah amis mulai dari hiasan dan konsep yang dilarapkeun sampai ménu makanan milikna,0.8806402683258057,0,[0.9897 0.0021 0.0082],0,[0.9059 0.0083 0.0858],"{'rekomendasi': 'rekomendasi', 'kelewat': 'oge', 'manis': 'amis', 'building': 'wangunan', 'aromanis': 'aromatik', 'ya': 'enya', 'medsos': 'média sosial', 'tertarik': 'kabetot', 'dekorasi': 'hiasan', 'cantik': 'geulis', 'mayfair': 'mayfair', 'diterapkan': 'dilarapkeun', 'kue': 'jajan', 'lantai': 'lantai', 'masuk': 'asupkeun', 'nya': 'milikna', 'diatas': 'asup', 'menu': 'ménu', 'minuman': 'nginum'}",7.8753,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[0.0085 0.9845 0.007 ],1,[0.0129 0.9766 0.0105],"{'transmart': 'transmart', 'berniat': 'ngahajakeun', 'corp': 'corp', 'membuka': 'muka'}",2.0394,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama ngahontal 1 jutaan,0.8104192614555359,1,[0.0104 0.9713 0.0184],1,[0.0113 0.9755 0.0132],"{'subscriber': 'palanggan', 'mencapai': 'ngahontal', 'netmediatama': 'netmediatama', 'juta': 'jutaan'}",3.0131,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9478424787521362,2,[0.0161 0.0039 0.98  ],2,[0.0822 0.0084 0.9094],"{'pemerintahan': 'pamaréntah', 'gue': 'abdi', 'aneh': 'aneh', 'merusak': 'karuksakan', 'orang': 'jalma', 'muji': 'muji', 'negara': 'nagara'}",3.6519,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini bagus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8963193297386169,0,[0.9298 0.0035 0.0667],2,[0.0232 0.0057 0.9712],"{'desain': 'rarancang', 'banget': 'pisan', 'nya': 'milikna', 'bikin': 'nyieun', 'iklan': 'iklan'}",2.6137,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan has Sunda yang jarang kapanggih di luar ternyata ada di sini,0.9373582601547241,0,[0.9954 0.0024 0.0022],0,[0.9935 0.0022 0.0043],"{'ragam': 'rupa-rupa', 'sunda': 'Sunda', 'dijumpai': 'kapanggih', 'nya': 'milikna', 'khas': 'has', 'makanan': 'kadaharan', 'unik': 'unik', 'tradisional': 'tradisional'}",3.0939,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe bangsat banyak haseup roko kotor ini dahan ampera yang paling nguciwakeun,0.8762456178665161,2,[0.0106 0.0078 0.9817],2,[0.0166 0.0051 0.9784],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'pegawai': 'pagawe', 'cabang': 'dahan', 'benhil': 'benhil', 'asap': 'haseup', 'rokok': 'roko', 'judes': 'bangsat'}",3.3911,,,,
salut,0,salam,0.4090125262737274,0,[0.5455 0.0123 0.4422],2,[0.2944 0.0085 0.6971],{'salut': 'salam'},1.9782,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna wajar banyak atmosfir milikna juga saé di tengah milikna ada kebon dan stylish zaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.8355955481529236,0,[0.9966 0.0015 0.0019],0,[0.9673 0.0114 0.0213],"{'lumayan': 'wajar', 'nya': 'milikna', 'makanan': 'kadaharan', 'suasana': 'atmosfir', 'roti': 'roti', 'bergaya': 'stylish', 'porsi': 'porsi', 'taman': 'kebon', 'enak': 'saé'}",4.1861,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau ulin rapih jangan ada kotor sedikit pun,0.9517325162887573,2,[0.0308 0.0031 0.9661],2,[0.0416 0.0033 0.9551],"{'institusi': 'lembaga', 'kotor': 'kotor', 'rapi': 'rapih', 'profesional': 'profésional', 'main': 'ulin'}",4.1636,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumuwuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9598773121833801,2,[0.0395 0.0101 0.9504],2,[0.0376 0.0088 0.9535],"{'pembohongan': 'ngabohong', 'publik': 'umum', 'subur': 'subur', 'presiden': 'presiden', 'gebuk': 'tumpeng', 'pki': 'pki', 'omongan': 'omongan', 'tumbuh': 'tumuwuh', 'berdaya': 'Empower'}",8.0006,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pamekasan kepada menteri Susie,0.7580947279930115,1,[0.0056 0.9862 0.0082],2,[0.0665 0.3009 0.6326],"{'susi': 'Susie', 'permintaan': 'kahoyong', 'nelayan': 'pamayang', 'menteri': 'menteri'}",2.4377,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun sono atmosfir milikna saé terutama hirup music milikna siga ramai begitu atau lagu nini WL tempo dulu saé pisan makanan milikna juga hargaan tidak mahal wareg dan sudah ketiga waktos ke sini,0.8427913188934326,0,[0.9967 0.0014 0.002 ],2,[0.0312 0.0089 0.9599],"{'enak': 'saé', 'harga': 'hargaan', 'mahal': 'mahal', 'tempo': 'tempo', 'banget': 'pisan', 'suka': 'siga', 'puas': 'wareg', 'oma': 'nini', 'nya': 'milikna', 'kangen': 'sono', 'suasana': 'atmosfir', 'resto': 'réstoran', 'lagu': 'lagu', 'oppa': 'WL', 'live': 'hirup', 'kalinya': 'waktos', 'bikin': 'nyieun'}",5.0384,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonésia'},0.6335,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini bikin ketagihan mie béda dengan tempat dahar mie yang lain yang paling gelo lada milikna tidak berani ngagunakeun sambel cabe lagi tidak kuat lada,0.8932521343231201,0,[0.9106 0.0031 0.0863],0,[0.8196 0.0043 0.1761],"{'mi': 'mie', 'mienyabeda': 'mie béda', 'pedas': 'lada', 'sambal': 'sambel cabe', 'gila': 'gelo', 'makan': 'dahar', 'pakai': 'ngagunakeun', 'pedes': 'lada', 'nya': 'milikna', 'kuat': 'kuat'}",5.3044,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke gym yang di daerah kalibata awal milikna mau gawe kaluar hayu bisa ngaduruk lemak euh di luar harepan tempat milikna ternyata tidak sreg,0.9004327058792114,2,[0.0398 0.0064 0.9538],2,[0.0142 0.0326 0.9532],"{'nyaman': 'sreg', 'eh': 'euh', 'ekspektasi': 'harepan', 'biar': 'hayu', 'membakar': 'ngaduruk', 'out': 'kaluar', 'nya': 'milikna', 'kemarin': 'kamari', 'kalibata': 'kalibata', 'work': 'gawe'}",4.2519,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling saé ke sini isuk hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat bincang usaha tidak cocog panjang teuing ramé kopi milikna gayo arab ajeg Dear tidak ada manual brew semuanya pakai expresso mesin buat abdi muda pertandingan,0.9070799350738525,0,[0.994  0.0012 0.0048],2,[0.419  0.0151 0.566 ],"{'mantap': 'ajeg', 'cocoklah': 'pertandingan', 'sayang': 'Dear', 'bingitzzxz': 'bingitzzxz', 'arabica': 'arab', 'tetlalu': 'panjang teuing', 'menu': 'ménu', 'malam': 'peuting', 'anak': 'anaking', 'cocok': 'cocog', 'siang': 'soré', 'ramai': 'ramé', 'remaja': 'rumaja', 'warkop': 'warkop', 'enak': 'saé', 'brew': 'brew', 'kawula': 'abdi', 'expresso': 'expresso', 'nya': 'milikna', 'sepi': 'sepi', 'bisnis': 'usaha', 'manual': 'manual', 'gaul': 'slang', 'pagi': 'isuk'}",16.1253,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating setting milikna cukup pertandingan palayanan milikna cukup baik dan gancang saji tersedia berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna masakan milikna kanikmatan,0.7224977612495422,0,[0.9968 0.0015 0.0017],0,[0.9847 0.0027 0.0126],"{'interior': 'interior', 'nya': 'milikna', 'menu': 'ménu', 'ayam': 'hayam', 'renyah': 'garing', 'egg': 'endog', 'burger': 'burger', 'gurih': 'ngeunah', 'keju': 'kéju', 'resto': 'réstoran', 'menawan': 'captivating', 'layanan': 'palayanan', 'fish': 'lauk', 'fillet': 'fillet', 'penataan': 'setting', 'cepat': 'gancang', 'nikmat': 'kanikmatan', 'serasi': 'pertandingan', 'goreng': 'ngagoreng', 'cheeseburger': 'cheeseburger', 'bubur': 'bubur'}",14.8362,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sasarap isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok beuteung di isuk hari,0.9359275698661804,0,[0.9941 0.002  0.0039],0,[0.9565 0.0098 0.0336],"{'bubur': 'bubur', 'mengganjal': 'Blok', 'favorit': 'karesep', 'perut': 'beuteung', 'sarapan': 'sasarap', 'porsi': 'porsi', 'ayam': 'hayam', 'lokal': 'lokal', 'pagi': 'isuk'}",3.6568,,,,
