label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0.06,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa ditalungtik TENANG WE ATUH,0.9955917000770569,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0589 0.007  0.0049 0.0049 0.9242],"{'KALEM': 'TENANG', 'diusut': 'ditalungtik'}",6.51,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salamina nepi ka tgl 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan but abdi try it,0.9511842727661133,2,[0.0056 0.0018 0.9824 0.0019 0.0082],4,[0.0135 0.0137 0.1212 0.0034 0.8482],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'idamkan': 'hayang pisan', 'sampe': 'nepi ka', 'Maaf': 'Hapunten', 'langgeng': 'salamina', 'sabar': 'sabar', 'yaa': 'hehehehe', 'i': 'abdi'}",8.22,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minimal kanyataan dan bilapun ada tak lebih dari oembingkaian di kuat konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9791215658187866,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0363 0.932  0.0013 0.0254 0.0051],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'data': 'data', 'fakta': 'kanyataan', 'Kristenisasi': 'Kristenisasi', 'kuar': 'kuat', 'ekonomis': 'ekonomis', 'minim': 'minimal'}",6.89,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka bikin reuwas Nini dan patugas yang membukanya URL,0.9536465406417847,3,[0.0132 0.0136 0.0045 0.9635 0.0052],0,[0.4065 0.0048 0.2249 0.0125 0.3512],"{'Ngeri': 'Kaayaan sieun', 'nenek': 'Nini', 'mendengar': 'ngadangu', 'petugas': 'patugas', 'kaget': 'reuwas'}",6.35,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9831599593162537,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0434 0.0115 0.0033 0.0084 0.9334],"{'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'gt': 'gt', 'Lah': 'lah', 'trs': 'trs', 'salse': 'salse', 'warungnya': 'toko'}",6.84,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo kapaksa asupkeun nanti lieur sendiri gawe Kumaha,0.8948171138763428,3,[0.0761 0.0106 0.0026 0.9031 0.0075],0,[0.499  0.0705 0.0043 0.4053 0.0209],"{'bingung': 'lieur', 'masuk': 'asupkeun', 'dipaksain': 'kapaksa', 'kerjanya': 'gawe', 'gimana': 'Kumaha', 'Kepastian': 'Kapastian', 'Jd': 'Jd'}",6.67,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih sumur ngangkat beurat awak susah tp ka handap mudah bgt gancang saminggu ka handap 6kg lebih apalagi sekarang udah gancang ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gajih kyk ayam negri Aminnn Curang dina Twitter kapangemuk,0.886336088180542,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.8187 0.0478 0.0035 0.1225 0.0075],"{'sedih': 'sedih', 'turun': 'ka handap', 'yah': 'sumur', 'tp': 'tp', 'badan': 'awak', 'RecehkanTwitter': 'Curang dina Twitter', 'turunnya': 'ka handap', 'seminggu': 'saminggu', 'naikin': 'ngangkat', 'gemuk': 'gajih', 'berat': 'beurat', '6kg': '6kg', 'puasa': 'gancang'}",8.72,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.1983 0.7627 0.003  0.0288 0.0072],{'ganteng': 'ganteng'},4.2,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade kucariin kok ngga ada ternyata masuk ke lomari Bapak mbak SENI ku tiasa waé ga notice aku geus kurusan,0.912621796131134,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.3208 0.5978 0.0019 0.0687 0.0107],"{'kayaknya': 'tiasa waé', 'lemari': 'lomari', 'udah': 'geus', 'ART': 'SENI', 'yg': 'anu', 'kaos': 'kaos'}",6.93,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama gw ada sepupu setan dengki dulur si lina gw sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.8815959095954895,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.019  0.959  0.0015 0.0171 0.0033],"{'tipu2annya': 'tipu2annya', 'sok': 'pretentious', 'dihina': 'dihina', 'kali': 'waktos', 'jujur': 'jujur', 'dengkii': 'dengki', 'sumpahin': 'sumpah', 'norak': 'teu sopan', 'smua': 'dulur', 'hina': 'hina', 'najisin': 'najis', 'remehin': 'underestimate', 'lg': 'lg', 'kaya': 'beunghar'}",10.56,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0.08,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,0.08,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,0.07,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,0.07,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh gue dong bangke hébat ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga liat dia tukangeun gue gara2 gue ngebut tbtb di lampu merah papanggih lagi lgsg tancap gas lah gelo takut hébat hébat hébat,0.8943963646888733,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0136 0.0742 0.0024 0.9029 0.0069],"{'bgt': 'hébat', 'gila': 'gelo', 'dibelakang': 'tukangeun', 'liat': 'liat', 'gara2': 'gara2', 'tbtb': 'tbtb', 'lgsg': 'lgsg', 'B': 'B', 'ketemu': 'papanggih', 'bangke': 'bangke', 'gas': 'gas', 'ngebuntutin': 'labuh'}",10.69,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di beku ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL beku secara se,0.9825266599655151,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0151 0.9714 0.0011 0.009  0.0034],"{'Bagaimana': 'Kumaha', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim', 'Bekukan': 'beku', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'membekukan': 'beku'}",7.54,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya anjeunna adalah wanita hébat pembimbing kita semua di departemén darurat Darurat narima cinta ema ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking usia sekolah dan satunya budak leutik anjeunna cicing cicing 24 jam untuk konsul URL,0.8982986211776733,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.011  0.0036 0.9365 0.0022 0.0467],"{'Terima': 'narima', 'hebat': 'hébat', 'tetep': 'cicing', 'konsulan': 'konsul', 'departemen': 'departemén', 'kasih': 'cinta', 'beliau': 'anjeunna', 'Proud': 'reueus', 'anak': 'anaking', 'Gawat': 'darurat', 'emak': 'ema', 'toodler': 'budak leutik', 'stay': 'cicing', 'pembimbing': 'pembimbing'}",9.28,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9716002941131592,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.024  0.0027 0.0055 0.0059 0.962 ],"{'Terimakasih': 'hatur nuhun', 'sahabat': 'Babaturan', 'Alhamdulillah': 'Alhamdulillah', 'juta': 'jutaan', 'bs': 'bs'}",5.82,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana cahaya anjeun mlam ini bulan sampaikan salam q ka manehna dia pasti jg melihat kmu disana ngomong sama dia aku sayang bgt sama cinta bngt SMA dia n aku pisan sono ka manéhna,0.9235694408416748,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0192 0.0023 0.9724 0.0032 0.0029],"{'cinta': 'cinta', 'bngt': 'bngt', 'sma': 'SMA', 'n': 'n', 'saangat': 'pisan', 'pdnya': 'ka manehna', 'sinarmu': 'cahaya anjeun', 'bilang': 'ngomong', 'terangnya': 'cahayana', 'merindukannya': 'sono ka manéhna'}",7.81,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.5348 0.0647 0.0037 0.3474 0.0494],{'selamat': 'aman'},4.16,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi geus 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh jajan ada aja yang baca Udah ah Gemes henteu sabar hoyong nangkeup,0.9485827684402466,2,[0.0205 0.0031 0.9418 0.0029 0.0317],1,[0.2026 0.7562 0.0086 0.0077 0.0248],"{'peluk': 'nangkeup', 'pengen': 'hoyong', 'sabar': 'sabar', 'udah': 'geus', 'doi': 'doi', 'ngga': 'henteu', 'ku': 'abdi', 'Gemesh': 'Gemes', 'kek': 'jajan'}",7.98,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Tulisan tsb sudah diterima enya Babaturan narima kasih telah mercayakeun dan menggunakan palayanan kami URL,0.9192187786102295,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0087 0.0076 0.0072 0.0028 0.9737],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'ya': 'enya', 'mempercayakan': 'mercayakeun', 'layanan': 'palayanan', 'Terima': 'narima'}",5.95,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,0.07,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,0.08,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama jalma tua yang bisa diajak babagi dan satuju jadinya aku aman soal meunteun putrana haha malah sempet curcol di luar kartu laporan Gapapa lah yaaa ku butuh penenang setelah berjuang dgn SOP,0.9552165269851685,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.1401 0.0091 0.0114 0.0119 0.8275],"{'menilai': 'meunteun', 'hehe': 'haha', 'sharing': 'babagi', 'anaknya': 'putrana', 'orang': 'jalma', 'aman': 'aman', 'sepaham': 'satuju', 'rapotan': 'kartu laporan', 'berkutat': 'berjuang'}",11.64,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kamari udah saleresna nyerah sama kacangan kuis ngan diajar kuis dan lainnya ngan ngan baca dan ga masuk otak udah saleresna ngan modal solat pasrah sampe bener2 pusing karna flu juga pas meunang soal dan nyaho soalnya mo nangis,0.8872333765029907,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.8763 0.031  0.0026 0.0766 0.0136],"{'kemarin': 'kamari', 'giveup': 'nyerah', 'tau': 'nyaho', 'sekedar': 'ngan', 'doa': 'solat', 'dasnut': 'kacangan', 'dapet': 'meunang', 'belajar': 'diajar', 'quiz': 'kuis', 'cuman': 'ngan', 'beneran': 'saleresna'}",8.92,,,,
