text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas maling,0.9596496224403381,2,[0.0101 0.0051 0.9848],2,[0.0629 0.0713 0.8658],"{'dibantu': 'membantu', 'muka': 'terlebih dahulu', 'dikaca': 'bercermin', 'dasar': 'asas'}",6.29,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[0.0048 0.0094 0.9858],2,[0.0102 0.0096 0.9803],"{'kotor': 'kotor', 'yutub': 'Youtube', 'sedih': 'sedih'}",2.03,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0113 0.0547 0.934 ],2,[0.0113 0.0547 0.934 ],{'dunia': 'dunia'},1.42,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan katakan,0.8872312903404236,2,[0.0086 0.0084 0.983 ],2,[0.0057 0.0435 0.9508],"{'busukkan': 'reput', 'si': 'si', 'fitnah': 'fitnah', 'say': 'katakan', 'takut': 'takut', 'tren': 'trend', 'tukang': 'tukang'}",5.31,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[0.0045 0.9897 0.0058],1,[0.0043 0.9898 0.0059],"{'akuisisi': 'pemerolehan', 'bank': 'bank'}",1.41,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso miliknya sangat pelbagai dan berlebihan miliknya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9422414302825928,0,[0.9913 0.0052 0.0035],0,[0.9739 0.0073 0.0188],"{'kelebihan': 'berlebihan', 'beragam': 'pelbagai', 'nya': 'miliknya'}",3.93,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas sangat,0.958513617515564,2,[0.008  0.0043 0.9877],2,[0.0052 0.0062 0.9885],"{'banget': 'sangat', 'bergantung': 'bergantung', 'sindir': 'sindir', 'modalin': 'modal'}",3.14,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa miliknya sangat memanjakan pelawat dengan suasana pedesaan banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9626741409301758,0,[0.9959 0.0017 0.0023],0,[0.9622 0.0019 0.036 ],"{'menambang': 'saya', 'suasana': 'suasana', 'pengunjung': 'pelawat', 'nya': 'miliknya'}",3.28,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika dibiarkan lelaki akan pupus,0.9564914107322693,2,[0.019  0.0072 0.9739],2,[0.0187 0.0165 0.9648],"{'punah': 'pupus', 'umat': 'orang ramai', 'musnahkan': 'memusnahkan', 'manusia': 'lelaki', 'dibumi': 'di bumi', 'bumi': 'bumi'}",4.61,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sup iga miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9592338800430298,0,[0.9951 0.003  0.0019],0,[0.9946 0.0036 0.0018],"{'mantap': 'mantap', 'pilihan': 'pilihan', 'minuman': 'minum', 'nya': 'miliknya', 'rawit': 'cayenne', 'sop': 'sup', 'pedas': 'pedas'}",5.53,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ais cincau dan yang paling penting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih semau miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9762888550758362,0,[0.9964 0.0017 0.0019],0,[0.9895 0.0022 0.0083],"{'ramah': 'mesra', 'lauk': 'hidangan sampingan', 'lalapan': 'sayur segar', 'nya': 'miliknya', 'pauk': 'pauk', 'cocok': 'sesuai', 'barisan': 'barisan', 'pelaku': 'pelaku', 'pilih': 'pilih', 'es': 'ais', 'terpenting': 'paling penting', 'pilihan': 'pilihan', 'sambal': 'sos cili', 'diambil': 'diambil'}",9.41,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari media sosial berminat melihat minuman dengan aromatik diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9826553463935852,0,[0.9897 0.0021 0.0082],0,[0.9477 0.0056 0.0467],"{'rekomendasi': 'cadangan', 'kelewat': 'juga', 'manis': 'manis', 'building': 'bangunan', 'ya': 'ya', 'medsos': 'media sosial', 'aromanis': 'aromatik', 'mayfair': 'mayfair', 'tertarik': 'berminat', 'masuk': 'masuk'}",8.91,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.06,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0085 0.9845 0.007 ],1,[0.0085 0.9845 0.007 ],"{'berniat': 'berniat', 'corp': 'corp'}",2.06,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama capai 1 juta,0.7403774857521057,1,[0.0104 0.9713 0.0184],1,[0.0195 0.9605 0.0201],"{'mencapai': 'capai', 'subscriber': 'pelanggan'}",1.44,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja pelik,0.9745891094207764,2,[0.0161 0.0039 0.98  ],2,[0.0572 0.004  0.9388],"{'pemerintahan': 'kerajaan', 'gue': 'saya', 'aneh': 'pelik'}",2.76,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini bagus sangat sampai bikin barang miliknya jadi terlihat wah sangat,0.9211440086364746,0,[0.9298 0.0035 0.0667],2,[0.2583 0.0054 0.7362],"{'desain': 'reka bentuk', 'nya': 'miliknya', 'banget': 'sangat'}",2.59,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.969992458820343,0,[0.9954 0.0024 0.0022],0,[0.9916 0.0024 0.006 ],"{'ragam': 'pelbagai', 'dijumpai': 'dijumpai', 'sunda': 'Sunda', 'nya': 'miliknya', 'khas': 'tipikal'}",2.67,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9705206155776978,2,[0.0106 0.0078 0.9817],2,[0.0091 0.0067 0.9842],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'pegawai': 'pekerja', 'benhil': 'benhil'}",3.37,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.5455 0.0123 0.4422],2,[0.2084 0.0132 0.7785],{'salut': 'tabik hormat'},1.81,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya enak bahagian miliknya munasabah banyak suasana miliknya juga enak di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9213433265686035,0,[0.9966 0.0015 0.0019],0,[0.9871 0.0018 0.0111],"{'lumayan': 'munasabah', 'nya': 'miliknya', 'makanan': 'makanan', 'suasana': 'suasana', 'porsi': 'bahagian'}",3.87,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau main kemas jangan ada kotor sedikit pun,0.9623475074768066,2,[0.0308 0.0031 0.9661],2,[0.0513 0.0031 0.9455],"{'institusi': 'institusi', 'kotor': 'kotor', 'rapi': 'kemas'}",3.9,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan berdebar pki tak lebih hanya berbohong awam,0.9822989702224731,2,[0.0395 0.0101 0.9504],2,[0.0441 0.0071 0.9488],"{'pembohongan': 'berbohong', 'publik': 'awam', 'subur': 'subur', 'gebuk': 'berdebar', 'presiden': 'presiden'}",4.09,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123992681503296,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],"{'susi': 'Susie', 'permintaan': 'permintaan'}",1.85,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto miliknya bikin kangen suasana miliknya bagus terutama live music miliknya suka ramai begitu atau lagu nenek oppa tempo dulu bagus sangat makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga kalinya ke sini,0.9454853534698486,0,[0.9967 0.0014 0.002 ],0,[0.9776 0.0016 0.0207],"{'enak': 'bagus', 'harga': 'harga', 'mahal': 'mahal', 'tempo': 'tempo', 'banget': 'sangat', 'suka': 'suka', 'puas': 'berpuas hati', 'oma': 'nenek', 'nya': 'miliknya'}",4.29,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},1.15,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin ketagihan mee berbeza dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sos cili lagi tidak kuat pedas,0.9791311025619507,0,[0.9106 0.0031 0.0863],0,[0.592  0.0068 0.4012],"{'mienyabeda': 'mee berbeza', 'pedas': 'pedas', 'mi': 'mi', 'sambal': 'sos cili', 'gila': 'gila'}",4.18,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work keluar biarkan bisa membakar lemak eh di luar jangkaan tempat nya ternyata tidak selesa,0.9716258645057678,2,[0.0398 0.0064 0.9538],2,[0.0318 0.0071 0.961 ],"{'nyaman': 'selesa', 'eh': 'eh', 'biar': 'biarkan', 'ekspektasi': 'jangkaan', 'out': 'keluar'}",6.32,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau tengahari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai terlalu panjang sesak kopi nya gayo bahasa arab mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda perlawanan,0.9661566019058228,0,[0.994  0.0012 0.0048],0,[0.9425 0.0029 0.0546],"{'mantap': 'mantap', 'cocoklah': 'perlawanan', 'sayang': 'sayang', 'arabica': 'bahasa arab', 'tetlalu': 'terlalu panjang', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'malam': 'malam', 'siang': 'tengahari', 'cocok': 'sesuai', 'anak': 'anak', 'ramai': 'sesak'}",8.73,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan layanan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan nikmat bubur ayam miliknya terasa sangat nikmat cheeseburger sangat terasa rasa keju miliknya masakan miliknya nikmat,0.9185065627098083,0,[0.9968 0.0015 0.0017],0,[0.984  0.0017 0.0143],"{'renyah': 'rangup', 'interior': 'dalaman', 'gurih': 'sedap', 'nya': 'miliknya', 'menu': 'menu', 'fillet': 'fillet', 'serasi': 'perlawanan', 'goreng': 'goreng', 'keju': 'keju', 'penataan': 'tetapan', 'ayam': 'ayam', 'menawan': 'menawan hati', 'tersedia': 'tersedia'}",11.41,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk blok perut di pagi hari,0.9765709042549133,0,[0.9941 0.002  0.0039],0,[0.6528 0.0069 0.3404],"{'bubur': 'bubur', 'mengganjal': 'blok', 'favorit': 'kegemaran', 'ayam': 'ayam', 'lokal': 'tempatan'}",2.6,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan miliknya semuanya enak sangat favorit miliknya nachos dan salad 90 gourmet sushi miliknya juga enak suasana miliknya selesa untuk berdua atau berkumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau Korea,0.9411090612411499,0,[0.9964 0.0019 0.0017],0,[0.9963 0.0017 0.002 ],"{'nyaman': 'selesa', 'makanan': 'makanan', 'banget': 'sangat', 'nya': 'miliknya', 'jepang': 'Jepun', 'korea': 'Korea', 'kumpul': 'berkumpul'}",4.81,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa membuang itu si anjing rizieq shihab,0.987144410610199,2,[0.0095 0.0052 0.9854],2,[0.0117 0.0069 0.9814],"{'anjing': 'anjing', 'si': 'si', 'usir': 'membuang'}",2.16,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan di sini sama pekerjaan yang sekarang,0.9426044225692749,2,[0.0172 0.0039 0.9789],2,[0.0231 0.0038 0.9731],{'nih': 'di sini'},1.17,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal miliknya cepat sampai miliknya,0.9584652185440063,0,[0.8759 0.0779 0.0462],2,[0.4307 0.0558 0.5134],"{'nya': 'miliknya', 'cepat': 'cepat'}",0.92,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live muzik jadi ingin bawak doi ke sini sayang waktu itu berkumpul miliknya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9841418266296387,0,[0.9943 0.0025 0.0032],0,[0.9932 0.0026 0.0041],"{'bawa': 'bawak', 'ngumpul': 'berkumpul', 'nya': 'miliknya', 'bistro': 'bistro', 'doi': 'doi', 'musik': 'muzik'}",6.07,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah ketam kami jarang makan di tempat karena dikekang parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu rumpai karena itu biasanya saya dan keluarga lebih gembira untuk pengiriman,0.9904584884643555,0,[0.9915 0.0016 0.007 ],0,[0.9788 0.0019 0.0193],"{'senang': 'gembira', 'terkendala': 'dikekang', 'terkenal': 'terkenal', 'kepiting': 'ketam', 'makan': 'makan', 'lalang': 'rumpai', 'makanan': 'makanan'}",5.23,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya terlanggar ayam itu,0.9706233739852905,2,[0.0442 0.0038 0.952 ],2,[0.0339 0.005  0.9612],{'lindas': 'terlanggar'},3.94,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},2.28,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama miliknya yang membuat saya tergelitik untuk singgah dan makan kemudian menanyakan kepada kakitangan mereka kenapa nama miliknya penyapu tongkat tidak ada yang bisa menjawab dan baru terjawab ketika pemilik miliknya diwawancara disebuah stasiun televisi penyapu tongkat idebtik dengan rakkyat dengan kampung kampung tempat ini di reka bentuk cukup unik menurut saya sebagai unik pemilik miliknya juga,0.9442705512046814,0,[0.9503 0.0053 0.0444],0,[0.6276 0.0151 0.3573],"{'makan': 'makan', 'nama': 'nama', 'lidi': 'tongkat', 'seunik': 'sebagai unik', 'desain': 'reka bentuk', 'staf': 'kakitangan', 'sapu': 'penyapu', 'mampir': 'singgah', 'desa': 'kampung', 'nya': 'miliknya'}",8.17,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud saya kalau harga akhir produk akan berubah munasabah nya dikasih tahu sebelum dia input tidak neraka apalagi sama new pelanggan,0.9868460893630981,2,[0.0149 0.0084 0.9766],2,[0.0766 0.0126 0.9108],"{'kecewa': 'kecewa', 'wajar': 'munasabah', 'sih': 'neraka', 'pelanggan': 'pelanggan', 'gue': 'saya', 'input': 'input', 'barista': 'barista'}",5.05,,,,
