label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedure surgery sekalian eat sahur ah proses surgery able eat aja sambil deg deg,0.39919841289520264,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[7.60e-03 9.00e-04 1.00e-03 9.80e-01 1.05e-02],"{'prosedur': 'procedure', 'bedah': 'surgery', 'sahur': 'sahur', 'sanggup': 'able', 'makan': 'eat'}",1.8749,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue know org yang Graduated know which Graduated Graduated b mereka punya waktu dan permasalahan So gue gak perlu ketika semua which ada di dalam diri dan di House masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.8589680194854736,4,[0.065  0.0056 0.0013 0.0023 0.9258],4,[0.0246 0.0258 0.0623 0.0077 0.8796],"{'WE': 'WE', 'org': 'org', 'Jadi': 'So', 'ATUH': 'ATUH', 'kenal': 'know', 'rumah': 'House', 'lulus': 'Graduated', 'yg': 'which'}",3.1466,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya thanks kamu Already mau select aku jadi chapel thanks Already dan sabar sm Aku sayang sama hopefully kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9261834621429443,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],4,[0.0252 0.0059 0.3398 0.0106 0.6185],"{'makasih': 'thanks', 'kapel': 'chapel', 'semoga': 'hopefully', 'udh': 'Already', 'pilih': 'select'}",2.3431,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay thats goblins itu yg inget maybe gua like mewek terutama drama yg left meninggal indeed,0.7869081497192383,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],0,[0.8518 0.0075 0.0115 0.0475 0.0818],"{'ditinggal': 'left', 'goblin': 'goblins', 'demen': 'like', 'kayaknya': 'maybe', 'emang': 'indeed', 'thats': 'thats', 'drama': 'drama'}",1.712,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Christianization itu sama saja dgn isu resurrection Tanpa minim fakta dan whenever ada tak lebih dari framing di strong Isu yg dibuat untuk membangkitkan ghost demi keuntungan politis dan,0.8979836106300354,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[0.0156 0.9765 0.0013 0.0043 0.0024],"{'bilapun': 'whenever', 'kebangkitan': 'resurrection', 'oembingkaian': 'framing', 'Kristenisasi': 'Christianization', 'hantu': 'ghost', 'kuar': 'strong'}",3.8552,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror Nenek ini mendengar ada suara di dalam dan waktu dibuka make startled nenek dan petugas yang,0.8604320287704468,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],3,[4.40e-03 9.00e-04 1.40e-03 9.91e-01 2.30e-03],"{'Ngeri': 'Horror', 'kaget': 'startled', 'bikin': 'make'}",1.0313,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku good sih sis comfortable gt trs nanti naik ke atas ada bird,0.9053372144699097,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0103 0.0016 0.0024 0.0015 0.9842],"{'nyaman': 'comfortable', 'salse': 'salse', 'kak': 'sis', 'bird': 'bird', 'bagus': 'good', 'gt': 'gt'}",1.9136,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,0.04,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sad raise berat badan difficult tp down mudah great fast seminggu turun 6kg apalagi sekarang udah fast Trousers sag Ya Allah my pray hopefully abis Eid nanti aku dikasih gemuk kyk ayam negri,0.7094075083732605,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.9119 0.0068 0.0023 0.0566 0.0224],"{'sedih': 'sad', 'Celana': 'Trousers', 'semoga': 'hopefully', 'lebaran': 'Eid', 'susah': 'difficult', 'melorot': 'sag', 'doaku': 'my pray', 'puasa': 'fast', 'naikin': 'raise', 'bgt': 'great', 'turunnya': 'down'}",3.3141,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,0.03,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan size yg already kucariin kok no ada ternyata masuk ke lemari mbak ART my maybe ga notice aku already,0.8875390291213989,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[0.8474 0.0089 0.0011 0.0032 0.1395],"{'kayaknya': 'maybe', 'ku': 'my', 'ngga': 'no', 'ukuran': 'size', 'udah': 'already'}",1.4562,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama sepupu setan spiteful everyone si lina gw swear segera dead sok kaya belagu merasa kaya bgt kali uncouth ga lama lg exposed dia tipu2annya mau look aja bakal seterusnya sukses dia ahahahaha unclean tuh sepupu,0.879751443862915,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[2.200e-03 9.947e-01 2.000e-04 9.000e-04 2.000e-03],"{'sumpahin': 'swear', 'smua': 'everyone', 'ahahhah': 'ahahahaha', 'najisin': 'unclean', 'kebongkar': 'exposed', 'lg': 'lg', 'norak': 'uncouth', 'mampus': 'dead', 'liatin': 'look', 'dengkii': 'spiteful', 'krn': 'krn', 'remehin': 'underestimate'}",5.5452,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat crackle masih have time liat mas nya give it barang the shopping,0.6562765836715698,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],4,[0.0279 0.0024 0.0032 0.001  0.9654],"{'nyodorin': 'give it', 'sempet': 'have time', 'belanjaannya': 'the shopping', 'keresek': 'crackle'}",1.8791,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,0.04,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I bangke bgt ga I which biasa lewat Street hrs muter ke Street B which lebih fit I already ga liat dia dibelakang I gara2 I tbtb di light red ketemu lgsg tancap gas lah crazy takut bgt bgt bgt,0.8057101964950562,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],3,[4.000e-04 1.700e-03 8.000e-04 9.962e-01 8.000e-04],"{'gas': 'gas', 'gila': 'crazy', 'merah': 'red', 'udah': 'already', 'pas': 'fit', 'gue': 'I', 'lampu': 'light', 'jalan': 'Street', 'yg': 'which', 'B': 'B'}",4.5723,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana settle di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim goods terhadap pesanan lalu BL membekukan secara se,0.9350827932357788,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[5.600e-03 9.911e-01 3.000e-04 2.200e-03 8.000e-04],"{'Bukalapak': 'Bukalapak', 'mengendap': 'settle', 'barang': 'goods'}",1.2587,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mother dan Ya he adalah woman pembimbing kita semua di departemen Gawat Terima kasih ibunya PSC 119 Dinkes Regency Tegal yang Meski sedang mempunyai 1 anak age sekolah dan the only one he tetep stay 24 o'clock untuk,0.8654040694236755,4,[0.0095 0.0013 0.3451 0.0014 0.6428],4,[0.0106 0.0013 0.1458 0.001  0.8413],"{'usia': 'age', 'Kab': 'Regency', 'Emak': 'mother', 'wanita': 'woman', 'beliau': 'he', 'satunya': 'the only one', 'stay': 'stay', 'jam': ""o'clock""}",3.2344,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrate Rp 100 Terimakasih sahabat Semoga segera fulfilled dan Fariz bs segera dioperasi,0.8305270671844482,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[0.0028 0.0021 0.0047 0.0017 0.9888],"{'terpenuhi': 'fulfilled', 'menembus': 'penetrate', 'Fariz': 'Fariz'}",2.9408,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",miss bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama Dear great love bngt sma aku saangat,0.8920204043388367,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],2,[1.510e-02 7.000e-04 9.787e-01 2.600e-03 2.800e-03],"{'sayang': 'Dear', 'bgt': 'great', 'bngt': 'bngt', 'cinta': 'love', 'kangen': 'miss'}",1.9728,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.782791018486023,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.017  0.0073 0.0142 0.0037 0.9578],{'raper': 'rapper'},0.3745,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama Status ku already 3 time dikomen Because sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga sabar want to peluk,0.8662831783294678,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],2,[0.2687 0.0038 0.6637 0.0077 0.0561],"{'Semenjak': 'Since', 'Status': 'Status', 'kali': 'time', 'Karna': 'Because', 'pengen': 'want to', 'udah': 'already'}",1.4623,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih when denger di sini secara menjengkelkan sekali mana voice speakernya itu grebek mengganggu the hell lebih specifically itu,0.77312833070755,1,[0.3067 0.5767 0.0013 0.1086 0.0067],1,[6.370e-02 9.092e-01 6.000e-04 2.200e-02 4.600e-03],"{'klo': 'when', 'tepatnya': 'specifically', 'suara': 'voice', 'sih': 'the hell'}",1.2037,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Sahabat Kiriman tb sudah accepted ya Terima kasih telah entrust dan menggunakan layanan kami,0.7578533887863159,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0028 0.0041 0.0029 0.0012 0.989 ],"{'tsb': 'tb', 'mempercayakan': 'entrust', 'diterima': 'accepted', 'Siang': 'Afternoon'}",1.2261,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,0.03,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],,0.03,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profit aja tadi bagi report card sama orang tua yang bisa diajak sharing dan agree jadinya aku aman soal menilai anaknya haha malah have time curl di luar Gapapa lah yaa ku butuh penenang setelah struggling dgn,0.9056963920593262,4,[1.730e-02 8.000e-04 2.800e-03 1.400e-03 9.777e-01],4,[0.0342 0.0014 0.0029 0.0037 0.9578],"{'hehe': 'haha', 'rapot': 'report card', 'berkutat': 'struggling', 'Untung': 'Profit', 'sempet': 'have time', 'yaaa': 'yaa', 'curcol': 'curl', 'sepaham': 'agree'}",3.9481,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",already beneran give up sama cuman study dan lainnya cuman sekedar read dan ga masuk already beneran cuman capital sampe bener2 pusing karna flu pas got soal dan tau mo,0.8243741989135742,0,[0.9859 0.0019 0.001  0.0079 0.0033],0,[9.636e-01 1.020e-02 7.000e-04 1.990e-02 5.600e-03],"{'flu': 'flu', 'dapet': 'got', 'ga': 'ga', 'modal': 'capital', 'belajar': 'study', 'mo': 'mo', 'giveup': 'give up', 'udah': 'already', 'baca': 'read'}",3.24,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa done tanpa kurang satu,0.4308609664440155,4,[1.400e-03 9.000e-04 1.100e-03 3.000e-04 9.963e-01],4,[5.300e-03 1.130e-02 8.000e-04 5.000e-04 9.821e-01],{'terlaksana': 'done'},0.7528,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[1.560e-02 9.776e-01 4.000e-04 4.600e-03 1.800e-03],1,[1.560e-02 9.776e-01 4.000e-04 4.600e-03 1.800e-03],,0.03,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu Dear melawan world jangan pernah humble you tak pernah sendiri kita bersamamu Dear berdarah bersama,0.8964866995811462,2,[1.900e-03 3.000e-04 9.946e-01 2.200e-03 1.000e-03],2,[1.500e-03 3.000e-04 9.945e-01 2.200e-03 1.400e-03],"{'merendah': 'humble', 'kau': 'you', 'dunia': 'world', 'sayang': 'Dear'}",1.5811,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[8.002e-01 1.870e-01 6.000e-04 4.200e-03 8.000e-03],0,[8.002e-01 1.870e-01 6.000e-04 4.200e-03 8.000e-03],,0.03,,,,
