label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahour ah ouvrir youtube nonton proses bedah dentoalveolar ga sanggup makan Fermer laptop Udahlah makan aja dulu makan sambil degré degré an,0.9250161647796631,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[9.342e-01 5.220e-02 7.000e-04 6.800e-03 6.200e-03],"{'deg': 'degré', 'buka': 'ouvrir', 'nutup': 'Fermer', 'sahur': 'sahour'}",6.63,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.08,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya cher dan sabar sm aku je cher sama kamu semoga kita langgeng jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya yaa Pardon aku belom bisa jadi apa yang kamu idamkan but i try it,0.9582623243331909,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],2,[0.1811 0.003  0.6388 0.0062 0.1709],"{'sayang': 'cher', 'pokoknya': ""l'essentiel est"", 'Aku': 'je', 'sampe': ""jusqu'à ce que"", 'Maaf': 'Pardon'}",7.69,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Remarque robot fight for my way its okay thats cinta goblin itu yg inget peut être gua demen mewek terutama drama yg ditinggal meninggal comme ça En effet cengeng,0.9180840253829956,0,[0.5989 0.0025 0.3311 0.0223 0.0452],1,[0.3266 0.4616 0.1579 0.0114 0.0424],"{'reply1988': 'reply1988', 'gitu': 'comme ça', 'not': 'Remarque', 'emang': 'En effet', 'kayaknya': 'peut être'}",6.56,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka Fabriquer kaget nenek dan petugas yang membukanya URL,0.9523317217826843,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.1037 0.0026 0.0161 0.8506 0.027 ],"{'Ngeri': 'Horreur', 'bikin': 'Fabriquer'}",5.53,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada la boutique gt menurut aku bien sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9666827917098999,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.026  0.0091 0.0085 0.0041 0.9523],"{'hahahaha': 'ha ha ha ha', 'bagus': 'bien', 'warungnya': 'la boutique'}",5.67,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo forcé masuk nanti bingung sendiri travailler gimana,0.9719923734664917,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.0341 0.3677 0.0036 0.5879 0.0068],"{'dipaksain': 'forcé', 'BI': 'BI', 'kerjanya': 'travailler'}",5.91,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah naikin berat corps susah tp turunnya mudah bgt vite seminggu vers le bas 6kg lebih apalagi sekarang udah vite ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk poulet negri Aminnn RecehkanTwitter quand on est gros,0.8558617830276489,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.878  0.0047 0.0036 0.0044 0.1093],"{'kapangemuk': 'quand on est gros', 'turun': 'vers le bas', 'Duh': 'duh', 'ayam': 'poulet', 'puasa': 'vite', 'badan': 'corps'}",7.31,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0774 0.3892 0.338  0.0071 0.1883],{'mati': 'mort'},4.45,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg déjà downgrade kucariin kok non ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku déjà maigre,0.9496923089027405,0,[0.9916 0.002  0.001  0.0017 0.0038],0,[0.6572 0.2616 0.0021 0.004  0.0751],"{'kurusan': 'maigre', 'ngga': 'non', 'udah': 'déjà'}",6.28,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur Géorgie lg2 dihina remehin méprisable sodaraw dari pihak mama gw ada cousine setan malveillant smua si lina gw sumpahin segera mampus prétentieux riche belagu merasa riche bgt kali norak Géorgie lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh cousine,0.8411865234375,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[1.920e-02 9.705e-01 2.000e-03 7.800e-03 5.000e-04],"{'ga': 'Géorgie', 'sok': 'prétentieux', 'dengkii': 'malveillant', 'hina': 'méprisable', 'kaya': 'riche', 'sepupu': 'cousine'}",7.59,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek mon shopping masih sempet argile mas nya nyodorin barang belanjaannya,0.8766380548477173,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.1288 0.0035 0.0047 0.0011 0.8619],"{'belanjaanku': 'mon shopping', 'liat': 'argile'}",5.42,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan remplacer position nanti,0.964410126209259,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.0624 0.001  0.916  0.0156 0.0051],"{'Papa': 'Papa', 'menggantikan': 'remplacer', 'posisinya': 'position'}",5.79,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke génial ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh passe gue déjà ga argile dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi LGSG marcher sur gas lah gila takut génial génial génial,0.8717616200447083,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0034 0.4006 0.0057 0.5843 0.006 ],"{'bgt': 'génial', 'liat': 'argile', 'lgsg': 'LGSG', 'tancap': 'marcher sur', 'gara2': 'gara2', 'pas': 'passe', 'udah': 'déjà'}",9.44,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9567294120788574,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0249 0.9401 0.0023 0.0289 0.0038],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kirim': 'Envoyer'}",5.99,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya beliau adalah wanita génial mentor kita semua di departemen Gawat Darurat J'accepte amour emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 enfant usia sekolah dan satunya bambin beliau rester stay 24 jam untuk konsulan URL,0.8973263502120972,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[0.0158 0.0091 0.0329 0.0049 0.9373],"{'kasih': 'amour', 'tetep': 'rester', 'hebat': 'génial', 'pembimbing': 'mentor', 'Terima': ""J'accepte"", 'toodler': 'bambin', 'anak': 'enfant'}",7.56,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera rempli la cible dan Fariz bs segera dioperasi,0.92389315366745,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],0,[0.5994 0.0012 0.0114 0.0438 0.3441],"{'targetnya': 'la cible', 'terpenuhi': 'rempli'}",5.3,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya tes lumières mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat toi disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9391850233078003,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.1616 0.0022 0.8283 0.0053 0.0027],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'tes lumières', 'kmu': 'toi'}",8.65,,,,
4,selamat sore raper tampan :),selamat sore rappeur tampan,0.8267350196838379,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.0318 0.0015 0.0116 0.0016 0.9535],{'raper': 'rappeur'},5.22,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ma udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol euh kek ada aja yang baca Udah ah Gemesh ngga patient vouloir peluk,0.965743899345398,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],4,[4.590e-02 4.400e-03 2.800e-02 9.000e-04 9.208e-01],"{'pengen': 'vouloir', 'ku': 'ma', 'Ihh': 'euh', 'sabar': 'patient'}",6.38,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Des postes tsb sudah diterima ya sahabat Terima kasih telah confier dan menggunakan layanan kami URL,0.9354589581489563,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0241 0.5521 0.0084 0.0096 0.4058],"{'mempercayakan': 'confier', 'Selamat': 'sûr', 'Kiriman': 'Des postes'}",5.77,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,0.02,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut quiz cuman belajar quiz dan lainnya cuman sekedar baca dan Géorgie Entrer otak udah beneran cuman modal doa pasrah sampe bener2 pusing car flu juga passe dapet soal dan tau soalnya mois nangis,0.9365707635879517,0,[0.8238 0.0011 0.0086 0.0065 0.16  ],4,[0.3658 0.003  0.009  0.0097 0.6124],"{'ga': 'Géorgie', 'bener2': 'bener2', 'mo': 'mois', 'pas': 'passe', 'karna': 'car', 'masuk': 'Entrer'}",7.35,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim NOM D'UTILISATEUR NOM D'UTILISATEUR rassemblement pour demander pardon jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.8258126974105835,4,[1.900e-03 6.000e-04 2.300e-03 1.000e-03 9.942e-01],4,[0.0023 0.0023 0.0028 0.0037 0.9889],"{'sugimasihada': 'sugistillada', 'USERNAME': ""NOM D'UTILISATEUR"", 'halalbihalal': 'rassemblement pour demander pardon'}",5.77,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.390e-02 9.686e-01 3.400e-03 3.700e-03 5.000e-04],1,[2.390e-02 9.686e-01 3.400e-03 3.700e-03 5.000e-04],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah abandon ku kan selalu di sini untuk bersamamu cher melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu cher berdarah bersama URL,0.9597943425178528,2,[1.230e-02 9.000e-04 9.802e-01 1.000e-03 5.500e-03],0,[0.8534 0.0345 0.0786 0.0264 0.0071],"{'sayang': 'cher', 'menyerah': 'abandon'}",5.82,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan Macam otak di dengkul juste 2018 masih begitu Dégoûtant je,0.9204496145248413,1,[0.1436 0.8205 0.0012 0.0328 0.0019],0,[0.7859 0.0118 0.0013 0.1972 0.0038],"{'Jijik': 'Dégoûtant', 'aja': 'juste', 'gue': 'je'}",7.03,,,,
