label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,1.0,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.0737 0.2842 0.0025 0.6338 0.0059],"{'dipaksain': 'dipaksain', 'BI': 'BI', 'kerjanya': 'kerjanya'}",4.83,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat struktur susah tp turunnya mudah bgt memantang seminggu bersilih 6kg lebih apalagi sekarang udah memantang ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk makanan negri Aminnn RecehkanTwitter kapangemuk,0.9658138751983643,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.7547 0.0047 0.005  0.0042 0.2315],"{'kapangemuk': 'kapangemuk', 'turun': 'bersilih', 'Duh': 'Duh', 'ayam': 'makanan', 'puasa': 'memantang', 'badan': 'struktur'}",6.11,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng bersilih saja kamu,0.8636149168014526,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0706 0.5147 0.0799 0.005  0.33  ],{'mati': 'bersilih'},4.65,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah kurusan,1.0,0,[0.9916 0.002  0.001  0.0017 0.0038],0,[9.89e-01 3.30e-03 8.00e-04 1.90e-03 5.00e-03],"{'kurusan': 'kurusan', 'ngga': 'ngga', 'udah': 'udah'}",5.38,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin dasar sodaraw dari pihak mama gw ada anak sanak setan dengkii smua si lina gw sumpahin segera mampus sok kandungan belagu merasa kandungan bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh anak sanak,0.9421045780181885,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[7.600e-03 9.774e-01 1.500e-03 1.300e-02 5.000e-04],"{'ga': 'ga', 'sok': 'sok', 'dengkii': 'dengkii', 'hina': 'dasar', 'kaya': 'kandungan', 'sepupu': 'anak sanak'}",6.41,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin barang belanjaannya,0.9999997615814209,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.2165 0.001  0.0195 0.0028 0.7603],"{'belanjaanku': 'belanjaanku', 'liat': 'liat'}",4.55,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya asal akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan bersilih posisinya nanti,0.9694253206253052,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.1206 0.0011 0.8546 0.0136 0.0101],"{'Papa': 'asal', 'menggantikan': 'bersilih', 'posisinya': 'posisinya'}",4.93,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh memboyong gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9968729019165039,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[9.000e-04 1.290e-02 5.600e-03 9.788e-01 1.700e-03],"{'bgt': 'bgt', 'liat': 'liat', 'lgsg': 'lgsg', 'tancap': 'tancap', 'gara2': 'gara2', 'pas': 'memboyong', 'udah': 'udah'}",5.04,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menuntun kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9934766292572021,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.009  0.9615 0.0023 0.0239 0.0034],"{'USERNAME': 'USERNAME', 'kirim': 'menuntun'}",5.05,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan keturunan Ya beliau adalah wanita hebat seorang kita semua di departemen Gawat Darurat mengadakan ganal emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 keturunan usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9505081176757812,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[0.0021 0.0034 0.011  0.0026 0.9809],"{'kasih': 'ganal', 'tetep': 'tetep', 'hebat': 'hebat', 'pembimbing': 'seorang', 'Terima': 'mengadakan', 'toodler': 'toodler', 'anak': 'keturunan'}",4.85,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,1.0,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[1.901e-01 7.000e-04 1.210e-02 1.770e-02 7.793e-01],"{'targetnya': 'targetnya', 'terpenuhi': 'terpenuhi'}",4.72,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan abjad bulan terangnya sinarmu mlam ini bulan sampaikan salam abjad pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9324573278427124,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.2251 0.0025 0.7643 0.0059 0.0023],"{'q': 'abjad', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'sinarmu', 'kmu': 'kmu'}",5.12,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.0863 0.0017 0.0305 0.0018 0.8797],{'raper': 'raper'},4.32,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga memantau pengen peluk,0.9965836405754089,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],2,[7.700e-03 9.000e-04 9.744e-01 1.400e-03 1.570e-02],"{'pengen': 'pengen', 'ku': 'ku', 'Ihh': 'Ihh', 'sabar': 'memantau'}",4.81,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang Sahabat Pos dagangan tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.968328595161438,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0058 0.0289 0.0034 0.0025 0.9593],"{'mempercayakan': 'mempercayakan', 'Selamat': 'menahan', 'Kiriman': 'dagangan'}",4.67,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,0.02,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut quiz cuman belajar quiz dan lainnya cuman sekedar baca dan ga menukar otak udah beneran cuman modal doa pasrah sampe bener2 pusing karna flu juga memboyong dapet soal dan tau soalnya mo nangis,0.9729181528091431,0,[0.8238 0.0011 0.0086 0.0065 0.16  ],0,[0.8644 0.0022 0.0044 0.0171 0.1118],"{'ga': 'ga', 'bener2': 'bener2', 'mo': 'mo', 'pas': 'memboyong', 'karna': 'karna', 'masuk': 'menukar'}",5.0,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9999998807907104,4,[1.900e-03 6.000e-04 2.300e-03 1.000e-03 9.942e-01],4,[0.0018 0.0015 0.0021 0.0022 0.9924],"{'sugimasihada': 'sugimasihada', 'USERNAME': 'USERNAME', 'halalbihalal': 'halalbihalal'}",4.53,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.390e-02 9.686e-01 3.400e-03 3.700e-03 5.000e-04],1,[2.390e-02 9.686e-01 3.400e-03 3.700e-03 5.000e-04],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah meregang ku kan selalu di sini untuk bersamamu kekasih melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu kekasih berdarah bersama URL,0.974651038646698,2,[1.230e-02 9.000e-04 9.802e-01 1.000e-03 5.500e-03],0,[0.7987 0.0432 0.1443 0.009  0.0047],"{'sayang': 'kekasih', 'menyerah': 'meregang'}",4.79,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan Macam otak di dengkul aja 2018 masih begitu kebencian gue,0.9674299955368042,1,[0.1436 0.8205 0.0012 0.0328 0.0019],1,[0.0319 0.9539 0.001  0.0119 0.0013],"{'Jijik': 'kebencian', 'aja': 'aja', 'gue': 'gue'}",4.63,,,,
