text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu mirrored sudah helped tidak terima love base thief,0.8498098850250244,2,[1.000e-03 3.000e-04 9.987e-01],2,[1.300e-03 2.000e-04 9.985e-01],"{'dibantu': 'helped', 'maling': 'thief', 'uang': 'money', 'dasar': 'base', 'muka': 'advance', 'dikaca': 'mirrored', 'yusri': 'yusri', 'kasih': 'love'}",7.03,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang comment di yutub use dirty begitu yang teach siapa dah sad,0.613995373249054,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.000e-04 6.000e-04 9.991e-01],"{'sedih': 'sad', 'kotor': 'dirty', 'menemukan': 'find', 'mengajarkan': 'teach', 'pakai': 'use', 'komentar': 'comment'}",2.82,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.655453622341156,2,[0.0023 0.009  0.9887],2,[0.011  0.1896 0.7994],"{'dunia': 'world', 'indomaret': 'Indomaret', 'perdagangan': 'trading'}",1.8,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara faith base akun cow yang afraid lost chair cawapres prabowo makanya rot name ahh dan say,0.5389030575752258,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0137 0.0941 0.8922],"{'busukkan': 'rot', 'dasar': 'base', 'sapi': 'cow', 'iman': 'faith', 'say': 'say', 'nama': 'name', 'fitnah': 'slander', 'si': 'si', 'prabowo': 'prabowo', 'tukang': 'craftsman', 'kursi': 'chair', 'takut': 'afraid', 'ahy': 'ahh', 'kehilangan': 'lost'}",7.01,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0748 0.8968 0.0285],"{'akuisisi': 'acquisition', 'bri': 'bri', 'cilik': 'little'}",1.61,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat variety dan excess his adalah kita free choose jenis dan jumlah meatball yang kita inginkan,0.48747631907463074,0,[9.984e-01 1.200e-03 4.000e-04],0,[0.9755 0.023  0.0015],"{'nya': 'his', 'kelebihan': 'excess', 'bakso': 'meatball', 'bebas': 'free', 'pilihan': 'choice', 'memilih': 'choose', 'beragam': 'variety'}",3.12,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal provide tempat dan swatch buyer kok sekarang sindir inhabitant era now bergantung pada government tidak jelas very,0.7546022534370422,2,[4.000e-04 2.000e-04 9.994e-01],2,[7.000e-04 1.000e-03 9.983e-01],"{'banget': 'very', 'pemerintah': 'government', 'warga': 'inhabitant', 'modalin': 'modal', 'pembeli': 'buyer', 'zaman': 'era', 'sediakan': 'provide', 'carikan': 'swatch'}",5.55,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan price makanan dan minuman yang diperjualbelikan di sini,0.7322177886962891,0,[0.9973 0.0011 0.0016],0,[0.9943 0.003  0.0027],"{'kesejukan': 'coolness', 'nya': 'his', 'memanjakan': 'pamper', 'suasana': 'atmosphere', 'tempa': 'forging', 'pengunjung': 'visitors', 'harga': 'price', 'menambang': 'mine', 'pedesaan': 'rural'}",4.73,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance earth ini threat biggest untuk people man on earth jika left man akan punah,0.7154074907302856,2,[6.00e-04 4.00e-04 9.99e-01],2,[0.0013 0.0014 0.9973],"{'dibiarkan': 'left', 'gay': 'gay', 'muka': 'advance', 'musnahkan': 'destroy', 'umat': 'people', 'bumi': 'earth', 'ancaman': 'threat', 'homo': 'homo', 'terbesar': 'biggest', 'lesbian': 'lesbian', 'dibumi': 'on earth', 'manusia': 'man'}",6.21,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu typical meatball meatball cayenne dan meatball granat yang spicy dan soup ribs his steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.5478736162185669,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady', 'nya': 'his', 'sop': 'soup', 'minuman': 'drink', 'pilihan': 'choice', 'iga': 'ribs', 'rainbow': 'rainbow', 'rawit': 'cayenne', 'menu': 'menu', 'pedas': 'spicy', 'bakso': 'meatball', 'khas': 'typical'}",7.13,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can food home ice grass jelly dan yang most important squid cook black yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice rice red yang suitable bagi pelaku diet barisan side dish pauk yang bisa kita select semau his choice chilli sauce dan fresh vegetables yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.7483627796173096,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9853 0.0109 0.0039],"{'kantong': 'pocket', 'harga': 'price', 'terkalahkan': 'defeated', 'piring': 'plate', 'makanan': 'food', 'hitam': 'black', 'rumah': 'House', 'makan': 'eat', 'ramah': 'friendly', 'terpenting': 'most important', 'cumi': 'squid', 'es': 'ice', 'ala': 'ala', 'cincau': 'grass jelly', 'gelas': 'glass', 'nasi': 'rice', 'nya': 'his', 'masak': 'cook', 'kaleng': 'can', 'lauk': 'side dish', 'sambal': 'chilli sauce', 'merah': 'red', 'rumahan': 'home', 'cocok': 'suitable', 'lalapan': 'fresh vegetables', 'pilihan': 'choice', 'pilih': 'select'}",15.18,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat drink dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.7739304304122925,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'manis': 'sweet', 'konsep': 'draft', 'dekorasi': 'decor', 'rekomendasi': 'recommendation', 'nya': 'his', 'kelewat': 'too', 'minuman': 'drink', 'cantik': 'beautiful', 'diterapkan': 'applied', 'tertarik': 'interested', 'terlintas': 'crossed', 'aromanis': 'aromatic', 'ya': 'yes', 'masuk': 'enter', 'building': 'building', 'menu': 'menu', 'lantai': 'floor', 'makanan': 'food'}",14.03,,,,
senang nya pakai kartu,0,senang nya use card,0.4722082018852234,0,[0.9967 0.0022 0.0011],0,[0.9826 0.0128 0.0046],"{'kartu': 'card', 'pakai': 'use'}",1.31,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat open transmart,0.8713787794113159,1,[0.0072 0.9914 0.0013],1,[0.0039 0.995  0.0012],"{'corp': 'corp', 'membuka': 'open', 'trans': 'trans', 'transmart': 'transmart'}",3.52,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744282484054565,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0317 0.964  0.0043],"{'juta': 'million', 'netmediatama': 'netmediatama', 'subscriber': 'subscribers'}",1.5,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak people yang muji dia padahal dia cuma bisa merusak country kita saja strange,0.8179777264595032,2,[7.000e-04 2.000e-04 9.991e-01],2,[0.0327 0.0012 0.9661],"{'aneh': 'strange', 'muji': 'muji', 'gue': 'I', 'pemerintahan': 'government', 'negara': 'country', 'bingung': 'confused', 'orang': 'people'}",3.52,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixels 3 sih biasa saja tapi advertisement his ini good very sampai make goods his jadi terlihat wah very,0.6239953637123108,0,[0.9976 0.001  0.0014],0,[0.9963 0.0021 0.0017],"{'banget': 'very', 'barang': 'goods', 'nya': 'his', 'pixel': 'pixels', 'bagus': 'good', 'iklan': 'advertisement', 'bikin': 'make'}",4.46,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unique food his banyak variety drink dan food typical Sunda yang seldom found di luar ternyata ada di sini,0.8266717195510864,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'makanan': 'food', 'nya': 'his', 'minuman': 'drink', 'jarang': 'seldom', 'dijumpai': 'found', 'unik': 'unique', 'ragam': 'variety', 'sunda': 'Sunda', 'khas': 'typical'}",6.4,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai bitchy banyak smoke cigarette dirty ini cabang ampere yang paling disappointing,0.37053316831588745,2,[4.000e-04 3.000e-04 9.993e-01],0,[0.9974 0.0015 0.0011],"{'mengecewakan': 'disappointing', 'rokok': 'cigarette', 'ampera': 'ampere', 'kotor': 'dirty', 'judes': 'bitchy', 'asap': 'smoke', 'benhil': 'benhil'}",2.72,,,,
salut,0,salute,0.5821757912635803,0,[0.996  0.002  0.0019],0,[0.9973 0.0014 0.0013],{'salut': 'salute'},0.51,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his lumayan banyak atmosphere his juga nice di tengah his ada garden dan stylish era dulu pada waktu datang given bread untuk food opener,0.6319666504859924,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'taman': 'garden', 'makanan': 'food', 'zaman': 'era', 'enak': 'nice', 'nya': 'his', 'pembuka': 'opener', 'porsi': 'portion', 'bergaya': 'stylish', 'suasana': 'atmosphere', 'dikasih': 'given', 'roti': 'bread'}",5.44,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau play neat jangan ada dirty sedikit pun,0.820531964302063,2,[2.700e-03 2.000e-04 9.971e-01],2,[2.700e-03 4.000e-04 9.968e-01],"{'kotor': 'dirty', 'rapi': 'neat', 'kecewa': 'disappointed', 'profesional': 'professional', 'main': 'play', 'institusi': 'institution'}",3.78,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki grow fertile tanpa stop seolah tak ada pihak yang Empower suppress hal tersebut selaku president omongan gebuk pki tak lebih hanya lying public,0.8414241075515747,2,[0.0033 0.0013 0.9954],2,[0.0103 0.0037 0.986 ],"{'publik': 'public', 'pki': 'pki', 'tumbuh': 'grow', 'pembohongan': 'lying', 'subur': 'fertile', 'jokwi': 'jokwi', 'presiden': 'president', 'henti': 'stop', 'memberangus': 'suppress', 'berdaya': 'Empower'}",8.67,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada menteri Susie,0.5681295990943909,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0022 0.9947 0.0031],"{'permintaan': 'request', 'susi': 'Susie', 'demo': 'demo', 'nelayan': 'fisherman'}",2.12,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan shape brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8850415349006653,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.5117 0.4822 0.0061],"{'wangi': 'fragrant', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart', 'merapatkan': 'close up', 'eyes': 'eyes', 'v': 'v', 'swiss': 'switzerland', 'hormone': 'hormone', 'bentuk': 'shape'}",8.37,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make miss suasana his nice terutama live music his like crowded begitu atau song grandma WL tempo dulu nice very food his juga price tidak expensive puas dan sudah ketiga time ke sini,0.6125631332397461,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.975e-01 6.000e-04 1.800e-03],"{'makanan': 'food', 'oma': 'grandma', 'banget': 'very', 'enak': 'nice', 'nya': 'his', 'harga': 'price', 'mahal': 'expensive', 'suka': 'like', 'live': 'live', 'tempo': 'tempo', 'kangen': 'miss', 'oppa': 'WL', 'ramai': 'crowded', 'resto': 'restaurant', 'bikin': 'make', 'lagu': 'song', 'kalinya': 'time'}",8.59,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],"{'indonesia': 'Indonesia', 'google': 'google'}",1.02,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted the noodles are different dengan tempat eat noodles yang lain yang paling crazy spicy his tidak brave pakai sambal lagi tidak kuat spicy,0.6365494728088379,0,[9.954e-01 4.000e-04 4.200e-03],2,[0.0897 0.0033 0.907 ],"{'pedes': 'spicy', 'ketagihan': 'addicted', 'mienyabeda': 'the noodles are different', 'nya': 'his', 'mi': 'noodles', 'bikin': 'make', 'makan': 'eat', 'gila': 'crazy', 'pedas': 'spicy', 'berani': 'brave'}",7.1,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di area kalibata awal his mau work out let bisa membakar lemak uh di luar expectation tempat his ternyata tidak comfortable,0.8160319924354553,2,[0.0014 0.0038 0.9948],2,[0.0413 0.0693 0.8894],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation', 'nya': 'his', 'eh': 'uh', 'work': 'work', 'out': 'out', 'daerah': 'area', 'biar': 'let', 'gym': 'gym', 'kemarin': 'yesterday'}",6.45,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini morning hari masih quiet kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk bisnis tidak suitable too long crowded coffee his gayo arabica steady sayang tidak ada manual brew semuanya use expresso mesin buat me young match,0.7237986922264099,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9535 0.0025 0.044 ],"{'cocoklah': 'match', 'cocok': 'suitable', 'bincang': 'talk', 'bingitzzxz': 'bingitzzxz', 'remaja': 'teenager', 'tetlalu': 'too long', 'kawula': 'me', 'warkop': 'warkop', 'enak': 'nice', 'muda': 'young', 'mantap': 'steady', 'ramai': 'crowded', 'anak': 'child', 'gaul': 'slang', 'siang': 'afternoon', 'pagi': 'morning', 'menu': 'menu', 'kopi': 'coffee', 'pakai': 'use', 'sepi': 'quiet', 'malam': 'night', 'arabica': 'arabica', 'nya': 'his', 'expresso': 'expresso'}",13.11,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup match service his cukup baik dan cepat serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.5773922204971313,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'masakan': 'Cook', 'keju': 'cheese', 'menu': 'menu', 'nikmat': 'enjoyment', 'bubur': 'porridge', 'ayam': 'chicken', 'cheeseburger': 'cheeseburger', 'tersedia': 'available', 'nya': 'his', 'saji': 'serve', 'serasi': 'match', 'layanan': 'service', 'resto': 'restaurant', 'egg': 'egg', 'goreng': 'fry', 'burger': 'burgers', 'renyah': 'crispy', 'gurih': 'tasty', 'fish': 'fish', 'interior': 'interior'}",17.94,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk block stomach di morning hari,0.7213048338890076,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'favorit': 'favorite', 'porsi': 'portion', 'perut': 'stomach', 'menu': 'menu', 'ayam': 'chicken', 'mengganjal': 'block', 'bubur': 'porridge', 'lokal': 'local', 'pagi': 'morning'}",7.58,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk together atau gather family selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7404835820198059,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'nyaman': 'comfortable', 'keluarga': 'family', 'enak': 'nice', 'suasana': 'atmosphere', 'favorit': 'favorite', 'nya': 'his', 'nachos': 'nachos', 'makanan': 'food', 'jepang': 'Japan', 'banget': 'very', 'korea': 'Korea', 'pilihan': 'choice', 'sushi': 'sushi', 'berdua': 'together', 'kumpul': 'gather'}",9.29,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa throw out itu si dog rizieq shihab,0.9296838045120239,2,[1.400e-03 5.000e-04 9.981e-01],2,[0.0095 0.0038 0.9867],"{'shihab': 'shihab', 'bodoh': 'stupid', 'anjing': 'dog', 'usir': 'throw out', 'rizieq': 'rizieq', 'si': 'si'}",5.55,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored here sama pekerjaan yang sekarang,0.7993792295455933,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.005  0.0035 0.9915],"{'bosan': 'bored', 'nih': 'here'}",1.61,,,,
