text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi mebel lagi melihat avanzare ibu dikaca sudah aiutato tidak accettare amore base ladro,0.9115544557571411,2,[0.0011 0.0012 0.9977],2,[0.0025 0.0188 0.9787],"{'maling': 'ladro', 'dasar': 'base', 'muka': 'avanzare', 'dibantu': 'aiutato', 'uang': 'i soldi', 'kasih': 'amore', 'yusri': 'yusri', 'terima': 'accettare'}",4.52,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang commento di Youtube pakai sporco begitu yang insegnare siapa addio triste,0.7170001864433289,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0027 0.1188 0.8785],"{'sedih': 'triste', 'kotor': 'sporco', 'yutub': 'Youtube', 'komentar': 'commento', 'dah': 'addio', 'mengajarkan': 'insegnare'}",2.46,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat nuovo dalam mondo perdagangan,0.6016201972961426,2,[0.0012 0.006  0.9928],2,[0.0012 0.0129 0.986 ],"{'dunia': 'mondo', 'indomaret': 'Indomareto', 'anyar': 'nuovo'}",1.18,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia parlare iman base account mucca yang paura perso sedia vicepresidente prabowo makanya marcire nama ahy dan say,0.7584760785102844,2,[0.0011 0.0015 0.9974],1,[0.0063 0.9887 0.005 ],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'dasar': 'base', 'sapi': 'mucca', 'tukang': 'artigiano', 'si': 'si', 'takut': 'paura', 'kursi': 'sedia', 'kehilangan': 'perso', 'cawapres': 'vicepresidente', 'bicara': 'parlare', 'tren': 'tendenza', 'prabowo': 'prabowo', 'akun': 'account'}",6.12,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca poco,0.646507740020752,1,[0.0032 0.9956 0.0011],1,[4.800e-03 9.945e-01 7.000e-04],"{'akuisisi': 'acquisizione', 'cilik': 'poco', 'bank': 'banca', 'bri': 'bri'}",4.02,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita libero scegliere jenis dan jumlah polpetta yang kita inginkan,0.7907504439353943,0,[9.947e-01 4.800e-03 6.000e-04],1,[0.4303 0.5662 0.0035],"{'kelebihan': 'eccesso', 'nya': 'la sua', 'pilihan': 'scelta', 'bakso': 'polpetta', 'bebas': 'libero', 'memilih': 'scegliere'}",3.02,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang scherzare abitante zaman adesso bergantung pada governo tidak jelas molto,0.905860185623169,2,[0.0011 0.0014 0.9976],2,[0.0131 0.4148 0.5721],"{'banget': 'molto', 'carikan': 'campione', 'sindir': 'scherzare', 'pemerintah': 'governo', 'modalin': 'modale', 'pembeli': 'acquirente', 'warga': 'abitante', 'now': 'adesso'}",4.74,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan harga cibo dan bevanda yang diperjualbelikan di sini,0.8649884462356567,0,[0.9948 0.0011 0.0041],0,[0.9766 0.0068 0.0166],"{'memanjakan': 'coccolare', 'nya': 'la sua', 'pedesaan': 'rurale', 'kesejukan': 'freschezza', 'suasana': 'atmosfera', 'makanan': 'cibo', 'tempa': 'forgiatura', 'minuman': 'bevanda', 'menambang': 'il mio', 'pengunjung': 'visitatori'}",6.23,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari avanzare bumi ini minaccia terbesar untuk persone uomo dibumi jika sinistra uomo akan estinto,0.7903579473495483,2,[0.0025 0.002  0.9955],1,[0.1934 0.6471 0.1595],"{'musnahkan': 'distruggere', 'gay': 'gay', 'punah': 'estinto', 'homo': 'omo', 'muka': 'avanzare', 'lgbt': 'lgbt', 'dibiarkan': 'sinistra', 'manusia': 'uomo', 'ancaman': 'minaccia', 'umat': 'persone', 'lesbian': 'lesbica'}",5.59,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta granat yang pedas dan la minestra costole la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow gelatina,0.8099710941314697,0,[9.985e-01 1.200e-03 4.000e-04],0,[0.9928 0.0053 0.0018],"{'mantap': 'costante', 'suka': 'come', 'nya': 'la sua', 'jely': 'gelatina', 'sop': 'la minestra', 'khas': 'tipico', 'bakso': 'polpetta', 'minuman': 'bevanda', 'menu': 'menù', 'iga': 'costole', 'rawit': 'peperoncino di Cayenna', 'pilihan': 'scelta'}",5.89,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere gelas potere cibo casa Ghiaccio cincau dan yang terpenting cumi cucinare Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi autore dieta barisan contorno pauk yang bisa kita Selezionare semau la sua scelta sambal dan lalapan yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8487129211425781,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.937e-01 5.400e-03 9.000e-04],"{'ramah': 'amichevole', 'harga': 'prezzo', 'kantong': 'tasca', 'terkalahkan': 'sconfitto', 'es': 'Ghiaccio', 'ala': 'ala', 'makanan': 'cibo', 'merah': 'rosso', 'makan': 'mangiare', 'diambil': 'presa', 'pilihan': 'scelta', 'rumah': 'Casa', 'pelaku': 'autore', 'pauk': 'pauk', 'kaleng': 'potere', 'nya': 'la sua', 'nasi': 'Riso', 'cocok': 'adatto', 'piring': 'piatto', 'masak': 'cucinare', 'prasmanan': 'buffet', 'pilih': 'Selezionare', 'lauk': 'contorno', 'diet': 'dieta', 'hitam': 'Nero', 'rumahan': 'casa'}",12.32,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media tertarik melihat bevanda dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menù makanan la sua,0.836967408657074,0,[0.9547 0.0037 0.0415],0,[0.906  0.0552 0.0388],"{'nya': 'la sua', 'kelewat': 'anche', 'lantai': 'pavimento', 'mayfair': 'mayfair', 'rekomendasi': 'raccomandazione', 'aromanis': 'aromatico', 'cantik': 'Bellissima', 'diterapkan': 'applicato', 'medsos': 'social media', 'dekorasi': 'arredamento', 'ya': 'sì', 'konsep': 'brutta copia', 'manis': 'dolce', 'masuk': 'accedere', 'menu': 'menù', 'minuman': 'bevanda', 'building': 'costruzione', 'kue': 'torta'}",11.99,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.6560664176940918,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9956 0.0032 0.0012],"{'nya': 'la sua', 'pakai': 'utilizzo'}",0.86,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire trasporto,0.7172595262527466,1,[0.0021 0.9969 0.0011],1,[0.002  0.9971 0.001 ],"{'berniat': 'avere intenzione', 'transmart': 'trasporto', 'membuka': 'aprire', 'trans': 'trans'}",1.54,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber Youtube netmediatama portata 1 milioni,0.8939088582992554,1,[0.0036 0.9943 0.002 ],1,[0.0053 0.9928 0.0018],"{'netmediatama': 'netmediatama', 'juta': 'milioni', 'mencapai': 'portata', 'youtube': 'Youtube'}",1.54,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa danno nazione kita saja strano,0.9144219160079956,2,[0.0017 0.0011 0.9972],2,[0.0248 0.0252 0.95  ],"{'aneh': 'strano', 'merusak': 'danno', 'bingung': 'confuso', 'gue': 'io', 'negara': 'nazione', 'jokowi': 'jokowi', 'pemerintahan': 'governo'}",4.03,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 l'inferno biasa saja tapi iklan la sua ini Buona molto sampai rendere barang la sua jadi terlihat wah molto,0.7876812815666199,0,[0.9815 0.0014 0.0171],0,[0.5901 0.0111 0.3988],"{'bagus': 'Buona', 'banget': 'molto', 'desain': 'design', 'bikin': 'rendere', 'nya': 'la sua', 'sih': ""l'inferno"", 'pixel': 'pixel'}",5.23,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak ragam bevanda dan cibo tipico Sonda yang raramente dijumpai di luar ternyata ada di sini,0.9123153686523438,0,[9.955e-01 4.000e-03 5.000e-04],0,[0.978  0.0206 0.0014],"{'unik': 'unico', 'nya': 'la sua', 'jarang': 'raramente', 'khas': 'tipico', 'tradisional': 'tradizionale', 'minuman': 'bevanda', 'makanan': 'cibo', 'sunda': 'Sonda', 'wadah': 'ricettacolo'}",7.1,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente stronzo banyak Fumo sigaretta sporco ini ramo ampera yang paling deludente,0.5723313689231873,2,[0.0016 0.0011 0.9974],0,[0.5533 0.4453 0.0014],"{'mengecewakan': 'deludente', 'pegawai': 'dipendente', 'kotor': 'sporco', 'judes': 'stronzo', 'cabang': 'ramo', 'rokok': 'sigaretta', 'asap': 'Fumo', 'benhil': 'benhil'}",3.52,,,,
salut,0,saluto,0.3476981520652771,0,[9.977e-01 1.300e-03 9.000e-04],0,[0.9969 0.0013 0.0018],{'salut': 'saluto'},0.85,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porsi la sua lumayan banyak suasana la sua juga simpatico di tengah la sua ada giardino dan elegante era dulu pada waktu datang dato roti untuk cibo apriscatole,0.7256180644035339,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.913e-01 8.100e-03 6.000e-04],"{'enak': 'simpatico', 'nya': 'la sua', 'dikasih': 'dato', 'zaman': 'era', 'makanan': 'cibo', 'taman': 'giardino', 'pembuka': 'apriscatole', 'bergaya': 'elegante'}",5.42,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda giocato kalau mau giocare a pulito jangan ada kotor sedikit pun,0.8860833644866943,2,[0.0031 0.0011 0.9958],2,[0.005  0.0017 0.9933],"{'profesional': 'professionale', 'main': 'giocare a', 'bermain': 'giocato', 'institusi': 'istituzione', 'rapi': 'pulito', 'kecewa': 'deluso'}",2.67,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa fermare seolah tak ada pihak yang Potenzia sopprimere hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.9224122762680054,2,[0.0072 0.004  0.9889],1,[0.0847 0.7896 0.1256],"{'pembohongan': 'giacente', 'publik': 'pubblico', 'gebuk': 'tonfo', 'berdaya': 'Potenzia', 'memberangus': 'sopprimere', 'pki': 'pki', 'presiden': 'Presidente', 'omongan': 'parlare', 'jokwi': 'jokwi', 'henti': 'fermare'}",7.78,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada ministro Susie,0.7036091089248657,1,[0.0013 0.997  0.0017],1,[0.0014 0.9972 0.0014],"{'demo': 'demo', 'susi': 'Susie', 'permintaan': 'richiesta', 'menteri': 'ministro'}",2.24,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Svizzera ormone mengembalikan forma brast più boolat avvicinamento missione v più wangi sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.3068166673183441,0,[0.9751 0.0152 0.0097],0,[0.7426 0.1107 0.1467],"{'hormone': 'ormone', 'eyes': 'occhi', 'plus': 'più', 'swiss': 'Svizzera', 'smilingfacewithheart': 'sorridentefacewithheart', 'bentuk': 'forma', 'merapatkan': 'avvicinamento', 'misi': 'missione', 'boolat': 'boolat'}",6.33,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua bikin kangen atmosfera la sua simpatico terutama abitare musica la sua come ramai begitu atau canzone nonna WL tempo dulu simpatico molto makanan la sua juga prezzo tidak costoso puas dan sudah Terzo tempo ke sini,0.7686194181442261,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9678 0.0036 0.0286],"{'mahal': 'costoso', 'enak': 'simpatico', 'banget': 'molto', 'nya': 'la sua', 'resto': 'ristorante', 'suka': 'come', 'live': 'abitare', 'lagu': 'canzone', 'kalinya': 'tempo', 'oppa': 'WL', 'harga': 'prezzo', 'tempo': 'tempo', 'music': 'musica', 'ketiga': 'Terzo', 'oma': 'nonna', 'suasana': 'atmosfera'}",8.01,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di Google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],"{'indonesia': 'Indonesia', 'google': 'Google'}",0.89,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.07,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke gym yang di la zona kalibata awal la sua mau work fuori permettere bisa membakar Grasso ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.7872129678726196,2,[0.0017 0.0017 0.9966],1,[0.0202 0.8882 0.0916],"{'nyaman': 'comodo', 'eh': 'ehm', 'ekspektasi': 'aspettativa', 'out': 'fuori', 'lemak': 'Grasso', 'kalibata': 'kalibata', 'kemarin': 'ieri', 'daerah': 'la zona', 'nya': 'la sua', 'biar': 'permettere'}",5.09,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini mattina hari masih sepi kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau remaja buat parlare bisnis tidak adatto tetlalu affollato kopi la sua gay arabica costante Cara tidak ada Manuale brew semuanya utilizzo espresso macchina buat me giovane partita,0.8599081635475159,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.403  0.3837 0.2133],"{'cocoklah': 'partita', 'cocok': 'adatto', 'muda': 'giovane', 'enak': 'simpatico', 'kawula': 'me', 'mantap': 'costante', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'expresso': 'espresso', 'anak': 'bambino', 'malam': 'notte', 'gayo': 'gay', 'menu': 'menù', 'nya': 'la sua', 'pakai': 'utilizzo', 'mesin': 'macchina', 'siang': 'pomeriggio', 'ramai': 'affollato', 'bincang': 'parlare', 'sayang': 'Cara', 'manual': 'Manuale', 'gaul': 'gergo', 'pagi': 'mattina', 'warkop': 'warkop'}",15.35,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup accattivante penataan la sua cukup serasi layanan la sua cukup baik dan veloce servire disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6108362078666687,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.9946 0.0033 0.0022],"{'nikmat': 'godimento', 'nya': 'la sua', 'gurih': 'gustoso', 'cheeseburger': 'cheeseburger', 'cepat': 'veloce', 'masakan': 'Cucinare', 'egg': 'uovo', 'resto': 'ristorante', 'menawan': 'accattivante', 'fillet': 'filetto', 'burger': 'hamburger', 'ayam': 'pollo', 'goreng': 'friggere', 'menu': 'menù', 'bubur': 'porridge', 'renyah': 'croccante', 'tersedia': 'disponibile', 'saji': 'servire', 'fish': 'pescare', 'keju': 'il formaggio'}",15.67,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk colazione mattina preferito semua persone porsi cukup tidak terlalu besar tidak terlalu sedikit porridge pollo Locale yang cukup untuk mengganjal stomaco di mattina hari,0.8170379400253296,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9837 0.0116 0.0047],"{'favorit': 'preferito', 'pagi': 'mattina', 'lokal': 'Locale', 'menu': 'menù', 'sarapan': 'colazione', 'orang': 'persone', 'ayam': 'pollo', 'bubur': 'porridge', 'perut': 'stomaco'}",4.19,,,,
