label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian dahar sahur Ah muka youtube nonton prosés bedah dentoalveolar ga sanggup dahar nutup laptop Henteu kunanaon dahar ngan dulu dahar sambil deg deg an,0.7397550344467163,3,[0.3844 0.0035 0.0073 0.5991 0.0057],3,[0.2209 0.0056 0.0074 0.7627 0.0035],"{'deg': 'deg', 'buka': 'muka', 'nutup': 'nutup', 'sahur': 'sahur', 'aja': 'ngan', 'Udahlah': 'Henteu kunanaon', 'ah': 'Ah', 'makan': 'dahar', 'dentoalveolar': 'dentoalveolar', 'ga': 'ga', 'proses': 'prosés', 'laptop': 'laptop', 'bedah': 'bedah'}",12.71,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu udh mau milih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita salamina nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Hapunten aku belom bisa jadi apa yang kamu hayang pisan tapi abdi try it,0.9426330327987671,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],1,[0.065  0.8145 0.0382 0.0099 0.0723],"{'sayang': 'Dear', 'pokoknya': 'hal utama nyaéta', 'Aku': 'abdi', 'sampe': 'nepi ka', 'Maaf': 'Hapunten', 'pilih': 'milih', 'but': 'tapi', 'kapel': 'kapel', 'langgeng': 'salawasna', 'makasih': 'hatur nuhun', 'percaya': 'percaya', '25': '25', 'idamkan': 'hayang pisan', 'bulan2': 'bulan2', 'i': 'abdi'}",11.92,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi Catetan robot fight for my jalan nya okay thats cinta goblog itu anu ngelingan tiasa waé gua demen peujit terutama drama anu ditinggalkeun maot siga kitu leres pisan cengeng,0.7820876240730286,0,[0.5989 0.0025 0.3311 0.0223 0.0452],1,[0.2965 0.6188 0.049  0.0021 0.0337],"{'reply1988': 'reply1988', 'gitu': 'siga kitu', 'not': 'Catetan', 'emang': 'leres pisan', 'kayaknya': 'tiasa waé', 'mewek': 'peujit', 'yg': 'anu', 'goblin': 'goblog', 'USERNAME': 'USERNAME', 'inget': 'ngelingan', 'meninggal': 'maot', 'cinta': 'cinta', 'ditinggal': 'ditinggalkeun', 'its': 'nya', 'way': 'jalan', 'im': 'abdi'}",9.75,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nini ini mendengar ada suara di dalam lantainya dan waktu dibuka nyieun kaget Nini dan petugas yang membukanya URL,0.9063143730163574,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0613 0.0033 0.0099 0.9146 0.0109],"{'Ngeri': 'Kaayaan sieun', 'bikin': 'nyieun', 'banget': 'pisan', 'nenek': 'Nini', 'dibuka': 'dibuka', 'Nenek': 'Nini', 'URL': 'URL'}",7.05,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada manuk park,0.9519017934799194,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],1,[0.0648 0.4634 0.0041 0.0135 0.4542],"{'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'warungnya': 'toko', 'trs': 'trs', 'sih': 'naraka', 'salse': 'salse', 'bird': 'manuk', 'gt': 'gt', 'USERNAME': 'USERNAME', 'nyaman': 'sreg', 'kak': 'cik'}",11.23,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonésia Jd kalo BI libur yaa ikut libur Kalo kapaksa asupkeun nanti bingung sendiri gawe gimana,0.9090012311935425,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[0.0464 0.6329 0.0021 0.313  0.0056],"{'dipaksain': 'kapaksa', 'BI': 'BI', 'kerjanya': 'gawe', 'libur': 'libur', 'Bank': 'Bank', 'Indonesia': 'Indonésia', 'masuk': 'asupkeun', 'krn': 'krn'}",13.1,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur naikin beurat awak susah tp ka handap mudah hébat gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an calana panjang melorot semua Sumuhun Allah doaku semoga rengse lebaran nanti aku dikasih gemuk kyk hayam negri Aminnn RecehkanTwitter nalika gajih,0.8632266521453857,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.6009 0.02   0.0053 0.0024 0.3714],"{'kapangemuk': 'nalika gajih', 'turun': 'ka handap', 'Duh': 'duh', 'ayam': 'hayam', 'puasa': 'gancang', 'badan': 'awak', 'bgt': 'hébat', 'seminggu': 'saminggu', 'turunnya': 'ka handap', 'Celana': 'calana panjang', 'Ya': 'Sumuhun', 'abis': 'rengse', '6kg': '6kg', 'berat': 'beurat', 'udah': 'geus', 'ke20an': 'ke20an', 'yah': 'sumur'}",13.55,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673645,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0979 0.4751 0.2278 0.0074 0.1919],{'mati': 'maot'},4.36,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata masuk ke lemari Bapak mbak ART abdi tiasa waé ga bewara aku geus cekeng,0.873375415802002,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.1474 0.8119 0.0025 0.0016 0.0366],"{'kurusan': 'cekeng', 'ngga': 'henteu', 'udah': 'geus', 'kucariin': 'Abdi milarian', 'ku': 'abdi', 'kayaknya': 'tiasa waé', 'yg': 'anu', 'notice': 'bewara', 'ga': 'ga', 'ukuran': 'ukuran'}",10.87,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada misan setan dengki dulur si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt waktos norak ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahhah najisin tuh misan,0.8643345832824707,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[1.070e-02 9.835e-01 1.000e-03 4.300e-03 5.000e-04],"{'ga': 'ga', 'sok': 'pretentious', 'dengkii': 'dengki', 'hina': 'hina', 'kaya': 'beunghar', 'sepupu': 'misan', 'tipu2annya': 'tipu2annya', 'sukses': 'kasuksésan', 'sodaraw': 'sobat', 'sumpahin': 'sumpah', 'kebongkar': 'kakeunaan', 'aja': 'ngan', 'gw': 'w', 'smua': 'dulur', 'dihina': 'dihina', 'jujur': 'jujur', 'si': 'si', 'remehin': 'underestimate', 'kali': 'waktos', 'belagu': 'belagu'}",19.06,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus me Sambil angkat keresek balanja kuring masih sempet liat mas milikna masihan barang belanjaannya,0.813111424446106,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],0,[0.6395 0.0039 0.0075 0.0029 0.3463],"{'belanjaanku': 'balanja kuring', 'liat': 'liat', 'Bahaha': 'Baha', 'ngangkat': 'angkat', 'barang': 'barang', 'nyodorin': 'masihan', 'after': 'sanggeus', 'nya': 'milikna'}",9.23,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang teman lelakimu datang ka imah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah tau bahwa lelaku itulah yang akan ngagantikeun posisi nanti,0.8256106376647949,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.2    0.0596 0.7288 0.0072 0.0043],"{'Papa': 'Papah', 'menggantikan': 'ngagantikeun', 'posisinya': 'posisi', 'izin': 'idin', 'papa': 'papah', 'darinya': 'ti anjeunna', 'Sampai': 'Nepi ka', 'kerumah': 'ka imah', 'mengambilmu': 'nyandak anjeun'}",12.63,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga naraka abdi anu biasa lewat jalan A tabuh muter ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di cahayaan Beureum ketemu lagi lgsg ngaléngkah gas lah gelo takut hébat hébat hébat,0.762494683265686,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0035 0.3398 0.006  0.6464 0.0043],"{'bgt': 'hébat', 'liat': 'liat', 'lgsg': 'lgsg', 'tancap': 'ngaléngkah', 'gara2': 'gara2', 'pas': 'ngaliwat', 'udah': 'geus', 'merah': 'Beureum', 'gue': 'abdi', 'sih': 'naraka', 'hrs': 'tabuh', 'A': 'A', 'lampu': 'cahayaan', 'B': 'B', 'ngebuntutin': 'labuh', 'gila': 'gelo', 'yg': 'anu', 'jalan': 'jalan'}",18.79,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.9843557476997375,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0083 0.976  0.0014 0.0113 0.0029],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'dana': 'dana', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'ngirim', 'mengendap': 'netepan', '2': '2', 'membekukan': 'beku'}",12.26,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Sumuhun anjeunna adalah wanita hébat pembimbing kita semua di departemén Gawat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik anjeunna cicing cicing 24 tabuh untuk konsulan URL,0.8859977722167969,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],2,[0.0053 0.002  0.9689 0.0014 0.0224],"{'kasih': 'cinta', 'tetep': 'cicing', 'hebat': 'hébat', 'pembimbing': 'pembimbing', 'Terima': 'narima', 'toodler': 'budak leutik', 'anak': 'anaking', 'stay': 'cicing', 'Proud': 'reueus', 'jam': 'tabuh', 'Ya': 'Sumuhun', 'PSC': 'PSC', 'beliau': 'anjeunna', 'usia': 'umur', 'departemen': 'departemén', '119': '119', 'Tegal': 'Tegal', 'URL': 'URL', 'satunya': 'hiji-hijina', 'sekolah': 'sakola'}",16.09,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 jutaan hatur nuhun sahabat semua Semoga segera kaeusi udagan dan Fariz bs segera dioperasi,0.9509706497192383,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],0,[0.7042 0.0021 0.0079 0.0448 0.241 ],"{'targetnya': 'udagan', 'terpenuhi': 'kaeusi', 'Terimakasih': 'hatur nuhun', 'bs': 'bs', 'juta': 'jutaan', '100': '100', 'Rp': 'Rp'}",8.79,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahayana cahaya anjeun peuting ini bulan sampaikan salam q ka manehna dia pasti jg melihat anjeun Tuh bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku pisan merindukannya,0.9391372203826904,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.0917 0.0024 0.9001 0.0037 0.0021],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'cahaya anjeun', 'kmu': 'anjeun', 'n': 'n', 'mlam': 'peuting', 'salam': 'salam', 'sayang': 'Dear', 'terangnya': 'cahayana', 'pdnya': 'ka manehna', 'saangat': 'pisan', 'disana': 'Tuh'}",16.6,,,,
4,selamat sore raper tampan :),selamat soré rapper tampan,0.5663822889328003,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.1534 0.0025 0.0629 0.0021 0.7791],"{'raper': 'rapper', 'sore': 'soré'}",5.26,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi geus 3 kali dikomen hahaha Karna sebenarnya abdi sama dia jarang ngobrol heueuh jajan ada ngan yang baca Geus ah Gemesh henteu sabar hoyong peluk,0.8436057567596436,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],4,[0.2224 0.0387 0.3467 0.0012 0.391 ],"{'pengen': 'hoyong', 'ku': 'abdi', 'Ihh': 'heueuh', 'sabar': 'sabar', 'jarang': 'jarang', 'doi': 'doi', 'Status': 'Status', 'Udah': 'Geus', 'ngga': 'henteu', 'kek': 'jajan', 'aja': 'ngan', 'udah': 'geus', 'ak': 'abdi'}",12.71,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.02,,,,
