label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI tanpa data minim kasunyatan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9965546131134033,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0479 0.9067 0.0013 0.0387 0.0054],"{'Tanpa': 'tanpa', 'PKI': 'PKI', 'data': 'data', 'fakta': 'kasunyatan'}",5.91,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget Mbah dan petugas yang membukanya URL,0.9739134311676025,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.4629 0.0382 0.019  0.4688 0.011 ],"{'Ngeri': 'medeni', 'nenek': 'Mbah'}",4.92,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku apik sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9818087816238403,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0392 0.0139 0.0035 0.0097 0.9337],"{'hahahaha': 'ha ha ha ha', 'bagus': 'apik', 'gt': 'gt'}",5.54,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipeksa mlebu nanti bingung sendiri kerjanya gimana,0.9677315950393677,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.0722 0.0244 0.0023 0.8928 0.0083],"{'bingung': 'bingung', 'masuk': 'mlebu', 'dipaksain': 'dipeksa'}",6.19,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok susah uga naikin berat awak susah tp turunnya mudah bgt puasa seminggu mudhun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Ngapusi ing Twitter kapangemuk,0.9348764419555664,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.7983 0.0432 0.0038 0.1457 0.0091],"{'sedih': 'susah', 'turun': 'mudhun', 'yah': 'uga', 'tp': 'tp', 'badan': 'awak', 'RecehkanTwitter': 'Ngapusi ing Twitter'}",8.12,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.1983 0.7627 0.003  0.0288 0.0072],{'ganteng': 'ganteng'},4.12,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg wis downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku mbok menawa ga notice aku wis kurusan,0.95065838098526,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.7415 0.1711 0.0028 0.0734 0.0111],"{'kayaknya': 'mbok menawa', 'lemari': 'lemari', 'udah': 'wis'}",5.69,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan nakal smua si lina gw sumpah segera mampus pretentious kaya belagu merasa kaya bgt wektu norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9336154460906982,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0495 0.9143 0.0021 0.0296 0.0045],"{'tipu2annya': 'tipu2annya', 'sok': 'pretentious', 'dihina': 'dihina', 'kali': 'wektu', 'jujur': 'jujur', 'dengkii': 'nakal', 'sumpahin': 'sumpah'}",7.58,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0.08,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,0.08,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,0.07,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,0.07,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke gedhe ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga lempung dia mburi gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah edan takut gedhe gedhe gedhe,0.8987932205200195,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0102 0.0718 0.0033 0.9082 0.0066],"{'bgt': 'gedhe', 'gila': 'edan', 'dibelakang': 'mburi', 'liat': 'lempung', 'gara2': 'gara2'}",7.22,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9927880764007568,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0127 0.9751 0.0012 0.0076 0.0035],"{'Bagaimana': 'Carane', 'Bukti2': 'Bukti2', 'kirim': 'Ngirim'}",5.31,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya dheweke adalah wanita gedhe pembimbing kita semua di departemen Gawat Darurat nampa tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler dheweke nginep stay 24 jam untuk konsul URL,0.966545820236206,4,[0.0147 0.0066 0.1519 0.0033 0.8236],4,[0.0203 0.0102 0.1687 0.0039 0.797 ],"{'Terima': 'nampa', 'hebat': 'gedhe', 'tetep': 'nginep', 'konsulan': 'konsul', 'departemen': 'departemen', 'kasih': 'tresna', 'beliau': 'dheweke'}",7.85,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta matur nuwun kanca semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9739039540290833,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0227 0.003  0.0053 0.006  0.963 ],"{'Terimakasih': 'matur nuwun', 'sahabat': 'kanca'}",5.1,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama tresna bngt sekolah menengah atas dia n aku akeh banget merindukannya,0.9378331899642944,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0213 0.0022 0.9701 0.0032 0.0032],"{'cinta': 'tresna', 'bngt': 'bngt', 'sma': 'sekolah menengah atas', 'n': 'n', 'saangat': 'akeh banget'}",6.25,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.5348 0.0647 0.0037 0.3474 0.0494],{'selamat': 'aman'},3.95,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku wis 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengin ngrangkul,0.9831467270851135,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.7838 0.1752 0.0079 0.0094 0.0237],"{'peluk': 'ngrangkul', 'pengen': 'pengin', 'sabar': 'sabar', 'udah': 'wis'}",5.41,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,0.07,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah diterima ya wis kanca Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9756603837013245,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0094 0.0089 0.0077 0.0037 0.9703],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'ya': 'ya wis'}",5.3,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,0.02,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak nuduhake dan sepaham jadinya aku aman soal ngevaluasi putranipun haha malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9803811311721802,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.3152 0.0137 0.0101 0.0155 0.6454],"{'menilai': 'ngevaluasi', 'hehe': 'haha', 'sharing': 'nuduhake', 'anaknya': 'putranipun'}",6.04,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",wingi udah beneran nyerah sama kacang-kacangan quiz cuman belajar quiz dan lainnya cuman mung baca dan ga masuk otak udah beneran cuman modal pandonga pasrah sampe bener2 pusing karna flu juga pas dapet soal dan ngerti soalnya mo nangis,0.9740903377532959,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.8713 0.0801 0.0025 0.0293 0.0168],"{'kemarin': 'wingi', 'giveup': 'nyerah', 'tau': 'ngerti', 'sekedar': 'mung', 'doa': 'pandonga', 'dasnut': 'kacang-kacangan'}",8.47,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal motoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9897732734680176,4,[0.008  0.0031 0.0064 0.0026 0.9798],4,[0.0073 0.005  0.0055 0.0028 0.9794],"{'jatimotoblog': 'motoblog', 'USERNAME': 'USERNAME'}",6.6,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0469 0.8323 0.0025 0.1143 0.004 ],1,[0.0469 0.8323 0.0025 0.1143 0.004 ],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu Dear melawan donya jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9636354446411133,2,[0.037  0.0039 0.9517 0.0042 0.0031],2,[0.0764 0.0058 0.9072 0.0053 0.0052],"{'dunia': 'donya', 'sayang': 'Dear'}",5.09,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu nyelehake Macam otak di dengkul mung 2018 masih begitu Jijik gue,0.9230745434761047,1,[0.1718 0.71   0.0025 0.1041 0.0115],1,[0.1232 0.7083 0.0026 0.1577 0.0082],"{'menjatuhkan': 'nyelehake', '2018': '2018', 'aja': 'mung'}",4.94,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,USERNAME Ora pernah dan gak akan pernah pracaya sama aplikasi macem itu Kayak yang baca artikel terus dapet duit juga Iku kita masukin data pribadi dan no rek juga kan Bahaya gak sih Jangan mudah tergiur sama gini deh,0.9771841764450073,3,[0.0247 0.2584 0.0036 0.7058 0.0075],1,[0.0215 0.6031 0.0021 0.3669 0.0064],"{'Gak': 'Ora', 'Itu': 'Iku', 'USERNAME': 'USERNAME', 'percaya': 'pracaya'}",7.27,,,,
