text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9911957383155823,2,[0.0011 0.0012 0.9977],2,[0.0012 0.0014 0.9974],"{'maling': 'maling', 'dasar': 'dasar', 'muka': 'sateuacanna', 'dibantu': 'ditulungan'}",6.29,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280714392662048,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0016 0.0013 0.9971],"{'sedih': 'sedih', 'kotor': 'kotor', 'yutub': 'youtube'}",6.79,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0012 0.006  0.9928],2,[0.0012 0.0058 0.993 ],{'dunia': 'dunya'},4.86,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang sieun kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9493958950042725,2,[0.0011 0.0015 0.9974],2,[0.0013 0.0045 0.9942],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'dasar': 'dasar', 'sapi': 'sapi', 'tukang': 'Tukang nyieun', 'si': 'si', 'takut': 'sieun'}",9.22,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.0032 0.9956 0.0011],1,[2.700e-03 9.965e-01 8.000e-04],"{'akuisisi': 'akuisisi', 'cilik': 'saeutik'}",5.15,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kauntungan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9355971217155457,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9802 0.0188 0.001 ],"{'kelebihan': 'kauntungan', 'nya': 'milikna', 'pilihan': 'pilihan', 'bakso': 'bakso'}",6.86,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang gura-giru warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9258477687835693,2,[0.0011 0.0014 0.9976],2,[0.0025 0.0023 0.9952],"{'banget': 'pisan', 'carikan': 'swatch', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah'}",8.38,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun pengunjung dengan atmosfir padesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9473105072975159,0,[0.9948 0.0011 0.0041],0,[0.9448 0.0059 0.0493],"{'memanjakan': 'manjakeun', 'nya': 'milikna', 'pedesaan': 'padesaan', 'kesejukan': 'tiiseun', 'suasana': 'atmosfir'}",8.8,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9563798308372498,2,[0.0025 0.002  0.9955],2,[0.0028 0.0019 0.9953],"{'musnahkan': 'ngancurkeun', 'gay': 'homo', 'punah': 'punah', 'homo': 'homo', 'muka': 'sateuacanna', 'lgbt': 'lgbt'}",8.97,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu has bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jeli,0.9478733539581299,0,[9.985e-01 1.200e-03 4.000e-04],0,[0.9961 0.0027 0.0013],"{'mantap': 'ajeg', 'suka': 'siga', 'nya': 'milikna', 'jely': 'jelly', 'sop': 'sup', 'khas': 'has', 'bakso': 'bakso'}",7.93,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng kadaharan rumahan és cincau dan yang terpenting cumi masak hitam yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan nasi Beureum yang cocok bagi palaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9662139415740967,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9936 0.0018 0.0046],"{'ramah': 'marahmay', 'harga': 'hargaan', 'kantong': 'saku', 'terkalahkan': 'eleh', 'es': 'és', 'ala': 'ala', 'makanan': 'kadaharan', 'merah': 'Beureum', 'makan': 'dahar', 'diambil': 'dicokot', 'pilihan': 'pilihan', 'rumah': 'imah', 'pelaku': 'palaku'}",12.7,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang dilarapkeun sampai menu makanan milikna,0.9530364871025085,0,[0.9547 0.0037 0.0415],0,[0.9217 0.0085 0.0697],"{'nya': 'milikna', 'kelewat': 'oge', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', '3': '3', 'aromanis': 'aromatik', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun'}",12.35,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9231 0.0097 0.0673],{'nya': 'milikna'},4.99,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170534610748291,1,[0.0021 0.9969 0.0011],1,[0.0024 0.9965 0.0011],"{'berniat': 'ngahajakeun', 'transmart': 'transmart'}",7.17,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 jutaan,0.9671854376792908,1,[0.0036 0.9943 0.002 ],1,[0.0416 0.9511 0.0073],"{'netmediatama': 'netmediatama', 'juta': 'jutaan'}",7.23,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9804100394248962,2,[0.0017 0.0011 0.9972],2,[0.0028 0.0013 0.9959],"{'aneh': 'aneh', 'merusak': 'karuksakan', 'bingung': 'lieur'}",5.93,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang nya pixel 3 sih biasa saja tapi iklan nya ini alus pisan sampai nyieun barang nya jadi terlihat wah pisan,0.9555350542068481,0,[0.9815 0.0014 0.0171],2,[0.2561 0.0039 0.7399],"{'bagus': 'alus', 'banget': 'pisan', 'desain': 'rarancang', 'bikin': 'nyieun'}",6.73,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak ragam minuman dan makanan has sunda yang jarang dijumpai di luar ternyata ada di sini,0.9689891338348389,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.954e-01 3.900e-03 7.000e-04],"{'unik': 'unik', 'nya': 'milikna', 'jarang': 'jarang', 'khas': 'has', 'tradisional': 'tradisional'}",7.73,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe bangsat banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9157883524894714,2,[0.0016 0.0011 0.9974],2,[0.0028 0.0027 0.9945],"{'mengecewakan': 'nguciwakeun', 'pegawai': 'pagawe', 'kotor': 'kotor', 'judes': 'bangsat'}",7.56,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'salam'},7.84,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna alus porsi milikna lumayan banyak suasana milikna juga alus di tengah milikna ada taman dan bergaya jaman dulu pada waktu datang dibikeun roti untuk kadaharan pembuka,0.8560454845428467,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9961 0.0014 0.0024],"{'enak': 'alus', 'nya': 'milikna', 'dikasih': 'dibikeun', 'zaman': 'jaman', 'makanan': 'kadaharan'}",7.91,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapi anda diputer kalau mau ulin rapi jangan ada kotor sedikit pun,0.9549715518951416,2,[0.0031 0.0011 0.9958],2,[0.0027 0.0013 0.9959],"{'profesional': 'profésional', 'main': 'ulin', 'bermain': 'diputer'}",5.87,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower ngadesek hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9565246105194092,2,[0.0072 0.004  0.9889],2,[0.01   0.0035 0.9865],"{'pembohongan': 'ngabohong', 'publik': 'umum', 'gebuk': 'tumpeng', 'berdaya': 'Empower', 'memberangus': 'ngadesek'}",8.32,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0013 0.997  0.0017],1,[0.0012 0.9971 0.0016],"{'demo': 'demo', 'susi': 'Susie'}",7.36,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Swiss hormon mengembalikan bentuk brast tambah boolat merapatkan misi v tambah wangi sekali smilingfacewithheart panon smilingfacewithheart panon smilingfacewithheart panon,0.5494427680969238,0,[0.9751 0.0152 0.0097],0,[0.9415 0.0142 0.0443],"{'hormone': 'hormon', 'eyes': 'panon', 'plus': 'tambah', 'swiss': 'Swiss'}",8.7,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin kangen suasana milikna alus terutama hirup music milikna siga ramai begitu atau lagu oma oppa tempo dulu alus pisan makanan milikna juga harga tidak mahal puas dan sudah ketiga waktos ke sini,0.9071332216262817,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9965 0.0011 0.0024],"{'mahal': 'mahal', 'enak': 'alus', 'banget': 'pisan', 'nya': 'milikna', 'resto': 'réstoran', 'suka': 'siga', 'live': 'hirup', 'lagu': 'lagu', 'kalinya': 'waktos'}",8.37,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.912926197052002,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonésia'},4.86,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work kaluar biar bisa membakar gajih euh di luar harepan tempat nya ternyata tidak sreg,0.9537737369537354,2,[0.0017 0.0017 0.9966],2,[0.0044 0.0018 0.9939],"{'nyaman': 'sreg', 'eh': 'euh', 'ekspektasi': 'harepan', 'out': 'kaluar', 'lemak': 'gajih'}",6.97,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling alus ke sini pagi hari masih sepi kalau siang peuting ramai bingitzzxz cocog untuk anaking baru besar atau remaja buat bincang bisnis tidak cocog tetlalu ramai kopi nya homo arab ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9522700309753418,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.5897 0.0111 0.3992],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'muda': 'ngora', 'enak': 'alus', 'kawula': 'abdi', 'mantap': 'ajeg', 'arabica': 'arab', 'bingitzzxz': 'bingitzzxz', 'expresso': 'expresso', 'anak': 'anaking', 'malam': 'peuting', 'gayo': 'homo'}",13.12,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating penataan milikna cukup serasi layanan milikna cukup baik dan gancang saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger endog burger fish fillet burger dan sebagai milikna ayam goreng rasanya ngeunah renyah dan kanikmatan bubur ayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa keju milikna Masak milikna kanikmatan,0.8508540391921997,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.9972 0.001  0.0017],"{'nikmat': 'kanikmatan', 'nya': 'milikna', 'gurih': 'ngeunah', 'cheeseburger': 'cheeseburger', 'cepat': 'gancang', 'masakan': 'Masak', 'egg': 'endog', 'resto': 'réstoran', 'menawan': 'captivating', 'fillet': 'fillet'}",13.06,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9456487894058228,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9871 0.0053 0.0076],"{'favorit': 'karesep', 'pagi': 'isuk', 'lokal': 'lokal', 'menu': 'ménu', 'sarapan': 'sasarap'}",6.66,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan milikna semuanya alus pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga alus suasana milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Koréa,0.9132779240608215,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9976 0.0014 0.001 ],"{'banget': 'pisan', 'enak': 'alus', 'nya': 'milikna', 'korea': 'Koréa', 'nyaman': 'sreg', 'nachos': 'nachos'}",11.18,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903304576873779,2,[0.0023 0.0013 0.9964],2,[0.0022 0.0017 0.9961],"{'bodoh': 'bodo', 'shihab': 'shihab', 'si': 'si'}",6.15,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0017 0.0018 0.9965],2,[0.0021 0.0016 0.9963],{'bosan': 'bosen'},4.71,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9781708717346191,0,[0.9951 0.0021 0.0027],0,[0.9947 0.0025 0.0029],"{'cepat': 'gancang', 'kapok': 'capé'}",5.02,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambah live musik jadi ingin mawa doi ke sini sayang waktu itu sasarengan milikna sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9460468292236328,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9925 0.0037 0.0038],"{'bistro': 'bistro', 'bagus': 'alus', 'kantor': 'kantor', 'nya': 'milikna', 'ngumpul': 'sasarengan', 'bawa': 'mawa'}",8.26,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,kadaharan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena kaampeuh parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih siga untuk pengiriman,0.9850064516067505,0,[0.9933 0.0012 0.0054],0,[0.595  0.0291 0.3758],"{'senang': 'siga', 'terkendala': 'kaampeuh', 'terkenal': 'kawentar', 'makanan': 'kadaharan', 'nya': 'milikna', 'keluarga': 'kulawarga', 'parkir': 'parkir'}",9.61,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[0.0011 0.0018 0.9971],2,[0.0023 0.0056 0.9921],{'suka': 'siga'},4.92,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.001  0.0019 0.9971],2,[0.0158 0.0134 0.9708],{'marah': 'ambek'},4.86,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan dahar kemudian menanyakan kepada patugas mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu lidi idébtic dengan jalma dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9552213549613953,0,[0.9959 0.0018 0.0023],0,[0.9853 0.0047 0.0099],"{'seunik': 'sakumaha unik', 'nya': 'milikna', 'makan': 'dahar', 'mampir': 'mampir', 'rakkyat': 'jalma', 'idebtik': 'idébtic', 'staf': 'patugas', 'sapu': 'sapu', 'stasiun': 'stasiun'}",15.36,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa ngomong ada biaya nya maksud gue kalau harga akhir produk akan robah wajar nya dikasih tahu sebelum dia asupan tidak naraka apalagi sama new konsumén,0.9549735188484192,2,[0.0023 0.0015 0.9962],2,[0.2685 0.0179 0.7136],"{'kecewa': 'kuciwa', 'pelanggan': 'konsumén', 'input': 'asupan', 'bilang': 'ngomong', 'sih': 'naraka', 'produk': 'produk', 'berubah': 'robah'}",8.02,,,,
