text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang perabot lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima cinta asas maling,0.9411919713020325,2,[4.000e-04 4.000e-04 9.993e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'dikaca': 'bercermin', 'dasar': 'asas', 'yusri': 'yusri', 'terima': 'terima', 'dibantu': 'membantu', 'muka': 'terlebih dahulu', 'kasih': 'cinta', 'mebel': 'perabot'}",5.091,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komentar di Youtube pakai kotor begitu yang mengajar siapa selamat tinggal sedih,0.8399169445037842,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.00e-04 7.00e-04 9.99e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'Youtube', 'mengajarkan': 'mengajar', 'dah': 'selamat tinggal', 'menemukan': 'cari'}",2.2932,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat baru dalam dunia perdagangan,0.9570267796516418,2,[0.0047 0.0225 0.9727],2,[0.0022 0.0096 0.9882],"{'indomaret': 'Indomaret', 'dunia': 'dunia', 'anyar': 'baru'}",0.6637,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut hilang kerusi Naib Presiden prabowo makanya reput nama ahh dan katakan,0.903499960899353,2,[4.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 7.280e-02 9.263e-01],"{'dasar': 'asas', 'iman': 'iman', 'kursi': 'kerusi', 'ahy': 'ahh', 'fitnah': 'fitnah', 'busukkan': 'reput', 'say': 'katakan', 'tukang': 'tukang', 'sapi': 'lembu', 'nama': 'nama', 'prabowo': 'prabowo', 'cawapres': 'Naib Presiden', 'kehilangan': 'hilang', 'si': 'si'}",7.1392,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425033569336,1,[7.000e-04 9.985e-01 8.000e-04],1,[0.0015 0.997  0.0014],"{'akuisisi': 'pemerolehan', 'bri': 'bri', 'cilik': 'sedikit'}",2.3498,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan berlebihan miliknya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.8730887174606323,0,[0.996  0.0026 0.0014],0,[0.9036 0.0869 0.0095],"{'bakso': 'bebola daging', 'pilihan': 'pilihan', 'beragam': 'pelbagai', 'kelebihan': 'berlebihan', 'nya': 'miliknya', 'bebas': 'percuma'}",3.5758,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk era sekarang bergantung pada kerajaan tidak jelas sangat,0.9238708019256592,2,[8.00e-04 1.20e-03 9.98e-01],2,[8.000e-04 1.000e-03 9.982e-01],"{'modalin': 'modal', 'banget': 'sangat', 'warga': 'penduduk', 'pembeli': 'pembeli', 'now': 'sekarang', 'sindir': 'sindir', 'pemerintah': 'kerajaan', 'zaman': 'era'}",4.5367,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang untuk jualan di sini,0.9394638538360596,0,[0.9872 0.0044 0.0085],0,[0.9967 0.0016 0.0017],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan', 'diperjualbelikan': 'untuk jualan', 'pedesaan': 'luar bandar', 'tempa': 'menempa', 'menambang': 'saya', 'makanan': 'makanan', 'suasana': 'suasana', 'minuman': 'minum', 'pengunjung': 'pelawat', 'nya': 'miliknya'}",3.435,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan pupus,0.938267171382904,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0013 0.0012 0.9975],"{'dibiarkan': 'ditinggalkan', 'ancaman': 'ancaman', 'lgbt': 'lgbt', 'dibumi': 'di bumi', 'punah': 'pupus', 'musnahkan': 'memusnahkan', 'umat': 'orang ramai', 'bumi': 'bumi', 'manusia': 'lelaki', 'lesbian': 'lesbian', 'muka': 'terlebih dahulu', 'terbesar': 'terbesar'}",9.2997,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging cayenne dan bebola daging granat yang pedas dan sop iga nya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jeli,0.9175623059272766,0,[9.993e-01 5.000e-04 3.000e-04],0,[0.9975 0.0015 0.001 ],"{'rainbow': 'pelangi', 'minuman': 'minum', 'mantap': 'mantap', 'bakso': 'bebola daging', 'pilihan': 'pilihan', 'suka': 'suka', 'rawit': 'cayenne', 'pedas': 'pedas', 'jely': 'jeli', 'menu': 'menu', 'khas': 'tipikal'}",4.7101,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan boleh kaca boleh makanan rumah ais jeli rumput dan yang paling penting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan lauk pauk yang bisa kita pilih sesuka hati miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra poket,0.9661680459976196,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9977 0.0011 0.0012],"{'terkalahkan': 'dikalahkan', 'ramah': 'mesra', 'kantong': 'poket', 'piring': 'pinggan', 'makan': 'makan', 'gelas': 'kaca', 'rumahan': 'rumah', 'cincau': 'jeli rumput', 'kaleng': 'boleh', 'harga': 'harga', 'es': 'ais', 'barisan': 'barisan', 'diet': 'diet', 'sambal': 'sos cili', 'lalapan': 'sayur segar', 'rumah': 'rumah', 'pilihan': 'pilihan', 'makanan': 'makanan', 'cumi': 'sotong', 'pauk': 'pauk', 'diambil': 'diambil', 'cocok': 'sesuai', 'terpenting': 'paling penting', 'nasi': 'nasi', 'semau': 'sesuka hati', 'prasmanan': 'bufet', 'ala': 'ala', 'nya': 'miliknya'}",14.8866,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari media sosial berminat melihat minuman dengan aromatik diatas miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesukaran begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan draf yang digunakan sampai menu makanan miliknya,0.9415608048439026,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9908 0.0031 0.0061],"{'kelewat': 'juga', 'terlintas': 'terlintas', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'building': 'bangunan', 'nya': 'miliknya', 'medsos': 'media sosial', 'ya': 'ya', 'kue': 'kek', 'aromanis': 'aromatik', 'manis': 'manis', 'kesulitan': 'kesukaran', 'lantai': 'lantai', 'diterapkan': 'digunakan', 'konsep': 'draf', 'tertarik': 'berminat', 'rekomendasi': 'cadangan', 'cantik': 'cantik', 'masuk': 'masuk'}",11.2462,,,,
senang nya pakai kartu,0,senang miliknya guna kartu,0.49551400542259216,0,[0.9837 0.0081 0.0082],0,[0.9856 0.0085 0.0059],"{'nya': 'miliknya', 'pakai': 'guna'}",0.5042,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[7.000e-04 9.981e-01 1.200e-03],1,[7.000e-04 9.981e-01 1.200e-03],"{'berniat': 'berniat', 'membuka': 'buka', 'corp': 'corp', 'trans': 'trans'}",2.7018,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan Youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[0.001  0.9962 0.0028],1,[0.0019 0.996  0.0021],"{'netmediatama': 'netmediatama', 'subscriber': 'pelanggan', 'youtube': 'Youtube', 'juta': 'juta'}",3.2364,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya keliru sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9564411044120789,2,[7.00e-04 4.00e-04 9.99e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'bingung': 'keliru', 'jokowi': 'jokowi', 'merusak': 'kerosakan', 'pemerintahan': 'kerajaan', 'negara': 'negara', 'gue': 'saya', 'aneh': 'pelik'}",1.813,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya piksel 3 sih biasa saja tapi iklan miliknya ini baik sangat sampai buat barang miliknya jadi terlihat wah sangat,0.8926815390586853,0,[0.979  0.0074 0.0136],0,[0.9184 0.0282 0.0534],"{'barang': 'barang', 'bagus': 'baik', 'nya': 'miliknya', 'banget': 'sangat', 'iklan': 'iklan', 'bikin': 'buat', 'desain': 'reka bentuk', 'pixel': 'piksel'}",3.9639,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan bekas yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9644122123718262,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.995  0.0033 0.0017],"{'wadah': 'bekas', 'ragam': 'pelbagai', 'nya': 'miliknya', 'sunda': 'Sunda', 'unik': 'unik', 'makanan': 'makanan', 'khas': 'tipikal', 'tradisional': 'tradisional'}",4.1271,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pekerja menyampah banyak asap rokok kotor ini cawangan ampere yang paling mengecewakan,0.7294262647628784,2,[1.000e-03 3.000e-04 9.987e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'benhil': 'benhil', 'pegawai': 'pekerja', 'ampera': 'ampere', 'mengecewakan': 'mengecewakan', 'judes': 'menyampah', 'kotor': 'kotor', 'cabang': 'cawangan'}",4.4695,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.7075 0.1318 0.1607],1,[0.294  0.5546 0.1514],{'salut': 'tabik hormat'},1.0157,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang diberi roti untuk makanan pembuka,0.9143580198287964,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'porsi': 'bahagian', 'suasana': 'suasana', 'nya': 'miliknya', 'enak': 'bagus', 'lumayan': 'munasabah', 'makanan': 'makanan', 'bergaya': 'bergaya', 'taman': 'taman', 'pembuka': 'pembuka', 'dikasih': 'diberi'}",4.3545,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda dimainkan kalau mau main kemas jangan ada kotor sedikit pun,0.956902801990509,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.600e-03 5.000e-04 9.979e-01],"{'kecewa': 'kecewa', 'rapi': 'kemas', 'institusi': 'institusi', 'profesional': 'profesional', 'kotor': 'kotor', 'bermain': 'dimainkan'}",4.8766,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa berhenti seolah tak ada pihak yang berdaya menindas hal tersebut selaku presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9661878347396851,2,[0.0015 0.0038 0.9948],2,[0.0023 0.013  0.9847],"{'presiden': 'presiden', 'pembohongan': 'berbohong', 'pki': 'pki', 'gebuk': 'berdebar', 'subur': 'subur', 'publik': 'awam', 'omongan': 'bercakap', 'henti': 'berhenti', 'memberangus': 'menindas'}",7.5232,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pakistan kepada menteri Susie,0.5933570861816406,1,[5.00e-04 9.98e-01 1.50e-03],1,[6.000e-04 9.969e-01 2.500e-03],"{'permintaan': 'permintaan', 'pamekasan': 'pakistan', 'nelayan': 'nelayan', 'susi': 'Susie'}",2.7734,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormon kembali bentuk brast tambah lagi boolat dekat-dekat misi v tambah lagi wangi sekali tersenyum muka dengan hati mata tersenyum muka dengan hati mata tersenyum muka dengan hati mata,0.24817854166030884,0,[0.8424 0.1154 0.0421],0,[0.7249 0.0846 0.1905],"{'smilingfacewithheart': 'tersenyum muka dengan hati', 'wangi': 'wangi', 'merapatkan': 'dekat-dekat', 'swiss': 'switzerland', 'boolat': 'boolat', 'v': 'v', 'brast': 'brast', 'hormone': 'hormon', 'eyes': 'mata', 'plus': 'tambah lagi', 'mengembalikan': 'kembali'}",12.4053,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat rindu suasana miliknya bagus terutama hidup music miliknya suka sesak begitu atau lagu nenek WL tempo dulu bagus banget makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga masa ke sini,0.9026782512664795,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 4.00e-04 7.00e-04],"{'mahal': 'mahal', 'kangen': 'rindu', 'suasana': 'suasana', 'enak': 'bagus', 'resto': 'restoran', 'kalinya': 'masa', 'nya': 'miliknya', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'buat', 'oma': 'nenek', 'suka': 'suka', 'ramai': 'sesak', 'live': 'hidup', 'harga': 'harga', 'lagu': 'lagu', 'ketiga': 'ketiga', 'puas': 'berpuas hati'}",8.3721,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.0025 0.9946 0.0028],1,[0.0075 0.9745 0.0181],"{'magang': 'perantisan', 'google': 'google'}",1.5497,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini buat ketagihan mee berbeza dengan tempat makan mi yang lain yang paling gila pedas nya tidak berani guna sos cili lagi tidak kuat pedas,0.9706555604934692,0,[0.9536 0.0029 0.0435],0,[9.822e-01 8.000e-04 1.700e-02],"{'mienyabeda': 'mee berbeza', 'bikin': 'buat', 'pedas': 'pedas', 'makan': 'makan', 'mi': 'mi', 'sambal': 'sos cili', 'gila': 'gila', 'pakai': 'guna', 'pedes': 'pedas'}",7.7803,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gim yang di kawasan kalibata awal miliknya mau work keluar biarkan bisa membakar gemuk eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.8912266492843628,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0126 0.0058 0.9816],"{'nyaman': 'selesa', 'ekspektasi': 'jangkaan', 'eh': 'eh', 'gym': 'Gim', 'nya': 'miliknya', 'kalibata': 'kalibata', 'daerah': 'kawasan', 'lemak': 'gemuk', 'out': 'keluar', 'biar': 'biarkan'}",4.1748,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling bagus ke sini pagi hari masih senyap kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bercakap perniagaan tidak sesuai terlalu panjang sesak kopi miliknya gay bahasa arab mantap sayang tidak ada manual bancuh semuanya pakai ekspreso mesin buat saya muda perlawanan,0.9253902435302734,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.948  0.0044 0.0476],"{'bingitzzxz': 'bingitzzxz', 'muda': 'muda', 'cocok': 'sesuai', 'cocoklah': 'perlawanan', 'tetlalu': 'terlalu panjang', 'remaja': 'remaja', 'bisnis': 'perniagaan', 'ramai': 'sesak', 'anak': 'anak', 'kawula': 'saya', 'expresso': 'ekspreso', 'enak': 'bagus', 'malam': 'malam', 'arabica': 'bahasa arab', 'siang': 'tengah hari', 'sepi': 'senyap', 'kopi': 'kopi', 'mesin': 'mesin', 'bincang': 'bercakap', 'nya': 'miliknya', 'menu': 'menu', 'brew': 'bancuh', 'gayo': 'gay', 'mantap': 'mantap'}",15.499,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini reka bentuk dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan layanan miliknya cukup baik dan cepat hidang tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya Masak miliknya kenikmatan,0.8902180790901184,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9979 0.001  0.0011],"{'penataan': 'tetapan', 'keju': 'keju', 'serasi': 'perlawanan', 'bubur': 'bubur', 'menawan': 'menawan hati', 'masakan': 'Masak', 'renyah': 'rangup', 'gurih': 'sedap', 'nya': 'miliknya', 'fillet': 'fillet', 'ayam': 'ayam', 'goreng': 'goreng', 'cheeseburger': 'burger keju', 'resto': 'restoran', 'saji': 'hidang', 'cepat': 'cepat', 'nikmat': 'kenikmatan', 'burger': 'burger', 'interior': 'dalaman', 'tersedia': 'tersedia', 'desain': 'reka bentuk'}",12.8009,,,,
