label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.05,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu udh mau pilih aku jadi kapel kamu Grazie udh percaya caro dan sabar sm aku io caro sama kamu fiduciosamente kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9521722793579102,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0135 0.0036 0.8876 0.0052 0.0901],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'makasih': 'Grazie'}",8.24,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay quello è cinta goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal come quello emang cengeng,0.9192131757736206,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.8661 0.0331 0.0333 0.062  0.0056],"{'gitu': 'come quello', 'thats': 'quello è', 'robot': 'robot'}",9.07,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Problema yg dibuat untuk svegliarsi hantu demi profitto politis dan ekonomis,0.8822987079620361,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0486 0.9222 0.0019 0.0241 0.0033],"{'Isu': 'Problema', 'PKI': 'PKI', 'keuntungan': 'profitto', 'membangkitkan': 'svegliarsi'}",7.85,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan petugas yang aprilo URL,0.9750135540962219,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.118  0.0824 0.1614 0.4682 0.17  ],"{'membukanya': 'aprilo', 'banget': 'molto'}",5.9,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih sorella comodo gt trs nanti naik ke atas ada bird park,0.940590500831604,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.089  0.1054 0.0155 0.1403 0.6498],"{'kak': 'sorella', 'nyaman': 'comodo', 'hahahaha': 'ah ah ah ah'}",6.34,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain accedere nanti confuso sendiri kerjanya come,0.9131585955619812,3,[0.0531 0.0144 0.0026 0.9256 0.0043],0,[0.3505 0.3492 0.0032 0.2886 0.0086],"{'bingung': 'confuso', 'gimana': 'come', 'masuk': 'accedere'}",6.28,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste yah aumentare berat corpo difficile tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Truffa su Twitter kapangemuk,0.8972444534301758,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.9066 0.0037 0.0064 0.0582 0.0251],"{'sedih': 'triste', 'Duh': 'boh', 'susah': 'difficile', 'RecehkanTwitter': 'Truffa su Twitter', 'naikin': 'aumentare', 'badan': 'corpo'}",8.28,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0596 0.8726 0.0421 0.0139 0.0119],{'mati': 'morto'},4.76,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan taglia yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah magro,0.9783434867858887,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.3549 0.5273 0.0043 0.0948 0.0188],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kaos': 'camicia'}",6.34,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt volta rozzo ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impuro tuh sepupu,0.9351818561553955,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[2.100e-03 9.898e-01 1.000e-03 6.400e-03 6.000e-04],"{'hina': 'spregevole', 'najisin': 'impuro', 'jujur': 'onesto', 'remehin': 'sottovalutare', 'kali': 'volta', 'norak': 'rozzo', 'dihina': 'insultato'}",11.8,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke kasir after me Sambil ngangkat keresek belanjaanku masih avere tempo liat mas nya nyodorin barang belanjaannya,0.8502157330513,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0645 0.0032 0.0308 0.0017 0.8998],"{'Bahaha': 'Bah', 'sempet': 'avere tempo', 'mas': 'mas'}",6.77,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papà untuk prenditi darinya Papa akan sangat memberikan izin karena papà tau bahwa lelaku itulah yang akan sostituire posisinya nanti,0.908857524394989,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0097 0.0012 0.9524 0.0099 0.0269],"{'mengambilmu': 'prenditi', 'menggantikan': 'sostituire', 'papa': 'papà'}",6.87,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke grande ga sih gue yg biasa lewat strada A ore muter ke strada B yg lebih jauh pas gue udah ga argilla dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut grande grande grande,0.8755727410316467,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0062 0.1596 0.0058 0.8253 0.0032],"{'bgt': 'grande', 'liat': 'argilla', 'gara2': 'gara2', 'jalan': 'strada', 'hrs': 'ore', 'lgsg': 'lgsg'}",9.28,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9444211721420288,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0198 0.958  0.0019 0.0188 0.0016],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",6.93,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya beliau adalah wanita grande pembimbing kita semua di departemen emergenza Darurat accettare kasih emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 bambino età sekolah dan satunya toodler beliau stare stay 24 jam untuk console URL,0.9176061153411865,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0728 0.0035 0.2275 0.0067 0.6895],"{'Terima': 'accettare', 'Gawat': 'emergenza', 'konsulan': 'console', 'hebat': 'grande', 'usia': 'età', 'tetep': 'stare', 'anak': 'bambino'}",11.1,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9435819387435913,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0098 0.0017 0.0029 0.0032 0.9823],"{'Terimakasih': 'Grazie', 'sahabat': 'amico'}",7.2,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku caro grande sama amore bngt sma dia n aku saangat merindukannya,0.9186413884162903,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[0.0876 0.0014 0.8964 0.0109 0.0037],"{'bngt': 'bngt', 'cinta': 'amore', 'sayang': 'caro', 'n': 'n', 'bgt': 'grande'}",8.44,,,,
4,selamat sore raper tampan :),selamat sore raper bello,0.7929840683937073,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.2981 0.0224 0.2087 0.0226 0.4482],{'tampan': 'bello'},5.09,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da quando sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia raramente Chiacchierata Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengen abbraccio,0.9713175296783447,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0037 0.0037 0.0713 0.0024 0.9189],"{'peluk': 'abbraccio', 'Semenjak': 'Da quando', 'jarang': 'raramente', 'ngobrol': 'Chiacchierata'}",7.03,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang amico Inviare Messaggi tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9103814959526062,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0069 0.0048 0.0087 0.0023 0.9772],"{'Pos': 'Inviare', 'Kiriman': 'Messaggi', 'Sahabat': 'amico'}",6.27,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi pagella sama orang tua yang bisa diajak sharing dan sepaham jadinya aku sicuro soal menilai anaknya hehe malah sempet arricciare di luar rapotan Va bene lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9734182357788086,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],4,[0.1618 0.0018 0.0086 0.0031 0.8247],"{'Gapapa': 'Va bene', 'curcol': 'arricciare', 'rapot': 'pagella', 'aman': 'sicuro'}",7.16,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah veramente mollare sama dasnut quiz solo belajar quiz dan lainnya solo sekedar baca dan ga masuk otak udah veramente solo modal doa pasrah fino a quando bener2 pusing karna influenza juga pas dapet soal dan tau soalnya mo gridare,0.8696034550666809,0,[9.93e-01 1.90e-03 7.00e-04 2.90e-03 1.50e-03],0,[0.5669 0.0103 0.0019 0.4167 0.0041],"{'giveup': 'mollare', 'nangis': 'gridare', 'flu': 'influenza', 'beneran': 'veramente', 'sampe': 'fino a quando', 'cuman': 'solo'}",10.49,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim NOME UTENTE NOME UTENTE halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillata blogger rider touring URL,0.8347148299217224,4,[2.000e-03 1.300e-03 2.900e-03 6.000e-04 9.932e-01],4,[4.700e-03 2.100e-03 3.800e-03 8.000e-04 9.886e-01],"{'URL': 'URL', 'sugimasihada': 'sugistillata', 'USERNAME': 'NOME UTENTE'}",6.24,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],,0.04,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu caro melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu caro berdarah bersama URL,0.9708545207977295,2,[1.200e-03 6.000e-04 9.937e-01 1.000e-03 3.600e-03],2,[0.0068 0.0016 0.9081 0.0026 0.081 ],{'sayang': 'caro'},6.15,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu menjatuhkan Macam cervello di dengkul aja 2018 masih begitu Disgustoso io,0.9310747385025024,1,[5.000e-03 9.887e-01 5.000e-04 5.200e-03 5.000e-04],1,[1.000e-02 9.863e-01 6.000e-04 1.800e-03 1.200e-03],"{'gue': 'io', 'Jijik': 'Disgustoso', 'otak': 'cervello'}",6.54,,,,
