text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah helped tidak terima kasih base maling,0.8979341983795166,2,[0.0101 0.0051 0.9848],2,[0.3135 0.1793 0.5072],"{'dibantu': 'helped', 'muka': 'advance', 'dikaca': 'mirrored', 'dasar': 'base', 'uang': 'money', 'mebel': 'furniture'}",3.3933,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube use dirty begitu yang mengajarkan siapa dah sad,0.7202371954917908,2,[0.0048 0.0094 0.9858],2,[0.0247 0.1968 0.7786],"{'kotor': 'dirty', 'yutub': 'youtube', 'sedih': 'sad', 'pakai': 'use'}",1.6184,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat new dalam world perdagangan,0.6781915426254272,2,[0.0113 0.0547 0.934 ],2,[0.0399 0.0756 0.8845],"{'dunia': 'world', 'anyar': 'new'}",0.7834,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si craftsman slander bicara iman base akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahh dan say,0.7042101621627808,2,[0.0086 0.0084 0.983 ],2,[0.0101 0.0952 0.8947],"{'fitnah': 'slander', 'si': 'si', 'busukkan': 'rot', 'takut': 'afraid', 'tukang': 'craftsman', 'say': 'say', 'sapi': 'cow', 'tren': 'trend', 'ahy': 'ahh', 'dasar': 'base'}",3.9219,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[0.0045 0.9897 0.0058],1,[0.0056 0.9887 0.0057],"{'akuisisi': 'acquisition', 'bank': 'bank'}",0.9142,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball his sangat variety dan excess his adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.5919122099876404,0,[0.9913 0.0052 0.0035],0,[0.9308 0.0298 0.0394],"{'kelebihan': 'excess', 'beragam': 'variety', 'nya': 'his', 'bebas': 'free', 'bakso': 'meatball'}",1.6882,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan buyer kok sekarang quip warga zaman now depend pada pemerintah tidak jelas very,0.8715813159942627,2,[0.008  0.0043 0.9877],2,[0.0075 0.0093 0.9832],"{'banget': 'very', 'bergantung': 'depend', 'modalin': 'modal', 'pembeli': 'buyer', 'now': 'now', 'sindir': 'quip'}",3.0383,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper visitors dengan atmosphere rural banyak his mine kesejukan di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8129729628562927,0,[0.9959 0.0017 0.0023],0,[0.9819 0.0017 0.0165],"{'menambang': 'mine', 'pengunjung': 'visitors', 'suasana': 'atmosphere', 'nya': 'his', 'memanjakan': 'pamper', 'pedesaan': 'rural'}",2.5297,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka earth ini ancaman terbesar untuk people man on earth jika left man akan extinct,0.7834842205047607,2,[0.019  0.0072 0.9739],2,[0.1223 0.0281 0.8495],"{'punah': 'extinct', 'umat': 'people', 'manusia': 'man', 'bumi': 'earth', 'musnahkan': 'destroy', 'dibumi': 'on earth', 'lesbian': 'lesbian', 'dibiarkan': 'left'}",3.0956,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball cayenne dan meatball grenade yang spicy dan soup iga his steady dengan banyak choice drink yang saya suka adalah rainbow jely,0.6220269203186035,0,[0.9951 0.003  0.0019],0,[0.9938 0.0035 0.0027],"{'mantap': 'steady', 'minuman': 'drink', 'pilihan': 'choice', 'pedas': 'spicy', 'sop': 'soup', 'rawit': 'cayenne', 'bakso': 'meatball', 'nya': 'his', 'granat': 'grenade', 'rainbow': 'rainbow'}",2.722,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate kaleng gelas kaleng makanan rumahan ice cincau dan yang most important squid cook hitam yang tak defeated oleh rumah makan di mana pun makan ala buffet dengan choice nasi merah yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly kantong,0.8370550870895386,0,[0.9964 0.0017 0.0019],0,[0.9584 0.0076 0.034 ],"{'ramah': 'friendly', 'terpenting': 'most important', 'lauk': 'side dish', 'lalapan': 'fresh vegetables', 'nya': 'his', 'pauk': 'pauk', 'cocok': 'suitable', 'pelaku': 'perpetrator', 'prasmanan': 'buffet', 'pilih': 'select', 'sambal': 'chilli sauce', 'barisan': 'line', 'masak': 'cook', 'es': 'ice', 'pilihan': 'choice', 'terkalahkan': 'defeated', 'semau': 'at will', 'diambil': 'taken', 'ala': 'ala', 'cumi': 'squid', 'piring': 'plate', 'harga': 'price'}",6.9727,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media interested melihat minuman dengan aromatic diatas his dan cake beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat his kata yang terlintas adalah sweet mulai dari decor dan konsep yang applied sampai menu makanan his,0.7986318469047546,0,[0.9897 0.0021 0.0082],0,[0.9862 0.0054 0.0083],"{'rekomendasi': 'recommendation', 'kelewat': 'too', 'manis': 'sweet', 'building': 'building', 'aromanis': 'aromatic', 'ya': 'yes', 'medsos': 'social media', 'tertarik': 'interested', 'dekorasi': 'decor', 'cantik': 'beautiful', 'mayfair': 'mayfair', 'diterapkan': 'applied', 'kue': 'cake', 'lantai': 'floor', 'masuk': 'enter', 'nya': 'his'}",6.1721,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.07,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0085 0.9845 0.007 ],1,[0.0208 0.9658 0.0134],"{'transmart': 'transmart', 'berniat': 'intend', 'corp': 'corp'}",1.3058,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama reach 1 juta,0.8470317721366882,1,[0.0104 0.9713 0.0184],1,[0.0407 0.9092 0.0501],"{'subscriber': 'subscribers', 'mencapai': 'reach', 'netmediatama': 'netmediatama'}",1.2559,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I bingung sama government jokowi banyak people yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.8799533843994141,2,[0.0161 0.0039 0.98  ],2,[0.0542 0.0074 0.9384],"{'pemerintahan': 'government', 'gue': 'I', 'aneh': 'strange', 'merusak': 'damage', 'orang': 'people'}",3.4467,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi iklan his ini bagus very sampai make barang his jadi terlihat wah very,0.7699258923530579,0,[0.9298 0.0035 0.0667],2,[0.43   0.0068 0.5632],"{'desain': 'design', 'banget': 'very', 'nya': 'his', 'bikin': 'make'}",1.9988,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik food his banyak variety minuman dan food typical Sunda yang jarang found di luar ternyata ada di sini,0.8855015635490417,0,[0.9954 0.0024 0.0022],0,[0.9918 0.0027 0.0056],"{'ragam': 'variety', 'sunda': 'Sunda', 'dijumpai': 'found', 'nya': 'his', 'khas': 'typical', 'makanan': 'food'}",2.0733,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak smoke rokok dirty ini branch ampera yang paling disappointing,0.6409968137741089,2,[0.0106 0.0078 0.9817],2,[0.0662 0.0117 0.9221],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'pegawai': 'employee', 'cabang': 'branch', 'benhil': 'benhil', 'asap': 'smoke'}",2.3986,,,,
salut,0,salute,0.5821757912635803,0,[0.5455 0.0123 0.4422],0,[0.6966 0.0139 0.2895],{'salut': 'salute'},1.0305,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his enak portion his reasonable banyak atmosphere his juga enak di tengah his ada taman dan stylish zaman dulu pada waktu datang dikasih bread untuk food pembuka,0.7107424139976501,0,[0.9966 0.0015 0.0019],0,[0.995  0.0017 0.0033],"{'lumayan': 'reasonable', 'nya': 'his', 'makanan': 'food', 'suasana': 'atmosphere', 'roti': 'bread', 'bergaya': 'stylish', 'porsi': 'portion'}",3.1671,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada dirty sedikit pun,0.8522109389305115,2,[0.0308 0.0031 0.9661],2,[0.0655 0.0038 0.9306],"{'institusi': 'institution', 'kotor': 'dirty', 'rapi': 'neat', 'profesional': 'professional'}",1.2358,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.8961167931556702,2,[0.0395 0.0101 0.9504],2,[0.0769 0.0251 0.898 ],"{'pembohongan': 'lying', 'publik': 'public', 'subur': 'fertile', 'presiden': 'president', 'gebuk': 'thump', 'pki': 'pki', 'omongan': 'talk'}",4.0524,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pamekasan kepada menteri Susie,0.5681295990943909,1,[0.0056 0.9862 0.0082],1,[0.0056 0.9863 0.0081],"{'susi': 'Susie', 'permintaan': 'request', 'nelayan': 'fisherman'}",1.0114,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.07,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin miss atmosphere his nice terutama live music his like ramai begitu atau lagu grandma oppa tempo dulu nice very makanan his juga price tidak expensive satisfied dan sudah ketiga kalinya ke sini,0.6996842622756958,0,[0.9967 0.0014 0.002 ],2,[0.3932 0.0072 0.5996],"{'enak': 'nice', 'harga': 'price', 'mahal': 'expensive', 'tempo': 'tempo', 'banget': 'very', 'suka': 'like', 'puas': 'satisfied', 'oma': 'grandma', 'nya': 'his', 'kangen': 'miss', 'suasana': 'atmosphere', 'resto': 'restaurant'}",5.5819,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},1.2536,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini bikin ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling crazy spicy nya tidak berani use chilli sauce lagi tidak kuat spicy,0.6166803240776062,0,[0.9106 0.0031 0.0863],0,[0.7834 0.0052 0.2115],"{'mi': 'noodles', 'mienyabeda': 'the noodles are different', 'pedas': 'spicy', 'sambal': 'chilli sauce', 'gila': 'crazy', 'makan': 'eat', 'pakai': 'use', 'pedes': 'spicy'}",2.676,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di daerah kalibata awal his mau work out let bisa burn lemak uh di luar expectation tempat his ternyata tidak comfortable,0.8143854737281799,2,[0.0398 0.0064 0.9538],2,[0.0301 0.0172 0.9526],"{'nyaman': 'comfortable', 'eh': 'uh', 'ekspektasi': 'expectation', 'biar': 'let', 'membakar': 'burn', 'out': 'out', 'nya': 'his', 'kemarin': 'yesterday'}",2.4055,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat bincang bisnis tidak suitable too long crowded kopi his gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat me muda match,0.8407008051872253,0,[0.994  0.0012 0.0048],0,[0.7752 0.0106 0.2141],"{'mantap': 'steady', 'cocoklah': 'match', 'sayang': 'Dear', 'bingitzzxz': 'bingitzzxz', 'arabica': 'arabica', 'tetlalu': 'too long', 'menu': 'menu', 'malam': 'night', 'anak': 'child', 'cocok': 'suitable', 'siang': 'afternoon', 'ramai': 'crowded', 'remaja': 'teenager', 'warkop': 'warkop', 'enak': 'nice', 'brew': 'brew', 'kawula': 'me', 'expresso': 'expresso', 'nya': 'his'}",9.3616,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating setting his cukup serasi service his cukup baik dan fast saji tersedia berbagai menu seperti chicken goreng bubur chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken goreng rasanya tasty crispy dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.6058233380317688,0,[0.9968 0.0015 0.0017],0,[0.9955 0.0021 0.0024],"{'interior': 'interior', 'nya': 'his', 'menu': 'menu', 'ayam': 'chicken', 'renyah': 'crispy', 'egg': 'egg', 'burger': 'burgers', 'gurih': 'tasty', 'keju': 'cheese', 'resto': 'restaurant', 'menawan': 'captivating', 'layanan': 'service', 'fish': 'fish', 'fillet': 'fillet', 'penataan': 'setting', 'cepat': 'fast', 'nikmat': 'enjoyment'}",8.1199,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken lokal yang cukup untuk block stomach di pagi hari,0.7715126276016235,0,[0.9941 0.002  0.0039],0,[0.6135 0.0762 0.3103],"{'bubur': 'porridge', 'mengganjal': 'block', 'favorit': 'favorite', 'perut': 'stomach', 'sarapan': 'breakfast', 'porsi': 'portion', 'ayam': 'chicken'}",2.2757,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk berdua atau gather keluarga selalu jadi pilihan kalau lagi ingin food Japan atau Korea,0.7676416635513306,0,[0.9964 0.0019 0.0017],0,[0.9943 0.0025 0.0032],"{'nyaman': 'comfortable', 'makanan': 'food', 'banget': 'very', 'nya': 'his', 'jepang': 'Japan', 'korea': 'Korea', 'kumpul': 'gather', 'favorit': 'favorite', 'enak': 'nice'}",4.1294,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa throw out itu si dog rizieq shihab,0.9296838045120239,2,[0.0095 0.0052 0.9854],2,[0.0374 0.0256 0.9369],"{'anjing': 'dog', 'si': 'si', 'usir': 'throw out', 'bodoh': 'stupid'}",1.5352,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama pekerjaan yang sekarang,0.862823486328125,2,[0.0172 0.0039 0.9789],2,[0.0219 0.0037 0.9744],{'nih': 'here'},0.7885,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal his fast sampai his,0.8601269721984863,0,[0.8759 0.0779 0.0462],0,[0.9586 0.0121 0.0294],"{'nya': 'his', 'cepat': 'fast', 'kapok': 'tired'}",1.1064,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa added live music jadi ingin bring doi ke sini sayang waktu itu get together his sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8298091292381287,0,[0.9943 0.0025 0.0032],0,[0.9864 0.0055 0.0081],"{'bawa': 'bring', 'ngumpul': 'get together', 'bistro': 'bistro', 'nya': 'his', 'doi': 'doi', 'musik': 'music', 'bagus': 'good', 'ditambah': 'added', 'live': 'live'}",2.9652,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami jarang eat di tempat karena constrained parking kita harus parking di seberang Street dan Street nya adalah Street besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan keluarga lebih happy untuk delivery,0.8572841882705688,0,[0.9915 0.0016 0.007 ],0,[0.9919 0.0014 0.0067],"{'senang': 'happy', 'terkendala': 'constrained', 'terkenal': 'famous', 'kepiting': 'crab', 'lalang': 'weed', 'makan': 'eat', 'pengiriman': 'delivery', 'makanan': 'food', 'parkir': 'parking', 'jalan': 'Street'}",3.5933,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka chicken saya run over chicken itu,0.7073139548301697,2,[0.0442 0.0038 0.952 ],2,[0.1242 0.0056 0.8702],"{'ayam': 'chicken', 'lindas': 'run over'}",0.6743,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},1.7166,,,,
