text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah dibantu tidak narima cinta dasar maling,0.9586923718452454,2,[0.0064 0.0026 0.991 ],2,[0.0082 0.0055 0.9863],"{'maling': 'maling', 'dasar': 'dasar', 'uang': 'duit', 'mebel': 'parabotan', 'muka': 'sateuacanna', 'dikaca': 'eunteung', 'terima': 'narima', 'kasih': 'cinta'}",7.36,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang mairan di yutub ngagunakeun kotor begitu yang ngajarkeun siapa dah sedih,0.9171446561813354,2,[0.0041 0.0041 0.9919],2,[0.0057 0.0032 0.991 ],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'ngajarkeun', 'menemukan': 'manggih', 'komentar': 'mairan', 'pakai': 'ngagunakeun'}",5.43,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.8968707323074341,2,[0.0088 0.0543 0.9368],2,[0.0092 0.0536 0.9372],"{'indomaret': 'Indomaret', 'dunia': 'dunya', 'perdagangan': 'dagang'}",2.16,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah omongan iman dasar akun sapi yang sieun leungit korsi wakil Présidén prabowo makanya rot ngaran ahy dan ngomong,0.8964735269546509,2,[0.0097 0.0088 0.9814],2,[0.0054 0.0162 0.9785],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah', 'kehilangan': 'leungit', 'tukang': 'tukang nyieun', 'sapi': 'sapi', 'takut': 'sieun', 'akun': 'akun', 'iman': 'iman', 'kursi': 'korsi', 'bicara': 'omongan', 'cawapres': 'wakil Présidén', 'nama': 'ngaran', 'say': 'ngomong'}",7.21,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[0.003  0.9919 0.0051],1,[0.0032 0.9916 0.0052],"{'cilik': 'saeutik', 'akuisisi': 'akuisisi', 'bri': 'bri'}",2.27,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bébas milih ngetik dan jumlah bakso yang kita inginkan,0.9082118272781372,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9816 0.0134 0.005 ],"{'bakso': 'bakso', 'nya': 'milikna', 'pilihan': 'pilihan', 'kelebihan': 'kaleuwihan', 'memilih': 'milih', 'jenis': 'ngetik', 'bebas': 'bébas'}",3.92,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang gura-giru pangeusina jaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.8804149627685547,2,[0.0061 0.0045 0.9894],2,[0.0079 0.0188 0.9733],"{'banget': 'pisan', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina', 'bergantung': 'gumantung', 'now': 'ayeuna', 'zaman': 'jaman', 'carikan': 'swatch'}",5.64,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun datang dengan atmosfir padesaan banyak milikna milik tiiseun di tempat ini tapi datang memang harus siap dengan harga kadaharan dan nginum yang pikeun dijual di sini,0.9300696849822998,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9948 0.0014 0.0038],"{'pedesaan': 'padesaan', 'memanjakan': 'manjakeun', 'suasana': 'atmosfir', 'kesejukan': 'tiiseun', 'minuman': 'nginum', 'diperjualbelikan': 'pikeun dijual', 'nya': 'milikna', 'pengunjung': 'datang', 'menambang': 'milik', 'makanan': 'kadaharan'}",6.52,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.8989366888999939,2,[0.0038 0.0051 0.9911],2,[0.0035 0.0086 0.9879],"{'musnahkan': 'ngancurkeun', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'lgbt': 'lgbt', 'gay': 'homo', 'lesbian': 'lesbian', 'homo': 'homo', 'manusia': 'lalaki', 'ancaman': 'ancaman', 'bumi': 'bumi', 'dibumi': 'di bumi'}",11.45,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang lada dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9140135645866394,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9866 0.0118 0.0016],"{'mantap': 'ajeg', 'nya': 'milikna', 'suka': 'siga', 'bakso': 'bakso', 'minuman': 'nginum', 'khas': 'has', 'sop': 'sup', 'menu': 'ménu', 'pilihan': 'pilihan', 'rawit': 'rawit', 'pedas': 'lada', 'iga': 'iga'}",7.82,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa gelas tiasa kadaharan rumahan es cincau dan yang terpenting cumi masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu beureum yang cocog bagi palaku diet garis lauk pauk yang bisa kita pilih dina kahayang milikna pilihan sambel cabe dan sayuran seger yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9189146757125854,0,[0.998 0.001 0.001],0,[0.9853 0.0043 0.0104],"{'ramah': 'marahmay', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'makan': 'dahar', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'barisan': 'garis', 'ala': 'ala', 'nasi': 'sangu', 'prasmanan': 'parasmanan', 'diambil': 'dicandak', 'pilihan': 'pilihan', 'nya': 'milikna', 'merah': 'beureum', 'pauk': 'pauk', 'lauk': 'lauk', 'rumah': 'imah', 'diet': 'diet', 'kantong': 'saku', 'sambal': 'sambel cabe', 'hitam': 'hideung', 'cumi': 'cumi', 'pelaku': 'palaku', 'masak': 'masak', 'semau': 'dina kahayang', 'kaleng': 'tiasa', 'makanan': 'kadaharan'}",20.06,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat minuman dengan aromatik asup milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai ménu kadaharan milikna,0.8708114624023438,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9721 0.003  0.0249],"{'manis': 'amis', 'kelewat': 'oge', 'cantik': 'geulis', 'nya': 'milikna', 'rekomendasi': 'rekomendasi', 'terlintas': 'meuntas', 'aromanis': 'aromatik', 'kue': 'jajan', 'menu': 'ménu', 'tertarik': 'kabetot', 'medsos': 'média sosial', 'diatas': 'asup', 'ya': 'enya', 'dekorasi': 'hiasan', 'konsep': 'draf', 'makanan': 'kadaharan', 'diterapkan': 'dilarapkeun', 'masuk': 'asupkeun'}",13.99,,,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390306711196899,0,[0.9672 0.0154 0.0174],0,[0.9894 0.0071 0.0035],"{'nya': 'milikna', 'pakai': 'ngagunakeun', 'kartu': 'kartu'}",1.96,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105215668678284,1,[0.006  0.9881 0.0059],1,[0.0029 0.9699 0.0272],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'muka', 'transmart': 'transmart'}",2.08,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 jutaan,0.843209981918335,1,[0.0148 0.9762 0.009 ],1,[0.0354 0.9511 0.0134],"{'netmediatama': 'netmediatama', 'subscriber': 'palanggan', 'youtube': 'youtube', 'juta': 'jutaan'}",3.92,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9512687921524048,2,[0.0069 0.0027 0.9904],2,[0.0089 0.0045 0.9866],"{'bingung': 'lieur', 'orang': 'jalma', 'pemerintahan': 'pamaréntah', 'muji': 'muji', 'merusak': 'karuksakan', 'aneh': 'aneh', 'negara': 'nagara'}",4.71,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 naraka biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8637022972106934,0,[0.9885 0.0039 0.0076],0,[0.9662 0.0075 0.0263],"{'bagus': 'alus', 'nya': 'milikna', 'banget': 'pisan', 'iklan': 'iklan', 'sih': 'naraka', 'barang': 'barang', 'desain': 'rarancang'}",4.56,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak rupa-rupa nginum dan kadaharan has Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9300881624221802,0,[0.9964 0.002  0.0016],0,[0.9937 0.0036 0.0026],"{'unik': 'unik', 'nya': 'milikna', 'ragam': 'rupa-rupa', 'jarang': 'jarang', 'khas': 'has', 'makanan': 'kadaharan', 'wadah': 'wadahna', 'minuman': 'nginum', 'sunda': 'Sunda'}",6.8,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe bangsat banyak haseup roko kotor ini dahan ampera yang paling nguciwakeun,0.8762456178665161,2,[0.0057 0.0025 0.9918],2,[0.0061 0.004  0.9899],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'cabang': 'dahan', 'rokok': 'roko', 'judes': 'bangsat', 'asap': 'haseup', 'benhil': 'benhil', 'pegawai': 'pagawe'}",7.92,,,,
salut,0,salam,0.4090125262737274,0,[0.9107 0.0239 0.0654],0,[0.9857 0.0062 0.0081],{'salut': 'salam'},3.21,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak atmosfir milikna juga saé di tengah milikna ada taman dan stylish jaman dulu pada waktu datang dibikeun roti untuk kadaharan pambuka,0.8491236567497253,0,[0.998 0.001 0.001],0,[0.9961 0.0024 0.0014],"{'roti': 'roti', 'makanan': 'kadaharan', 'enak': 'saé', 'porsi': 'porsi', 'dikasih': 'dibikeun', 'zaman': 'jaman', 'suasana': 'atmosfir', 'nya': 'milikna', 'pembuka': 'pambuka', 'bergaya': 'stylish'}",7.38,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda diputer kalau mau main rapih jangan ada kotor sedikit pun,0.9429013729095459,2,[0.023  0.0034 0.9735],2,[0.0501 0.0061 0.9438],"{'profesional': 'profésional', 'institusi': 'lembaga', 'rapi': 'rapih', 'kecewa': 'kuciwa', 'bermain': 'diputer'}",5.29,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumuwuh subur tanpa henti seolah tak ada pihak yang Empower ngadesek hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9655258655548096,2,[0.1595 0.0447 0.7958],2,[0.1286 0.0349 0.8366],"{'berdaya': 'Empower', 'pembohongan': 'ngabohong', 'publik': 'umum', 'omongan': 'omongan', 'presiden': 'presiden', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'ngadesek', 'tumbuh': 'tumuwuh', 'subur': 'subur'}",9.44,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pakistan kepada menteri susi,0.6431989073753357,1,[0.0025 0.9898 0.0077],1,[0.0096 0.9414 0.0491],"{'permintaan': 'kahoyong', 'menteri': 'menteri', 'pamekasan': 'pakistan', 'nelayan': 'pamayang'}",2.08,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Swiss hormon mulang wangun brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.5705323815345764,0,[0.8318 0.1117 0.0565],1,[0.0315 0.5114 0.4571],"{'wangi': 'seungit', 'merapatkan': 'pahareup-hareup', 'plus': 'tambah', 'brast': 'brast', 'smilingfacewithheart': 'seuri jeung hate', 'v': 'v', 'bentuk': 'wangun', 'boolat': 'boolat', 'mengembalikan': 'mulang', 'misi': 'misi', 'swiss': 'Swiss', 'hormone': 'hormon'}",11.78,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun kangen suasana milikna saé terutama hirup musik milikna siga ramai begitu atau lagu nini WL tempo dulu saé pisan makanan milikna juga hargaan tidak mahal wareg dan sudah katilu waktos ke sini,0.8462295532226562,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9974 0.001  0.0016],"{'mahal': 'mahal', 'puas': 'wareg', 'tempo': 'tempo', 'nya': 'milikna', 'kalinya': 'waktos', 'oma': 'nini', 'enak': 'saé', 'ketiga': 'katilu', 'bikin': 'nyieun', 'lagu': 'lagu', 'resto': 'réstoran', 'oppa': 'WL', 'suka': 'siga', 'harga': 'hargaan', 'live': 'hirup', 'music': 'musik', 'banget': 'pisan'}",9.07,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0062 0.9822 0.0116],1,[0.0059 0.9873 0.0068],"{'magang': 'magang', 'indonesia': 'Indonésia'}",1.41,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kamari saya ke Tempat pitnes yang di daerah kalibata awal milikna mau gawe kaluar biar bisa ngaduruk gajih euh di luar harepan tempat milikna ternyata tidak nyaman,0.8672413229942322,2,[0.0416 0.0082 0.9502],2,[0.0187 0.0069 0.9745],"{'nya': 'milikna', 'eh': 'euh', 'ekspektasi': 'harepan', 'lemak': 'gajih', 'membakar': 'ngaduruk', 'work': 'gawe', 'gym': 'Tempat pitnes', 'out': 'kaluar', 'kemarin': 'kamari'}",6.67,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling saé ke sini pagi hari masih sepi kalau soré malam ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan usaha tidak cocog panjang teuing ramé kopi milikna gayo arabica ajeg sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.9289698004722595,0,[0.9738 0.001  0.0252],2,[0.3335 0.0153 0.6512],"{'cocoklah': 'pertandingan', 'muda': 'ngora', 'kawula': 'abdi', 'cocok': 'cocog', 'expresso': 'expresso', 'bincang': 'omongan', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'kopi': 'kopi', 'anak': 'anaking', 'nya': 'milikna', 'brew': 'brew', 'manual': 'manual', 'tetlalu': 'panjang teuing', 'ramai': 'ramé', 'menu': 'ménu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'slang', 'enak': 'saé', 'siang': 'soré', 'remaja': 'rumaja', 'warkop': 'warkop', 'mantap': 'ajeg', 'bisnis': 'usaha'}",17.26,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini rarancang interior milikna cukup captivating setting milikna cukup serasi palayanan milikna cukup baik dan gancang ngalayanan aya berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger endog burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7275971174240112,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.996  0.0016 0.0024],"{'masakan': 'Masak', 'keju': 'kéju', 'bubur': 'bubur', 'nya': 'milikna', 'fillet': 'fillet', 'goreng': 'ngagoreng', 'fish': 'lauk', 'ayam': 'hayam', 'gurih': 'ngeunah', 'burger': 'burger', 'interior': 'interior', 'menawan': 'captivating', 'resto': 'réstoran', 'nikmat': 'kanikmatan', 'renyah': 'garing', 'saji': 'ngalayanan', 'layanan': 'palayanan', 'tersedia': 'aya', 'egg': 'endog', 'desain': 'rarancang', 'cepat': 'gancang', 'penataan': 'setting'}",16.68,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal perut di isuk hari,0.8985347747802734,0,[0.9973 0.001  0.0017],0,[0.9669 0.0153 0.0178],"{'favorit': 'karesep', 'orang': 'jalma', 'pagi': 'isuk', 'bubur': 'bubur', 'menu': 'ménu', 'ayam': 'hayam', 'sarapan': 'sasarap', 'lokal': 'lokal', 'porsi': 'porsi'}",6.95,,,,
