text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu mirrored sudah helped tidak terima kasih base maling,0.9445571303367615,2,[0.0101 0.0051 0.9848],2,[0.2117 0.179  0.6093],"{'dibantu': 'helped', 'muka': 'advance', 'dikaca': 'mirrored', 'dasar': 'base'}",3.17,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa dah sad,0.7783471345901489,2,[0.0048 0.0094 0.9858],2,[0.0532 0.1921 0.7547],"{'kotor': 'dirty', 'yutub': 'youtube', 'sedih': 'sad'}",1.45,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[0.0113 0.0547 0.934 ],2,[0.0166 0.127  0.8564],{'dunia': 'world'},0.91,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si craftsman slander bicara iman dasar akun sapi yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7753249406814575,2,[0.0086 0.0084 0.983 ],1,[0.0122 0.5157 0.4721],"{'busukkan': 'rot', 'si': 'si', 'fitnah': 'slander', 'say': 'say', 'takut': 'afraid', 'tren': 'trend', 'tukang': 'craftsman'}",3.6,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[0.0045 0.9897 0.0058],1,[0.0056 0.9887 0.0057],"{'akuisisi': 'acquisition', 'bank': 'bank'}",1.16,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso his sangat variety dan excess his adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.7750808000564575,0,[0.9913 0.0052 0.0035],0,[0.8776 0.0534 0.069 ],"{'kelebihan': 'excess', 'beragam': 'variety', 'nya': 'his'}",2.41,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang quip warga zaman now depend pada pemerintah tidak jelas very,0.8800021409988403,2,[0.008  0.0043 0.9877],2,[0.0073 0.0077 0.985 ],"{'banget': 'very', 'bergantung': 'depend', 'sindir': 'quip', 'modalin': 'modal'}",2.93,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat memanjakan visitors dengan atmosphere pedesaan banyak his mine kesejukan di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8560307025909424,0,[0.9959 0.0017 0.0023],0,[0.9924 0.0015 0.0061],"{'menambang': 'mine', 'suasana': 'atmosphere', 'pengunjung': 'visitors', 'nya': 'his'}",3.19,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka earth ini ancaman terbesar untuk people man on earth jika dibiarkan man akan extinct,0.8267243504524231,2,[0.019  0.0072 0.9739],2,[0.1648 0.0273 0.8078],"{'punah': 'extinct', 'umat': 'people', 'musnahkan': 'destroy', 'manusia': 'man', 'dibumi': 'on earth', 'bumi': 'earth'}",3.66,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso cayenne dan bakso granat yang spicy dan soup iga his steady dengan banyak choice drink yang saya suka adalah rainbow jely,0.8223286271095276,0,[0.9951 0.003  0.0019],0,[0.9941 0.0037 0.0022],"{'mantap': 'steady', 'pilihan': 'choice', 'minuman': 'drink', 'nya': 'his', 'rawit': 'cayenne', 'sop': 'soup', 'pedas': 'spicy'}",3.95,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan ice cincau dan yang most important cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan choice nasi merah yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select semau his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan harga yang sangat friendly kantong,0.8972460627555847,0,[0.9964 0.0017 0.0019],0,[0.9702 0.0057 0.0241],"{'ramah': 'friendly', 'lauk': 'side dish', 'lalapan': 'fresh vegetables', 'nya': 'his', 'pauk': 'pauk', 'cocok': 'suitable', 'barisan': 'line', 'pelaku': 'perpetrator', 'pilih': 'select', 'es': 'ice', 'terpenting': 'most important', 'pilihan': 'choice', 'sambal': 'chilli sauce', 'diambil': 'taken'}",7.74,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media interested melihat minuman dengan aromatic diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu enter ke tempat nya kata yang terlintas adalah sweet mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9546670913696289,0,[0.9897 0.0021 0.0082],0,[0.9755 0.0074 0.017 ],"{'rekomendasi': 'recommendation', 'kelewat': 'too', 'manis': 'sweet', 'building': 'building', 'ya': 'yes', 'medsos': 'social media', 'aromanis': 'aromatic', 'mayfair': 'mayfair', 'tertarik': 'interested', 'masuk': 'enter'}",6.52,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.03,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0085 0.9845 0.007 ],1,[0.0208 0.9658 0.0134],"{'berniat': 'intend', 'corp': 'corp'}",0.95,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama reach 1 juta,0.8470317721366882,1,[0.0104 0.9713 0.0184],1,[0.0407 0.9092 0.0501],"{'mencapai': 'reach', 'subscriber': 'subscribers'}",0.71,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I bingung sama government jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.9401261806488037,2,[0.0161 0.0039 0.98  ],2,[0.0585 0.0059 0.9356],"{'pemerintahan': 'government', 'gue': 'I', 'aneh': 'strange'}",1.69,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi iklan his ini bagus very sampai bikin barang his jadi terlihat wah very,0.7949755191802979,0,[0.9298 0.0035 0.0667],2,[0.2244 0.0066 0.769 ],"{'desain': 'design', 'nya': 'his', 'banget': 'very'}",1.75,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan his banyak variety minuman dan makanan typical Sunda yang jarang found di luar ternyata ada di sini,0.9281067848205566,0,[0.9954 0.0024 0.0022],0,[0.9909 0.0028 0.0063],"{'ragam': 'variety', 'dijumpai': 'found', 'sunda': 'Sunda', 'nya': 'his', 'khas': 'typical'}",3.84,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak asap rokok dirty ini cabang ampera yang paling disappointing,0.7237582802772522,2,[0.0106 0.0078 0.9817],0,[0.5472 0.0636 0.3893],"{'mengecewakan': 'disappointing', 'kotor': 'dirty', 'pegawai': 'employee', 'benhil': 'benhil'}",2.02,,,,
salut,0,salute,0.5821757912635803,0,[0.5455 0.0123 0.4422],0,[0.6966 0.0139 0.2895],{'salut': 'salute'},0.83,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his enak portion his reasonable banyak atmosphere his juga enak di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk food pembuka,0.7472659349441528,0,[0.9966 0.0015 0.0019],0,[0.9948 0.0017 0.0035],"{'lumayan': 'reasonable', 'nya': 'his', 'makanan': 'food', 'suasana': 'atmosphere', 'porsi': 'portion'}",2.93,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada dirty sedikit pun,0.8641039729118347,2,[0.0308 0.0031 0.9661],2,[0.0714 0.0039 0.9247],"{'institusi': 'institution', 'kotor': 'dirty', 'rapi': 'neat'}",1.47,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president omongan thump pki tak lebih hanya lying public,0.9025347232818604,2,[0.0395 0.0101 0.9504],2,[0.1085 0.0324 0.8591],"{'pembohongan': 'lying', 'publik': 'public', 'subur': 'fertile', 'gebuk': 'thump', 'presiden': 'president'}",4.99,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri Susie,0.6717352271080017,1,[0.0056 0.9862 0.0082],1,[0.0078 0.9851 0.0071],"{'susi': 'Susie', 'permintaan': 'request'}",1.39,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.08,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his bikin kangen suasana his nice terutama live music his like ramai begitu atau lagu grandma oppa tempo dulu nice very makanan his juga price tidak expensive satisfied dan sudah ketiga kalinya ke sini,0.7446100115776062,0,[0.9967 0.0014 0.002 ],0,[0.8559 0.0052 0.139 ],"{'enak': 'nice', 'harga': 'price', 'mahal': 'expensive', 'tempo': 'tempo', 'banget': 'very', 'suka': 'like', 'puas': 'satisfied', 'oma': 'grandma', 'nya': 'his'}",4.76,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},1.1,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan noodles di sini bikin ketagihan the noodles are different dengan tempat makan noodles yang lain yang paling crazy pedes nya tidak berani pakai chilli sauce lagi tidak kuat spicy,0.7462257146835327,0,[0.9106 0.0031 0.0863],0,[0.7535 0.0048 0.2418],"{'mienyabeda': 'the noodles are different', 'pedas': 'spicy', 'mi': 'noodles', 'sambal': 'chilli sauce', 'gila': 'crazy'}",3.41,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out let bisa membakar lemak uh di luar expectation tempat nya ternyata tidak comfortable,0.9432377815246582,2,[0.0398 0.0064 0.9538],2,[0.0476 0.0126 0.9399],"{'nyaman': 'comfortable', 'eh': 'uh', 'biar': 'let', 'ekspektasi': 'expectation', 'out': 'out'}",3.31,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau remaja buat bincang bisnis tidak suitable too long crowded kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda match,0.8948358297348022,0,[0.994  0.0012 0.0048],0,[0.8887 0.0076 0.1037],"{'mantap': 'steady', 'cocoklah': 'match', 'sayang': 'Dear', 'arabica': 'arabica', 'tetlalu': 'too long', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'malam': 'night', 'siang': 'afternoon', 'cocok': 'suitable', 'anak': 'child', 'ramai': 'crowded'}",6.89,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup captivating setting his cukup match layanan his cukup baik dan cepat saji available berbagai menu seperti chicken fry bubur chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty crispy dan nikmat bubur chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his masakan his nikmat,0.6171963214874268,0,[0.9968 0.0015 0.0017],0,[0.996  0.0017 0.0022],"{'renyah': 'crispy', 'interior': 'interior', 'gurih': 'tasty', 'nya': 'his', 'menu': 'menu', 'fillet': 'fillet', 'serasi': 'match', 'goreng': 'fry', 'keju': 'cheese', 'penataan': 'setting', 'ayam': 'chicken', 'menawan': 'captivating', 'tersedia': 'available'}",8.19,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk block perut di pagi hari,0.8247207403182983,0,[0.9941 0.002  0.0039],0,[0.7254 0.0283 0.2462],"{'bubur': 'porridge', 'mengganjal': 'block', 'favorit': 'favorite', 'ayam': 'chicken', 'lokal': 'local'}",2.17,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya enak very favorit his nachos dan salad 90 gourmet sushi his juga enak suasana his comfortable untuk berdua atau gather keluarga selalu jadi pilihan kalau lagi ingin food Japan atau Korea,0.7988125085830688,0,[0.9964 0.0019 0.0017],0,[0.9954 0.0023 0.0022],"{'nyaman': 'comfortable', 'makanan': 'food', 'banget': 'very', 'nya': 'his', 'jepang': 'Japan', 'korea': 'Korea', 'kumpul': 'gather'}",4.18,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa throw out itu si dog rizieq shihab,0.9541261196136475,2,[0.0095 0.0052 0.9854],2,[0.0383 0.0251 0.9367],"{'anjing': 'dog', 'si': 'si', 'usir': 'throw out'}",2.33,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama pekerjaan yang sekarang,0.862823486328125,2,[0.0172 0.0039 0.9789],2,[0.0219 0.0037 0.9744],{'nih': 'here'},1.38,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal his fast sampai his,0.8729661107063293,0,[0.8759 0.0779 0.0462],0,[0.9132 0.0394 0.0474],"{'nya': 'his', 'cepat': 'fast'}",1.33,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live music jadi ingin bring doi ke sini sayang waktu itu get together his sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9499857425689697,0,[0.9943 0.0025 0.0032],0,[0.9942 0.0026 0.0031],"{'bawa': 'bring', 'ngumpul': 'get together', 'nya': 'his', 'bistro': 'bistro', 'doi': 'doi', 'musik': 'music'}",4.87,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami jarang eat di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan keluarga lebih happy untuk pengiriman,0.945830225944519,0,[0.9915 0.0016 0.007 ],0,[0.9913 0.0013 0.0074],"{'senang': 'happy', 'terkendala': 'constrained', 'terkenal': 'famous', 'kepiting': 'crab', 'makan': 'eat', 'lalang': 'weed', 'makanan': 'food'}",5.01,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349755048751831,2,[0.0442 0.0038 0.952 ],2,[0.1012 0.0061 0.8927],{'lindas': 'run over'},2.29,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},0.94,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name his yang membuat saya tergelitik untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa name his broom stick tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his diwawancara disebuah stasiun televisi broom stick idebtik dengan rakkyat dengan village kampung tempat ini di design cukup unik menurut saya as unique pemilik his juga,0.7653788924217224,0,[0.9503 0.0053 0.0444],0,[0.9831 0.0045 0.0124],"{'makan': 'eat', 'nama': 'name', 'lidi': 'stick', 'seunik': 'as unique', 'desain': 'design', 'staf': 'staff', 'sapu': 'broom', 'mampir': 'stop by', 'desa': 'village', 'nya': 'his'}",5.47,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud I kalau harga akhir produk akan berubah reasonable nya dikasih tahu sebelum dia input tidak the hell apalagi sama new customer,0.9361560344696045,2,[0.0149 0.0084 0.9766],2,[0.0861 0.038  0.8759],"{'kecewa': 'disappointed', 'wajar': 'reasonable', 'sih': 'the hell', 'pelanggan': 'customer', 'gue': 'I', 'input': 'input', 'barista': 'barista'}",3.9,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimum 6 orang buat dining price nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus go home passable makan di restoran yang di adjacent atas tapi kalau memang mau atmosphere yang lebih berbau traditional try saja,0.9527064561843872,0,[0.6438 0.0061 0.3501],0,[0.6822 0.0104 0.3073],"{'enak': 'nice', 'suasana': 'atmosphere', 'dicoba': 'try', 'pulang': 'go home', 'reservasi': 'reservation', 'tradisional': 'traditional', 'harga': 'price', 'minimal': 'minimum', 'sebelah': 'adjacent', 'mendingan': 'passable', 'jakarta': 'Jakarta'}",7.53,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini crab tidak bersih gurame bau land mesti banyak update qualitas makanan aneh,0.8428283929824829,2,[0.0185 0.0044 0.9771],2,[0.0302 0.0058 0.964 ],"{'perbaharui': 'update', 'tanah': 'land', 'x': 'x', 'kepiting': 'crab'}",3.93,,,,
