label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu Déjà mau sélectionner aku jadi chapelle kamu Merci Déjà percaya cher dan patient sm aku je cher sama kamu avec un peu de chance kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try ce,0.9216484427452087,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0093 0.0046 0.712  0.0049 0.2692],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'makasih': 'Merci', 'it': 'ce', 'udh': 'Déjà', 'kapel': 'chapelle', 'bulan2': 'bulan2', 'pilih': 'sélectionner', 'sabar': 'patient'}",9.56,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay c'est amour goblin itu yg inget kayaknya gua aimer mewek terutama drama yg ditinggal mourir comme ça emang cengeng,0.9021108746528625,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.5773 0.3774 0.0043 0.0323 0.0087],"{'gitu': 'comme ça', 'thats': ""c'est"", 'robot': 'robot', 'meninggal': 'mourir', 'cinta': 'amour', 'demen': 'aimer'}",7.18,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier Kristenisasi itu sama saja avec isu kebangkitan ICP Tanpa Les données minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Publier yg dibuat untuk éveiller hantu demi profit politique dan ekonomis,0.8907710313796997,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0162 0.9684 0.0013 0.0117 0.0024],"{'Isu': 'Publier', 'PKI': 'ICP', 'keuntungan': 'profit', 'membangkitkan': 'éveiller', 'data': 'Les données', 'dgn': 'avec', 'politis': 'politique'}",8.25,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri très Nenek ini mendengar ada suara di dalam le sol dan waktu ouvert bikin surpris nenek dan petugas yang ouvrez-le URL,0.8900381922721863,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.0038 0.0031 0.0028 0.989  0.0013],"{'membukanya': 'ouvrez-le', 'banget': 'très', 'kaget': 'surpris', 'lantainya': 'le sol', 'dibuka': 'ouvert'}",6.62,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel très ada la boutique gt menurut aku bien l'enfer soeurette à l'aise gt très nanti naik ke atas ada bird park,0.9143636226654053,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0207 0.072  0.0126 0.0108 0.884 ],"{'kak': 'soeurette', 'nyaman': ""à l'aise"", 'hahahaha': 'ha ha ha ha', 'bagus': 'bien', 'sih': ""l'enfer"", 'warungnya': 'la boutique', 'trs': 'très'}",8.15,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude libur krn ikut tanggalan Bank Indonesia JD kalo BI libur yaa ikut libur Si forcé Entrer nanti confus sendiri kerjanya comment,0.826485276222229,3,[0.0531 0.0144 0.0026 0.9256 0.0043],1,[0.0629 0.847  0.0014 0.0847 0.004 ],"{'bingung': 'confus', 'gimana': 'comment', 'masuk': 'Entrer', 'Kalo': 'Si', 'dipaksain': 'forcé', 'Jd': 'JD', 'Kepastian': 'Certitude'}",6.97,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,0.13,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok triste yah élever berat corps difficile tp turunnya mudah bgt vite seminggu turun 6kg lebih apalagi sekarang udah vite ke20an Pantalon affaissement semua Ya Allah doaku semoga abis lebaran nanti aku étant donné gemuk kyk ayam negri Aminnn Tricher sur Twitter kapangemuk,0.8136112689971924,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.6875 0.0042 0.0191 0.0609 0.2283],"{'sedih': 'triste', 'Duh': 'duh', 'susah': 'difficile', 'RecehkanTwitter': 'Tricher sur Twitter', 'naikin': 'élever', 'badan': 'corps', 'melorot': 'affaissement', 'Celana': 'Pantalon', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'étant donné', 'puasa': 'vite'}",10.55,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.1038 0.5864 0.2529 0.0261 0.0307],{'mati': 'mort'},4.89,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0.04,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli chemise banyak dengan Taille lequel déjà downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ma kayaknya ga notice aku déjà maigre,0.8703591227531433,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.0723 0.9154 0.0014 0.0074 0.0035],"{'kurusan': 'maigre', 'ukuran': 'Taille', 'kaos': 'chemise', 'ku': 'ma', 'ART': 'ART', 'yg': 'lequel', 'udah': 'déjà'}",7.71,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté sous-estimer méprisable sodaraw dari pihak Maman gw ada sepupu setan malveillant smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt temps grossier Géorgie lama lg exposé dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahahaha impur tuh sepupu,0.8697048425674438,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[2.400e-03 9.879e-01 1.300e-03 7.500e-03 9.000e-04],"{'hina': 'méprisable', 'najisin': 'impur', 'jujur': 'honnête', 'remehin': 'sous-estimer', 'kali': 'temps', 'norak': 'grossier', 'dihina': 'insulté', 'krn': 'krn', 'ga': 'Géorgie', 'mama': 'Maman', 'ahahhah': 'ahahahaha', 'dengkii': 'malveillant', 'lg2': 'lg2', 'kebongkar': 'exposé'}",11.22,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek mon shopping masih avoir le temps liat mas le sien nyodorin des biens belanjaannya,0.6663812398910522,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0364 0.0094 0.0183 0.003  0.933 ],"{'Bahaha': 'Baha', 'sempet': 'avoir le temps', 'mas': 'mas', 'barang': 'des biens', 'nya': 'le sien', 'belanjaanku': 'mon shopping'}",6.68,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk te prendre darinya Papa akan sangat memberikan izin karena papa tau bahwa homme itulah yang akan remplacer posisinya nanti,0.9514955282211304,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[6.30e-03 9.00e-04 9.61e-01 6.20e-03 2.55e-02],"{'mengambilmu': 'te prendre', 'menggantikan': 'remplacer', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'homme'}",7.56,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin je dong bangke génial ga sih je yg biasa lewat route UNE heures muter ke route B yg lebih jauh pas je udah ga argile dia dibelakang je gara2 je ngebut tbtb di lampu merah ketemu lagi LGSG marcher sur gas lah fou takut génial génial génial,0.8163168430328369,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],1,[0.0097 0.5    0.0073 0.4767 0.0062],"{'bgt': 'génial', 'liat': 'argile', 'gara2': 'gara2', 'jalan': 'route', 'hrs': 'heures', 'lgsg': 'LGSG', 'tancap': 'marcher sur', 'gila': 'fou', 'gue': 'je', 'A': 'UNE', 'B': 'B'}",11.3,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.949172854423523,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.015  0.9672 0.001  0.0152 0.0016],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Envoyer', 'Bukalapak': 'Bukalapak', 'Pedagang': 'Commerçant'}",7.79,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Oui beliau adalah femme génial pembimbing kita semua di departemen urgence Darurat J'accepte amour emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Bien que sedang mempunyai 1 enfant âge sekolah dan satunya bambin beliau rester stay 24 heures untuk consul URL,0.8230494260787964,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0423 0.0036 0.0344 0.0036 0.9161],"{'Terima': ""J'accepte"", 'Gawat': 'urgence', 'konsulan': 'consul', 'hebat': 'génial', 'usia': 'âge', 'tetep': 'rester', 'anak': 'enfant', 'wanita': 'femme', 'Ya': 'Oui', 'jam': 'heures', 'kasih': 'amour', 'Meski': 'Bien que', 'toodler': 'bambin'}",12.08,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari menembus Rp 100 million Merci Ami semua Semoga segera terpenuhi la cible dan Fariz bs segera dioperasi,0.8300986886024475,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0295 0.0036 0.0084 0.013  0.9456],"{'Terimakasih': 'Merci', 'sahabat': 'Ami', 'juta': 'million', 'Alhamdulillah': 'Al Hamdulillah', 'targetnya': 'la cible'}",7.81,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Mademoiselle q bulan terangnya tes lumières mlam ini bulan sampaikan salam q à elle dia pasti jg melihat toi disana bilang sama dia aku cher génial sama amour bngt sma dia n aku saangat merindukannya,0.8772858381271362,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[0.2442 0.0023 0.7304 0.017  0.006 ],"{'bngt': 'bngt', 'cinta': 'amour', 'sayang': 'cher', 'n': 'n', 'bgt': 'génial', 'kmu': 'toi', 'sinarmu': 'tes lumières', 'q': 'q', 'merindukan': 'Mademoiselle', 'pdnya': 'à elle'}",12.55,,,,
4,selamat sore raper tampan :),selamat sore raper Beau,0.8303568363189697,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.13   0.0214 0.3082 0.008  0.5324],{'tampan': 'Beau'},4.68,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Depuis sama est ce que je Statut ku déjà 3 kali dikomen hahaha Karna sebenarnya ak sama dia rarement Discuter Ihh kek ada aja yang baca Udah ah Gemmes ngga sabar vouloir câlin,0.8989489078521729,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0207 0.0208 0.1319 0.0034 0.8233],"{'peluk': 'câlin', 'Semenjak': 'Depuis', 'jarang': 'rarement', 'ngobrol': 'Discuter', 'doi': 'est ce que je', 'pengen': 'vouloir', 'Status': 'Statut', 'Gemesh': 'Gemmes', 'udah': 'déjà'}",8.27,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Ami Poster Des postes tsb sudah accepté ya Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.8237793445587158,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0048 0.0036 0.0063 0.002  0.9833],"{'Pos': 'Poster', 'Kiriman': 'Des postes', 'Sahabat': 'Ami', 'diterima': 'accepté', 'sahabat': 'Ami', 'Terima': ""J'accepte""}",7.05,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,0.04,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung juste tadi bagi bulletin scolaire sama orang vieux yang bisa diajak sharing dan sepaham jadinya aku sûr soal menilai son fils haha malah sempet boucle di luar bulletin scolaire C'est bon lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.8223980665206909,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],4,[0.1643 0.005  0.0078 0.0061 0.8167],"{'Gapapa': ""C'est bon"", 'curcol': 'boucle', 'rapot': 'bulletin scolaire', 'aman': 'sûr', 'aja': 'juste', 'rapotan': 'bulletin scolaire', 'hehe': 'haha', 'tua': 'vieux', 'anaknya': 'son fils'}",9.08,,,,
