text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9885540008544922,2,[0.0064 0.0026 0.991 ],2,[0.0099 0.0046 0.9855],"{'maling': 'maling', 'dasar': 'dasar', 'uang': 'duit', 'mebel': 'parabotan'}",11.0,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang ngajarkeun siapa dah sedih,0.9413369297981262,2,[0.0041 0.0041 0.9919],2,[0.0044 0.0054 0.9903],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'ngajarkeun'}",10.21,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0088 0.0543 0.9368],2,[0.0108 0.0587 0.9304],{'indomaret': 'Indomaret'},9.38,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang sieun leungit kursi cawapres prabowo makanya rot nama ahy dan say,0.9530830383300781,2,[0.0097 0.0088 0.9814],2,[0.0092 0.0815 0.9092],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah', 'kehilangan': 'leungit', 'tukang': 'tukang nyieun', 'sapi': 'sapi', 'takut': 'sieun'}",21.12,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.003  0.9919 0.0051],1,[0.0032 0.9916 0.0052],"{'cilik': 'saeutik', 'akuisisi': 'akuisisi'}",12.45,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9427709579467773,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9903 0.0082 0.0015],"{'bakso': 'bakso', 'nya': 'milikna', 'pilihan': 'pilihan', 'kelebihan': 'kaleuwihan'}",10.97,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru pangeusina zaman now bergantung pada pamaréntah tidak jelas pisan,0.9457332491874695,2,[0.0061 0.0045 0.9894],2,[0.0132 0.0528 0.934 ],"{'banget': 'pisan', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina'}",16.36,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakeun pengunjung dengan atmosfir padesaan banyak nya menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan nginum yang diperjualbelikan di sini,0.9727357625961304,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.951e-01 9.000e-04 4.000e-03],"{'pedesaan': 'padesaan', 'memanjakan': 'manjakeun', 'suasana': 'atmosfir', 'kesejukan': 'tiiseun', 'minuman': 'nginum'}",18.11,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma manusia dibumi jika ditinggalkeun manusia akan punah,0.9407190084457397,2,[0.0038 0.0051 0.9911],2,[0.0039 0.0097 0.9864],"{'musnahkan': 'ngancurkeun', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'lgbt': 'lgbt', 'gay': 'homo', 'lesbian': 'lesbian'}",16.75,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu has bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9512438774108887,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9939 0.0048 0.0014],"{'mantap': 'ajeg', 'nya': 'milikna', 'suka': 'siga', 'bakso': 'bakso', 'minuman': 'nginum', 'khas': 'has', 'sop': 'sup'}",16.81,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala parasmanan dengan pilihan sangu beureum yang cocog bagi pelaku diet garis lauk pauk yang bisa kita pilih semau milikna pilihan sambal dan sayuran seger yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9590879678726196,0,[0.998 0.001 0.001],0,[0.9871 0.0029 0.01  ],"{'ramah': 'marahmay', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'makan': 'dahar', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'barisan': 'garis', 'ala': 'ala', 'nasi': 'sangu', 'prasmanan': 'parasmanan', 'diambil': 'dicokot', 'pilihan': 'pilihan', 'nya': 'milikna', 'merah': 'beureum'}",30.59,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang meuntas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai ménu makanan milikna,0.9329038858413696,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9965 0.0014 0.0021],"{'manis': 'amis', 'kelewat': 'oge', 'cantik': 'geulis', 'nya': 'milikna', 'rekomendasi': 'rekomendasi', 'terlintas': 'meuntas', 'aromanis': 'aromatik', 'kue': 'jajan', 'menu': 'ménu'}",23.19,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[0.9672 0.0154 0.0174],0,[0.9073 0.0534 0.0393],{'nya': 'milikna'},7.96,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.006  0.9881 0.0059],1,[0.006  0.9881 0.0059],"{'corp': 'corp', 'trans': 'trans'}",13.18,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 juta,0.8781968355178833,1,[0.0148 0.9762 0.009 ],1,[0.0289 0.9615 0.0096],"{'netmediatama': 'netmediatama', 'subscriber': 'palanggan'}",13.05,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9732441306114197,2,[0.0069 0.0027 0.9904],2,[0.0095 0.0039 0.9866],"{'bingung': 'lieur', 'orang': 'jalma', 'pemerintahan': 'pamaréntah'}",9.79,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.9016019105911255,0,[0.9885 0.0039 0.0076],0,[0.9786 0.0061 0.0153],"{'bagus': 'alus', 'nya': 'milikna', 'banget': 'pisan', '3': '3', 'iklan': 'iklan'}",11.98,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak rupa-rupa minuman dan makanan has sunda yang jarang dijumpai di luar ternyata ada di sini,0.9584834575653076,0,[0.9964 0.002  0.0016],0,[0.9962 0.0021 0.0017],"{'unik': 'unik', 'nya': 'milikna', 'ragam': 'rupa-rupa', 'jarang': 'jarang', 'khas': 'has'}",15.75,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap roko kotor ini dahan ampera yang paling nguciwakeun,0.9282498955726624,2,[0.0057 0.0025 0.9918],2,[0.0057 0.005  0.9892],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'cabang': 'dahan', 'rokok': 'roko'}",13.24,,,,
salut,0,salut,1.0,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'salam'},14.84,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya saé porsi nya lumayan banyak suasana nya juga alus di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dibikeun roti untuk kadaharan pembuka,0.9627313613891602,0,[0.998 0.001 0.001],0,[0.9976 0.0014 0.001 ],"{'roti': 'roti', 'makanan': 'kadaharan', 'enak': 'alus', 'porsi': 'porsi', 'dikasih': 'dibikeun'}",12.26,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kecewa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.964614748954773,2,[0.023  0.0034 0.9735],2,[0.0616 0.0056 0.9329],"{'profesional': 'profésional', 'institusi': 'lembaga', 'rapi': 'rapih'}",15.07,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku Présidén omongan gebuk pki tak lebih hanya ngabohong umum,0.970466673374176,2,[0.1595 0.0447 0.7958],2,[0.3885 0.0704 0.5411],"{'berdaya': 'Empower', 'pembohongan': 'ngabohong', 'publik': 'umum', 'omongan': 'omongan', 'presiden': 'Présidén'}",19.37,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[0.0025 0.9898 0.0077],1,[0.0025 0.9892 0.0083],"{'permintaan': 'kahoyong', 'menteri': 'menteri'}",10.16,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan wangun brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.6085050106048584,0,[0.8318 0.1117 0.0565],2,[0.0782 0.2234 0.6984],"{'wangi': 'seungit', 'merapatkan': 'pahareup-hareup', 'plus': 'tambah', 'brast': 'brast', 'smilingfacewithheart': 'seuri jeung hate', 'v': 'v', 'bentuk': 'wangun'}",22.42,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna nyieun kangen suasana milikna alus terutama live music milikna suka ramai begitu atau lagu nini oppa tempo dulu saé banget makanan milikna juga harga tidak mahal wareg dan sudah katilu waktos ke sini,0.9349925518035889,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.976e-01 9.000e-04 1.400e-03],"{'mahal': 'mahal', 'puas': 'wareg', 'tempo': 'tempo', 'nya': 'milikna', 'kalinya': 'waktos', 'oma': 'nini', 'enak': 'saé', 'ketiga': 'katilu', 'bikin': 'nyieun', 'lagu': 'lagu'}",21.15,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0062 0.9822 0.0116],1,[0.0106 0.9833 0.0061],{'magang': 'magang'},9.93,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa ngaduruk gajih euh di luar harepan tempat milikna ternyata tidak nyaman,0.9272373914718628,2,[0.0416 0.0082 0.9502],2,[0.0241 0.0101 0.9658],"{'nya': 'milikna', 'eh': 'euh', 'ekspektasi': 'harepan', 'lemak': 'gajih', 'membakar': 'ngaduruk'}",16.78,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anaking baru besar atau remaja buat omongan bisnis tidak cocog tetlalu ramai kopi milikna gayo arabica mantap sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.9722455739974976,0,[0.9738 0.001  0.0252],0,[0.8885 0.0023 0.1092],"{'cocoklah': 'pertandingan', 'muda': 'ngora', 'kawula': 'abdi', 'cocok': 'cocog', 'expresso': 'expresso', 'bincang': 'omongan', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'kopi': 'kopi', 'anak': 'anaking', 'nya': 'milikna', 'brew': 'brew'}",37.22,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji tersedia berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger egg burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah renyah dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna Masak milikna nikmat,0.7855072021484375,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9974 0.0011 0.0015],"{'masakan': 'Masak', 'keju': 'kéju', 'bubur': 'bubur', 'nya': 'milikna', 'fillet': 'fillet', 'goreng': 'ngagoreng', 'fish': 'lauk', 'ayam': 'hayam', 'gurih': 'ngeunah', 'burger': 'burger'}",33.36,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di isuk hari,0.9306643009185791,0,[0.9973 0.001  0.0017],0,[0.9522 0.0113 0.0365],"{'favorit': 'karesep', 'orang': 'jalma', 'pagi': 'isuk', 'bubur': 'bubur', 'menu': 'ménu'}",14.01,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya alus pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga alus atmosfir milikna sreg untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau korea,0.9130416512489319,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9974 0.0011 0.0015],"{'makanan': 'kadaharan', 'nachos': 'nachos', 'jepang': 'Jepang', 'nya': 'milikna', 'nyaman': 'sreg', 'banget': 'pisan', 'enak': 'alus', 'suasana': 'atmosfir'}",20.02,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa ngéléhkeun prabowo dan bisa usir itu si anjing rizieq shihab,0.9842195510864258,2,[0.008  0.0047 0.9873],2,[0.0066 0.0063 0.9871],"{'bodoh': 'bodo', 'anjing': 'anjing', 'kalahkan': 'ngéléhkeun'}",11.39,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991085290908813,2,[0.0139 0.008  0.9782],2,[0.0132 0.0071 0.9797],{'nih': 'Ieuh'},8.88,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pangiriman jne soal nya gancang sampai nya,0.9740283489227295,0,[0.9949 0.0029 0.0022],0,[0.9935 0.0036 0.0029],"{'cepat': 'gancang', 'pengiriman': 'pangiriman'}",13.09,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun hirup musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9354877471923828,0,[0.9963 0.0016 0.0021],0,[0.9952 0.0018 0.0031],"{'harga': 'hargaan', 'ditambah': 'ditambahkeun', 'bagus': 'alus', 'live': 'hirup', 'musik': 'musik', 'bistro': 'bistro'}",20.52,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan milikna adalah jalan besar dengan kandaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih siga untuk pengiriman,0.982615053653717,0,[0.985  0.0016 0.0134],0,[0.9921 0.0021 0.0058],"{'keluarga': 'kulawarga', 'terkenal': 'kawentar', 'senang': 'siga', 'jalan': 'jalan', 'nya': 'milikna', 'kendaraan': 'kandaraan'}",14.81,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244995,2,[0.0319 0.0061 0.962 ],2,[0.0282 0.0165 0.9552],{'suka': 'siga'},8.11,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.0031 0.0037 0.9932],2,[0.0122 0.0062 0.9816],{'marah': 'ambek'},10.83,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama milikna sapu iteuk tidak ada yang bisa menjawab dan baru terjawab ketika boga milikna diwawancara disebuah stasiun televisi sapu iteuk idebtik dengan rakkyat dengan kampung kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik boga milikna juga,0.9345176219940186,0,[0.9848 0.002  0.0132],0,[0.9932 0.0032 0.0037],"{'unik': 'unik', 'seunik': 'sakumaha unik', 'kampung': 'kampung', 'desain': 'rarancang', 'nya': 'milikna', 'pemilik': 'boga', 'mampir': 'mampir', 'desa': 'kampung', 'lidi': 'iteuk'}",24.66,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau hargaan akhir produk akan robah wajar nya dibikeun tahu sebelum dia asupan tidak sih apalagi sama new konsumén,0.9614604711532593,2,[0.0177 0.0089 0.9734],2,[0.0177 0.0175 0.9648],"{'kecewa': 'kuciwa', 'harga': 'hargaan', 'dikasih': 'dibikeun', 'input': 'asupan', 'pelanggan': 'konsumén', 'wajar': 'wajar', 'berubah': 'robah'}",22.96,,,,
