text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana pedesaan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan regane makanan dan minuman yang diperjualbelikan di sini,0.887119472026825,0,[0.9973 0.0011 0.0016],0,[0.9963 0.0024 0.0013],"{'kesejukan': 'kesejukan', 'nya': 'kang', 'memanjakan': 'manjakani', 'suasana': 'swasana', 'tempa': 'penempaan', 'pengunjung': 'pengunjung', 'harga': 'regane'}",8.6,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman paling gedhe untuk wong manusia dibumi jika ngiwa manusia akan punah,0.9343079328536987,2,[6.00e-04 4.00e-04 9.99e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'dibiarkan': 'ngiwa', 'gay': 'gay', 'muka': 'maju', 'musnahkan': 'ngrusak', 'umat': 'wong', 'bumi': 'bumi', 'ancaman': 'ancaman', 'homo': 'homo', 'terbesar': 'paling gedhe'}",8.42,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah pelangi jeli,0.8688809275627136,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.985  0.0049 0.0101],"{'jely': 'jeli', 'suka': 'kaya', 'mantap': 'ajeg', 'nya': 'kang', 'sop': 'sup', 'minuman': 'ngombe', 'pilihan': 'pilihan', 'iga': 'iga', 'rainbow': 'pelangi', 'rawit': 'cayenne'}",7.45,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget panganan rumahan es jeli suket dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan gabah merah yang cocok bagi pelaku diet barisan lawuh pauk yang bisa kita pilih semau kang pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9428918361663818,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'kantong': 'kanthong', 'harga': 'regane', 'terkalahkan': 'kalah', 'piring': 'piring', 'makanan': 'panganan', 'hitam': 'ireng', 'rumah': 'omah', 'makan': 'mangan', 'ramah': 'grapyak', 'terpenting': 'paling penting', 'cumi': 'cumi-cumi', 'es': 'es', 'ala': 'ala', 'cincau': 'jeli suket', 'gelas': 'kaca', 'nasi': 'gabah', 'nya': 'kang', 'masak': 'masak', 'kaleng': 'saget', 'lauk': 'lawuh'}",17.31,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat ngombe dengan wangi diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8812258243560791,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'manis': 'manis', 'konsep': 'konsep', 'dekorasi': 'dekorasi', 'rekomendasi': 'rekomendasi', 'nya': 'kang', 'kelewat': 'ugi', 'minuman': 'ngombe', 'cantik': 'ayu', 'diterapkan': 'ditrapake', 'tertarik': 'kasengsem', 'terlintas': 'nyabrang', 'aromanis': 'wangi', 'ya': 'ya wis', 'masuk': 'mlebu'}",14.75,,,,
senang nya pakai kartu,0,senang nya pakai kertu,0.9092446565628052,0,[0.9967 0.0022 0.0011],0,[0.976  0.0182 0.0058],{'kartu': 'kertu'},1.4,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261252880096436,1,[0.0072 0.9914 0.0013],1,[5.000e-03 9.942e-01 8.000e-04],"{'corp': 'corp', 'membuka': 'mbukak', 'trans': 'trans'}",2.43,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau langganan youtube netmediatama mencapai 1 yuta,0.8143583536148071,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.039  0.9587 0.0024],"{'juta': 'yuta', 'netmediatama': 'netmediatama', 'subscriber': 'langganan'}",2.89,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9652261137962341,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.000e-04 2.000e-04 9.991e-01],"{'aneh': 'aneh', 'muji': 'muji', 'gue': 'aku', 'pemerintahan': 'pamrentahan', 'negara': 'negara'}",6.19,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang piksel 3 sih biasa saja tapi iklan kang ini apik banget sampai bikin barang kang jadi terlihat wah banget,0.8503273725509644,0,[0.9976 0.001  0.0014],0,[0.9971 0.001  0.0018],"{'banget': 'banget', 'barang': 'barang', 'nya': 'kang', 'pixel': 'piksel', 'bagus': 'apik'}",5.02,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik panganan kang banyak ragam ngombe dan panganan khas sunda yang jarang ketemu di luar ternyata ada di sini,0.9602430462837219,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'makanan': 'panganan', 'nya': 'kang', 'minuman': 'ngombe', 'jarang': 'jarang', 'dijumpai': 'ketemu', 'unik': 'unik'}",7.63,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai asu banyak ngrokok rokok reged ini cabang ampere yang paling nguciwani,0.6178117990493774,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.0653 0.0063 0.9284],"{'mengecewakan': 'nguciwani', 'rokok': 'rokok', 'ampera': 'ampere', 'kotor': 'reged', 'judes': 'asu', 'asap': 'ngrokok'}",3.09,,,,
salut,0,salam,0.4090125262737274,0,[0.996  0.002  0.0019],0,[0.8805 0.0801 0.0394],{'salut': 'salam'},0.97,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang lumayan banyak swasana kang juga becik di tengah kang ada taman dan gayane jaman dulu pada waktu datang dikasih roti untuk panganan pambuka,0.7829610109329224,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9948 0.0043 0.001 ],"{'taman': 'taman', 'makanan': 'panganan', 'zaman': 'jaman', 'enak': 'becik', 'nya': 'kang', 'pembuka': 'pambuka', 'porsi': 'bagean', 'bergaya': 'gayane', 'suasana': 'swasana'}",5.02,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada reged sedikit pun,0.9349674582481384,2,[2.700e-03 2.000e-04 9.971e-01],2,[2.900e-03 3.000e-04 9.968e-01],"{'kotor': 'reged', 'rapi': 'rapi', 'kecewa': 'kuciwa', 'profesional': 'profesional'}",5.12,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tuwuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi umum,0.9761339426040649,2,[0.0033 0.0013 0.9954],2,[2.500e-03 9.000e-04 9.966e-01],"{'publik': 'umum', 'pki': 'pki', 'tumbuh': 'tuwuh', 'pembohongan': 'ngapusi', 'subur': 'subur', 'jokwi': 'jokwi', 'presiden': 'presiden'}",8.74,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pamekasan kepada menteri Susie,0.7761819362640381,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0044 0.9932 0.0024],"{'permintaan': 'panyuwunan', 'susi': 'Susie', 'demo': 'demo'}",1.32,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat nutup munggah misi v plus wangi sekali mesem karo ati mripat mesem karo ati mripat mesem karo ati mripat,0.37614232301712036,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.9869 0.0113 0.0018],"{'wangi': 'wangi', 'plus': 'plus', 'smilingfacewithheart': 'mesem karo ati', 'merapatkan': 'nutup munggah', 'eyes': 'mripat', 'v': 'v'}",10.21,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen suasana kang becik terutama urip music kang kaya rame begitu atau lagu Mbah WL tempo dulu becik banget panganan kang juga regane tidak larang puas dan sudah ketiga kalinya ke sini,0.7728151082992554,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'makanan': 'panganan', 'oma': 'Mbah', 'banget': 'banget', 'enak': 'becik', 'nya': 'kang', 'harga': 'regane', 'mahal': 'larang', 'suka': 'kaya', 'live': 'urip', 'tempo': 'tempo', 'kangen': 'kangen', 'oppa': 'WL', 'ramai': 'rame', 'resto': 'restoran'}",10.39,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonesia'},1.54,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling edan pedhes kang tidak berani pakai sambal lagi tidak kuat pedhes,0.9060747623443604,0,[9.954e-01 4.000e-04 4.200e-03],2,[1.630e-02 9.000e-04 9.828e-01],"{'pedes': 'pedhes', 'ketagihan': 'ketagihan', 'mienyabeda': 'mie beda-beda', 'nya': 'kang', 'mi': 'mie', 'bikin': 'gawe', 'makan': 'mangan', 'gila': 'edan', 'pedas': 'pedhes'}",9.04,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di wilayah kalibata awal kang mau kerja metu biar bisa membakar lemak uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8913666009902954,2,[0.0014 0.0038 0.9948],2,[0.0021 0.0098 0.9881],"{'nyaman': 'nyaman', 'ekspektasi': 'pangarep-arep', 'nya': 'kang', 'eh': 'uh', 'work': 'kerja', 'out': 'metu', 'daerah': 'wilayah'}",6.82,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling becik ke sini enjing hari masih sepi kalau sore malam rame bingitzzxz cocok untuk bocah baru besar atau remaja buat ngomong bisnis tidak cocok dawa banget rame kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9420126676559448,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.7426 0.0015 0.2559],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'bincang': 'ngomong', 'bingitzzxz': 'bingitzzxz', 'remaja': 'remaja', 'tetlalu': 'dawa banget', 'kawula': 'kula', 'warkop': 'warkop', 'enak': 'becik', 'muda': 'enom', 'mantap': 'ajeg', 'ramai': 'rame', 'anak': 'bocah', 'gaul': 'slang', 'siang': 'sore', 'pagi': 'enjing', 'menu': 'menu', 'kopi': 'kopi'}",18.41,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup menawan penataan kang cukup cocog layanan kang cukup baik dan cepat ngawula kasedhiya berbagai menu seperti pitik nggoreng bubur pitik burger keju endhog burger fish fillet burger dan sebagai kang pitik nggoreng rasanya gurih crispy dan rasa seneng bubur pitik kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.7016361951828003,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'masakan': 'masak', 'keju': 'keju', 'menu': 'menu', 'nikmat': 'rasa seneng', 'bubur': 'bubur', 'ayam': 'pitik', 'cheeseburger': 'burger keju', 'tersedia': 'kasedhiya', 'nya': 'kang', 'saji': 'ngawula', 'serasi': 'cocog', 'layanan': 'layanan', 'resto': 'restoran', 'egg': 'endhog', 'goreng': 'nggoreng', 'burger': 'burger', 'renyah': 'crispy'}",19.58,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur pitik lokal yang cukup untuk pamblokiran weteng di pagi hari,0.9713891744613647,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.997  0.0018 0.0012],"{'favorit': 'favorit', 'porsi': 'bagean', 'perut': 'weteng', 'menu': 'menu', 'ayam': 'pitik', 'mengganjal': 'pamblokiran', 'bubur': 'bubur'}",9.19,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin panganan Jepang atau korea,0.8538935780525208,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.993e-01 5.000e-04 3.000e-04],"{'nyaman': 'nyaman', 'keluarga': 'kulawarga', 'enak': 'becik', 'suasana': 'swasana', 'favorit': 'favorit', 'nya': 'kang', 'nachos': 'nachos', 'makanan': 'panganan', 'jepang': 'Jepang', 'banget': 'banget'}",8.61,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa uncalan metu itu si asu rizieq shihab,0.9585963487625122,2,[1.400e-03 5.000e-04 9.981e-01],2,[0.0038 0.0022 0.994 ],"{'shihab': 'shihab', 'bodoh': 'bodho', 'anjing': 'asu', 'usir': 'uncalan metu'}",3.81,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0011 0.9979],{'bosan': 'bosen'},1.16,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pangiriman jne soal nya cepet sampai nya,0.9586037397384644,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'kapok': 'kesel', 'cepat': 'cepet', 'pengiriman': 'pangiriman', 'jne': 'jne'}",4.12,,,,
