text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang perabot lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima cinta asas pencuri,0.9022855162620544,2,[0.0101 0.0051 0.9848],2,[0.0918 0.103  0.8053],"{'dibantu': 'membantu', 'muka': 'terlebih dahulu', 'dikaca': 'bercermin', 'dasar': 'asas', 'uang': 'wang', 'mebel': 'perabot', 'maling': 'pencuri', 'kasih': 'cinta'}",1.7575,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komentar di Youtube guna kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8543141484260559,2,[0.0048 0.0094 0.9858],2,[0.0215 0.0151 0.9634],"{'kotor': 'kotor', 'yutub': 'Youtube', 'sedih': 'sedih', 'pakai': 'guna', 'dah': 'selamat tinggal', 'menemukan': 'cari'}",1.8937,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat baru dalam dunia perdagangan,0.9570267796516418,2,[0.0113 0.0547 0.934 ],2,[0.0218 0.0483 0.9298],"{'dunia': 'dunia', 'anyar': 'baru', 'perdagangan': 'perdagangan'}",1.1341,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman asas akun lembu yang takut hilang kerusi Naib Presiden prabowo makanya reput nama ahh dan katakan,0.8285192847251892,2,[0.0086 0.0084 0.983 ],2,[0.0054 0.0132 0.9814],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'reput', 'takut': 'takut', 'tukang': 'tukang', 'say': 'katakan', 'sapi': 'lembu', 'tren': 'trend', 'ahy': 'ahh', 'dasar': 'asas', 'kursi': 'kerusi', 'kehilangan': 'hilang', 'cawapres': 'Naib Presiden', 'iman': 'iman'}",5.6625,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank cilik,0.9610897898674011,1,[0.0045 0.9897 0.0058],1,[0.0043 0.9898 0.0059],"{'akuisisi': 'pemerolehan', 'bank': 'bank'}",1.6437,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat pelbagai dan berlebihan miliknya adalah kita percuma memilih taip dan jumlah bebola daging yang kita inginkan,0.8534064888954163,0,[0.9913 0.0052 0.0035],0,[0.9944 0.0019 0.0037],"{'kelebihan': 'berlebihan', 'beragam': 'pelbagai', 'nya': 'miliknya', 'bebas': 'percuma', 'bakso': 'bebola daging', 'jenis': 'taip'}",2.1142,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir penduduk zaman sekarang bergantung pada kerajaan tidak jelas sangat,0.9344511032104492,2,[0.008  0.0043 0.9877],2,[0.0048 0.0073 0.9879],"{'banget': 'sangat', 'bergantung': 'bergantung', 'modalin': 'modal', 'pembeli': 'pembeli', 'now': 'sekarang', 'sindir': 'sindir', 'pemerintah': 'kerajaan', 'warga': 'penduduk'}",5.6669,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana luar bandar banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minum yang untuk jualan di sini,0.9394638538360596,0,[0.9959 0.0017 0.0023],0,[0.9505 0.0021 0.0474],"{'menambang': 'saya', 'pengunjung': 'pelawat', 'suasana': 'suasana', 'nya': 'miliknya', 'memanjakan': 'memanjakan', 'pedesaan': 'luar bandar', 'diperjualbelikan': 'untuk jualan', 'minuman': 'minum', 'tempa': 'menempa'}",5.5293,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki di bumi jika ditinggalkan lelaki akan pupus,0.938267171382904,2,[0.019  0.0072 0.9739],2,[0.0194 0.0093 0.9714],"{'punah': 'pupus', 'umat': 'orang ramai', 'manusia': 'lelaki', 'bumi': 'bumi', 'musnahkan': 'memusnahkan', 'dibumi': 'di bumi', 'lesbian': 'lesbian', 'dibiarkan': 'ditinggalkan', 'homo': 'homo', 'muka': 'terlebih dahulu', 'gay': 'gay'}",5.4345,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bebola daging bebola daging cayenne dan bebola daging bom tangan yang pedas dan sup iga miliknya mantap dengan banyak pilihan minum yang saya suka adalah pelangi jely,0.8784120678901672,0,[0.9951 0.003  0.0019],0,[0.995  0.0034 0.0017],"{'mantap': 'mantap', 'minuman': 'minum', 'pilihan': 'pilihan', 'pedas': 'pedas', 'sop': 'sup', 'rawit': 'cayenne', 'bakso': 'bebola daging', 'nya': 'miliknya', 'granat': 'bom tangan', 'rainbow': 'pelangi', 'suka': 'suka', 'menu': 'menu'}",5.3667,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,pinggan boleh gelas boleh makanan rumahan ais jeli rumput dan yang paling penting sotong masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang sesuai bagi pelaku diet barisan hidangan sampingan pauk yang bisa kita pilih sesuka hati miliknya pilihan sos cili dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9668388962745667,0,[0.9964 0.0017 0.0019],0,[0.9909 0.0017 0.0074],"{'ramah': 'mesra', 'terpenting': 'paling penting', 'lauk': 'hidangan sampingan', 'lalapan': 'sayur segar', 'nya': 'miliknya', 'pauk': 'pauk', 'cocok': 'sesuai', 'pelaku': 'pelaku', 'prasmanan': 'bufet', 'pilih': 'pilih', 'sambal': 'sos cili', 'barisan': 'barisan', 'masak': 'masak', 'es': 'ais', 'pilihan': 'pilihan', 'terkalahkan': 'dikalahkan', 'semau': 'sesuka hati', 'diambil': 'diambil', 'ala': 'ala', 'cumi': 'sotong', 'piring': 'pinggan', 'harga': 'harga', 'cincau': 'jeli rumput', 'merah': 'merah', 'makan': 'makan', 'kaleng': 'boleh', 'nasi': 'nasi'}",9.3227,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena cadangan dari media sosial berminat melihat minum dengan aromatik pada miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair bangunan jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari hiasan dan konsep yang digunakan sampai menu makanan miliknya,0.943655788898468,0,[0.9897 0.0021 0.0082],0,[0.7432 0.0067 0.2501],"{'rekomendasi': 'cadangan', 'kelewat': 'juga', 'manis': 'manis', 'building': 'bangunan', 'aromanis': 'aromatik', 'ya': 'ya', 'medsos': 'media sosial', 'tertarik': 'berminat', 'dekorasi': 'hiasan', 'cantik': 'cantik', 'mayfair': 'mayfair', 'diterapkan': 'digunakan', 'kue': 'kek', 'lantai': 'lantai', 'masuk': 'masuk', 'nya': 'miliknya', 'diatas': 'pada', 'menu': 'menu', 'minuman': 'minum'}",8.8545,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.01,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat buka transmart,0.8868887424468994,1,[0.0085 0.9845 0.007 ],1,[0.0067 0.9833 0.01  ],"{'transmart': 'transmart', 'berniat': 'berniat', 'corp': 'corp', 'membuka': 'buka'}",0.9185,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama capai 1 juta,0.7403774857521057,1,[0.0104 0.9713 0.0184],1,[0.0195 0.9605 0.0201],"{'subscriber': 'pelanggan', 'mencapai': 'capai', 'netmediatama': 'netmediatama', 'juta': 'juta'}",1.816,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,saya bingung sama kerajaan jokowi banyak orang ramai yang muji dia padahal dia cuma bisa kerosakan negara kita saja pelik,0.9681500196456909,2,[0.0161 0.0039 0.98  ],2,[0.0765 0.0041 0.9194],"{'pemerintahan': 'kerajaan', 'gue': 'saya', 'aneh': 'pelik', 'merusak': 'kerosakan', 'orang': 'orang ramai', 'muji': 'muji', 'negara': 'negara'}",3.1913,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat reka bentuk miliknya pixel 3 sih biasa saja tapi iklan miliknya ini bagus sangat sampai buat barang miliknya jadi terlihat wah sangat,0.9253534078598022,0,[0.9298 0.0035 0.0667],0,[0.5123 0.0063 0.4813],"{'desain': 'reka bentuk', 'banget': 'sangat', 'nya': 'miliknya', 'bikin': 'buat', 'iklan': 'iklan'}",1.7077,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadah yang unik makanan miliknya banyak pelbagai minuman dan makanan tipikal Sunda yang jarang dijumpai di luar ternyata ada di sini,0.969992458820343,0,[0.9954 0.0024 0.0022],0,[0.9916 0.0024 0.006 ],"{'ragam': 'pelbagai', 'sunda': 'Sunda', 'dijumpai': 'dijumpai', 'nya': 'miliknya', 'khas': 'tipikal', 'makanan': 'makanan', 'unik': 'unik', 'tradisional': 'tradisional'}",6.158,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pekerja menyampah banyak asap rokok kotor ini cawangan ampera yang paling mengecewakan,0.914758563041687,2,[0.0106 0.0078 0.9817],2,[0.0106 0.0065 0.983 ],"{'mengecewakan': 'mengecewakan', 'kotor': 'kotor', 'pegawai': 'pekerja', 'cabang': 'cawangan', 'benhil': 'benhil', 'asap': 'asap', 'rokok': 'rokok', 'judes': 'menyampah'}",5.6563,,,,
salut,0,tabik hormat,0.17580066621303558,0,[0.5455 0.0123 0.4422],2,[0.2084 0.0132 0.7785],{'salut': 'tabik hormat'},1.321,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya munasabah banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9162784814834595,0,[0.9966 0.0015 0.0019],0,[0.9684 0.0021 0.0295],"{'lumayan': 'munasabah', 'nya': 'miliknya', 'makanan': 'makanan', 'suasana': 'suasana', 'roti': 'roti', 'bergaya': 'bergaya', 'porsi': 'bahagian', 'taman': 'taman', 'enak': 'bagus'}",6.3074,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak kemas anda bermain kalau mau bermain kemas jangan ada kotor sedikit pun,0.9464359283447266,2,[0.0308 0.0031 0.9661],2,[0.0575 0.0032 0.9393],"{'institusi': 'institusi', 'kotor': 'kotor', 'rapi': 'kemas', 'profesional': 'profesional', 'main': 'bermain'}",2.8345,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki membesar subur tanpa henti seolah tak ada pihak yang Memperkasakan memberangus hal tersebut selaku presiden bercakap berdebar pki tak lebih hanya berbohong awam,0.9697889685630798,2,[0.0395 0.0101 0.9504],2,[0.0304 0.0079 0.9616],"{'pembohongan': 'berbohong', 'publik': 'awam', 'subur': 'subur', 'presiden': 'presiden', 'gebuk': 'berdebar', 'pki': 'pki', 'omongan': 'bercakap', 'tumbuh': 'membesar', 'berdaya': 'Memperkasakan'}",2.7074,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada Menteri Susie,0.8123992681503296,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],"{'susi': 'Susie', 'permintaan': 'permintaan', 'nelayan': 'nelayan', 'menteri': 'Menteri'}",2.2248,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.02,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran miliknya buat rindu suasana miliknya bagus terutama hidup music miliknya suka ramai begitu atau lagu nenek WL tempo dulu bagus sangat makanan miliknya juga harga tidak mahal berpuas hati dan sudah ketiga masa ke sini,0.9040650129318237,0,[0.9967 0.0014 0.002 ],0,[0.9587 0.0017 0.0396],"{'enak': 'bagus', 'harga': 'harga', 'mahal': 'mahal', 'tempo': 'tempo', 'banget': 'sangat', 'suka': 'suka', 'puas': 'berpuas hati', 'oma': 'nenek', 'nya': 'miliknya', 'kangen': 'rindu', 'suasana': 'suasana', 'resto': 'restoran', 'lagu': 'lagu', 'oppa': 'WL', 'live': 'hidup', 'kalinya': 'masa', 'bikin': 'buat'}",7.3207,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},0.6511,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mee di sini bikin ketagihan mee berbeza dengan tempat makan mee yang lain yang paling gila pedas miliknya tidak berani guna sos cili lagi tidak kuat pedas,0.9470500946044922,0,[0.9106 0.0031 0.0863],0,[0.5023 0.0065 0.4912],"{'mi': 'mee', 'mienyabeda': 'mee berbeza', 'pedas': 'pedas', 'sambal': 'sos cili', 'gila': 'gila', 'makan': 'makan', 'pakai': 'guna', 'pedes': 'pedas', 'nya': 'miliknya', 'kuat': 'kuat'}",4.6193,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,semalam saya ke gym yang di daerah kalibata awal miliknya mau kerja keluar biarkan bisa terbakar lemak eh di luar jangkaan tempat miliknya ternyata tidak selesa,0.9299525618553162,2,[0.0398 0.0064 0.9538],2,[0.0229 0.0063 0.9708],"{'nyaman': 'selesa', 'eh': 'eh', 'ekspektasi': 'jangkaan', 'biar': 'biarkan', 'membakar': 'terbakar', 'out': 'keluar', 'nya': 'miliknya', 'kemarin': 'semalam', 'kalibata': 'kalibata', 'work': 'kerja'}",3.4629,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat loghat paling bagus ke sini pagi hari masih senyap kalau tengah hari malam sesak bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang perniagaan tidak sesuai terlalu panjang sesak kopi miliknya gayo bahasa arab mantap sayang tidak ada manual bancuh semuanya pakai ekspreso mesin buat saya muda perlawanan,0.9302565455436707,0,[0.994  0.0012 0.0048],0,[0.8943 0.0026 0.1031],"{'mantap': 'mantap', 'cocoklah': 'perlawanan', 'sayang': 'sayang', 'bingitzzxz': 'bingitzzxz', 'arabica': 'bahasa arab', 'tetlalu': 'terlalu panjang', 'menu': 'menu', 'malam': 'malam', 'anak': 'anak', 'cocok': 'sesuai', 'siang': 'tengah hari', 'ramai': 'sesak', 'remaja': 'remaja', 'warkop': 'warkop', 'enak': 'bagus', 'brew': 'bancuh', 'kawula': 'saya', 'expresso': 'ekspreso', 'nya': 'miliknya', 'sepi': 'senyap', 'bisnis': 'perniagaan', 'manual': 'manual', 'gaul': 'loghat', 'pagi': 'pagi'}",13.9678,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain dalaman miliknya cukup menawan hati tetapan miliknya cukup perlawanan perkhidmatan miliknya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju telur burger ikan fillet burger dan sebagai miliknya ayam goreng rasanya sedap rangup dan kenikmatan bubur ayam miliknya terasa sangat kenikmatan burger keju sangat terasa rasa keju miliknya masakan miliknya kenikmatan,0.8941105008125305,0,[0.9968 0.0015 0.0017],0,[0.6562 0.0056 0.3381],"{'interior': 'dalaman', 'nya': 'miliknya', 'menu': 'menu', 'ayam': 'ayam', 'renyah': 'rangup', 'egg': 'telur', 'burger': 'burger', 'gurih': 'sedap', 'keju': 'keju', 'resto': 'restoran', 'menawan': 'menawan hati', 'layanan': 'perkhidmatan', 'fish': 'ikan', 'fillet': 'fillet', 'penataan': 'tetapan', 'cepat': 'cepat', 'nikmat': 'kenikmatan', 'serasi': 'perlawanan', 'goreng': 'goreng', 'cheeseburger': 'burger keju', 'bubur': 'bubur'}",11.2441,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi pagi kegemaran semua orang bahagian cukup tidak terlalu besar tidak terlalu sedikit bubur ayam tempatan yang cukup untuk blok perut di pagi hari,0.9634191989898682,0,[0.9941 0.002  0.0039],2,[0.4252 0.0082 0.5666],"{'bubur': 'bubur', 'mengganjal': 'blok', 'favorit': 'kegemaran', 'perut': 'perut', 'sarapan': 'sarapan pagi', 'porsi': 'bahagian', 'ayam': 'ayam', 'lokal': 'tempatan', 'pagi': 'pagi'}",4.1006,,,,
