text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima kasih dasar maling,0.9814786911010742,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'eunteung', 'dasar': 'dasar', 'yusri': 'yusri', 'terima': 'narima', 'dibantu': 'ditulungan', 'muka': 'sateuacanna'}",6.804,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang ngajarkeun siapa dah sedih,0.9021543860435486,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 7.000e-04 9.989e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'youtube', 'mengajarkan': 'ngajarkeun'}",3.388,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0047 0.0225 0.9727],2,[0.0054 0.0668 0.9278],"{'indomaret': 'Indomaret', 'dunia': 'dunya'}",0.8921,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah bicara iman dasar akun sapi yang takut kehilangan korsi cawapres prabowo makanya rot ngaran ah dan ngomong,0.9162708520889282,2,[4.000e-04 2.800e-03 9.968e-01],2,[5.000e-04 5.100e-03 9.944e-01],"{'dasar': 'dasar', 'iman': 'iman', 'kursi': 'korsi', 'ahy': 'ah', 'fitnah': 'fitnah', 'busukkan': 'rot', 'say': 'ngomong', 'tukang': 'tukang nyieun', 'sapi': 'sapi', 'nama': 'ngaran'}",6.602,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],"{'akuisisi': 'akuisisi', 'bri': 'bri'}",1.777,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kaleuwihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9335006475448608,0,[0.996  0.0026 0.0014],0,[0.9949 0.0035 0.0015],"{'bakso': 'bakso', 'pilihan': 'pilihan', 'beragam': 'rupa-rupa', 'kelebihan': 'kaleuwihan', 'nya': 'milikna'}",5.5381,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan nu meuli kok sekarang gura-giru pangeusina zaman ayeuna bergantung pada pemerintah tidak jelas pisan,0.9118908047676086,2,[8.00e-04 1.20e-03 9.98e-01],2,[5.000e-04 1.100e-03 9.984e-01],"{'modalin': 'modal', 'banget': 'pisan', 'warga': 'pangeusina', 'pembeli': 'nu meuli', 'now': 'ayeuna', 'sindir': 'gura-giru'}",5.7882,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin nya sangat manjakeun pengunjung dengan atmosfir padesaan banyak nya milik tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga kadaharan dan minuman yang pikeun dijual di sini,0.9622468948364258,0,[0.9872 0.0044 0.0085],0,[0.9695 0.0192 0.0114],"{'kesejukan': 'tiiseun', 'memanjakan': 'manjakeun', 'diperjualbelikan': 'pikeun dijual', 'pedesaan': 'padesaan', 'tempa': 'ngajalin', 'menambang': 'milik', 'makanan': 'kadaharan', 'suasana': 'atmosfir'}",7.6598,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma lalaki di bumi jika ditinggalkeun lalaki akan punah,0.9223433136940002,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0014 0.0019 0.9968],"{'dibiarkan': 'ditinggalkeun', 'ancaman': 'ancaman', 'lgbt': 'lgbt', 'dibumi': 'di bumi', 'punah': 'punah', 'musnahkan': 'ngancurkeun', 'umat': 'jalma', 'bumi': 'bumi', 'manusia': 'lalaki'}",5.6933,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang lada dan sop iga nya ajeg dengan banyak pilihan nginum yang saya siga adalah katumbiri jelly,0.9309554100036621,0,[9.993e-01 5.000e-04 3.000e-04],0,[0.9963 0.0025 0.0012],"{'rainbow': 'katumbiri', 'minuman': 'nginum', 'mantap': 'ajeg', 'bakso': 'bakso', 'pilihan': 'pilihan', 'suka': 'siga', 'rawit': 'rawit', 'pedas': 'lada', 'jely': 'jelly'}",6.3418,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa kadaharan imah és jelly jukut dan yang terpenting cumi masak hitam yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet garis lauk pauk yang bisa kita pilih semau nya pilihan sambel cabe dan sayuran seger yang bisa dicokot sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9479517936706543,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9876 0.0081 0.0044],"{'terkalahkan': 'eleh', 'ramah': 'marahmay', 'kantong': 'saku', 'piring': 'piring', 'makan': 'dahar', 'gelas': 'kaca', 'rumahan': 'imah', 'cincau': 'jelly jukut', 'kaleng': 'tiasa', 'harga': 'hargaan', 'es': 'és', 'barisan': 'garis', 'diet': 'diet', 'sambal': 'sambel cabe', 'lalapan': 'sayuran seger', 'rumah': 'imah', 'pilihan': 'pilihan', 'makanan': 'kadaharan', 'cumi': 'cumi', 'pauk': 'pauk', 'diambil': 'dicokot'}",17.531,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial tertarik melihat minuman dengan aromatik diatas milikna dan jajan cantik lainnya tempat milikna di lantai 3 mayfair wangunan jangan sampai oge enya karena pertama ke sana cukup kasusah begitu masuk ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan konsep yang dilarapkeun sampai menu makanan milikna,0.9149653315544128,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9964 0.0016 0.002 ],"{'kelewat': 'oge', 'terlintas': 'meuntas', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'building': 'wangunan', 'nya': 'milikna', 'medsos': 'média sosial', 'ya': 'enya', 'kue': 'jajan', 'aromanis': 'aromatik', 'manis': 'amis', 'kesulitan': 'kasusah', 'lantai': 'lantai', 'diterapkan': 'dilarapkeun'}",11.8732,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948734164237976,0,[0.9837 0.0081 0.0082],0,[0.9846 0.0072 0.0082],{'nya': 'milikna'},1.2503,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun muka transmart,0.8649082183837891,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0017 0.995  0.0033],"{'berniat': 'ngahajakeun', 'membuka': 'muka', 'corp': 'corp'}",2.2656,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 juta,0.8781964778900146,1,[0.001  0.9962 0.0028],1,[0.0012 0.9969 0.0018],"{'netmediatama': 'netmediatama', 'subscriber': 'palanggan', 'youtube': 'youtube'}",3.2229,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa karuksakan nagara kita saja aneh,0.9591114521026611,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'bingung': 'lieur', 'jokowi': 'jokowi', 'merusak': 'karuksakan', 'pemerintahan': 'pamaréntah', 'negara': 'nagara'}",1.3344,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat rarancang milikna pixel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai nyieun barang milikna jadi terlihat wah pisan,0.8717755675315857,0,[0.979  0.0074 0.0136],0,[0.9233 0.0243 0.0524],"{'barang': 'barang', 'bagus': 'alus', 'nya': 'milikna', 'banget': 'pisan', 'iklan': 'iklan', 'bikin': 'nyieun', 'desain': 'rarancang'}",4.6592,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan wadahna yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan khas Sunda yang jarang dijumpai di luar ternyata ada di sini,0.953849732875824,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.993  0.0046 0.0024],"{'wadah': 'wadahna', 'ragam': 'rupa-rupa', 'nya': 'milikna', 'sunda': 'Sunda', 'unik': 'unik', 'makanan': 'kadaharan'}",3.1224,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pagawe bangsat banyak asap rokok kotor ini cabang ampere yang paling nguciwakeun,0.7526333332061768,2,[1.000e-03 3.000e-04 9.987e-01],2,[5.000e-04 6.000e-04 9.988e-01],"{'benhil': 'benhil', 'pegawai': 'pagawe', 'ampera': 'ampere', 'mengecewakan': 'nguciwakeun', 'judes': 'bangsat', 'kotor': 'kotor'}",5.3284,,,,
salut,0,salam,0.4090125262737274,0,[0.7075 0.1318 0.1607],0,[0.7546 0.1839 0.0615],{'salut': 'salam'},1.0475,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna wajar banyak atmosfir milikna juga saé di tengah milikna ada kebon dan stylish zaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.8355955481529236,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9899 0.0079 0.0023],"{'porsi': 'porsi', 'suasana': 'atmosfir', 'nya': 'milikna', 'enak': 'saé', 'lumayan': 'wajar', 'makanan': 'kadaharan', 'bergaya': 'stylish', 'taman': 'kebon'}",4.8134,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9566859006881714,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.60e-03 4.00e-04 9.98e-01],"{'kecewa': 'kuciwa', 'rapi': 'rapih', 'institusi': 'lembaga', 'profesional': 'profésional'}",3.2627,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngabohong umum,0.9788492918014526,2,[0.0015 0.0038 0.9948],2,[7.000e-04 3.200e-03 9.961e-01],"{'presiden': 'presiden', 'pembohongan': 'ngabohong', 'pki': 'pki', 'gebuk': 'tumpeng', 'subur': 'subur', 'publik': 'umum', 'omongan': 'omongan'}",4.8157,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong pamayang pakistan kepada menteri susi,0.6431989073753357,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.0012 0.9927 0.006 ],"{'permintaan': 'kahoyong', 'pamekasan': 'pakistan', 'nelayan': 'pamayang'}",2.4641,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Swiss hormon mengembalikan bentuk brast plus boolat pahareup-hareup misi v plus seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.5699247121810913,0,[0.8424 0.1154 0.0421],0,[0.7563 0.0345 0.2092],"{'smilingfacewithheart': 'seuri jeung hate', 'wangi': 'seungit', 'merapatkan': 'pahareup-hareup', 'swiss': 'Swiss', 'boolat': 'boolat', 'v': 'v', 'brast': 'brast', 'hormone': 'hormon'}",5.3823,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun sono atmosfir milikna saé terutama live music milikna siga ramé begitu atau lagu nini WL tempo dulu saé banget makanan milikna juga harga tidak mahal puas dan sudah ketiga waktos ke sini,0.8908847570419312,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'mahal': 'mahal', 'kangen': 'sono', 'suasana': 'atmosfir', 'enak': 'saé', 'resto': 'réstoran', 'kalinya': 'waktos', 'nya': 'milikna', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'nyieun', 'oma': 'nini', 'suka': 'siga', 'ramai': 'ramé'}",6.1022,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0025 0.9946 0.0028],1,[0.0095 0.9847 0.0058],{'magang': 'magang'},1.6469,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun ketagihan mie béda dengan tempat dahar mie yang lain yang paling gila pedes nya tidak berani pakai sambel cabe lagi tidak kuat lada,0.9193769693374634,0,[0.9536 0.0029 0.0435],0,[0.5237 0.0038 0.4725],"{'mienyabeda': 'mie béda', 'bikin': 'nyieun', 'pedas': 'lada', 'makan': 'dahar', 'mi': 'mie', 'sambal': 'sambel cabe'}",3.0403,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Tempat pitnes yang di Daérah kalibata awal milikna mau work out biar bisa membakar gajih euh di luar harepan tempat milikna ternyata tidak sreg,0.8714580535888672,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0081 0.0022 0.9896],"{'nyaman': 'sreg', 'ekspektasi': 'harepan', 'eh': 'euh', 'gym': 'Tempat pitnes', 'nya': 'milikna', 'kalibata': 'kalibata', 'daerah': 'Daérah', 'lemak': 'gajih'}",5.4981,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling saé ke sini pagi hari masih sepi kalau soré peuting ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat bincang usaha tidak cocog panjang teuing ramé kopi nya gayo arab mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9536179304122925,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9959 0.0014 0.0027],"{'bingitzzxz': 'bingitzzxz', 'muda': 'ngora', 'cocok': 'cocog', 'cocoklah': 'pertandingan', 'tetlalu': 'panjang teuing', 'remaja': 'rumaja', 'bisnis': 'usaha', 'ramai': 'ramé', 'anak': 'anaking', 'kawula': 'abdi', 'expresso': 'expresso', 'enak': 'saé', 'malam': 'peuting', 'arabica': 'arab', 'siang': 'soré', 'sepi': 'sepi', 'kopi': 'kopi', 'mesin': 'mesin'}",10.7867,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating setting milikna cukup pertandingan layanan milikna cukup baik dan gancang ngalayanan tersedia berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger egg burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan nikmat bubur hayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna Masak milikna nikmat,0.7638733983039856,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.996  0.0024 0.0016],"{'penataan': 'setting', 'keju': 'kéju', 'serasi': 'pertandingan', 'bubur': 'bubur', 'menawan': 'captivating', 'masakan': 'Masak', 'renyah': 'garing', 'gurih': 'ngeunah', 'nya': 'milikna', 'fillet': 'fillet', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'cheeseburger': 'cheeseburger', 'resto': 'réstoran', 'saji': 'ngalayanan', 'cepat': 'gancang'}",9.5618,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sasarap pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk Blok perut di pagi hari,0.9768425822257996,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9924 0.0046 0.003 ],"{'favorit': 'karesep', 'porsi': 'porsi', 'bubur': 'bubur', 'mengganjal': 'Blok', 'sarapan': 'sasarap', 'lokal': 'lokal'}",3.8606,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé pisan karesep milikna nachos dan salad 90 gourmet sushi milikna juga saé atmosfir milikna sreg untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9024144411087036,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'enak': 'saé', 'banget': 'pisan', 'makanan': 'kadaharan', 'nya': 'milikna', 'favorit': 'karesep', 'suasana': 'atmosfir', 'keluarga': 'kulawarga', 'sushi': 'sushi', 'nyaman': 'sreg'}",5.0642,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa ngéléhkeun prabowo dan bisa usir itu si anjing rizieq shihab,0.9842194318771362,2,[7.000e-04 9.000e-04 9.984e-01],2,[0.0013 0.0015 0.9972],"{'bodoh': 'bodo', 'kalahkan': 'ngéléhkeun', 'prabowo': 'prabowo', 'anjing': 'anjing'}",1.7581,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profési yang sekarang,0.9594171643257141,2,[1.000e-03 7.000e-04 9.983e-01],2,[0.0012 0.0013 0.9975],{'pekerjaan': 'profési'},2.4595,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus ngalanggan sama pengiriman jne soal milikna gancang sampai milikna,0.9230928421020508,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.98e-01 4.00e-04 1.60e-03],"{'berlangganan': 'ngalanggan', 'kapok': 'capé', 'nya': 'milikna', 'cepat': 'gancang'}",1.421,,,,
