text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu eunteung sudah dibantu tidak terima kasih dasar maling,0.9776627421379089,2,[0.0064 0.0026 0.991 ],2,[0.0109 0.0051 0.984 ],"{'maling': 'maling', 'dasar': 'dasar', 'uang': 'duit', 'mebel': 'parabotan', 'muka': 'sateuacanna', 'dikaca': 'eunteung'}",5.1,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di yutub pakai kotor begitu yang ngajarkeun siapa dah sedih,0.9401368498802185,2,[0.0041 0.0041 0.9919],2,[0.0044 0.0038 0.9918],"{'kotor': 'kotor', 'sedih': 'sedih', 'mengajarkan': 'ngajarkeun', 'menemukan': 'manggih'}",3.24,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0088 0.0543 0.9368],2,[0.0033 0.0112 0.9855],"{'indomaret': 'Indomaret', 'dunia': 'dunya'}",1.2,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah bicara iman dasar akun sapi yang sieun leungit korsi cawapres prabowo makanya rot nama ahy dan say,0.9351584911346436,2,[0.0097 0.0088 0.9814],2,[0.0075 0.0421 0.9504],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah', 'kehilangan': 'leungit', 'tukang': 'tukang nyieun', 'sapi': 'sapi', 'takut': 'sieun', 'akun': 'akun', 'iman': 'iman', 'kursi': 'korsi'}",7.16,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[0.003  0.9919 0.0051],1,[0.0032 0.9916 0.0052],"{'cilik': 'saeutik', 'akuisisi': 'akuisisi'}",0.87,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bebas milih jenis dan jumlah bakso yang kita inginkan,0.9321085214614868,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.991  0.0076 0.0014],"{'bakso': 'bakso', 'nya': 'milikna', 'pilihan': 'pilihan', 'kelebihan': 'kaleuwihan', 'memilih': 'milih'}",2.53,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru pangeusina zaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.9289507865905762,2,[0.0061 0.0045 0.9894],2,[0.0094 0.0186 0.972 ],"{'banget': 'pisan', 'sindir': 'gura-giru', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina', 'bergantung': 'gumantung', 'now': 'ayeuna'}",9.97,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa milikna sangat manjakeun pengunjung dengan atmosfir padesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan nginum yang pikeun dijual di sini,0.9467792510986328,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9958 0.001  0.0031],"{'pedesaan': 'padesaan', 'memanjakan': 'manjakeun', 'suasana': 'atmosfir', 'kesejukan': 'tiiseun', 'minuman': 'nginum', 'diperjualbelikan': 'pikeun dijual', 'nya': 'milikna'}",5.45,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma lalaki dibumi jika ditinggalkeun lalaki akan punah,0.9158303141593933,2,[0.0038 0.0051 0.9911],2,[0.0038 0.0096 0.9866],"{'musnahkan': 'ngancurkeun', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma', 'lgbt': 'lgbt', 'gay': 'homo', 'lesbian': 'lesbian', 'homo': 'homo', 'manusia': 'lalaki', 'ancaman': 'ancaman'}",9.57,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan ménu has bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah rainbow jely,0.9364377856254578,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9913 0.007  0.0017],"{'mantap': 'ajeg', 'nya': 'milikna', 'suka': 'siga', 'bakso': 'bakso', 'minuman': 'nginum', 'khas': 'has', 'sop': 'sup', 'menu': 'ménu', 'pilihan': 'pilihan'}",7.48,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala parasmanan dengan pilihan sangu beureum yang cocog bagi pelaku diet garis lauk pauk yang bisa kita pilih semau milikna pilihan sambel cabe dan sayuran seger yang bisa dicandak sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9367731809616089,0,[0.998 0.001 0.001],0,[0.9701 0.0043 0.0257],"{'ramah': 'marahmay', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'makan': 'dahar', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'barisan': 'garis', 'ala': 'ala', 'nasi': 'sangu', 'prasmanan': 'parasmanan', 'diambil': 'dicandak', 'pilihan': 'pilihan', 'nya': 'milikna', 'merah': 'beureum', 'pauk': 'pauk', 'lauk': 'lauk', 'rumah': 'imah', 'diet': 'diet', 'kantong': 'saku', 'sambal': 'sambel cabe', 'hitam': 'hideung'}",18.01,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari média sosial kabetot melihat minuman dengan aromatik asup milikna dan jajan geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang diterapkan sampai ménu makanan milikna,0.894302487373352,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9945 0.0018 0.0037],"{'manis': 'amis', 'kelewat': 'oge', 'cantik': 'geulis', 'nya': 'milikna', 'rekomendasi': 'rekomendasi', 'terlintas': 'meuntas', 'aromanis': 'aromatik', 'kue': 'jajan', 'menu': 'ménu', 'tertarik': 'kabetot', 'medsos': 'média sosial', 'diatas': 'asup', 'ya': 'enya', 'dekorasi': 'hiasan', 'konsep': 'draf'}",12.85,,,,
senang nya pakai kartu,0,senang milikna ngagunakeun kartu,0.5390306711196899,0,[0.9672 0.0154 0.0174],0,[0.9894 0.0071 0.0035],"{'nya': 'milikna', 'pakai': 'ngagunakeun'}",1.64,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105215668678284,1,[0.006  0.9881 0.0059],1,[0.0029 0.9699 0.0272],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'muka'}",3.3,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 juta,0.8781964778900146,1,[0.0148 0.9762 0.009 ],1,[0.0289 0.9615 0.0096],"{'netmediatama': 'netmediatama', 'subscriber': 'palanggan', 'youtube': 'youtube'}",3.82,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pamaréntah jokowi banyak jalma yang muji dia padahal dia cuma bisa karuksakan negara kita saja aneh,0.9605623483657837,2,[0.0069 0.0027 0.9904],2,[0.0097 0.0044 0.9859],"{'bingung': 'lieur', 'orang': 'jalma', 'pemerintahan': 'pamaréntah', 'muji': 'muji', 'merusak': 'karuksakan'}",5.09,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 naraka biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8753883838653564,0,[0.9885 0.0039 0.0076],0,[0.9555 0.0081 0.0364],"{'bagus': 'alus', 'nya': 'milikna', 'banget': 'pisan', 'iklan': 'iklan', 'sih': 'naraka'}",5.56,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak rupa-rupa minuman dan kadaharan has sunda yang jarang dijumpai di luar ternyata ada di sini,0.9416772723197937,0,[0.9964 0.002  0.0016],0,[0.9952 0.0029 0.0019],"{'unik': 'unik', 'nya': 'milikna', 'ragam': 'rupa-rupa', 'jarang': 'jarang', 'khas': 'has', 'makanan': 'kadaharan'}",2.04,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai bangsat banyak haseup roko kotor ini dahan ampera yang paling nguciwakeun,0.885580837726593,2,[0.0057 0.0025 0.9918],2,[0.006  0.0048 0.9892],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor', 'cabang': 'dahan', 'rokok': 'roko', 'judes': 'bangsat', 'asap': 'haseup'}",4.63,,,,
salut,0,salam,0.4090125262737274,0,[0.9107 0.0239 0.0654],0,[0.9857 0.0062 0.0081],{'salut': 'salam'},2.96,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak atmosfir milikna juga saé di tengah milikna ada taman dan bergaya jaman dulu pada waktu datang dibikeun roti untuk kadaharan pembuka,0.8587900400161743,0,[0.998 0.001 0.001],0,[0.9943 0.004  0.0018],"{'roti': 'roti', 'makanan': 'kadaharan', 'enak': 'saé', 'porsi': 'porsi', 'dikasih': 'dibikeun', 'zaman': 'jaman', 'suasana': 'atmosfir', 'nya': 'milikna'}",5.42,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional lembaga hanya membuat kuciwa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9566859006881714,2,[0.023  0.0034 0.9735],2,[0.0574 0.0067 0.9359],"{'profesional': 'profésional', 'institusi': 'lembaga', 'rapi': 'rapih', 'kecewa': 'kuciwa'}",3.54,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9724308848381042,2,[0.1595 0.0447 0.7958],2,[0.4319 0.0535 0.5146],"{'berdaya': 'Empower', 'pembohongan': 'ngabohong', 'publik': 'umum', 'omongan': 'omongan', 'presiden': 'presiden', 'pki': 'pki', 'jokwi': 'jokwi'}",7.83,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pakistan kepada menteri susi,0.645720899105072,1,[0.0025 0.9898 0.0077],1,[0.0062 0.9506 0.0432],"{'permintaan': 'kahoyong', 'menteri': 'menteri', 'pamekasan': 'pakistan'}",3.54,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mulang wangun brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.6103872060775757,0,[0.8318 0.1117 0.0565],2,[0.0615 0.368  0.5705],"{'wangi': 'seungit', 'merapatkan': 'pahareup-hareup', 'plus': 'tambah', 'brast': 'brast', 'smilingfacewithheart': 'seuri jeung hate', 'v': 'v', 'bentuk': 'wangun', 'boolat': 'boolat', 'mengembalikan': 'mulang'}",9.96,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna nyieun kangen suasana milikna saé terutama live music milikna siga ramai begitu atau lagu nini WL tempo dulu saé banget makanan milikna juga hargaan tidak mahal wareg dan sudah katilu waktos ke sini,0.8721473217010498,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.977e-01 9.000e-04 1.400e-03],"{'mahal': 'mahal', 'puas': 'wareg', 'tempo': 'tempo', 'nya': 'milikna', 'kalinya': 'waktos', 'oma': 'nini', 'enak': 'saé', 'ketiga': 'katilu', 'bikin': 'nyieun', 'lagu': 'lagu', 'resto': 'réstoran', 'oppa': 'WL', 'suka': 'siga', 'harga': 'hargaan'}",10.47,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0062 0.9822 0.0116],1,[0.0106 0.9833 0.0061],{'magang': 'magang'},1.5,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.06,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau gawe out biar bisa ngaduruk gajih euh di luar harepan tempat milikna ternyata tidak nyaman,0.9215275645256042,2,[0.0416 0.0082 0.9502],2,[0.0203 0.0097 0.97  ],"{'nya': 'milikna', 'eh': 'euh', 'ekspektasi': 'harepan', 'lemak': 'gajih', 'membakar': 'ngaduruk', 'work': 'gawe'}",5.18,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling saé ke sini pagi hari masih sepi kalau siang malam ramé bingitzzxz cocog untuk anaking baru besar atau remaja buat omongan bisnis tidak cocog panjang teuing ramé kopi milikna gayo arabica mantap sayang tidak ada manual brew semuanya ngagunakeun expresso mesin buat abdi ngora pertandingan,0.935385525226593,0,[0.9738 0.001  0.0252],0,[0.6755 0.0053 0.3192],"{'cocoklah': 'pertandingan', 'muda': 'ngora', 'kawula': 'abdi', 'cocok': 'cocog', 'expresso': 'expresso', 'bincang': 'omongan', 'pakai': 'ngagunakeun', 'mesin': 'mesin', 'kopi': 'kopi', 'anak': 'anaking', 'nya': 'milikna', 'brew': 'brew', 'manual': 'manual', 'tetlalu': 'panjang teuing', 'ramai': 'ramé', 'menu': 'ménu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'slang', 'enak': 'saé'}",13.98,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup captivating penataan milikna cukup serasi palayanan milikna cukup baik dan cepat ngalayanan tersedia berbagai menu seperti hayam ngagoreng bubur hayam cheeseburger egg burger lauk fillet burger dan sebagai milikna hayam ngagoreng rasanya ngeunah garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7517353296279907,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9965 0.0015 0.002 ],"{'masakan': 'Masak', 'keju': 'kéju', 'bubur': 'bubur', 'nya': 'milikna', 'fillet': 'fillet', 'goreng': 'ngagoreng', 'fish': 'lauk', 'ayam': 'hayam', 'gurih': 'ngeunah', 'burger': 'burger', 'interior': 'interior', 'menawan': 'captivating', 'resto': 'réstoran', 'nikmat': 'kanikmatan', 'renyah': 'garing', 'saji': 'ngalayanan', 'layanan': 'palayanan'}",15.68,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sasarap isuk karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk mengganjal perut di isuk hari,0.8985347747802734,0,[0.9973 0.001  0.0017],0,[0.9669 0.0153 0.0178],"{'favorit': 'karesep', 'orang': 'jalma', 'pagi': 'isuk', 'bubur': 'bubur', 'menu': 'ménu', 'ayam': 'hayam', 'sarapan': 'sasarap'}",2.91,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga saé atmosfir milikna sreg untuk berdua atau ngumpulkeun keluarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau korea,0.9155446290969849,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.98e-01 8.00e-04 1.20e-03],"{'makanan': 'kadaharan', 'nachos': 'nachos', 'jepang': 'Jepang', 'nya': 'milikna', 'nyaman': 'sreg', 'banget': 'pisan', 'enak': 'saé', 'suasana': 'atmosfir', 'gourmet': 'gourmet', 'kumpul': 'ngumpulkeun'}",10.46,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa ngéléhkeun prabowo dan bisa buang kaluar itu si anjing rizieq shihab,0.9728098511695862,2,[0.008  0.0047 0.9873],2,[0.0076 0.0059 0.9866],"{'bodoh': 'bodo', 'anjing': 'anjing', 'kalahkan': 'ngéléhkeun', 'usir': 'buang kaluar'}",3.54,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991087675094604,2,[0.0139 0.008  0.9782],2,[0.0132 0.0071 0.9797],{'nih': 'Ieuh'},1.2,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus ngalanggan sama pangiriman jne soal nya gancang sampai nya,0.9608370065689087,0,[0.9949 0.0029 0.0022],0,[0.9704 0.0117 0.0178],"{'cepat': 'gancang', 'pengiriman': 'pangiriman', 'kapok': 'capé', 'berlangganan': 'ngalanggan'}",3.01,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun hirup musik jadi ingin bawa doi ke sini sayang waktu itu sasarengan nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9323933124542236,0,[0.9963 0.0016 0.0021],0,[0.9951 0.0017 0.0031],"{'harga': 'hargaan', 'ditambah': 'ditambahkeun', 'bagus': 'alus', 'live': 'hirup', 'musik': 'musik', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ngumpul': 'sasarengan'}",4.53,,,,
