label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut TENANG WE ATUH,0.9965356588363647,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0677 0.0156 0.0043 0.0049 0.9075],{'KALEM': 'TENANG'},5.79,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9758351445198059,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0063 0.0023 0.9707 0.0018 0.0189],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'idamkan': 'mengidam', 'sampe': 'sehingga'}",7.45,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,1.0,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0403 0.9266 0.0012 0.027  0.005 ],"{'Tanpa': 'tanpa', 'PKI': 'PKI', 'data': 'data', 'fakta': 'fakta'}",5.29,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka bikin kaget Nenek dan petugas yang membukanya URL,0.9889611601829529,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.022  0.0167 0.0052 0.9511 0.005 ],"{'Ngeri': 'Seram', 'nenek': 'Nenek'}",4.65,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku baik sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9925874471664429,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0296 0.0092 0.0033 0.0082 0.9497],"{'hahahaha': 'hahahaha', 'bagus': 'baik', 'gt': 'gt'}",5.43,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo terpaksa masuk nanti keliru sendiri kerjanya gimana,0.9779963493347168,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.0514 0.0655 0.0023 0.8745 0.0064],"{'bingung': 'keliru', 'masuk': 'masuk', 'dipaksain': 'terpaksa'}",5.62,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih baiklah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Menipu di Twitter kapangemuk,0.963762640953064,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.916  0.018  0.0032 0.0554 0.0074],"{'sedih': 'sedih', 'turun': 'turun', 'yah': 'baiklah', 'tp': 'tp', 'badan': 'badan', 'RecehkanTwitter': 'Menipu di Twitter'}",8.27,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.0847 0.8849 0.0025 0.0219 0.0059],{'ganteng': 'kacak'},3.98,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg sudah downgrade kucariin kok ngga ada ternyata masuk ke almari Bapak mbak ART ku mungkin ga notice aku sudah kurusan,0.9808313250541687,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.8723 0.054  0.0037 0.0544 0.0157],"{'kayaknya': 'mungkin', 'lemari': 'almari', 'udah': 'sudah'}",5.56,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan dengki smua si lina gw bersumpah segera mampus berlagak kaya belagu merasa kaya bgt masa norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9459967613220215,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0372 0.9359 0.0021 0.021  0.0038],"{'tipu2annya': 'tipu2annya', 'sok': 'berlagak', 'dihina': 'dihina', 'kali': 'masa', 'jujur': 'jujur', 'dengkii': 'dengki', 'sumpahin': 'bersumpah'}",8.63,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke hebat ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga tanah liat dia belakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.9037332534790039,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0118 0.1011 0.0032 0.8773 0.0066],"{'bgt': 'hebat', 'gila': 'gila', 'dibelakang': 'belakang', 'liat': 'tanah liat', 'gara2': 'gara2'}",8.37,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9955716133117676,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0131 0.9754 0.0012 0.0069 0.0034],"{'Bagaimana': 'Bagaimana', 'Bukti2': 'Bukti2', 'kirim': 'Hantar'}",5.19,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya dia adalah wanita hebat pembimbing kita semua di jabatan Gawat Darurat terima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler dia tinggal stay 24 jam untuk konsul URL,0.957361102104187,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.0093 0.0023 0.9479 0.0023 0.0381],"{'Terima': 'terima', 'hebat': 'hebat', 'tetep': 'tinggal', 'konsulan': 'konsul', 'departemen': 'jabatan', 'kasih': 'cinta', 'beliau': 'dia'}",7.17,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9745299220085144,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0207 0.0032 0.0062 0.0055 0.9645],"{'Terimakasih': 'Terima kasih', 'sahabat': 'kawan'}",4.95,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt Senior sekolah menengah dia n aku sangat banyak merindukannya,0.9343597888946533,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0229 0.0022 0.9683 0.0036 0.003 ],"{'cinta': 'cinta', 'bngt': 'bngt', 'sma': 'Senior sekolah menengah', 'n': 'n', 'saangat': 'sangat banyak'}",6.22,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.4923 0.0432 0.0088 0.0122 0.4435],{'selamat': 'selamat'},4.33,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku sudah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar ingin peluk,0.9933034181594849,2,[0.0205 0.0031 0.9418 0.0029 0.0317],2,[0.0217 0.0029 0.9608 0.0024 0.0122],"{'peluk': 'peluk', 'pengen': 'ingin', 'sabar': 'sabar', 'udah': 'sudah'}",5.6,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9760859608650208,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0079 0.0048 0.009  0.0025 0.9758],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'ya': 'ya'}",5.37,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,0.02,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,0.03,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak kongsi dan sepaham jadinya aku aman soal menilai anak lelaki dia haha malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9695119261741638,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.4166 0.0137 0.0147 0.0167 0.5383],"{'menilai': 'menilai', 'hehe': 'haha', 'sharing': 'kongsi', 'anaknya': 'anak lelaki dia'}",6.5,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",semalam udah beneran berputus asa sama kacang quiz cuman belajar quiz dan lainnya cuman cuma baca dan ga masuk otak udah beneran cuman modal solat pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tahu soalnya mo nangis,0.9639143943786621,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.942  0.0142 0.0031 0.0286 0.0121],"{'kemarin': 'semalam', 'giveup': 'berputus asa', 'tau': 'tahu', 'sekedar': 'cuma', 'doa': 'solat', 'dasnut': 'kacang'}",6.64,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal motoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9897732734680176,4,[0.008  0.0031 0.0064 0.0026 0.9798],4,[0.0073 0.005  0.0055 0.0028 0.9794],"{'jatimotoblog': 'motoblog', 'USERNAME': 'USERNAME'}",6.59,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0469 0.8323 0.0025 0.1143 0.004 ],1,[0.0469 0.8323 0.0025 0.1143 0.004 ],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama URL,1.0,2,[0.037  0.0039 0.9517 0.0042 0.0031],2,[0.0511 0.0048 0.9357 0.005  0.0033],"{'dunia': 'dunia', 'sayang': 'sayang'}",5.12,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu jatuhkan Macam otak di dengkul cuma 2018 masih begitu Jijik gue,0.9270960092544556,1,[0.1718 0.71   0.0025 0.1041 0.0115],1,[0.0818 0.8311 0.002  0.0789 0.0061],"{'menjatuhkan': 'jatuhkan', '2018': '2018', 'aja': 'cuma'}",4.83,,,,
3,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,USERNAME Tidak pernah dan gak akan pernah percaya sama aplikasi macem itu Kayak yang baca artikel terus dapet duit juga Itu kita masukin data pribadi dan no rek juga kan Bahaya gak sih Jangan mudah tergiur sama gini deh,0.991425633430481,3,[0.0247 0.2584 0.0036 0.7058 0.0075],1,[0.0201 0.6206 0.0022 0.351  0.0062],"{'Gak': 'Tidak', 'Itu': 'Itu', 'USERNAME': 'USERNAME', 'percaya': 'percaya'}",5.67,,,,
