label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok sedih bene aumentare pesante corpo susah tp fuori uso mudah grande veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an I pantaloni melorot semua sì Allah la mia preghiera semoga finire lebaran nanti aku dato gemuk kyk pollo negri Aminnn Truffa su Twitter quando grasso,0.613153338432312,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.9253 0.0646 0.001  0.0035 0.0057],"{'kapangemuk': 'quando grasso', 'turun': 'fuori uso', 'Duh': 'boh', 'ayam': 'pollo', 'puasa': 'veloce', 'badan': 'corpo', 'bgt': 'grande', 'seminggu': 'una settimana', 'turunnya': 'fuori uso', 'Celana': 'I pantaloni', 'Ya': 'sì', 'abis': 'finire', '6kg': '6kg', 'berat': 'pesante', 'udah': 'già', 'ke20an': 'ke20an', 'yah': 'bene', 'naikin': 'aumentare', 'tp': 'tp', 'Aminnn': 'Aminnn', 'doaku': 'la mia preghiera', 'RecehkanTwitter': 'Truffa su Twitter', 'dikasih': 'dato'}",15.86,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.074  0.6936 0.0796 0.0051 0.1477],{'mati': 'morto'},5.04,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare kaos banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata accedere ke lemari Bapak mbak ARTE mio può essere ga Avviso aku già magro,0.6705870628356934,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.0813 0.7167 0.0035 0.0025 0.196 ],"{'kurusan': 'magro', 'ngga': 'no', 'udah': 'già', 'kucariin': 'Sto cercando', 'ku': 'mio', 'kayaknya': 'può essere', 'yg': 'quale', 'notice': 'Avviso', 'ga': 'ga', 'ukuran': 'taglia', 'beli': 'acquistare', 'ART': 'ARTE', 'masuk': 'accedere', 'downgrade': 'downgrade'}",10.26,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak mama w ada cugino setan dispettoso tutti si lina w imprecare segera morto pretenzioso ricco belagu merasa ricco grande volta norak ga lama lg esposto dia tipu2annya mau liatin appena bakal seterusnya successo dia ahahhah impuro questo è tutto cugino,0.7064865827560425,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[0.0146 0.974  0.0018 0.0039 0.0057],"{'ga': 'ga', 'sok': 'pretenzioso', 'dengkii': 'dispettoso', 'hina': 'spregevole', 'kaya': 'ricco', 'sepupu': 'cugino', 'tipu2annya': 'tipu2annya', 'sukses': 'successo', 'sodaraw': 'amico', 'sumpahin': 'imprecare', 'kebongkar': 'esposto', 'aja': 'appena', 'gw': 'w', 'smua': 'tutti', 'dihina': 'insultato', 'jujur': 'onesto', 'si': 'si', 'remehin': 'sottovalutare', 'kali': 'volta', 'belagu': 'belagu', 'lg': 'lg', 'lg2': 'lg2', 'tuh': 'questo è tutto', 'bgt': 'grande', 'najisin': 'impuro', 'mampus': 'morto'}",15.14,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bah dia ke cassiere dopo me Sambil alzare keresek i miei acquisti masih sempet argilla mas la sua darlo merce belanjaannya,0.5791963338851929,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.1566 0.0277 0.0052 0.0013 0.8092],"{'belanjaanku': 'i miei acquisti', 'liat': 'argilla', 'Bahaha': 'Bah', 'ngangkat': 'alzare', 'barang': 'merce', 'nyodorin': 'darlo', 'after': 'dopo', 'nya': 'la sua', 'mas': 'mas', 'me': 'me', 'kasir': 'cassiere'}",10.96,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Fino a saat seorang amico lelakimu datang alla Casa dan meminta autorizzazione pada papà untuk prendi te da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posizione nanti,0.660987377166748,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.0225 0.0067 0.8835 0.0022 0.0851],"{'Papa': 'Papà', 'menggantikan': 'sostituire', 'posisinya': 'posizione', 'izin': 'autorizzazione', 'papa': 'papà', 'darinya': 'da lui', 'Sampai': 'Fino a', 'kerumah': 'alla Casa', 'mengambilmu': 'prendi te', 'tau': 'sapere', 'teman': 'amico', 'lelaku': 'uomo'}",9.96,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento io dong bangke grande ga l'inferno io quale biasa lewat strada UN ore muter ke strada B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io ngebut TB di leggero rosso incontrare lagi lgs calpestare gas lah pazzo takut grande grande grande,0.5733479261398315,3,[0.001  0.0071 0.0045 0.9861 0.0014],1,[0.006  0.9669 0.0015 0.0206 0.005 ],"{'bgt': 'grande', 'liat': 'argilla', 'lgsg': 'lgs', 'tancap': 'calpestare', 'gara2': 'gara2', 'pas': 'passaggio', 'udah': 'già', 'merah': 'rosso', 'gue': 'io', 'sih': ""l'inferno"", 'hrs': 'ore', 'A': 'UN', 'lampu': 'leggero', 'B': 'B', 'ngebuntutin': 'trascinamento', 'gila': 'pazzo', 'yg': 'quale', 'jalan': 'strada', 'tbtb': 'TB', 'ketemu': 'incontrare', 'bangke': 'bangke', 'dibelakang': 'dietro a'}",19.89,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan finanziare fissare di Bukalapak gara2 di Bekukan ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya Inviare merce terhadap pesanan lalu BL congelare secara se,0.8926085233688354,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0109 0.9646 0.0019 0.0177 0.0049],"{'USERNAME': 'NOME UTENTE', 'kirim': 'Spedire', 'dana': 'finanziare', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'Inviare', 'mengendap': 'fissare', '2': '2', 'membekukan': 'congelare', 'Pedagang': 'Commerciante', 'barang': 'merce', 'gara2': 'gara2', 'Bagaimana': 'Come'}",13.39,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan bambino sì lui adalah wanita grande mentore kita semua di Dipartimento Gawat Darurat accettare amore mamma sua madre PSC 119 Dinkes Reggenza Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stare 24 ore untuk konsulan URL,0.6835649013519287,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],4,[0.064  0.0621 0.0353 0.0309 0.8077],"{'kasih': 'amore', 'tetep': 'stare', 'hebat': 'grande', 'pembimbing': 'mentore', 'Terima': 'accettare', 'toodler': 'toodler', 'anak': 'bambino', 'stay': 'stare', 'Proud': 'Orgoglioso', 'jam': 'ore', 'Ya': 'sì', 'PSC': 'PSC', 'beliau': 'lui', 'usia': 'età', 'departemen': 'Dipartimento', '119': '119', 'Tegal': 'Tegal', 'URL': 'URL', 'satunya': ""l'unico"", 'sekolah': 'scuola', '1': '1', 'emak': 'mamma', 'Emak': 'madre', '24': '24', 'ibunya': 'sua madre', 'Meski': 'Nonostante', 'Kab': 'Reggenza'}",14.68,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Semoga segera soddisfatto il bersaglio dan Fariz b segera dioperasi,0.80864417552948,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[0.3517 0.0014 0.0078 0.0185 0.6207],"{'targetnya': 'il bersaglio', 'terpenuhi': 'soddisfatto', 'Terimakasih': 'Grazie', 'bs': 'b', 'juta': 'milioni', '100': '100', 'Rp': 'Rp', 'menembus': 'penetrare', 'sahabat': 'amico'}",11.19,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia è lì ia jg merindukan Q bulan la luce la tua luce notte ini bulan sampaikan Saluti Q a lei dia pasti jg melihat tu là bilang sama dia aku caro grande sama amore bngt scuola superiore dia n aku molto merindukannya,0.7783859968185425,2,[0.0119 0.0011 0.9835 0.0021 0.0014],0,[0.5904 0.011  0.3568 0.0013 0.0405],"{'q': 'Q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'la tua luce', 'kmu': 'tu', 'n': 'n', 'mlam': 'notte', 'salam': 'Saluti', 'sayang': 'caro', 'terangnya': 'la luce', 'pdnya': 'a lei', 'saangat': 'molto', 'disana': 'là', 'sma': 'scuola superiore', 'cinta': 'amore', 'bgt': 'grande', 'adakah': 'è lì'}",13.31,,,,
