text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas kang dan kue cantik lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8954095840454102,0,[0.9547 0.0037 0.0415],0,[0.9645 0.0053 0.0303],"{'nya': 'kang', 'kelewat': 'ugi', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi'}",11.15,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287552118301392,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9964 0.0025 0.0011],{'nya': 'kang'},5.09,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0021 0.9969 0.0011],1,[0.002  0.9967 0.0013],{'berniat': 'niat'},5.37,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0036 0.9943 0.002 ],1,[0.021  0.9768 0.0022],{'netmediatama': 'netmediatama'},5.5,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.0017 0.0011 0.9972],2,[0.002  0.0012 0.9969],{'aneh': 'aneh'},5.32,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai bikin barang nya jadi terlihat wah banget,0.9945526123046875,0,[0.9815 0.0014 0.0171],0,[0.9875 0.0013 0.0112],"{'bagus': 'apik', 'banget': 'banget'}",5.62,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan kang banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9750076532363892,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.965e-01 2.900e-03 6.000e-04],"{'unik': 'unik', 'nya': 'kang'}",5.79,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe judes banyak asap rokok kotor ini cabang ampera yang paling nguciwani,0.9470783472061157,2,[0.0016 0.0011 0.9974],2,[0.0072 0.0024 0.9903],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe'}",6.34,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'salam'},7.52,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.7902519702911377,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9958 0.0016 0.0026],"{'enak': 'becik', 'nya': 'kang'}",6.31,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0031 0.0011 0.9958],2,[0.0036 0.0013 0.9951],{'profesional': 'profesional'},5.17,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngapusi umum,0.9860595464706421,2,[0.0072 0.004  0.9889],2,[0.0139 0.0051 0.981 ],"{'pembohongan': 'ngapusi', 'publik': 'umum'}",5.74,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0013 0.997  0.0017],1,[0.0014 0.9971 0.0015],{'demo': 'demo'},6.02,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart mripat smilingfacewithheart mripat smilingfacewithheart mripat,0.5868884325027466,0,[0.9751 0.0152 0.0097],0,[0.7556 0.0274 0.2169],"{'hormone': 'hormon', 'eyes': 'mripat', 'plus': 'plus'}",8.07,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto kang bikin kangen suasana kang becik terutama live music kang suka ramai begitu atau lagu oma oppa tempo dulu becik banget makanan kang juga harga tidak larang puas dan sudah ketiga kalinya ke sini,0.872775673866272,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.978  0.0013 0.0207],"{'mahal': 'larang', 'enak': 'becik', 'banget': 'banget', 'nya': 'kang'}",7.82,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonesia'},14.81,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.05,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak uh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9920871257781982,2,[0.0017 0.0017 0.9966],2,[0.0019 0.0022 0.9959],"{'nyaman': 'nyaman', 'eh': 'uh'}",16.04,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9883325099945068,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9293 0.0123 0.0584],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'muda': 'enom', 'enak': 'becik', 'kawula': 'kula', 'mantap': 'ajeg'}",19.1,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior kang cukup menawan penataan kang cukup serasi layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju egg burger fish fillet burger dan sebagai kang ayam goreng rasanya sedhep renyah dan rasa seneng bubur ayam kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.7613236904144287,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.98e-01 1.10e-03 8.00e-04],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'gurih': 'sedhep', 'cheeseburger': 'burger keju', 'cepat': 'cepet', 'masakan': 'masak'}",19.09,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9817121028900146,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9953 0.0024 0.0023],"{'favorit': 'favorit', 'pagi': 'enjing'}",14.53,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.8591387271881104,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'banget': 'banget', 'enak': 'becik', 'nya': 'kang'}",16.71,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9863700866699219,2,[0.0023 0.0013 0.9964],2,[0.0031 0.0021 0.9947],{'bodoh': 'bodho'},13.81,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0017 0.0018 0.9965],2,[0.0021 0.0016 0.9963],{'bosan': 'bosen'},11.47,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.979769229888916,0,[0.9951 0.0021 0.0027],0,[0.9953 0.0016 0.0032],{'cepat': 'cepet'},12.12,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9629038572311401,0,[9.982e-01 1.100e-03 8.000e-04],0,[9.973e-01 1.700e-03 9.000e-04],"{'bistro': 'bistro', 'bagus': 'apik', 'kantor': 'kantor'}",16.52,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih kaya untuk pengiriman,0.9897675514221191,0,[0.9933 0.0012 0.0054],0,[0.9401 0.0053 0.0546],"{'senang': 'kaya', 'terkendala': 'diwatesi', 'terkenal': 'misuwur'}",17.17,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185913,2,[0.0011 0.0018 0.9971],2,[0.0076 0.006  0.9864],{'suka': 'kaya'},14.85,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230225,2,[0.001  0.0019 0.9971],2,[0.1827 0.0443 0.773 ],{'marah': 'nesu'},14.38,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama kang yang membuat saya tergelitik untuk mandheg dan mangan kemudian menanyakan kepada staf mereka kenapa nama kang sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik kang diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya minangka unik pemilik kang juga,0.9102383255958557,0,[0.9959 0.0018 0.0023],0,[0.9726 0.0061 0.0213],"{'seunik': 'minangka unik', 'nya': 'kang', 'makan': 'mangan', 'mampir': 'mandheg'}",20.97,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia mlebu tidak sih apalagi sama new pelanggan,0.9864885807037354,2,[0.0023 0.0015 0.9962],2,[0.029  0.0203 0.9507],"{'kecewa': 'kuciwa', 'pelanggan': 'pelanggan', 'input': 'mlebu'}",14.81,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling becik makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat mangan harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus mulih mendingan makan di restoran yang di sebelah atas tapi kalau memang mau swasana yang lebih berbau tradisional dicoba saja,0.9869831800460815,0,[0.8935 0.0081 0.0984],0,[0.7355 0.0133 0.2513],"{'enak': 'becik', 'relatif': 'relatif', 'saung': 'saung', 'suasana': 'swasana', 'dining': 'mangan', 'pulang': 'mulih'}",32.7,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,getun x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9799400568008423,2,[0.0017 0.0011 0.9972],2,[0.0024 0.0022 0.9955],"{'aneh': 'aneh', 'menyesal': 'getun'}",27.28,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kanthong kanthong,0.9638034105300903,0,[0.9972 0.001  0.0018],0,[9.982e-01 7.000e-04 1.100e-03],"{'kantong': 'kanthong', 'renyah': 'crispy', 'saku': 'kanthong'}",31.61,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi kang di dekat jalan braga gang kang cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica misuwur karena pedas kang ada yamien manis atau yang asin saya lebih kaya dengan mi manis,0.940443217754364,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9974 0.0011 0.0015],"{'suka': 'kaya', 'manis': 'manis', 'rica': 'rica', 'braga': 'braga', 'nya': 'kang', 'terkenal': 'misuwur'}",30.76,,,,
"emak aku kalah lagi , sumut banyak gaya",2,ibu aku kalah lagi sumut banyak gaya,0.9445052146911621,2,[0.0035 0.0017 0.9948],2,[0.0043 0.0018 0.9939],{'emak': 'ibu'},20.94,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat kaya memesan ojek via grabbike,0.8124728202819824,0,[9.557e-01 4.370e-02 6.000e-04],0,[0.978  0.0189 0.0032],{'suka': 'kaya'},16.85,,,,
