label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9770424365997314,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.1509 0.0093 0.0065 0.0074 0.8259],"{'yg': 'yg', 'b': 'b', 'WE': 'WE', 'org': 'org'}",0.1236,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau menghimpun aku jadi kapel makasih udh dan menderita sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya kebaikan aku belom bisa jadi apa yang kamu but try it,0.9608316421508789,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0082 0.0023 0.953  0.0019 0.0346],"{'semoga': 'semoga', 'sabar': 'menderita', 'sampe': 'sampe', 'Maaf': 'kebaikan', 'pilih': 'menghimpun', 'it': 'it', 'langgeng': 'langgeng'}",0.1316,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn memberai beraikan kebangkitan Tanpa minim kenyataan dan bilapun ada tak lebih dari oembingkaian di kuar Isu yg dibuat untuk mengasuh hantu demi isi politis dan,0.9514850974082947,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.1995 0.7281 0.0019 0.0628 0.0077],"{'fakta': 'kenyataan', 'Tanpa': 'Tanpa', 'minim': 'minim', 'isu': 'memberai beraikan', 'membangkitkan': 'mengasuh', 'keuntungan': 'isi'}",0.1204,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mencabarkan hati tinggi ini mendengar ada suara di dalam dan waktu dibuka bikin kaget tinggi dan petugas yang,0.9398478269577026,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.1645 0.0364 0.0202 0.7613 0.0177],"{'Ngeri': 'mencabarkan hati', 'nenek': 'tinggi', 'Nenek': 'tinggi'}",0.0761,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird,0.9605585336685181,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.1036 0.0212 0.0037 0.0163 0.8552],"{'gt': 'gt', 'warungnya': 'warungnya', 'trs': 'trs', 'bird': 'bird'}",0.0839,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kualitas libur krn ikut tanggalan Bank Jd kalo BI yaa ikut Kalo dipaksain berulah nanti gawal sendiri kerjanya gimana,0.883002519607544,3,[0.0761 0.0106 0.0026 0.9031 0.0075],1,[0.0376 0.9387 0.0011 0.0191 0.0035],"{'Kepastian': 'kualitas', 'bingung': 'gawal', 'masuk': 'berulah', 'gimana': 'gimana', 'kalo': 'kalo', 'dipaksain': 'dipaksain'}",0.0806,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",ripuk naikin berat struktur susah tp turunnya mudah bgt puasa seminggu berulah 6kg apalagi sekarang udah puasa pakaian mengurangkan Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri,0.9636588096618652,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.6919 0.0098 0.0083 0.2774 0.0126],"{'sedih': 'ripuk', 'turun': 'berulah', 'melorot': 'mengurangkan', 'Celana': 'pakaian', 'naikin': 'naikin', 'seminggu': 'seminggu', 'badan': 'struktur', 'lebaran': 'lebaran', 'udah': 'udah', 'negri': 'negri'}",0.1103,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630249,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.1983 0.7627 0.003  0.0288 0.0072],{'ganteng': 'ganteng'},0.0565,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju banyak dengan impian yg udah kucariin kok ngga ada ternyata masuk ke mebel mbak ART ku kayaknya ga notice aku udah,0.9447985887527466,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.9409 0.0194 0.0037 0.0261 0.0101],"{'udah': 'udah', 'kucariin': 'kucariin', 'kaos': 'baju', 'lemari': 'mebel', 'ku': 'ku', 'ukuran': 'impian'}",0.0844,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menyambar sodaraw dari pihak asal sepupu setan dengkii smua si lina gw sumpahin segera mampus sok berlebih lebih belagu merasa berlebih lebih bgt kejadian norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh sepupu,0.8926103115081787,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0139 0.9702 0.0012 0.0114 0.0033],"{'sok': 'sok', 'jujur': 'jujur', 'kali': 'kejadian', 'hina': 'menyambar', 'kaya': 'berlebih lebih', 'ga': 'ga', 'aja': 'aja', 'gw': 'gw', 'tuh': 'tuh', 'sukses': 'kejadian', 'si': 'si', 'mama': 'asal'}",0.1677,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,0.02,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yg biasa lewat jalan hrs muter ke jalan B yg lebih pas gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah ketemu lgsg tancap gas lah gila takut bgt bgt bgt,0.9855064749717712,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0085 0.0137 0.0033 0.9696 0.005 ],"{'ngebuntutin': 'ngebuntutin', 'lgsg': 'lgsg', 'bgt': 'bgt', 'tbtb': 'tbtb', 'dibelakang': 'dibelakang', 'liat': 'liat', 'hrs': 'hrs', 'bangke': 'bangke', 'muter': 'muter'}",0.1327,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL menggelimangi secara se,0.953726053237915,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0161 0.9713 0.0012 0.008  0.0034],"{'Bukalapak': 'Bukalapak', 'Bekukan': 'Bekukan', 'membekukan': 'menggelimangi', 'Bagaimana': 'Bagaimana'}",0.1129,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya beliau adalah wanita pembimbing kita semua di divisi Gawat Terima renjana ibunya PSC 119 Dinkes Kab Tegal yang Meski sedang mempunyai 1 zuriat usia isi dan satunya beliau tetep stay 24 tempoh untuk,0.9245593547821045,4,[0.0147 0.0066 0.1519 0.0033 0.8236],4,[0.1155 0.0116 0.2425 0.0104 0.62  ],"{'beliau': 'beliau', 'Kab': 'Kab', 'kasih': 'renjana', 'departemen': 'divisi', 'tetep': 'tetep', 'PSC': 'PSC', 'satunya': 'satunya', 'jam': 'tempoh', 'sekolah': 'isi', 'anak': 'zuriat'}",0.109,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.928781270980835,4,[0.0163 0.003  0.0068 0.004  0.9699],0,[0.5163 0.0105 0.0505 0.0759 0.3468],"{'menembus': 'menembus', 'Rp': 'Rp', 'bs': 'bs'}",0.0697,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg mengelakkan sinarmu mlam salam q pasti jg melihat kmu sama sayang bgt cinta bngt sma aku saangat,0.9450323581695557,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0272 0.0031 0.962  0.005  0.0026],"{'bngt': 'bngt', 'sinarmu': 'sinarmu', 'saangat': 'saangat', 'bgt': 'bgt', 'merindukan': 'mengelakkan'}",0.086,,,,
4,selamat sore raper tampan :),kesejahteraan sore raper tampan,0.7518495321273804,4,[0.0263 0.0079 0.0102 0.0076 0.9481],4,[0.2156 0.0229 0.0103 0.0101 0.7411],{'selamat': 'kesejahteraan'},0.0529,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama menghormat ku udah 3 kejadian dikomen Karna sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga menderita pengen peluk,0.9361539483070374,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.8146 0.008  0.1551 0.0111 0.0111],"{'sabar': 'menderita', 'udah': 'udah', 'Semenjak': 'Semenjak', 'Status': 'menghormat', 'ku': 'ku', 'kali': 'kejadian'}",0.0877,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],kesejahteraan Siang seseorang Kiriman tsb sudah diterima ya terima kasih telah mempercayakan dan menggunakan layanan kami,0.8394293785095215,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0087 0.0073 0.007  0.0031 0.9739],"{'diterima': 'diterima', 'Sahabat': 'seseorang', 'Selamat': 'kesejahteraan', 'Terima': 'terima'}",0.1558,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,0.03,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,0.12,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama mewakili tua yang bisa diajak sharing dan sepaham jadinya aku aman soal taksir anaknya hehe malah sempet curcol di luar Gapapa lah yaaa ku butuh penenang setelah berkutat dgn,0.9796028137207031,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.2061 0.0065 0.0179 0.0168 0.7527],"{'diajak': 'diajak', 'sharing': 'sharing', 'menilai': 'taksir', 'orang': 'mewakili', 'hehe': 'hehe', 'berkutat': 'berkutat', 'aman': 'aman', 'anaknya': 'anaknya'}",0.1652,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",udah beneran giveup sama cuman bersangka dan lainnya cuman sekedar baca dan ga masuk udah beneran cuman modal sampe bener2 pusing karna penularan keberhasilan dapet soal dan aksara mo,0.8796983957290649,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.6317 0.2631 0.0027 0.0894 0.0132],"{'karna': 'karna', 'belajar': 'bersangka', 'flu': 'penularan', 'sekedar': 'sekedar', 'udah': 'udah', 'pas': 'keberhasilan', 'tau': 'aksara', 'beneran': 'beneran'}",0.0924,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa berlangsung tanpa kurang satu,0.3833400011062622,4,[0.008  0.0031 0.0064 0.0026 0.9798],4,[0.0389 0.0216 0.0156 0.0124 0.9114],{'terlaksana': 'berlangsung'},0.0624,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0469 0.8323 0.0025 0.1143 0.004 ],1,[0.0469 0.8323 0.0025 0.1143 0.004 ],,0.02,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu mengasihi berulah kedudukan jangan pernah menjalani kau tak pernah sendiri kita bersamamu mengasihi berdarah bersama,0.957345724105835,2,[0.037  0.0039 0.9517 0.0042 0.0031],2,[0.2142 0.0115 0.7595 0.0096 0.0053],"{'sayang': 'mengasihi', 'dunia': 'kedudukan', 'merendah': 'menjalani', 'melawan': 'berulah'}",0.0896,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para aktor aktor elit isinya saling beda kedudukan lalu Macam mualamat di dengkul aja 2018 masih begitu Jijik gue,0.9014179110527039,1,[0.1718 0.71   0.0025 0.1041 0.0115],1,[0.0589 0.874  0.0018 0.0593 0.006 ],"{'elit': 'elit', 'aja': 'aja', 'pendapat': 'kedudukan', 'otak': 'mualamat', 'tokoh': 'aktor'}",0.0814,,,,
