label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahur ah muka youtube nonton proses bedah dentoalveolar ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil deg deg an,0.995121419429779,3,[0.3844 0.0035 0.0073 0.5991 0.0057],3,[0.2481 0.0048 0.006  0.7391 0.002 ],"{'deg': 'deg', 'buka': 'muka', 'nutup': 'nutup', 'sahur': 'sahur'}",8.63,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.22,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita langgeng nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Hapunten aku belom bisa jadi apa yang kamu idamkan but i try it,0.9682509899139404,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],2,[0.2021 0.0093 0.7291 0.0069 0.0526],"{'sayang': 'Dear', 'pokoknya': 'hal utama nyaéta', 'Aku': 'abdi', 'sampe': 'nepi ka', 'Maaf': 'Hapunten'}",10.23,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Catetan robot fight for my way its okay thats cinta goblin itu yg inget tiasa waé gua demen mewek terutama drama yg ditinggal meninggal siga kitu leres pisan cengeng,0.9580405950546265,0,[0.5989 0.0025 0.3311 0.0223 0.0452],2,[0.3498 0.109  0.3918 0.0047 0.1445],"{'reply1988': 'reply1988', 'gitu': 'siga kitu', 'not': 'Catetan', 'emang': 'leres pisan', 'kayaknya': 'tiasa waé'}",6.51,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.03,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka nyieun kaget nenek dan petugas yang membukanya URL,0.9759636521339417,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.1708 0.0025 0.0562 0.7402 0.0304],"{'Ngeri': 'Kaayaan sieun', 'bikin': 'nyieun'}",5.5,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9831599593162537,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0109 0.0046 0.0043 0.0034 0.9767],"{'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'warungnya': 'toko'}",7.8,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo kapaksa masuk nanti bingung sendiri gawe gimana,0.9849019050598145,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.053  0.2701 0.0024 0.6685 0.0061],"{'dipaksain': 'kapaksa', 'BI': 'BI', 'kerjanya': 'gawe'}",8.15,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.21,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah naikin berat awak susah tp turunnya mudah bgt gancang seminggu ka handap 6kg lebih apalagi sekarang udah gancang ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk hayam negri Aminnn RecehkanTwitter nalika gajih,0.9428490400314331,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.6326 0.0061 0.0079 0.0041 0.3493],"{'kapangemuk': 'nalika gajih', 'turun': 'ka handap', 'Duh': 'duh', 'ayam': 'hayam', 'puasa': 'gancang', 'badan': 'awak'}",12.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.07,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673645,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0979 0.4751 0.2278 0.0074 0.1919],{'mati': 'maot'},4.62,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus downgrade kucariin kok henteu ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku geus cekeng,0.9597493410110474,0,[0.9916 0.002  0.001  0.0017 0.0038],0,[0.6213 0.3371 0.0017 0.0038 0.0361],"{'kurusan': 'cekeng', 'ngga': 'henteu', 'udah': 'geus'}",8.62,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada misan setan dengki smua si lina gw sumpahin segera mampus pretentious beunghar belagu merasa beunghar bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh misan,0.9346269965171814,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[7.300e-03 9.835e-01 1.200e-03 7.500e-03 5.000e-04],"{'ga': 'ga', 'sok': 'pretentious', 'dengkii': 'dengki', 'hina': 'hina', 'kaya': 'beunghar', 'sepupu': 'misan'}",9.12,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek balanja kuring masih sempet liat mas nya nyodorin barang belanjaannya,0.9770746231079102,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.2845 0.0015 0.0096 0.0029 0.7015],"{'belanjaanku': 'balanja kuring', 'liat': 'liat'}",5.91,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya Papah akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan ngagantikeun posisi nanti,0.9710885882377625,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.046  0.001  0.9372 0.0091 0.0067],"{'Papa': 'Papah', 'menggantikan': 'ngagantikeun', 'posisinya': 'posisi'}",6.75,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke hébat ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh ngaliwat gue geus ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.8897658586502075,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0028 0.3388 0.0069 0.6458 0.0057],"{'bgt': 'hébat', 'liat': 'liat', 'lgsg': 'lgsg', 'tancap': 'ngaléngkah', 'gara2': 'gara2', 'pas': 'ngaliwat', 'udah': 'geus'}",8.85,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9961823225021362,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.008  0.9694 0.002  0.0175 0.0031],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim'}",7.09,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Ya beliau adalah wanita hébat pembimbing kita semua di departemen Gawat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anaking usia sekolah dan satunya budak leutik beliau cicing stay 24 jam untuk konsulan URL,0.9603540897369385,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],2,[0.0041 0.0038 0.5257 0.0021 0.4643],"{'kasih': 'cinta', 'tetep': 'cicing', 'hebat': 'hébat', 'pembimbing': 'pembimbing', 'Terima': 'narima', 'toodler': 'budak leutik', 'anak': 'anaking'}",8.23,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera kaeusi udagan dan Fariz bs segera dioperasi,0.9633130431175232,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[0.3889 0.0009 0.0174 0.0306 0.5622],"{'targetnya': 'udagan', 'terpenuhi': 'kaeusi'}",5.33,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya anjeun mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat anjeun disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9488837718963623,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.088  0.0018 0.9034 0.0048 0.002 ],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'cahaya anjeun', 'kmu': 'anjeun'}",13.17,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.7827907800674438,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.1534 0.0025 0.0629 0.0021 0.7791],{'raper': 'rapper'},5.68,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol heueuh kek ada aja yang baca Udah ah Gemesh ngga sabar hoyong peluk,0.9788873195648193,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],4,[0.0227 0.0027 0.1919 0.001  0.7816],"{'pengen': 'hoyong', 'ku': 'abdi', 'Ihh': 'heueuh', 'sabar': 'sabar'}",7.04,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah diterima ya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.9518246650695801,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0142 0.1192 0.007  0.0311 0.8284],"{'mempercayakan': 'mercayakeun', 'Selamat': 'aman', 'Kiriman': 'Tulisan'}",7.11,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,0.04,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,0.03,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,0.04,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran giveup sama dasnut quiz cuman belajar quiz dan lainnya cuman sekedar baca dan ga asupkeun otak udah beneran cuman modal doa pasrah sampe bener2 pusing sabab flu juga ngaliwat dapet soal dan tau soalnya mo nangis,0.9723946452140808,0,[0.8238 0.0011 0.0086 0.0065 0.16  ],0,[0.7817 0.0057 0.0042 0.0105 0.198 ],"{'ga': 'ga', 'bener2': 'bener2', 'mo': 'mo', 'pas': 'ngaliwat', 'karna': 'sabab', 'masuk': 'asupkeun'}",7.5,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME ngariung nyuhunkeun dihapunten jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9630162715911865,4,[1.900e-03 6.000e-04 2.300e-03 1.000e-03 9.942e-01],4,[0.0017 0.0019 0.0024 0.0023 0.9917],"{'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME', 'halalbihalal': 'ngariung nyuhunkeun dihapunten'}",9.64,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.390e-02 9.686e-01 3.400e-03 3.700e-03 5.000e-04],1,[2.390e-02 9.686e-01 3.400e-03 3.700e-03 5.000e-04],,0.03,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah pasrah ku kan selalu di sini untuk bersamamu Dear melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9637795686721802,2,[1.230e-02 9.000e-04 9.802e-01 1.000e-03 5.500e-03],2,[0.3913 0.0102 0.5598 0.0049 0.0338],"{'sayang': 'Dear', 'menyerah': 'pasrah'}",5.6,,,,
