text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak terima kasih base maling,0.9515978693962097,2,[0.0101 0.0051 0.9848],2,[0.2404 0.0395 0.7202],"{'dibantu': 'aiutato', 'muka': 'avanzare', 'dikaca': 'rispecchiato', 'dasar': 'base', 'uang': 'i soldi', 'mebel': 'arredamento'}",3.1,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube utilizzo sporco begitu yang mengajarkan siapa dah triste,0.791650652885437,2,[0.0048 0.0094 0.9858],2,[0.0721 0.1615 0.7664],"{'kotor': 'sporco', 'yutub': 'Youtube', 'sedih': 'triste', 'pakai': 'utilizzo'}",2.17,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat nuovo dalam mondo perdagangan,0.6401587724685669,2,[0.0113 0.0547 0.934 ],2,[0.0175 0.0281 0.9544],"{'dunia': 'mondo', 'anyar': 'nuovo'}",1.56,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia bicara iman base akun mucca yang paura perso kursi cawapres prabowo makanya marcire nama ahy dan dire,0.8151537179946899,2,[0.0086 0.0084 0.983 ],2,[0.0097 0.0188 0.9715],"{'busukkan': 'marcire', 'si': 'si', 'fitnah': 'calunnia', 'say': 'dire', 'takut': 'paura', 'tren': 'tendenza', 'tukang': 'artigiano', 'sapi': 'mucca', 'dasar': 'base', 'kehilangan': 'perso'}",3.58,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 banca cilik,0.749576210975647,1,[0.0045 0.9897 0.0058],1,[0.0055 0.9878 0.0066],"{'akuisisi': 'acquisizione', 'bank': 'banca', 'bri': 'bri'}",1.04,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta la sua sangat varietà dan eccesso la sua adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.8701711893081665,0,[0.9913 0.0052 0.0035],0,[0.9568 0.0068 0.0364],"{'kelebihan': 'eccesso', 'beragam': 'varietà', 'nya': 'la sua', 'bakso': 'polpetta'}",2.68,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang scherzare warga zaman now dipendere pada pemerintah tidak jelas molto,0.949737548828125,2,[0.008  0.0043 0.9877],2,[0.0154 0.0095 0.9751],"{'banget': 'molto', 'bergantung': 'dipendere', 'sindir': 'scherzare', 'modalin': 'modale', 'pembeli': 'acquirente', 'carikan': 'campione'}",5.35,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera pedesaan banyak la sua il mio kesejukan di tempat ini tapi visitatori memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9027353525161743,0,[0.9959 0.0017 0.0023],0,[0.9943 0.0015 0.0042],"{'menambang': 'il mio', 'suasana': 'atmosfera', 'pengunjung': 'visitatori', 'nya': 'la sua', 'tempa': 'forgiatura', 'memanjakan': 'coccolare'}",3.92,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari muka terra ini ancaman terbesar untuk persone uomo sulla terra jika sinistra uomo akan estinto,0.7293598055839539,2,[0.019  0.0072 0.9739],2,[0.058  0.0817 0.8603],"{'punah': 'estinto', 'umat': 'persone', 'musnahkan': 'distruggere', 'manusia': 'uomo', 'dibumi': 'sulla terra', 'bumi': 'terra', 'dibiarkan': 'sinistra', 'lesbian': 'lesbica'}",5.17,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas polpetta polpetta peperoncino di Cayenna dan polpetta granat yang piccante dan la minestra iga la sua costante dengan banyak scelta bevanda yang saya come adalah arcobaleno jely,0.8296521306037903,0,[0.9951 0.003  0.0019],0,[0.9952 0.0026 0.0022],"{'mantap': 'costante', 'pilihan': 'scelta', 'minuman': 'bevanda', 'nya': 'la sua', 'rawit': 'peperoncino di Cayenna', 'sop': 'la minestra', 'pedas': 'piccante', 'rainbow': 'arcobaleno', 'bakso': 'polpetta', 'suka': 'come'}",5.32,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan Ghiaccio cincau dan yang più importante cumi cucinare hitam yang tak terkalahkan oleh rumah mangiare di mana pun mangiare ahimè buffet dengan scelta nasi rosso yang adatto bagi autore diet linea contorno pauk yang bisa kita Selezionare a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.8923745155334473,0,[0.9964 0.0017 0.0019],0,[0.9903 0.0032 0.0066],"{'ramah': 'amichevole', 'lauk': 'contorno', 'lalapan': 'verdure fresche', 'nya': 'la sua', 'pauk': 'pauk', 'cocok': 'adatto', 'barisan': 'linea', 'pelaku': 'autore', 'pilih': 'Selezionare', 'es': 'Ghiaccio', 'terpenting': 'più importante', 'pilihan': 'scelta', 'sambal': 'salsa al peperoncino', 'diambil': 'presa', 'ala': 'ahimè', 'semau': 'a volontà', 'masak': 'cucinare', 'prasmanan': 'buffet', 'harga': 'prezzo', 'merah': 'rosso', 'makan': 'mangiare'}",12.99,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media interessato melihat minuman dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan konsep yang diterapkan sampai menu makanan la sua,0.8543577194213867,0,[0.9897 0.0021 0.0082],0,[0.9841 0.009  0.0069],"{'rekomendasi': 'raccomandazione', 'kelewat': 'anche', 'manis': 'dolce', 'building': 'costruzione', 'ya': 'sì', 'medsos': 'social media', 'aromanis': 'aromatico', 'mayfair': 'mayfair', 'tertarik': 'interessato', 'masuk': 'accedere', 'nya': 'la sua', 'cantik': 'Bellissima', 'dekorasi': 'arredamento', 'kue': 'torta'}",7.88,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,0.02,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire transmart,0.7277997732162476,1,[0.0085 0.9845 0.007 ],1,[0.0171 0.9698 0.0131],"{'berniat': 'avere intenzione', 'corp': 'corp', 'membuka': 'aprire'}",1.4,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama portata 1 milioni,0.7078467011451721,1,[0.0104 0.9713 0.0184],1,[0.318  0.5641 0.1178],"{'mencapai': 'portata', 'subscriber': 'iscritti', 'juta': 'milioni'}",1.13,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa danno negara kita saja strano,0.8972591161727905,2,[0.0161 0.0039 0.98  ],2,[0.0667 0.0067 0.9266],"{'pemerintahan': 'governo', 'gue': 'io', 'aneh': 'strano', 'merusak': 'danno', 'orang': 'persone'}",3.29,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi iklan la sua ini bagus molto sampai rendere barang la sua jadi terlihat wah molto,0.8481354713439941,0,[0.9298 0.0035 0.0667],0,[0.7288 0.0047 0.2665],"{'desain': 'design', 'nya': 'la sua', 'banget': 'molto', 'bikin': 'rendere'}",3.71,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan wadah yang unik cibo la sua banyak varietà minuman dan cibo tipico Sonda yang jarang trovato di luar ternyata ada di sini,0.899857223033905,0,[0.9954 0.0024 0.0022],0,[0.9932 0.0027 0.0041],"{'ragam': 'varietà', 'dijumpai': 'trovato', 'sunda': 'Sonda', 'nya': 'la sua', 'khas': 'tipico', 'makanan': 'cibo'}",3.91,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente judes banyak Fumo rokok sporco ini ramo ampera yang paling deludente,0.6571372151374817,2,[0.0106 0.0078 0.9817],2,[0.0181 0.0159 0.9661],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'pegawai': 'dipendente', 'benhil': 'benhil', 'cabang': 'ramo', 'asap': 'Fumo'}",5.06,,,,
salut,0,saluto,0.3476981520652771,0,[0.5455 0.0123 0.4422],0,[0.8345 0.0132 0.1523],{'salut': 'saluto'},0.66,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada taman dan elegante zaman dulu pada waktu datang dikasih pane untuk cibo pembuka,0.7392578721046448,0,[0.9966 0.0015 0.0019],0,[0.988 0.002 0.01 ],"{'lumayan': 'ragionevole', 'nya': 'la sua', 'makanan': 'cibo', 'suasana': 'atmosfera', 'porsi': 'porzione', 'enak': 'simpatico', 'roti': 'pane', 'bergaya': 'elegante'}",5.05,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada sporco sedikit pun,0.8895738124847412,2,[0.0308 0.0031 0.9661],2,[0.0631 0.0036 0.9334],"{'institusi': 'istituzione', 'kotor': 'sporco', 'rapi': 'pulito', 'profesional': 'professionale'}",2.39,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.9098333716392517,2,[0.0395 0.0101 0.9504],2,[0.1125 0.0167 0.8708],"{'pembohongan': 'giacente', 'publik': 'pubblico', 'subur': 'fertile', 'gebuk': 'tonfo', 'presiden': 'Presidente', 'pki': 'pki', 'omongan': 'parlare'}",6.11,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore pamekasan kepada menteri Susie,0.7547664642333984,1,[0.0056 0.9862 0.0082],1,[0.0067 0.9853 0.0079],"{'susi': 'Susie', 'permintaan': 'richiesta', 'nelayan': 'pescatore'}",2.1,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,0.04,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua bikin Perdere atmosfera la sua simpatico terutama live music la sua come ramai begitu atau lagu nonna oppa tempo dulu simpatico molto makanan la sua juga prezzo tidak costoso soddisfatto dan sudah ketiga kalinya ke sini,0.8284028172492981,0,[0.9967 0.0014 0.002 ],2,[0.4642 0.0055 0.5303],"{'enak': 'simpatico', 'harga': 'prezzo', 'mahal': 'costoso', 'tempo': 'tempo', 'banget': 'molto', 'suka': 'come', 'puas': 'soddisfatto', 'oma': 'nonna', 'nya': 'la sua', 'kangen': 'Perdere', 'suasana': 'atmosfera', 'resto': 'ristorante'}",7.49,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},0.97,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini bikin ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo piccante nya tidak berani utilizzo salsa al peperoncino lagi tidak kuat piccante,0.8613990545272827,0,[0.9106 0.0031 0.0863],0,[0.9556 0.0028 0.0415],"{'mienyabeda': 'le tagliatelle sono diverse', 'pedas': 'piccante', 'mi': 'tagliatelle', 'sambal': 'salsa al peperoncino', 'gila': 'pazzo', 'pakai': 'utilizzo', 'pedes': 'piccante', 'makan': 'mangiare'}",5.8,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,ieri saya ke gym yang di daerah kalibata awal la sua mau work fuori permettere bisa bruciare lemak ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.8455233573913574,2,[0.0398 0.0064 0.9538],2,[0.0438 0.0193 0.937 ],"{'nyaman': 'comodo', 'eh': 'ehm', 'biar': 'permettere', 'ekspektasi': 'aspettativa', 'out': 'fuori', 'membakar': 'bruciare', 'nya': 'la sua', 'kemarin': 'ieri'}",3.31,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gaul paling simpatico ke sini pagi hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat bincang bisnis tidak adatto troppo lungo affollato kopi la sua gayo arabica costante Cara tidak ada manual birra semuanya pakai espresso mesin buat kawula muda partita,0.8894235491752625,0,[0.994  0.0012 0.0048],0,[0.6119 0.0107 0.3774],"{'mantap': 'costante', 'cocoklah': 'partita', 'sayang': 'Cara', 'arabica': 'arabica', 'tetlalu': 'troppo lungo', 'menu': 'menù', 'bingitzzxz': 'bingitzzxz', 'malam': 'notte', 'siang': 'pomeriggio', 'cocok': 'adatto', 'anak': 'bambino', 'ramai': 'affollato', 'warkop': 'warkop', 'remaja': 'adolescente', 'enak': 'simpatico', 'brew': 'birra', 'nya': 'la sua', 'expresso': 'espresso', 'sepi': 'silenzioso'}",13.69,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interno la sua cukup accattivante collocamento la sua cukup partita layanan la sua cukup baik dan cepat servire disponibile berbagai menù seperti pollo friggere porridge pollo cheeseburger uovo hamburger fish filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan nikmat porridge pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio la sua masakan la sua nikmat,0.6196743249893188,0,[0.9968 0.0015 0.0017],0,[0.996  0.0019 0.0021],"{'renyah': 'croccante', 'interior': 'interno', 'gurih': 'gustoso', 'nya': 'la sua', 'menu': 'menù', 'fillet': 'filetto', 'serasi': 'partita', 'goreng': 'friggere', 'keju': 'il formaggio', 'penataan': 'collocamento', 'ayam': 'pollo', 'menawan': 'accattivante', 'tersedia': 'disponibile', 'bubur': 'porridge', 'egg': 'uovo', 'burger': 'hamburger', 'cheeseburger': 'cheeseburger', 'saji': 'servire', 'resto': 'ristorante'}",11.03,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk colazione pagi preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge pollo Locale yang cukup untuk bloccare stomaco di pagi hari,0.871533989906311,0,[0.9941 0.002  0.0039],0,[0.8623 0.0173 0.1204],"{'bubur': 'porridge', 'mengganjal': 'bloccare', 'favorit': 'preferito', 'ayam': 'pollo', 'lokal': 'Locale', 'sarapan': 'colazione', 'perut': 'stomaco'}",4.71,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya enak molto preferito la sua nachos dan salad 90 gourmet sushi la sua juga enak suasana la sua comodo untuk berdua atau mettere insieme famiglia selalu jadi pilihan kalau lagi ingin cibo Giappone atau Corea,0.8474636673927307,0,[0.9964 0.0019 0.0017],0,[0.9957 0.0023 0.002 ],"{'nyaman': 'comodo', 'makanan': 'cibo', 'banget': 'molto', 'nya': 'la sua', 'jepang': 'Giappone', 'korea': 'Corea', 'kumpul': 'mettere insieme', 'keluarga': 'famiglia', 'favorit': 'preferito'}",5.72,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa gettare fuori itu si cane rizieq shihab,0.9571486711502075,2,[0.0095 0.0052 0.9854],2,[0.013  0.0187 0.9683],"{'anjing': 'cane', 'si': 'si', 'usir': 'gettare fuori', 'bodoh': 'stupido'}",3.08,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810982704162598,2,[0.0172 0.0039 0.9789],2,[0.018 0.004 0.978],{'nih': 'qui'},1.21,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama pengiriman jne soal la sua veloce sampai la sua,0.910879373550415,0,[0.8759 0.0779 0.0462],0,[0.9393 0.037  0.0238],"{'nya': 'la sua', 'cepat': 'veloce', 'kapok': 'stanco'}",2.18,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona harga Buona rasa aggiunto abitare musica jadi ingin portare doi ke sini sayang waktu itu raduno la sua sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9079231023788452,0,[0.9943 0.0025 0.0032],0,[0.9852 0.0028 0.012 ],"{'bawa': 'portare', 'ngumpul': 'raduno', 'nya': 'la sua', 'bistro': 'bistro', 'doi': 'doi', 'musik': 'musica', 'ditambah': 'aggiunto', 'live': 'abitare', 'bagus': 'Buona'}",6.05,,,,
