text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan tagliatelle di sini bikin ketagihan le tagliatelle sono diverse dengan tempat makan tagliatelle yang lain yang paling pazzo pedes nya tidak berani pakai salsa al peperoncino lagi tidak kuat piccante,0.9202336668968201,0,[0.9106 0.0031 0.0863],0,[0.982 0.002 0.016],"{'mienyabeda': 'le tagliatelle sono diverse', 'pedas': 'piccante', 'mi': 'tagliatelle', 'sambal': 'salsa al peperoncino', 'gila': 'pazzo'}",5.46,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work fuori permettere bisa membakar lemak ehm di luar aspettativa tempat nya ternyata tidak comodo,0.9224433898925781,2,[0.0398 0.0064 0.9538],2,[0.0489 0.0168 0.9343],"{'nyaman': 'comodo', 'eh': 'ehm', 'biar': 'permettere', 'ekspektasi': 'aspettativa', 'out': 'fuori'}",3.92,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau remaja buat bincang bisnis tidak adatto troppo lungo affollato kopi nya gayo arabica costante Cara tidak ada manual brew semuanya pakai expresso mesin buat kawula muda partita,0.9402097463607788,0,[0.994  0.0012 0.0048],0,[0.9185 0.0071 0.0744],"{'mantap': 'costante', 'cocoklah': 'partita', 'sayang': 'Cara', 'arabica': 'arabica', 'tetlalu': 'troppo lungo', 'menu': 'menù', 'bingitzzxz': 'bingitzzxz', 'malam': 'notte', 'siang': 'pomeriggio', 'cocok': 'adatto', 'anak': 'bambino', 'ramai': 'affollato'}",8.87,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interno la sua cukup accattivante collocamento la sua cukup partita layanan la sua cukup baik dan cepat saji disponibile berbagai menù seperti pollo friggere bubur pollo cheeseburger egg burger fish filetto burger dan sebagai la sua pollo friggere rasanya gustoso croccante dan nikmat bubur pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio la sua masakan la sua nikmat,0.6823768615722656,0,[0.9968 0.0015 0.0017],0,[0.9959 0.0022 0.0019],"{'renyah': 'croccante', 'interior': 'interno', 'gurih': 'gustoso', 'nya': 'la sua', 'menu': 'menù', 'fillet': 'filetto', 'serasi': 'partita', 'goreng': 'friggere', 'keju': 'il formaggio', 'penataan': 'collocamento', 'ayam': 'pollo', 'menawan': 'accattivante', 'tersedia': 'disponibile'}",11.06,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge pollo Locale yang cukup untuk bloccare perut di pagi hari,0.885146975517273,0,[0.9941 0.002  0.0039],0,[0.8624 0.018  0.1196],"{'bubur': 'porridge', 'mengganjal': 'bloccare', 'favorit': 'preferito', 'ayam': 'pollo', 'lokal': 'Locale'}",2.79,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya enak molto favorit la sua nachos dan salad 90 gourmet sushi la sua juga enak suasana la sua comodo untuk berdua atau mettere insieme keluarga selalu jadi pilihan kalau lagi ingin cibo Giappone atau Corea,0.859915554523468,0,[0.9964 0.0019 0.0017],0,[0.9957 0.0025 0.0019],"{'nyaman': 'comodo', 'makanan': 'cibo', 'banget': 'molto', 'nya': 'la sua', 'jepang': 'Giappone', 'korea': 'Corea', 'kumpul': 'mettere insieme'}",4.19,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa gettare fuori itu si cane rizieq shihab,0.9625946283340454,2,[0.0095 0.0052 0.9854],2,[0.0219 0.0168 0.9613],"{'anjing': 'cane', 'si': 'si', 'usir': 'gettare fuori'}",2.75,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810982704162598,2,[0.0172 0.0039 0.9789],2,[0.018 0.004 0.978],{'nih': 'qui'},0.93,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal la sua veloce sampai la sua,0.9195369482040405,0,[0.8759 0.0779 0.0462],0,[0.8223 0.1317 0.046 ],"{'nya': 'la sua', 'cepat': 'veloce'}",1.44,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musica jadi ingin portare doi ke sini sayang waktu itu raduno la sua sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9804797172546387,0,[0.9943 0.0025 0.0032],0,[0.9941 0.0021 0.0038],"{'bawa': 'portare', 'ngumpul': 'raduno', 'nya': 'la sua', 'bistro': 'bistro', 'doi': 'doi', 'musik': 'musica'}",4.9,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang famoso di sini adalah granchio kami jarang mangiare di tempat karena costretto parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu erba karena itu biasanya saya dan keluarga lebih Felice untuk pengiriman,0.9668543934822083,0,[0.9915 0.0016 0.007 ],0,[0.9914 0.0014 0.0072],"{'senang': 'Felice', 'terkendala': 'costretto', 'terkenal': 'famoso', 'kepiting': 'granchio', 'makan': 'mangiare', 'lalang': 'erba', 'makanan': 'cibo'}",4.93,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya Investire ayam itu,0.9750417470932007,2,[0.0442 0.0038 0.952 ],2,[0.0552 0.0052 0.9397],{'lindas': 'Investire'},2.46,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},1.52,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya tergelitik untuk fermarsi presso dan mangiare kemudian menanyakan kepada personale mereka kenapa nome la sua scopa bastone tidak ada yang bisa menjawab dan baru terjawab ketika pemilik la sua diwawancara disebuah stasiun televisi scopa bastone idebtik dengan rakkyat dengan villaggio kampung tempat ini di design cukup unik menurut saya come unico pemilik la sua juga,0.8643107414245605,0,[0.9503 0.0053 0.0444],0,[0.9679 0.0066 0.0254],"{'makan': 'mangiare', 'nama': 'nome', 'lidi': 'bastone', 'seunik': 'come unico', 'desain': 'design', 'staf': 'personale', 'sapu': 'scopa', 'mampir': 'fermarsi presso', 'desa': 'villaggio', 'nya': 'la sua'}",7.54,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud io kalau harga akhir produk akan berubah ragionevole nya dikasih tahu sebelum dia ingresso tidak l'inferno apalagi sama new cliente,0.950873613357544,2,[0.0149 0.0084 0.9766],2,[0.0503 0.0359 0.9138],"{'kecewa': 'deluso', 'wajar': 'ragionevole', 'sih': ""l'inferno"", 'pelanggan': 'cliente', 'gue': 'io', 'input': 'ingresso', 'barista': 'barista'}",3.37,,,,
