label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0.13,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mendapat baju banyak dengan abstraksi yg udah kucariin kok ngga ada ternyata masuk ke mebel mbak ART ku kayaknya ga notice aku udah,0.9516397714614868,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.6549 0.2689 0.0029 0.0523 0.0211],"{'udah': 'udah', 'kucariin': 'kucariin', 'kaos': 'baju', 'lemari': 'mebel', 'ku': 'ku', 'ukuran': 'abstraksi', 'mbak': 'mbak', 'ART': 'ART', 'beli': 'mendapat'}",0.373,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin memperlakukan sodaraw dari pihak ibunda sepupu jin dengkii smua si lina gw sumpahin segera mampus sok berlimpah limpah belagu merasa berlimpah limpah bgt musim norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh sepupu,0.898057222366333,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0163 0.9668 0.0013 0.0121 0.0034],"{'sok': 'sok', 'jujur': 'jujur', 'kali': 'musim', 'hina': 'memperlakukan', 'kaya': 'berlimpah limpah', 'ga': 'ga', 'aja': 'aja', 'gw': 'gw', 'tuh': 'tuh', 'sukses': 'peristiwa', 'si': 'si', 'mama': 'ibunda', 'dihina': 'dihina', 'belagu': 'belagu', 'lina': 'lina', 'norak': 'norak', 'remehin': 'remehin', 'setan': 'jin', 'lg': 'lg'}",0.4672,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0.11,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,0.1,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,0.11,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,0.09,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yg biasa lewat jalan hrs muter ke jalan B yg lebih pas gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah berinteraksi lgsg tancap gas lah penyokong takut bgt bgt bgt,0.9807370901107788,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0085 0.0187 0.0027 0.965  0.005 ],"{'ngebuntutin': 'ngebuntutin', 'lgsg': 'lgsg', 'bgt': 'bgt', 'tbtb': 'tbtb', 'dibelakang': 'dibelakang', 'liat': 'liat', 'hrs': 'hrs', 'bangke': 'bangke', 'muter': 'muter', 'B': 'B', 'gue': 'gue', 'gila': 'penyokong', 'ketemu': 'berinteraksi', 'tancap': 'tancap', 'yg': 'yg'}",0.5241,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana mengiakan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menugaskan kan pelaku bisnis hanya mengirim sesuatu terhadap pesanan lalu BL menghancurkan secara se,0.925345778465271,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0158 0.9706 0.0011 0.0091 0.0033],"{'Bukalapak': 'Bukalapak', 'Bekukan': 'Bekukan', 'membekukan': 'menghancurkan', 'Bagaimana': 'Bagaimana', 'kirim': 'menugaskan', 'Pedagang': 'pelaku bisnis', 'mengendap': 'mengiakan', 'barang': 'sesuatu'}",0.4391,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan ya beliau adalah wanita pembimbing kita semua di sektor Gawat Terima laksana ibunya PSC 119 Dinkes Kab Tegal yang Meski sedang mempunyai 1 anak dara usia musim dan satunya beliau tetep stay 24 hal untuk,0.9122960567474365,4,[0.0147 0.0066 0.1519 0.0033 0.8236],4,[0.0528 0.0069 0.3673 0.0054 0.5675],"{'beliau': 'beliau', 'Kab': 'Kab', 'kasih': 'laksana', 'departemen': 'sektor', 'tetep': 'tetep', 'PSC': 'PSC', 'satunya': 'satunya', 'jam': 'hal', 'sekolah': 'musim', 'anak': 'anak dara', 'Gawat': 'Gawat', 'Ya': 'ya'}",0.5383,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.928781270980835,4,[0.0163 0.003  0.0068 0.004  0.9699],0,[0.5163 0.0105 0.0505 0.0759 0.3468],"{'menembus': 'menembus', 'Rp': 'Rp', 'bs': 'bs', 'Fariz': 'Fariz'}",0.3097,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg menjauhi sinarmu mlam salam q pasti jg melihat kmu sama sayang bgt cinta bngt sma aku saangat,0.9460675120353699,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0248 0.0028 0.9653 0.0045 0.0027],"{'bngt': 'bngt', 'sinarmu': 'sinarmu', 'saangat': 'saangat', 'bgt': 'bgt', 'merindukan': 'menjauhi', 'kmu': 'kmu', 'jg': 'jg', 'mlam': 'mlam'}",0.3749,,,,
4,selamat sore raper tampan :),kesentosaan sore raper tampan,0.8534281253814697,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.6372 0.2813 0.0023 0.0368 0.0425],"{'selamat': 'kesentosaan', 'raper': 'raper'}",0.2853,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama kehormatan ku udah 3 musim dikomen Karna sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga menahan pengen peluk,0.9350941181182861,2,[0.0205 0.0031 0.9418 0.0029 0.0317],2,[0.1067 0.0055 0.8743 0.0071 0.0064],"{'sabar': 'menahan', 'udah': 'udah', 'Semenjak': 'Semenjak', 'Status': 'kehormatan', 'ku': 'ku', 'kali': 'musim', 'dikomen': 'dikomen', 'Udah': 'Udah', 'Karna': 'Karna'}",0.4052,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,0.13,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],kesentosaan musim pengiring Kiriman tsb sudah diterima ya menjerojol kasih telah mempercayakan dan menggunakan bantuan kami,0.8352338075637817,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.051  0.1591 0.0098 0.007  0.7732],"{'diterima': 'diterima', 'Sahabat': 'pengiring', 'Selamat': 'kesentosaan', 'Terima': 'menjerojol', 'layanan': 'bantuan', 'Siang': 'musim'}",0.2997,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,0.12,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,0.09,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama golongan tua yang bisa diajak sharing dan sepaham jadinya aku aman soal mempelajari anaknya hehe malah sempet curcol di luar Gapapa lah yaaa ku butuh penenang setelah berkutat dgn,0.9797892570495605,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.1637 0.0057 0.0097 0.0111 0.8098],"{'diajak': 'diajak', 'sharing': 'sharing', 'menilai': 'mempelajari', 'orang': 'golongan', 'hehe': 'hehe', 'berkutat': 'berkutat', 'aman': 'aman', 'anaknya': 'anaknya', 'sempet': 'sempet', 'sepaham': 'sepaham', 'Gapapa': 'Gapapa', 'tua': 'tua'}",0.4349,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",udah beneran giveup sama cuman memberitakan dan lainnya cuman sekedar membahana dan ga masuk udah beneran cuman kepunyaan sampe bener2 keaiban karna penjangkitan cuti dapet soal dan huruf mo,0.8453141450881958,0,[0.9025 0.0114 0.0034 0.0621 0.0206],1,[0.0612 0.9246 0.0013 0.0069 0.006 ],"{'karna': 'karna', 'belajar': 'memberitakan', 'flu': 'penjangkitan', 'sekedar': 'sekedar', 'udah': 'udah', 'pas': 'cuti', 'tau': 'huruf', 'beneran': 'beneran', 'pusing': 'keaiban', 'cuman': 'cuman', 'baca': 'membahana', 'modal': 'kepunyaan'}",0.4514,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],to mpmhondajatim di bisa menimbul tanpa kurang satu,0.39986157417297363,4,[0.008  0.0031 0.0064 0.0026 0.9798],1,[0.0419 0.935  0.0016 0.0096 0.0119],{'terlaksana': 'menimbul'},0.3421,,,,
