text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah aiutato tidak terima kasih dasar ladro,0.9879050254821777,2,[1.000e-03 3.000e-04 9.987e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'dibantu': 'aiutato', 'maling': 'ladro'}",6.64,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah triste,0.9508881568908691,2,[3.000e-04 2.300e-03 9.974e-01],2,[4.000e-04 1.400e-03 9.982e-01],{'sedih': 'triste'},6.39,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0023 0.009  0.9887],2,[0.0016 0.0194 0.979 ],{'dunia': 'mondo'},5.55,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun mucca yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9592735171318054,2,[4.000e-04 4.000e-04 9.992e-01],2,[0.0022 0.0086 0.9893],"{'busukkan': 'marcire', 'dasar': 'base', 'sapi': 'mucca'}",9.69,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.9404875040054321,1,[1.700e-03 9.974e-01 9.000e-04],1,[0.0048 0.9941 0.0011],{'akuisisi': 'acquisizione'},5.94,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso la sua sangat beragam dan vantaggi la sua adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9085980653762817,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.978e-01 1.800e-03 4.000e-04],"{'nya': 'la sua', 'kelebihan': 'vantaggi'}",9.96,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada governo tidak jelas molto,0.9724380970001221,2,[4.000e-04 2.000e-04 9.994e-01],2,[0.0081 0.0526 0.9394],"{'banget': 'molto', 'pemerintah': 'governo'}",7.33,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat memanjakan pengunjung dengan suasana pedesaan banyak la sua menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9452698230743408,0,[0.9973 0.0011 0.0016],0,[0.9918 0.0055 0.0028],"{'kesejukan': 'freschezza', 'nya': 'la sua'}",11.62,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari progredire bumi ini ancaman terbesar untuk umat manusia dibumi jika sinistra manusia akan punah,0.9626603722572327,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 1.000e-03 9.984e-01],"{'dibiarkan': 'sinistra', 'gay': 'gay', 'muka': 'progredire'}",8.39,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya costante dengan banyak pilihan minuman yang saya piace adalah rainbow gelatina,0.9734959602355957,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'jely': 'gelatina', 'suka': 'piace', 'mantap': 'costante'}",7.46,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto kaleng gelas kaleng cibo rumahan es cincau dan yang terpenting cumi masak Nero yang tak sconfitto oleh casa makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat ramah tasca,0.9717651009559631,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.983e-01 1.400e-03 3.000e-04],"{'kantong': 'tasca', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'piring': 'piatto', 'makanan': 'cibo', 'hitam': 'Nero', 'rumah': 'casa'}",13.58,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos tertarik melihat minuman dengan aromanis diatas la sua dan kue cantik lainnya tempat la sua di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan bozza yang diterapkan sampai menu makanan la sua,0.9156197309494019,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9954 0.0033 0.0013],"{'manis': 'dolce', 'konsep': 'bozza', 'dekorasi': 'arredamento', 'rekomendasi': 'raccomandazione', 'nya': 'la sua'}",11.5,,,,
senang nya pakai kartu,0,senang nya pakai carta,0.728934645652771,0,[0.9967 0.0022 0.0011],0,[0.9884 0.0077 0.0039],{'kartu': 'carta'},6.09,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0072 0.9914 0.0013],1,[0.0072 0.9914 0.0013],{'corp': 'corp'},7.6,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 milioni,0.9579441547393799,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0159 0.9802 0.0039],{'juta': 'milioni'},6.15,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strano,0.9912689924240112,2,[7.000e-04 2.000e-04 9.991e-01],2,[4.000e-04 2.000e-04 9.993e-01],{'aneh': 'strano'},6.12,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus molto sampai bikin merce nya jadi terlihat wah molto,0.959200918674469,0,[0.9976 0.001  0.0014],0,[9.981e-01 1.100e-03 8.000e-04],"{'banget': 'molto', 'barang': 'merce'}",7.47,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik cibo la sua banyak ragam minuman dan cibo khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9697840213775635,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.974e-01 2.200e-03 4.000e-04],"{'makanan': 'cibo', 'nya': 'la sua'}",8.07,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap sigaretta kotor ini cabang ampera yang paling deludente,0.9683149456977844,2,[4.000e-04 3.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'mengecewakan': 'deludente', 'rokok': 'sigaretta'}",7.83,,,,
salut,0,salut,1.0,0,[0.996  0.002  0.0019],0,[0.996  0.002  0.0019],{'salut': 'saluto'},9.04,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada Parco dan bergaya era dulu pada waktu datang dikasih roti untuk cibo pembuka,0.936282753944397,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'taman': 'Parco', 'makanan': 'cibo', 'zaman': 'era'}",7.74,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada sporco sedikit pun,0.9381378889083862,2,[2.700e-03 2.000e-04 9.971e-01],2,[4.400e-03 3.000e-04 9.953e-01],{'kotor': 'sporco'},8.37,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan pubblico,0.9886151552200317,2,[0.0033 0.0013 0.9954],2,[0.0037 0.0019 0.9944],"{'publik': 'pubblico', 'pki': 'pki'}",7.74,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri susi,0.9413371086120605,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0029 0.9951 0.002 ],{'permintaan': 'richiesta'},5.72,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast più boolat merapatkan misi v più fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.7697193622589111,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.9655 0.0313 0.0031],"{'wangi': 'fragrante', 'plus': 'più', 'smilingfacewithheart': 'sorridentefacewithheart'}",8.75,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua bikin kangen suasana la sua Bello terutama live music la sua suka ramai begitu atau lagu nonna oppa tempo dulu Bello molto cibo la sua juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.8544376492500305,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'makanan': 'cibo', 'oma': 'nonna', 'banget': 'molto', 'enak': 'Bello', 'nya': 'la sua'}",14.58,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonesia'},5.57,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin dedito le tagliatelle sono diverse dengan tempat makan mi yang lain yang paling gila piccante nya tidak berani pakai sambal lagi tidak kuat pedas,0.9677869081497192,0,[9.954e-01 4.000e-04 4.200e-03],2,[0.2354 0.0022 0.7624],"{'pedes': 'piccante', 'ketagihan': 'dedito', 'mienyabeda': 'le tagliatelle sono diverse'}",10.97,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar aspettativa tempat nya ternyata tidak comodo,0.9776023626327515,2,[0.0014 0.0038 0.9948],2,[0.0058 0.1381 0.8561],"{'nyaman': 'comodo', 'ekspektasi': 'aspettativa'}",7.94,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau adolescente buat parlare bisnis tidak adatto troppo lungo ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda incontro,0.9731040596961975,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9976 0.001  0.0014],"{'cocoklah': 'incontro', 'cocok': 'adatto', 'bincang': 'parlare', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescente', 'tetlalu': 'troppo lungo'}",15.19,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji a disposizione berbagai menù seperti pollo goreng porridge pollo cheeseburger egg burger fish fillet burger dan sebagai nya pollo goreng rasanya gurih renyah dan godimento porridge pollo nya terasa sangat godimento cheeseburger sangat terasa rasa formaggio nya cucinare nya godimento,0.8852547407150269,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'masakan': 'cucinare', 'keju': 'formaggio', 'menu': 'menù', 'nikmat': 'godimento', 'bubur': 'porridge', 'ayam': 'pollo', 'cheeseburger': 'cheeseburger', 'tersedia': 'a disposizione'}",14.96,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9824545383453369,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9904 0.0057 0.004 ],"{'favorit': 'preferito', 'porsi': 'porzione'}",7.74,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya Bello banget favorit nya nachos dan salad 90 gourmet sushi nya juga Bello atmosfera nya comodo untuk berdua atau kumpul famiglia selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9606469869613647,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'nyaman': 'comodo', 'keluarga': 'famiglia', 'enak': 'Bello', 'suasana': 'atmosfera'}",8.57,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.978e-01],{'shihab': 'shihab'},9.8,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623657,2,[7.000e-04 9.000e-04 9.983e-01],1,[0.1413 0.5953 0.2633],{'bosan': 'annoiato'},5.67,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0.9916521310806274,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.983e-01 9.000e-04 9.000e-04],{'kapok': 'stanco'},5.99,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus prezzo bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu raduno nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.985399603843689,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.985e-01 9.000e-04 7.000e-04],"{'bistro': 'bistro', 'harga': 'prezzo', 'ngumpul': 'raduno'}",9.38,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami raramente makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan la sua adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih piace untuk pengiriman,0.9807436466217041,0,[0.9966 0.0022 0.0012],0,[0.9321 0.0476 0.0204],"{'jarang': 'raramente', 'nya': 'la sua', 'senang': 'felice'}",9.84,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace ayam saya lindas ayam itu,0.9596611261367798,2,[6.000e-04 1.100e-03 9.984e-01],2,[0.0032 0.0041 0.9927],{'suka': 'piace'},5.88,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[5.000e-04 4.000e-04 9.991e-01],2,[0.0047 0.0046 0.9907],{'marah': 'arrabbiato'},6.54,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nome nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika proprietario nya diwawancara disebuah stasiun televisi sapu lidi idebtico dengan rakkyat dengan desa villaggio tempat ini di desain cukup unik menurut saya come unico proprietario nya juga,0.945990800857544,0,[0.9962 0.0011 0.0027],0,[0.9972 0.0018 0.001 ],"{'seunik': 'come unico', 'idebtik': 'idebtico', 'kampung': 'villaggio', 'pemilik': 'proprietario', 'nama': 'nome'}",12.52,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa dire ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new cliente,0.9806636571884155,2,[1.300e-03 4.000e-04 9.983e-01],2,[0.1111 0.006  0.8828],"{'kecewa': 'deluso', 'pelanggan': 'cliente', 'bilang': 'dire'}",11.2,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello makan di ristorante la sua yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu prenotazione dan minimal 6 persona buat dining harga la sua relatif mahal seperti makan ristorante di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di ristorante yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional Tentativo saja,0.9242640733718872,0,[9.969e-01 9.000e-04 2.100e-03],0,[0.9905 0.0029 0.0065],"{'nya': 'la sua', 'dicoba': 'Tentativo', 'reservasi': 'prenotazione', 'restoran': 'ristorante', 'enak': 'Bello', 'orang': 'persona'}",13.63,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas cibo strano,0.9465222954750061,2,[9.000e-04 3.000e-04 9.988e-01],2,[4.000e-03 7.000e-04 9.954e-01],"{'aneh': 'strano', 'makanan': 'cibo'}",8.44,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croccante nya ikan friggere terasa kriuk molto pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9399141073226929,0,[9.986e-01 1.100e-03 3.000e-04],0,[0.9966 0.0022 0.0012],"{'banget': 'molto', 'goreng': 'friggere', 'renyah': 'croccante'}",10.3,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica terkenal karena piccante nya ada yamien dolce atau yang salato saya lebih piace dengan tagliatelle dolce,0.9576035737991333,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.979e-01 1.700e-03 5.000e-04],"{'manis': 'dolce', 'suka': 'piace', 'asin': 'salato', 'pedas': 'piccante', 'mi': 'tagliatelle'}",11.52,,,,
