text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya kriteria mebel lagi melihat hadapan ibu dikaca sudah dibantu tidak mengadakan kasih pendapat perompak,0.9565621018409729,2,[0.0064 0.0026 0.991 ],2,[0.0077 0.0191 0.9732],"{'maling': 'perompak', 'dasar': 'pendapat', 'uang': 'kriteria', 'mebel': 'mebel', 'yusri': 'yusri', 'dikaca': 'dikaca', 'muka': 'hadapan', 'terima': 'mengadakan'}",0.1036,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,mendewasakan sampai yang pemerian di yutub pakai berganti begitu yang menekan siapa dah ambrol,0.8489578366279602,2,[0.0041 0.0041 0.9919],2,[0.0224 0.0504 0.9272],"{'kotor': 'berganti', 'yutub': 'yutub', 'mengajarkan': 'menekan', 'sedih': 'ambrol', 'menemukan': 'mendewasakan', 'komentar': 'pemerian'}",0.0754,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam lokasi minat,0.863943874835968,2,[0.0088 0.0543 0.9368],1,[0.0483 0.6347 0.317 ],"{'dunia': 'lokasi', 'perdagangan': 'minat', 'indomaret': 'indomaret'}",0.0617,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional mendakwa bersambungan pegangan pendapat akun lembu yang kengerian membebaskan mebel cawapres prabowo makanya busukkan nama ahy dan say,0.8282389640808105,2,[0.0097 0.0088 0.9814],2,[0.013  0.2646 0.7224],"{'busukkan': 'busukkan', 'dasar': 'pendapat', 'cawapres': 'cawapres', 'fitnah': 'mendakwa', 'kehilangan': 'membebaskan', 'tukang': 'profesional', 'sapi': 'lembu', 'takut': 'kengerian', 'prabowo': 'prabowo', 'akun': 'akun', 'iman': 'pegangan', 'kursi': 'mebel', 'bicara': 'bersambungan', 'ahy': 'ahy'}",0.0902,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.003  0.9919 0.0051],1,[0.0032 0.9918 0.005 ],"{'akuisisi': 'akuisisi', 'bri': 'bri', 'bank': 'bank'}",0.0584,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,anak mas lauk nya sangat beragam dan memperkenankan nya adalah kita orang awam mengadakan genre dan jumlah lauk yang kita inginkan,0.8841137886047363,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9194 0.056  0.0246],"{'bakso': 'lauk', 'nya': 'nya', 'pilihan': 'anak mas', 'kelebihan': 'memperkenankan', 'memilih': 'mengadakan', 'jenis': 'genre', 'bebas': 'orang awam'}",0.1404,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan sela pembeli kok sekarang mengejek rakyat musim now mengikat pada insan tidak jelas banget,0.9710724353790283,2,[0.0061 0.0045 0.9894],2,[0.0053 0.0076 0.9871],"{'sindir': 'mengejek', 'banget': 'banget', 'pemerintah': 'insan', 'warga': 'rakyat', 'bergantung': 'mengikat', 'carikan': 'sela', 'now': 'now', 'zaman': 'musim'}",0.2063,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat pelihara tamu dengan sifat pedesaan banyak nya merunjang sejuk di tempat ini tapi tamu memang harus siap dengan harga perlengkapan dan gizi yang diperjualbelikan di sini,0.9345806241035461,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'pedesaan': 'pedesaan', 'memanjakan': 'pelihara', 'kesejukan': 'sejuk', 'diperjualbelikan': 'diperjualbelikan', 'suasana': 'sifat', 'menambang': 'merunjang', 'minuman': 'gizi', 'nya': 'nya', 'pengunjung': 'tamu', 'makanan': 'perlengkapan'}",0.1043,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay insan dan homoseksualitas dari hadapan lokasi ini peringatan terbesar untuk insan punca dibumi jika dibiarkan punca akan punah,0.8990276455879211,2,[0.0038 0.0051 0.9911],2,[0.0069 0.008  0.9851],"{'musnahkan': 'musnahkan', 'dibiarkan': 'dibiarkan', 'umat': 'insan', 'gay': 'gay', 'lgbt': 'lgbt', 'lesbian': 'homoseksualitas', 'homo': 'insan', 'manusia': 'punca', 'ancaman': 'peringatan', 'bumi': 'lokasi', 'muka': 'hadapan'}",0.0841,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan senarai sajian lauk lauk rawit dan lauk granat yang pengawet dan sop iga nya mantap dengan banyak pilihan gizi yang saya mengidamkan adalah rainbow jely,0.919543981552124,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9974 0.0012 0.0014],"{'mantap': 'mantap', 'jely': 'jely', 'nya': 'nya', 'rainbow': 'rainbow', 'bakso': 'lauk', 'suka': 'mengidamkan', 'rawit': 'rawit', 'pedas': 'pengawet', 'minuman': 'gizi', 'khas': 'sajian', 'sop': 'sop', 'menu': 'senarai'}",0.0942,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas boya gelas boya makanan rumahan es cincau dan yang terpenting cumi masak akik yang tak terkalahkan oleh kerabat menyantap di mana pun menyantap ala jamuan dengan anak mas biji bijian kesehatan yang memadankan bagi pelaku menyusutkan lokasi makanan pauk yang bisa kita pilih semau nya anak mas sambal dan lalapan yang bisa diambil sebanyak kita mau dan kos yang sangat meriah bungkus,0.9414923191070557,0,[0.998 0.001 0.001],0,[0.9972 0.0015 0.0014],"{'terkalahkan': 'terkalahkan', 'ramah': 'meriah', 'prasmanan': 'jamuan', 'barisan': 'lokasi', 'harga': 'kos', 'lalapan': 'lalapan', 'pauk': 'pauk', 'diet': 'menyusutkan', 'kantong': 'bungkus', 'cumi': 'cumi', 'sambal': 'sambal', 'makan': 'menyantap', 'cocok': 'memadankan', 'cincau': 'cincau', 'semau': 'semau', 'ala': 'ala', 'nasi': 'biji bijian', 'kaleng': 'boya', 'diambil': 'diambil', 'pilihan': 'anak mas', 'nya': 'nya', 'merah': 'kesehatan', 'rumahan': 'rumahan', 'lauk': 'makanan', 'rumah': 'kerabat', 'piring': 'bekas', 'hitam': 'akik'}",0.2997,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena penghargaan dari medsos gementar melihat minuman dengan aromanis diatas nya dan lauk anggun lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang berlari adalah rasa mulai dari tinggalan dan gagasan yang diterapkan sampai senarai perlengkapan nya,0.9701423645019531,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9974 0.0012 0.0014],"{'manis': 'rasa', 'kelewat': 'kelewat', 'terlintas': 'berlari', 'cantik': 'anggun', 'aromanis': 'aromanis', 'nya': 'nya', 'kue': 'lauk', 'rekomendasi': 'penghargaan', 'medsos': 'medsos', 'dekorasi': 'tinggalan', 'mayfair': 'mayfair', 'menu': 'senarai', 'tertarik': 'gementar', 'diatas': 'diatas', 'ya': 'ya', 'konsep': 'gagasan', 'makanan': 'perlengkapan', 'diterapkan': 'diterapkan'}",0.1681,,,,
senang nya pakai kartu,0,senang nya bersetuju daftar,0.8466109037399292,0,[0.9672 0.0154 0.0174],0,[0.9802 0.0123 0.0075],"{'nya': 'nya', 'pakai': 'bersetuju', 'kartu': 'daftar'}",0.0536,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali merencanakan memengkol transmart,0.823173463344574,1,[0.006  0.9881 0.0059],1,[0.0058 0.9884 0.0058],"{'corp': 'corp', 'trans': 'trans', 'berniat': 'merencanakan', 'membuka': 'memengkol'}",0.0619,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 pangkat,0.969370424747467,1,[0.0148 0.9762 0.009 ],1,[0.0213 0.9553 0.0233],"{'subscriber': 'subscriber', 'netmediatama': 'netmediatama', 'youtube': 'youtube', 'juta': 'pangkat'}",0.0604,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue menghantui sama supremasi jokowi banyak pemuda yang muji dia padahal dia cuma bisa memuingkan sifat kita saja anomali,0.9325452446937561,2,[0.0069 0.0027 0.9904],2,[0.0107 0.004  0.9852],"{'bingung': 'menghantui', 'orang': 'pemuda', 'pemerintahan': 'supremasi', 'muji': 'muji', 'merusak': 'memuingkan', 'aneh': 'anomali', 'negara': 'sifat'}",0.0817,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat perhiasan nya pixel 3 sih biasa saja tapi kenaikan nya ini bertambah banget sampai bikin sifat nya jadi terlihat wah banget,0.9681282043457031,0,[0.9885 0.0039 0.0076],0,[0.9838 0.0048 0.0114],"{'bagus': 'bertambah', 'nya': 'nya', 'banget': 'banget', 'iklan': 'kenaikan', 'sih': 'sih', 'barang': 'sifat', 'desain': 'perhiasan'}",0.0816,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan pembekalan yang menetaskan perlengkapan nya banyak mengidamkan minuman dan perlengkapan sajian sunda yang jarang dijumpai di luar ternyata ada di sini,0.9487690925598145,0,[0.9964 0.002  0.0016],0,[0.882  0.0125 0.1055],"{'unik': 'menetaskan', 'nya': 'nya', 'ragam': 'mengidamkan', 'wadah': 'pembekalan', 'sunda': 'sunda', 'jarang': 'jarang', 'khas': 'sajian', 'makanan': 'perlengkapan'}",0.0849,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak membagi tembakau berganti ini anak air ampera yang paling mengecewakan,0.7345335483551025,2,[0.0057 0.0025 0.9918],2,[0.0088 0.0077 0.9834],"{'cabang': 'anak air', 'kotor': 'berganti', 'judes': 'judes', 'asap': 'membagi', 'ampera': 'ampera', 'rokok': 'tembakau', 'benhil': 'benhil'}",0.0705,,,,
salut,0,salut,1.0000001192092896,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'salut'},0.0483,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,perlengkapan nya enak porsi nya lumayan banyak sifat nya juga enak di tengah nya ada taman dan memajang musim dulu pada waktu datang dikasih uang uangan untuk perlengkapan pembuka,0.9156445860862732,0,[0.998 0.001 0.001],0,[9.979e-01 1.200e-03 9.000e-04],"{'dikasih': 'dikasih', 'porsi': 'porsi', 'roti': 'uang uangan', 'pembuka': 'pembuka', 'bergaya': 'memajang', 'makanan': 'perlengkapan', 'enak': 'enak', 'zaman': 'musim', 'suasana': 'sifat', 'nya': 'nya'}",0.0889,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak kerja tradisi hanya membuat menghentikan dan sangat tidak cantik anda membebaskan kalau mau main cantik jangan ada kotor sedikit pun,0.950817346572876,2,[0.023  0.0034 0.9735],2,[0.0795 0.0072 0.9133],"{'profesional': 'kerja', 'institusi': 'tradisi', 'rapi': 'cantik', 'kecewa': 'menghentikan', 'bermain': 'membebaskan'}",0.0878,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki mengubah bertambah tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium kandungan gebuk pki tak lebih hanya pembohongan publik,0.9717307090759277,2,[0.1595 0.0447 0.7958],2,[0.0552 0.0323 0.9124],"{'berdaya': 'berdaya', 'gebuk': 'gebuk', 'publik': 'publik', 'presiden': 'presidium', 'omongan': 'kandungan', 'jokwi': 'jokwi', 'pembohongan': 'pembohongan', 'pki': 'pki', 'tumbuh': 'mengubah', 'subur': 'bertambah'}",0.093,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kegiatan nelayan pamekasan kepada buah catur susi,0.8484992980957031,1,[0.0025 0.9898 0.0077],1,[0.0027 0.9859 0.0114],"{'permintaan': 'kegiatan', 'nelayan': 'nelayan', 'pamekasan': 'pamekasan', 'menteri': 'buah catur'}",0.0658,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone bertukar bertukar brast plus boolat memengkol kerja menyifatkan plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9329941272735596,0,[0.8318 0.1117 0.0565],0,[0.9407 0.0303 0.029 ],"{'smilingfacewithheart': 'smilingfacewithheart', 'boolat': 'boolat', 'swiss': 'swiss', 'brast': 'brast', 'merapatkan': 'memengkol', 'plus': 'plus', 'v': 'menyifatkan', 'bentuk': 'bertukar', 'mengembalikan': 'bertukar', 'misi': 'kerja', 'hormone': 'hormone'}",0.085,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin mengidamkan suasana nya enak terutama live music nya mengidamkan ramai begitu atau kreasi oma oppa rata rata dulu enak banget makanan nya juga kos tidak mahal puas dan sudah ketiga kalinya ke sini,0.9107129573822021,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.97e-01 8.00e-04 2.30e-03],"{'mahal': 'mahal', 'puas': 'puas', 'tempo': 'rata rata', 'kalinya': 'kalinya', 'nya': 'nya', 'oma': 'oma', 'enak': 'enak', 'oppa': 'oppa', 'ketiga': 'ketiga', 'bikin': 'bikin', 'lagu': 'kreasi', 'resto': 'resto', 'suka': 'mengidamkan', 'harga': 'kos', 'live': 'live', 'music': 'music', 'kangen': 'mengidamkan'}",0.1088,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0062 0.9822 0.0116],1,[0.0106 0.9833 0.0061],"{'indonesia': 'indonesia', 'google': 'google'}",0.0601,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa gementar lipid eh di luar ekspektasi tempat nya ternyata tidak nyaman,0.9746174812316895,2,[0.0416 0.0082 0.9502],2,[0.0601 0.0223 0.9176],"{'nya': 'nya', 'eh': 'eh', 'ekspektasi': 'ekspektasi', 'lemak': 'lipid', 'membakar': 'gementar', 'work': 'work', 'kalibata': 'kalibata', 'gym': 'gym', 'out': 'out'}",0.0881,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,senarai warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau musim malam ramai bingitzzxz memadankan untuk pemuda baru besar atau juvenil buat mengomongkan bisnis tidak memadankan tetlalu ramai koktail nya gayo arabica mantap sayang tidak ada buku pedoman brew semuanya bersetuju expresso pertubuhan buat kawula hewan cocoklah,0.9469553232192993,0,[0.9738 0.001  0.0252],0,[0.7233 0.0062 0.2706],"{'cocoklah': 'cocoklah', 'muda': 'hewan', 'expresso': 'expresso', 'cocok': 'memadankan', 'kawula': 'kawula', 'bingitzzxz': 'bingitzzxz', 'tetlalu': 'tetlalu', 'pakai': 'bersetuju', 'bincang': 'mengomongkan', 'mesin': 'pertubuhan', 'kopi': 'koktail', 'anak': 'pemuda', 'nya': 'nya', 'brew': 'brew', 'mantap': 'mantap', 'manual': 'buku pedoman', 'ramai': 'ramai', 'menu': 'senarai', 'warkop': 'warkop', 'gaul': 'gaul', 'enak': 'enak', 'siang': 'musim', 'remaja': 'juvenil', 'gayo': 'gayo'}",0.1486,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini perhiasan interior nya cukup cekam penataan nya cukup menyelaraskan kerja nya cukup baik dan menekan saji insan berbagai menu seperti lauk goreng kumpulan lauk cheeseburger egg burger fish fillet burger dan sebagai nya lauk goreng rasanya herba renyah dan nikmat kumpulan lauk nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya memasak nya nikmat,0.9447784423828125,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9979 0.001  0.0011],"{'fillet': 'fillet', 'masakan': 'memasak', 'keju': 'keju', 'menawan': 'cekam', 'bubur': 'kumpulan', 'saji': 'saji', 'nya': 'nya', 'gurih': 'herba', 'penataan': 'penataan', 'goreng': 'goreng', 'serasi': 'menyelaraskan', 'fish': 'fish', 'renyah': 'renyah', 'ayam': 'lauk', 'cheeseburger': 'cheeseburger', 'burger': 'burger', 'interior': 'interior', 'resto': 'resto', 'nikmat': 'nikmat', 'layanan': 'kerja', 'tersedia': 'insan', 'egg': 'egg', 'desain': 'perhiasan', 'cepat': 'menekan'}",0.1802,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,senarai kumpulan untuk menyantap musim favorit semua pemuda porsi cukup tidak terlalu besar tidak terlalu sedikit kumpulan lauk lokal yang cukup untuk melakonkan perut di musim hari,0.8951078653335571,0,[0.9973 0.001  0.0017],0,[0.9759 0.0114 0.0127],"{'mengganjal': 'melakonkan', 'favorit': 'favorit', 'bubur': 'kumpulan', 'sarapan': 'menyantap', 'porsi': 'porsi', 'orang': 'pemuda', 'pagi': 'musim', 'menu': 'senarai', 'ayam': 'lauk'}",0.0844,,,,
