text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu mirrored sudah dibantu tidak accept kasih base maling,0.9531810879707336,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'mirrored', 'dasar': 'base', 'yusri': 'yusri', 'terima': 'accept'}",2.4586,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa dah sad,0.7783471345901489,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.00e-04 7.00e-04 9.99e-01],"{'kotor': 'dirty', 'sedih': 'sad', 'yutub': 'youtube'}",2.2495,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},0.5014,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara faith base akun sapi yang takut kehilangan chair cawapres prabowo makanya rot nama ahh dan say,0.7596245408058167,2,[4.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 5.850e-02 9.407e-01],"{'dasar': 'base', 'iman': 'faith', 'kursi': 'chair', 'ahy': 'ahh', 'fitnah': 'slander', 'busukkan': 'rot', 'say': 'say'}",3.1306,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[7.000e-04 9.985e-01 8.000e-04],1,[0.0011 0.9977 0.0012],{'akuisisi': 'acquisition'},0.5603,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball nya sangat variety dan kelebihan nya adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.7572351694107056,0,[0.996  0.0026 0.0014],0,[0.994  0.0034 0.0026],"{'bakso': 'meatball', 'pilihan': 'choice', 'beragam': 'variety'}",1.4224,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan buyer kok sekarang sindir inhabitant zaman now bergantung pada pemerintah tidak jelas very,0.8911415338516235,2,[8.00e-04 1.20e-03 9.98e-01],2,[5.000e-04 1.800e-03 9.977e-01],"{'modalin': 'modal', 'banget': 'very', 'warga': 'inhabitant', 'pembeli': 'buyer'}",1.3879,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper pengunjung dengan suasana rural banyak nya menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang for sale di sini,0.9285920858383179,0,[0.9872 0.0044 0.0085],0,[0.9858 0.0059 0.0082],"{'kesejukan': 'coolness', 'memanjakan': 'pamper', 'diperjualbelikan': 'for sale', 'pedesaan': 'rural', 'tempa': 'forging'}",1.5228,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini threat terbesar untuk umat manusia on earth jika left manusia akan extinct,0.8622841835021973,2,[8.000e-04 8.000e-04 9.984e-01],2,[9.000e-04 1.900e-03 9.972e-01],"{'dibiarkan': 'left', 'ancaman': 'threat', 'lgbt': 'lgbt', 'dibumi': 'on earth', 'punah': 'extinct', 'musnahkan': 'destroy'}",1.9347,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball cayenne dan meatball granat yang pedas dan sop iga nya steady dengan banyak choice drink yang saya like adalah rainbow jely,0.7115408182144165,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'rainbow': 'rainbow', 'minuman': 'drink', 'mantap': 'steady', 'bakso': 'meatball', 'pilihan': 'choice', 'suka': 'like', 'rawit': 'cayenne'}",2.1602,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can makanan home ice grass jelly dan yang terpenting cumi masak hitam yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet line lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.9022986888885498,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9978 0.0012 0.001 ],"{'terkalahkan': 'defeated', 'ramah': 'friendly', 'kantong': 'pocket', 'piring': 'plate', 'makan': 'eat', 'gelas': 'glass', 'rumahan': 'home', 'cincau': 'grass jelly', 'kaleng': 'can', 'harga': 'price', 'es': 'ice', 'barisan': 'line', 'diet': 'diet'}",5.1044,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari social media tertarik melihat minuman dengan aromatic diatas his dan cake cantik lainnya tempat his di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang crossed adalah manis mulai dari decor dan konsep yang diterapkan sampai menu makanan his,0.8595483899116516,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9891 0.0074 0.0036],"{'kelewat': 'too', 'terlintas': 'crossed', 'mayfair': 'mayfair', 'dekorasi': 'decor', 'building': 'building', 'nya': 'his', 'medsos': 'social media', 'ya': 'yes', 'kue': 'cake', 'aromanis': 'aromatic'}",4.396,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770788788795471,0,[0.9837 0.0081 0.0082],0,[0.9755 0.0053 0.0192],{'nya': 'his'},0.7926,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958894968032837,1,[7.000e-04 9.981e-01 1.200e-03],1,[6.000e-04 9.983e-01 1.100e-03],"{'berniat': 'intend', 'membuka': 'open'}",0.9432,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.001  0.9962 0.0028],1,[0.0033 0.9938 0.0029],"{'netmediatama': 'netmediatama', 'subscriber': 'subscribers'}",1.2557,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa damage negara kita saja aneh,0.9422637224197388,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'bingung': 'confused', 'jokowi': 'jokowi', 'merusak': 'damage'}",1.023,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixel 3 sih biasa saja tapi advertisement his ini good very sampai bikin goods his jadi terlihat wah very,0.6807610988616943,0,[0.979  0.0074 0.0136],0,[0.9467 0.0171 0.0362],"{'barang': 'goods', 'bagus': 'good', 'nya': 'his', 'banget': 'very', 'iklan': 'advertisement'}",1.535,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unik makanan his banyak variety minuman dan makanan khas Sunda yang jarang dijumpai di luar ternyata ada di sini,0.9494417905807495,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9904 0.0065 0.0031],"{'wadah': 'receptacle', 'ragam': 'variety', 'nya': 'his', 'sunda': 'Sunda'}",1.7645,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee judes banyak asap rokok kotor ini cabang ampere yang paling disappointing,0.7222051620483398,2,[1.000e-03 3.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'benhil': 'benhil', 'pegawai': 'employee', 'ampera': 'ampere', 'mengecewakan': 'disappointing'}",2.4745,,,,
salut,0,salute,0.5821757912635803,0,[0.7075 0.1318 0.1607],0,[0.8809 0.0454 0.0736],{'salut': 'salute'},1.4546,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his reasonable banyak atmosphere his juga nice di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk food pembuka,0.714489221572876,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'porsi': 'portion', 'suasana': 'atmosphere', 'nya': 'his', 'enak': 'nice', 'lumayan': 'reasonable', 'makanan': 'food'}",1.6287,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.90767502784729,2,[8.000e-04 4.000e-04 9.988e-01],2,[3.600e-03 9.000e-04 9.955e-01],"{'kecewa': 'disappointed', 'rapi': 'neat', 'institusi': 'institution'}",2.1275,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president omongan thump pki tak lebih hanya lying publik,0.9135299324989319,2,[0.0015 0.0038 0.9948],2,[9.000e-04 6.000e-03 9.931e-01],"{'presiden': 'president', 'pembohongan': 'lying', 'pki': 'pki', 'gebuk': 'thump', 'subur': 'fertile'}",1.0012,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pakistan kepada menteri susi,0.5900128483772278,1,[5.00e-04 9.98e-01 1.50e-03],1,[7.000e-04 9.954e-01 3.900e-03],"{'permintaan': 'request', 'pamekasan': 'pakistan'}",0.6339,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan bentuk brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.908491849899292,0,[0.8424 0.1154 0.0421],0,[0.9426 0.027  0.0304],"{'smilingfacewithheart': 'smilingfacewithheart', 'wangi': 'fragrant', 'merapatkan': 'close up', 'swiss': 'switzerland', 'boolat': 'boolat'}",3.3019,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make miss atmosphere his nice terutama live music his suka ramai begitu atau lagu oma WL tempo dulu nice banget makanan his juga harga tidak expensive puas dan sudah ketiga time ke sini,0.7911266684532166,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'mahal': 'expensive', 'kangen': 'miss', 'suasana': 'atmosphere', 'enak': 'nice', 'resto': 'restaurant', 'kalinya': 'time', 'nya': 'his', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'make'}",2.7269,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0025 0.9946 0.0028],1,[0.0071 0.9834 0.0095],{'magang': 'apprenticeship'},0.7165,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat spicy,0.7249670624732971,0,[0.9536 0.0029 0.0435],0,[0.9847 0.0011 0.0142],"{'mienyabeda': 'the noodles are different', 'bikin': 'make', 'pedas': 'spicy', 'makan': 'eat', 'mi': 'noodles'}",1.9474,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal his mau work out biar bisa membakar lemak uh di luar expectation tempat his ternyata tidak comfortable,0.8819072246551514,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0372 0.0068 0.956 ],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation', 'eh': 'uh', 'gym': 'gym', 'nya': 'his'}",1.6567,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang malam crowded bingitzzxz suitable untuk child baru besar atau teenager buat bincang business tidak suitable too long crowded kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.8887923955917358,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9824 0.0034 0.0141],"{'bingitzzxz': 'bingitzzxz', 'muda': 'young', 'cocok': 'suitable', 'cocoklah': 'match', 'tetlalu': 'too long', 'remaja': 'teenager', 'bisnis': 'business', 'ramai': 'crowded', 'anak': 'child', 'kawula': 'me', 'expresso': 'expresso', 'enak': 'nice'}",3.8325,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup captivating setting his cukup match layanan his cukup baik dan cepat saji tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty crispy dan nikmat porridge chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his Cook his nikmat,0.6099028587341309,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9978 0.001  0.0012],"{'penataan': 'setting', 'keju': 'cheese', 'serasi': 'match', 'bubur': 'porridge', 'menawan': 'captivating', 'masakan': 'Cook', 'renyah': 'crispy', 'gurih': 'tasty', 'nya': 'his', 'fillet': 'fillet', 'ayam': 'chicken', 'goreng': 'fry'}",6.4157,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk block perut di pagi hari,0.8264752626419067,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9976 0.0013 0.0011],"{'favorit': 'favorite', 'porsi': 'portion', 'bubur': 'porridge', 'mengganjal': 'block', 'sarapan': 'breakfast'}",1.4501,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin food jepang atau korea,0.7785667181015015,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'enak': 'nice', 'banget': 'very', 'makanan': 'food', 'nya': 'his', 'favorit': 'favorite', 'suasana': 'atmosphere'}",3.5089,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si anjing rizieq shihab,0.9702815413475037,2,[7.000e-04 9.000e-04 9.984e-01],2,[0.0012 0.0014 0.9974],"{'bodoh': 'stupid', 'kalahkan': 'beat', 'prabowo': 'prabowo'}",0.6556,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profession yang sekarang,0.8743245005607605,2,[1.000e-03 7.000e-04 9.983e-01],2,[1.300e-03 9.000e-04 9.977e-01],{'pekerjaan': 'profession'},0.5872,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama pengiriman jne soal nya cepat sampai nya,0.9316302537918091,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.983e-01 4.000e-04 1.300e-03],"{'berlangganan': 'subscribe', 'kapok': 'tired'}",0.7415,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9159192442893982,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.998 0.001 0.001],"{'ditambah': 'added', 'live': 'live', 'bagus': 'good', 'harga': 'price'}",1.3211,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan family lebih happy untuk pengiriman,0.9436830878257751,0,[0.9942 0.0021 0.0037],0,[9.981e-01 8.000e-04 1.100e-03],"{'terkenal': 'famous', 'lalang': 'weed', 'senang': 'happy', 'keluarga': 'family', 'terkendala': 'constrained', 'makanan': 'food', 'kepiting': 'crab'}",2.9375,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349755048751831,2,[7.000e-04 6.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'lindas': 'run over'},1.7201,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},0.6988,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tickled untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama his broom lidi tidak ada yang bisa menjawab dan baru answered ketika owner his interviewed in a stasiun television broom lidi idebtic dengan people dengan desa kampung tempat ini di desain cukup unik menurut saya as unique owner his juga,0.8152899146080017,0,[0.9962 0.0019 0.0019],0,[0.9918 0.0034 0.0048],"{'seunik': 'as unique', 'diwawancara': 'interviewed', 'idebtik': 'idebtic', 'sapu': 'broom', 'terjawab': 'answered', 'pemilik': 'owner', 'disebuah': 'in a', 'rakkyat': 'people', 'nya': 'his', 'tergelitik': 'tickled', 'televisi': 'television'}",6.9473,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya his maksud gue kalau harga akhir produk akan berubah wajar his given tahu sebelum dia input tidak the hell apalagi sama new customer,0.902923047542572,2,[8.00e-04 1.30e-03 9.98e-01],2,[0.0013 0.0012 0.9975],"{'kecewa': 'disappointed', 'dikasih': 'given', 'input': 'input', 'pelanggan': 'customer', 'sih': 'the hell', 'nya': 'his', 'additional': 'additional'}",3.2979,,,,
