text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu en miroir sudah dibantu tidak terima kasih base maling,0.9599283933639526,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'dikaca': 'en miroir', 'dasar': 'base'}",2.4876,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470969200134277,2,[6.000e-04 6.000e-04 9.988e-01],2,[4.00e-04 7.00e-04 9.99e-01],{'kotor': 'sale'},1.1524,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},2.444,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara Foi base akun sapi yang takut kehilangan chaise cawapres prabowo makanya busukkan nama ahy dan say,0.8620762825012207,2,[4.000e-04 2.800e-03 9.968e-01],2,[0.001  0.0836 0.9154],"{'dasar': 'base', 'iman': 'Foi', 'kursi': 'chaise'}",1.0181,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{},0.4652,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.8418728709220886,0,[0.996  0.0026 0.0014],0,[0.9931 0.0046 0.0023],{'bakso': 'boulette de viande'},1.6266,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas très,0.9502333998680115,2,[8.00e-04 1.20e-03 9.98e-01],2,[8.000e-04 2.500e-03 9.967e-01],"{'modalin': 'modal', 'banget': 'très'}",1.727,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat dorloter pengunjung dengan suasana pedesaan banyak nya menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9766965508460999,0,[0.9872 0.0044 0.0085],0,[0.9424 0.022  0.0356],"{'kesejukan': 'fraîcheur', 'memanjakan': 'dorloter'}",1.1081,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan LGBT gay homo dan lesbian dari muka bumi ini menace terbesar untuk umat manusia dibumi jika la gauche manusia akan punah,0.9556849002838135,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0015 0.0036 0.9949],"{'dibiarkan': 'la gauche', 'ancaman': 'menace', 'lgbt': 'LGBT'}",2.5641,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya constant dengan banyak pilihan boire yang saya suka adalah arc en ciel jely,0.9619165658950806,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'rainbow': 'arc en ciel', 'minuman': 'boire', 'mantap': 'constant'}",2.1235,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette kaleng verre kaleng makanan domicile es cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh rumah manger di mana pun manger ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat amical poche,0.9652372002601624,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9948 0.0027 0.0025],"{'terkalahkan': 'vaincu', 'ramah': 'amical', 'kantong': 'poche', 'piring': 'assiette', 'makan': 'manger', 'gelas': 'verre', 'rumahan': 'domicile'}",3.6341,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair immeuble jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang franchi adalah manis mulai dari décor dan konsep yang diterapkan sampai menu makanan nya,0.9836806654930115,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9906 0.0045 0.0049],"{'kelewat': 'aussi', 'terlintas': 'franchi', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'building': 'immeuble'}",4.4754,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.522523820400238,0,[0.9837 0.0081 0.0082],0,[0.9874 0.0038 0.0088],{'nya': 'le sien'},1.0572,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intention membuka transmart,0.8051763772964478,1,[7.000e-04 9.981e-01 1.200e-03],1,[8.000e-04 9.973e-01 1.900e-03],{'berniat': 'intention'},1.3635,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],{'netmediatama': 'netmediatama'},2.6683,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9709730744361877,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'bingung': 'confus'},1.1162,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bon banget sampai bikin des biens nya jadi terlihat wah banget,0.9773590564727783,0,[0.979  0.0074 0.0136],0,[0.8509 0.0266 0.1225],"{'barang': 'des biens', 'bagus': 'bon'}",1.4636,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan réceptacle yang unik makanan nya banyak variété minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9801911115646362,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.997  0.0019 0.001 ],"{'wadah': 'réceptacle', 'ragam': 'variété'}",1.0479,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera Benhil employé judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9415630102157593,2,[1.000e-03 3.000e-04 9.987e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'benhil': 'Benhil', 'pegawai': 'employé'}",1.7607,,,,
salut,0,saluer,0.5556067824363708,0,[0.7075 0.1318 0.1607],0,[0.6349 0.2763 0.0889],{'salut': 'saluer'},0.9529,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan le sien enak portion le sien lumayan banyak atmosphère le sien juga enak di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8338818550109863,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'porsi': 'portion', 'suasana': 'atmosphère', 'nya': 'le sien'}",1.6745,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat déçu dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9650026559829712,2,[8.000e-04 4.000e-04 9.988e-01],2,[2.20e-03 8.00e-04 9.97e-01],{'kecewa': 'déçu'},1.5431,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président omongan gebuk pki tak lebih hanya couché publik,0.9489626884460449,2,[0.0015 0.0038 0.9948],2,[0.0031 0.0373 0.9597],"{'presiden': 'Président', 'pembohongan': 'couché'}",1.679,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888567686080933,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.0018 0.9907 0.0075],{'permintaan': 'demande'},1.0538,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.5187954902648926,0,[0.8424 0.1154 0.0421],0,[0.5069 0.4362 0.0568],"{'smilingfacewithheart': 'visage souriant avec coeur', 'wangi': 'parfumé'}",3.6117,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant nya bikin Mademoiselle atmosphère nya joli terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu joli banget makanan nya juga harga tidak chere puas dan sudah ketiga kalinya ke sini,0.9519022703170776,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.8146 0.0079 0.1774],"{'mahal': 'chere', 'kangen': 'Mademoiselle', 'suasana': 'atmosphère', 'enak': 'joli', 'resto': 'le restaurant'}",2.2628,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0025 0.9946 0.0028],1,[0.006  0.9813 0.0127],{'magang': 'apprentissage'},1.0446,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini Fabriquer ketagihan les nouilles sont différentes dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9565821886062622,0,[0.9536 0.0029 0.0435],0,[9.645e-01 9.000e-04 3.460e-02],"{'mienyabeda': 'les nouilles sont différentes', 'bikin': 'Fabriquer'}",2.1495,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar attente tempat nya ternyata tidak confortable,0.970341145992279,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0356 0.0065 0.9579],"{'nyaman': 'confortable', 'ekspektasi': 'attente'}",1.4995,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau adolescent buat bincang bisnis tidak qui convient trop long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula Jeune correspondre,0.9222991466522217,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9944 0.0014 0.0041],"{'bingitzzxz': 'bingitzzxz', 'muda': 'Jeune', 'cocok': 'qui convient', 'cocoklah': 'correspondre', 'tetlalu': 'trop long', 'remaja': 'adolescent'}",4.2844,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup captivant paramètre nya cukup correspondre layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bouillie ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya savoureux croustillant dan nikmat bouillie ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa du fromage nya Cuisiner nya nikmat,0.9606466889381409,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'penataan': 'paramètre', 'keju': 'du fromage', 'serasi': 'correspondre', 'bubur': 'bouillie', 'menawan': 'captivant', 'masakan': 'Cuisiner', 'renyah': 'croustillant', 'gurih': 'savoureux'}",3.4146,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi préféré semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9700276255607605,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9964 0.002  0.0016],"{'favorit': 'préféré', 'porsi': 'portion'}",1.8386,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments le sien semuanya joli très favorit le sien nachos dan salad 90 gourmet sushi le sien juga joli suasana le sien nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aliments jepang atau korea,0.8521304130554199,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'enak': 'joli', 'banget': 'très', 'makanan': 'aliments', 'nya': 'le sien'}",1.8363,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772347211837769,2,[7.000e-04 9.000e-04 9.984e-01],2,[7.000e-04 8.000e-04 9.985e-01],{'bodoh': 'stupide'},1.0825,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama métier yang sekarang,0.9284547567367554,2,[1.000e-03 7.000e-04 9.983e-01],2,[0.0024 0.0013 0.9963],{'pekerjaan': 'métier'},1.02,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus s'abonner sama pengiriman jne soal nya cepat sampai nya,0.965985894203186,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.98e-01 4.00e-04 1.50e-03],"{'berlangganan': ""s'abonner""}",0.9191,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bon tempat bon harga bon rasa ajoutée habitent musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9536448121070862,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9923 0.0047 0.0029],"{'ditambah': 'ajoutée', 'live': 'habitent', 'bagus': 'bon'}",1.6639,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu cannabis karena itu biasanya saya dan keluarga lebih joyeux untuk pengiriman,0.9645799398422241,0,[0.9942 0.0021 0.0037],0,[0.997  0.0016 0.0014],"{'terkenal': 'célèbre', 'lalang': 'cannabis', 'senang': 'joyeux'}",1.22,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya écraser ayam itu,0.9687961339950562,2,[7.000e-04 6.000e-04 9.987e-01],2,[1.000e-03 4.000e-04 9.986e-01],{'lindas': 'écraser'},0.8629,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},1.8457,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya balai lidi tidak ada yang bisa menjawab dan baru a répondu ketika pemilik nya interviewé disebuah stasiun televisi balai lidi idebtique dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya aussi unique pemilik nya juga,0.9631736874580383,0,[0.9962 0.0019 0.0019],0,[0.9846 0.01   0.0055],"{'seunik': 'aussi unique', 'diwawancara': 'interviewé', 'idebtik': 'idebtique', 'sapu': 'balai', 'terjawab': 'a répondu'}",4.3559,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya donné tahu sebelum dia saisir tidak sih apalagi sama new pelanggan,0.9665181636810303,2,[8.00e-04 1.30e-03 9.98e-01],2,[0.0012 0.002  0.9968],"{'kecewa': 'déçu', 'dikasih': 'donné', 'input': 'saisir'}",1.7642,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping Lac kecil tapi untuk menggunakan tempat ini perlu réservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus pulang passable makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih sent tradisional essayer saja,0.9730715155601501,0,[0.9936 0.0015 0.0049],0,[0.9413 0.0105 0.0482],"{'dicoba': 'essayer', 'danau': 'Lac', 'berbau': 'sent', 'mendingan': 'passable', 'reservasi': 'réservation', 'jakarta': 'Jakarta'}",3.8948,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak faire le ménage gurame bau tanah mesti banyak perbaharui qualitas makanan étrange,0.8425973653793335,2,[4.300e-03 4.000e-04 9.953e-01],2,[0.018  0.0014 0.9806],"{'aneh': 'étrange', 'bersih': 'faire le ménage'}",1.1113,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal rapport tempat makan bareng yang tidak menghabiskan kantong poche,0.950869619846344,0,[9.986e-01 7.000e-04 8.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'kongkow': 'kongkow', 'lapor': 'rapport', 'saku': 'poche'}",2.9477,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,emplacement le sien di dekat jalan braga ruelle le sien cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square nouille rica célèbre karena pedas le sien ada yamien manis atau yang asin saya lebih suka dengan mi manis,0.9452891945838928,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9933 0.0045 0.0022],"{'terkenal': 'célèbre', 'lokasi': 'emplacement', 'nya': 'le sien', 'gang': 'ruelle', 'bakmi': 'nouille', 'braga': 'braga'}",3.1312,,,,
