text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok jeneng ah dan ngomong,0.9483404755592346,2,[4.000e-04 2.800e-03 9.968e-01],2,[6.000e-04 1.090e-02 9.885e-01],"{'dasar': 'dhasar', 'iman': 'iman', 'kursi': 'kursi', 'ahy': 'ah', 'fitnah': 'fitnah', 'busukkan': 'bosok', 'say': 'ngomong', 'tukang': 'tukang', 'sapi': 'sapi', 'nama': 'jeneng'}",9.2447,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[7.000e-04 9.985e-01 8.000e-04],1,[7.00e-04 9.98e-01 1.30e-03],"{'akuisisi': 'disualekno', 'bri': 'bri'}",3.0436,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8500605225563049,0,[0.996  0.0026 0.0014],0,[0.99   0.0056 0.0044],"{'bakso': 'bakso', 'pilihan': 'pilihan', 'beragam': 'macem-macem', 'kelebihan': 'keluwihan', 'nya': 'kang'}",2.7946,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan panuku kok sekarang ngguyu pedunung zaman saiki bergantung pada pemerintah tidak jelas banget,0.9476296901702881,2,[8.00e-04 1.20e-03 9.98e-01],2,[4.000e-04 1.500e-03 9.981e-01],"{'modalin': 'modal', 'banget': 'banget', 'warga': 'pedunung', 'pembeli': 'panuku', 'now': 'saiki', 'sindir': 'ngguyu'}",4.6052,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan nya sangat manjakani pengunjung dengan swasana padesan banyak nya mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga panganan dan minuman yang didol di sini,0.9590493440628052,0,[0.9872 0.0044 0.0085],0,[0.9923 0.0035 0.0042],"{'kesejukan': 'kesejukan', 'memanjakan': 'manjakani', 'diperjualbelikan': 'didol', 'pedesaan': 'padesan', 'tempa': 'penempaan', 'menambang': 'mine', 'makanan': 'panganan', 'suasana': 'swasana'}",6.8424,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8331893682479858,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0014 0.0019 0.9967],"{'dibiarkan': 'ngiwa', 'ancaman': 'ancaman', 'lgbt': 'lgbt', 'dibumi': 'ing bumi', 'punah': 'punah', 'musnahkan': 'ngrusak', 'umat': 'wong', 'bumi': 'bumi', 'manusia': 'wong lanang'}",6.975,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sop iga nya ajeg dengan banyak pilihan ngombe yang saya kaya adalah pelangi jeli,0.8862369060516357,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.300e-03 7.000e-04],"{'rainbow': 'pelangi', 'minuman': 'ngombe', 'mantap': 'ajeg', 'bakso': 'bakso', 'pilihan': 'pilihan', 'suka': 'kaya', 'rawit': 'cayenne', 'pedas': 'pedhes', 'jely': 'jeli'}",7.5127,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget kaca saget panganan ngarep es jeli suket dan yang terpenting cumi-cumi masak hitam yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet baris lauk pauk yang bisa kita pilih semau nya pilihan saos lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9433450698852539,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9955 0.0026 0.0019],"{'terkalahkan': 'kalah', 'ramah': 'grapyak', 'kantong': 'kanthong', 'piring': 'piring', 'makan': 'mangan', 'gelas': 'kaca', 'rumahan': 'ngarep', 'cincau': 'jeli suket', 'kaleng': 'saget', 'harga': 'regane', 'es': 'es', 'barisan': 'baris', 'diet': 'diet', 'sambal': 'saos lombok', 'lalapan': 'sayuran seger', 'rumah': 'omah', 'pilihan': 'pilihan', 'makanan': 'panganan', 'cumi': 'cumi-cumi', 'pauk': 'pauk', 'diambil': 'dijupuk'}",17.1997,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial tertarik melihat minuman dengan aromatik diatas kang dan jajan cantik lainnya tempat kang di lantai 3 mayfair bangunan jangan sampai ugi ya wis karena pertama ke sana cukup kangelan begitu masuk ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.8797483444213867,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9911 0.0038 0.0051],"{'kelewat': 'ugi', 'terlintas': 'nyabrang', 'mayfair': 'mayfair', 'dekorasi': 'dekorasi', 'building': 'bangunan', 'nya': 'kang', 'medsos': 'media sosial', 'ya': 'ya wis', 'kue': 'jajan', 'aromanis': 'aromatik', 'manis': 'manis', 'kesulitan': 'kangelan', 'lantai': 'lantai', 'diterapkan': 'ditrapake'}",12.2369,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287554502487183,0,[0.9837 0.0081 0.0082],0,[0.9914 0.0014 0.0072],{'nya': 'kang'},1.4934,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat mbukak transmart,0.8813972473144531,1,[7.000e-04 9.981e-01 1.200e-03],1,[4.000e-04 9.949e-01 4.700e-03],"{'berniat': 'niat', 'membuka': 'mbukak', 'corp': 'corp'}",3.3027,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 juta,0.7712396383285522,1,[0.001  0.9962 0.0028],1,[0.0019 0.9959 0.0022],"{'netmediatama': 'netmediatama', 'subscriber': 'pelanggan', 'youtube': 'youtube'}",1.0919,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pamrentahan jokowi banyak orang yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9716309309005737,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'bingung': 'bingung', 'jokowi': 'jokowi', 'merusak': 'karusakan', 'pemerintahan': 'pamrentahan', 'negara': 'negara'}",3.2048,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 sih biasa saja tapi pariwara kang ini apik banget sampai gawe barang kang jadi terlihat wah banget,0.8111432194709778,0,[0.979  0.0074 0.0136],0,[0.9371 0.0253 0.0375],"{'barang': 'barang', 'bagus': 'apik', 'nya': 'kang', 'banget': 'banget', 'iklan': 'pariwara', 'bikin': 'gawe', 'desain': 'desain'}",3.3055,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak macem-macem minuman dan panganan khas Sundha yang jarang dijumpai di luar ternyata ada di sini,0.9326786994934082,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9948 0.0039 0.0013],"{'wadah': 'wadhah', 'ragam': 'macem-macem', 'nya': 'kang', 'sunda': 'Sundha', 'unik': 'unik', 'makanan': 'panganan'}",4.3032,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawe asu banyak asap rokok reged ini cabang ampere yang paling nguciwani,0.5877120494842529,2,[1.000e-03 3.000e-04 9.987e-01],2,[0.026  0.0715 0.9025],"{'benhil': 'benhil', 'pegawai': 'pegawe', 'ampera': 'ampere', 'mengecewakan': 'nguciwani', 'judes': 'asu', 'kotor': 'reged'}",4.0524,,,,
salut,0,salam,0.4090125262737274,0,[0.7075 0.1318 0.1607],0,[0.7546 0.1839 0.0615],{'salut': 'salam'},1.6102,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik bagean kang wajar banyak swasana kang juga becik di tengah kang ada taman dan gayane zaman dulu pada waktu datang dikasih roti untuk panganan pembuka,0.7688771486282349,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 6.000e-04 8.000e-04],"{'porsi': 'bagean', 'suasana': 'swasana', 'nya': 'kang', 'enak': 'becik', 'lumayan': 'wajar', 'makanan': 'panganan', 'bergaya': 'gayane', 'taman': 'taman'}",3.5318,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.100e-03 4.000e-04 9.984e-01],"{'kecewa': 'kuciwa', 'rapi': 'rapi', 'institusi': 'institusi', 'profesional': 'profesional'}",3.4982,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden ngomong tumpeng pki tak lebih hanya ngapusi umum,0.9765405654907227,2,[0.0015 0.0038 0.9948],2,[0.001 0.004 0.995],"{'presiden': 'presiden', 'pembohongan': 'ngapusi', 'pki': 'pki', 'gebuk': 'tumpeng', 'subur': 'subur', 'publik': 'umum', 'omongan': 'ngomong'}",4.8568,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah panyuwunan nelayan pakistan kepada menteri susi,0.640735924243927,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.0015 0.9274 0.0711],"{'permintaan': 'panyuwunan', 'pamekasan': 'pakistan', 'nelayan': 'nelayan'}",2.5832,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon mengembalikan bentuk brast plus boolat nutup munggah misi v plus wangi sekali mesem karo ati eyes mesem karo ati eyes mesem karo ati eyes,0.5789124965667725,0,[0.8424 0.1154 0.0421],0,[0.9004 0.0368 0.0628],"{'smilingfacewithheart': 'mesem karo ati', 'wangi': 'wangi', 'merapatkan': 'nutup munggah', 'swiss': 'swiss', 'boolat': 'boolat', 'v': 'v', 'brast': 'brast', 'hormone': 'hormon'}",8.0921,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang gawe kangen swasana kang becik terutama live music kang kaya rame begitu atau lagu Mbah WL tempo dulu becik banget makanan kang juga harga tidak larang puas dan sudah ketiga wektu ke sini,0.7928504347801208,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'mahal': 'larang', 'kangen': 'kangen', 'suasana': 'swasana', 'enak': 'becik', 'resto': 'restoran', 'kalinya': 'wektu', 'nya': 'kang', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'gawe', 'oma': 'Mbah', 'suka': 'kaya', 'ramai': 'rame'}",6.7349,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0025 0.9946 0.0028],1,[0.0095 0.9847 0.0058],{'magang': 'magang'},2.0414,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangan mie di sini gawe ketagihan mie beda-beda dengan tempat mangan mie yang lain yang paling gila pedes nya tidak berani pakai saos lombok lagi tidak kuat pedhes,0.9292942881584167,0,[0.9536 0.0029 0.0435],0,[0.9339 0.0036 0.0625],"{'mienyabeda': 'mie beda-beda', 'bikin': 'gawe', 'pedas': 'pedhes', 'makan': 'mangan', 'mi': 'mie', 'sambal': 'saos lombok'}",3.2389,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke Gym yang di wilayah kalibata awal kang mau work out biar bisa membakar lemu uh di luar pangarep-arep tempat kang ternyata tidak nyaman,0.8907309770584106,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0308 0.0213 0.948 ],"{'nyaman': 'nyaman', 'ekspektasi': 'pangarep-arep', 'eh': 'uh', 'gym': 'Gym', 'nya': 'kang', 'kalibata': 'kalibata', 'daerah': 'wilayah', 'lemak': 'lemu'}",4.1425,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau sore wengi rame bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok dawa banget rame kopi nya gayo arab mantap sayang tidak ada manual brew semuanya pakai ekspres mesin buat kula enom cocog,0.937440812587738,0,[9.953e-01 8.000e-04 3.800e-03],0,[9.965e-01 9.000e-04 2.700e-03],"{'bingitzzxz': 'bingitzzxz', 'muda': 'enom', 'cocok': 'cocok', 'cocoklah': 'cocog', 'tetlalu': 'dawa banget', 'remaja': 'remaja', 'bisnis': 'bisnis', 'ramai': 'rame', 'anak': 'bocah', 'kawula': 'kula', 'expresso': 'ekspres', 'enak': 'becik', 'malam': 'wengi', 'arabica': 'arab', 'siang': 'sore', 'sepi': 'sepi', 'kopi': 'kopi', 'mesin': 'mesin'}",10.6436,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup nengsemake setelan kang cukup cocog layanan kang cukup baik dan cepet ngawula tersedia berbagai menu seperti pitik nggoreng bubur pitik burger keju egg burger fish fillet burger dan sebagai kang pitik nggoreng rasanya sedhep crispy dan nikmat bubur pitik kang terasa sangat nikmat burger keju sangat terasa rasa keju kang masak kang nikmat,0.701857328414917,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 9.000e-04 8.000e-04],"{'penataan': 'setelan', 'keju': 'keju', 'serasi': 'cocog', 'bubur': 'bubur', 'menawan': 'nengsemake', 'masakan': 'masak', 'renyah': 'crispy', 'gurih': 'sedhep', 'nya': 'kang', 'fillet': 'fillet', 'ayam': 'pitik', 'goreng': 'nggoreng', 'cheeseburger': 'burger keju', 'resto': 'restoran', 'saji': 'ngawula', 'cepat': 'cepet'}",10.83,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang bagean cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk pamblokiran perut di pagi hari,0.9886882305145264,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9975 0.0013 0.0011],"{'favorit': 'favorit', 'porsi': 'bagean', 'bubur': 'bubur', 'mengganjal': 'pamblokiran', 'sarapan': 'sarapan', 'lokal': 'lokal'}",4.8409,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,panganan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik swasana kang nyaman untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin panganan jepang atau korea,0.8538935780525208,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'enak': 'becik', 'banget': 'banget', 'makanan': 'panganan', 'nya': 'kang', 'favorit': 'favorit', 'suasana': 'swasana', 'keluarga': 'kulawarga', 'sushi': 'sushi', 'nyaman': 'nyaman'}",4.5945,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa ngalahake prabowo dan bisa usir itu si asu rizieq shihab,0.9566012024879456,2,[7.000e-04 9.000e-04 9.984e-01],2,[8.000e-04 1.500e-03 9.977e-01],"{'bodoh': 'bodho', 'kalahkan': 'ngalahake', 'prabowo': 'prabowo', 'anjing': 'asu'}",1.2975,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profesi yang sekarang,0.969430685043335,2,[1.000e-03 7.000e-04 9.983e-01],2,[9.000e-04 7.000e-04 9.984e-01],{'pekerjaan': 'profesi'},1.3453,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus langganan sama pengiriman jne soal kang cepet sampai kang,0.8436781167984009,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.986e-01 2.000e-04 1.200e-03],"{'berlangganan': 'langganan', 'kapok': 'kesel', 'nya': 'kang', 'cepat': 'cepet'}",2.0086,,,,
