text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu dikaca sudah aidé tidak terima kasih base voleur,0.9285603761672974,2,[0.0011 0.0012 0.9977],2,[0.0022 0.0048 0.9929],"{'maling': 'voleur', 'dasar': 'base', 'muka': 'avance', 'dibantu': 'aidé'}",5.94,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sale begitu yang mengajarkan siapa dah triste,0.7704377174377441,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0018 0.0105 0.9877],"{'sedih': 'triste', 'kotor': 'sale', 'yutub': 'Youtube'}",5.4,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0012 0.006  0.9928],2,[0.0014 0.0165 0.9821],{'dunia': 'monde'},4.93,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artisan calomnie bicara iman base akun vache yang peur kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.8435919284820557,2,[0.0011 0.0015 0.9974],2,[0.0069 0.0535 0.9396],"{'busukkan': 'pourrir', 'fitnah': 'calomnie', 'dasar': 'base', 'sapi': 'vache', 'tukang': 'Artisan', 'si': 'si', 'takut': 'peur'}",6.78,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348201751709,1,[0.0032 0.9956 0.0011],1,[3.500e-03 9.957e-01 8.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'peu'}",5.13,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan avantages le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.6372500658035278,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.7653 0.233  0.0017],"{'kelebihan': 'avantages', 'nya': 'le sien', 'pilihan': 'choix', 'bakso': 'boulette de viande'}",6.98,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan échantillon pembeli kok sekarang quolibet warga zaman now bergantung pada gouvernement tidak jelas très,0.9059644937515259,2,[0.0011 0.0014 0.9976],2,[0.0025 0.0061 0.9914],"{'banget': 'très', 'carikan': 'échantillon', 'sindir': 'quolibet', 'pemerintah': 'gouvernement'}",5.77,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat dorloter pengunjung dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8829660415649414,0,[0.9948 0.0011 0.0041],0,[0.9658 0.0083 0.0259],"{'memanjakan': 'dorloter', 'nya': 'le sien', 'pedesaan': 'rural', 'kesejukan': 'fraîcheur', 'suasana': 'atmosphère'}",6.54,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbian dari avance bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan disparu,0.911442756652832,2,[0.0025 0.002  0.9955],2,[0.0026 0.0054 0.992 ],"{'musnahkan': 'détruire', 'gay': 'homosexuel', 'punah': 'disparu', 'homo': 'homo', 'muka': 'avance', 'lgbt': 'LGBT'}",7.01,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typique boulette de viande boulette de viande rawit dan boulette de viande granat yang pedas dan soupe iga le sien constant dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.7550989389419556,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.969e-01 2.300e-03 9.000e-04],"{'mantap': 'constant', 'suka': 'aimer', 'nya': 'le sien', 'jely': 'gelée', 'sop': 'soupe', 'khas': 'typique', 'bakso': 'boulette de viande'}",7.12,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng aliments rumahan glace cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh loger manger di mana pun manger ala prasmanan dengan choix nasi rouge yang cocok bagi auteur diet barisan lauk pauk yang bisa kita pilih semau nya choix sambal dan lalapan yang bisa pris sebanyak kita mau dan le prix yang sangat amical poche,0.9206948280334473,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.974e-01 1.800e-03 7.000e-04],"{'ramah': 'amical', 'harga': 'le prix', 'kantong': 'poche', 'terkalahkan': 'vaincu', 'es': 'glace', 'ala': 'ala', 'makanan': 'aliments', 'merah': 'rouge', 'makan': 'manger', 'diambil': 'pris', 'pilihan': 'choix', 'rumah': 'loger', 'pelaku': 'auteur'}",9.83,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromatique diatas le sien dan kue magnifique lainnya tempat le sien di sol 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang appliqué sampai menu makanan le sien,0.9001003503799438,0,[0.9547 0.0037 0.0415],0,[0.9853 0.0035 0.0112],"{'nya': 'le sien', 'kelewat': 'aussi', 'lantai': 'sol', 'mayfair': 'mayfair', 'rekomendasi': 'recommandation', '3': '3', 'aromanis': 'aromatique', 'cantik': 'magnifique', 'diterapkan': 'appliqué'}",9.37,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.5225237607955933,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9918 0.0035 0.0047],{'nya': 'le sien'},4.57,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avoir l'intention membuka transmuter,0.7978595495223999,1,[0.0021 0.9969 0.0011],1,[0.0021 0.9969 0.001 ],"{'berniat': ""avoir l'intention"", 'transmart': 'transmuter'}",6.3,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0036 0.9943 0.002 ],1,[0.0158 0.9791 0.0051],"{'netmediatama': 'netmediatama', 'juta': 'million'}",5.01,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa dommage negara kita saja étrange,0.9236756563186646,2,[0.0017 0.0011 0.9972],2,[0.0044 0.0017 0.9939],"{'aneh': 'étrange', 'merusak': 'dommage', 'bingung': 'confus'}",5.58,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat conception nya pixel 3 sih biasa saja tapi iklan nya ini bien très sampai Fabriquer barang nya jadi terlihat wah très,0.8782805800437927,0,[0.9815 0.0014 0.0171],0,[0.7972 0.0053 0.1975],"{'bagus': 'bien', 'banget': 'très', 'desain': 'conception', 'bikin': 'Fabriquer'}",6.27,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel sunda dengan tempat dan wadah yang unique makanan le sien banyak ragam minuman dan makanan typique sunda yang rarement dijumpai di luar ternyata ada di sini,0.8640002012252808,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.917e-01 7.500e-03 8.000e-04],"{'unik': 'unique', 'nya': 'le sien', 'jarang': 'rarement', 'khas': 'typique', 'tradisional': 'traditionnel'}",6.32,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employé vache banyak asap rokok sale ini cabang ampera yang paling décevant,0.6746891736984253,2,[0.0016 0.0011 0.9974],0,[0.9219 0.0743 0.0038],"{'mengecewakan': 'décevant', 'pegawai': 'employé', 'kotor': 'sale', 'judes': 'vache'}",5.82,,,,
salut,0,saluer,0.5556067228317261,0,[9.977e-01 1.300e-03 9.000e-04],0,[0.9607 0.0032 0.036 ],{'salut': 'saluer'},4.66,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien agréable porsi le sien lumayan banyak suasana le sien juga agréable di tengah le sien ada taman dan bergaya ère dulu pada waktu datang étant donné roti untuk aliments pembuka,0.7271053791046143,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'enak': 'agréable', 'nya': 'le sien', 'dikasih': 'étant donné', 'zaman': 'ère', 'makanan': 'aliments'}",7.22,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak rapi anda joué kalau mau jouer rapi jangan ada kotor sedikit pun,0.9292784929275513,2,[0.0031 0.0011 0.9958],2,[0.0059 0.0015 0.9925],"{'profesional': 'professionnel', 'main': 'jouer', 'bermain': 'joué'}",5.71,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku presiden omongan cogner pki tak lebih hanya mensonge Publique,0.9299888610839844,2,[0.0072 0.004  0.9889],2,[0.0467 0.0467 0.9065],"{'pembohongan': 'mensonge', 'publik': 'Publique', 'gebuk': 'cogner', 'berdaya': 'Habiliter', 'memberangus': 'réprimer'}",6.6,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,démo inilah permintaan nelayan pamekasan kepada menteri Susie,0.7431835532188416,1,[0.0013 0.997  0.0017],1,[0.0012 0.9971 0.0016],"{'demo': 'démo', 'susi': 'Susie'}",5.81,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,la Suisse hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart les yeux smilingfacewithheart les yeux smilingfacewithheart les yeux,0.8786118626594543,0,[0.9751 0.0152 0.0097],0,[0.8527 0.0449 0.1024],"{'hormone': 'hormone', 'eyes': 'les yeux', 'plus': 'plus', 'swiss': 'la Suisse'}",6.6,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant le sien bikin kangen suasana le sien agréable terutama habitent music le sien aimer ramai begitu atau chanson oma oppa tempo dulu agréable très makanan le sien juga harga tidak cher puas dan sudah ketiga temps ke sini,0.7910241484642029,0,[9.989e-01 7.000e-04 5.000e-04],2,[0.2371 0.0047 0.7582],"{'mahal': 'cher', 'enak': 'agréable', 'banget': 'très', 'nya': 'le sien', 'resto': 'restaurant', 'suka': 'aimer', 'live': 'habitent', 'lagu': 'chanson', 'kalinya': 'temps'}",8.35,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0014 0.9967 0.0018],1,[0.0022 0.9962 0.0017],{'indonesia': 'Indonésie'},4.95,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work en dehors biar bisa membakar gros euh di luar attente tempat nya ternyata tidak à l'aise,0.9414790868759155,2,[0.0017 0.0017 0.9966],2,[0.025  0.4665 0.5085],"{'nyaman': ""à l'aise"", 'eh': 'euh', 'ekspektasi': 'attente', 'out': 'en dehors', 'lemak': 'gros'}",6.55,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau siang nuit ramai bingitzzxz qui convient untuk enfant baru besar atau remaja buat bincang bisnis tidak qui convient tetlalu ramai kopi nya homosexuel arabica constant sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune rencontre,0.9168778657913208,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9144 0.0301 0.0556],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'muda': 'Jeune', 'enak': 'agréable', 'kawula': 'moi', 'mantap': 'constant', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'expresso': 'expresso', 'anak': 'enfant', 'malam': 'nuit', 'gayo': 'homosexuel'}",11.73,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior le sien cukup captivant penataan le sien cukup serasi layanan le sien cukup baik dan vite saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger Oeuf burger fish filet burger dan sebagai le sien ayam goreng rasanya délicieux renyah dan jouissance bubur ayam le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien cuisiner le sien jouissance,0.7797176837921143,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'nikmat': 'jouissance', 'nya': 'le sien', 'gurih': 'délicieux', 'cheeseburger': 'cheeseburger', 'cepat': 'vite', 'masakan': 'cuisiner', 'egg': 'Oeuf', 'resto': 'restaurant', 'menawan': 'captivant', 'fillet': 'filet'}",10.82,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk petit-déjeuner Matin favori semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam local yang cukup untuk mengganjal perut di Matin hari,0.9065082669258118,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9923 0.0043 0.0034],"{'favorit': 'favori', 'pagi': 'Matin', 'lokal': 'local', 'menu': 'menu', 'sarapan': 'petit-déjeuner'}",6.47,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan le sien semuanya agréable très favorit le sien Nachos dan salad 90 gourmet sushi le sien juga agréable suasana le sien à l'aise untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Corée,0.8655562400817871,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.96e-01 3.50e-03 4.00e-04],"{'banget': 'très', 'enak': 'agréable', 'nya': 'le sien', 'korea': 'Corée', 'nyaman': ""à l'aise"", 'nachos': 'Nachos'}",7.52,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772348403930664,2,[0.0023 0.0013 0.9964],2,[0.005  0.0028 0.9922],"{'bodoh': 'stupide', 'shihab': 'shihab', 'si': 'si'}",5.44,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[0.0017 0.0018 0.9965],2,[0.0369 0.0085 0.9546],{'bosan': 'ennuyait'},4.96,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah fatigué dan terus berlangganan sama pengiriman jne soal nya vite sampai nya,0.9361572265625,0,[0.9951 0.0021 0.0027],0,[0.9714 0.0101 0.0185],"{'cepat': 'vite', 'kapok': 'fatigué'}",5.95,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien harga bien rasa ditambah live musik jadi ingin apporter doi ke sini sayang waktu itu se réunir le sien sama Bureau semoga lain waktu bisa datang lagi ke tjendana bistro,0.9148217439651489,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9826 0.016  0.0014],"{'bistro': 'bistro', 'bagus': 'bien', 'kantor': 'Bureau', 'nya': 'le sien', 'ngumpul': 'se réunir', 'bawa': 'apporter'}",7.67,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah kepiting kami jarang makan di tempat karena contraint parking kita harus parking di seberang jalan dan jalan le sien adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famille lebih aimer untuk pengiriman,0.9415996074676514,0,[0.9933 0.0012 0.0054],0,[0.8296 0.0417 0.1287],"{'senang': 'aimer', 'terkendala': 'contraint', 'terkenal': 'célèbre', 'makanan': 'aliments', 'nya': 'le sien', 'keluarga': 'famille', 'parkir': 'parking'}",7.4,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[0.0011 0.0018 0.9971],2,[0.0025 0.0085 0.989 ],{'suka': 'aimer'},5.57,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[0.001  0.0019 0.9971],2,[0.0991 0.21   0.6909],{'marah': 'en colère'},5.26,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk arrêtez-vous dan manger kemudian menanyakan kepada Personnel mereka kenapa nama le sien balais lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik le sien diwawancara disebuah station televisi balais lidi idebtique dengan gens dengan desa kampung tempat ini di desain cukup unik menurut saya aussi unique pemilik le sien juga,0.8978628516197205,0,[0.9959 0.0018 0.0023],0,[0.9846 0.0069 0.0085],"{'seunik': 'aussi unique', 'nya': 'le sien', 'makan': 'manger', 'mampir': 'arrêtez-vous', 'rakkyat': 'gens', 'idebtik': 'idebtique', 'staf': 'Personnel', 'sapu': 'balais', 'stasiun': 'station'}",10.35,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa dire ada biaya nya maksud gue kalau harga akhir produit akan modifié wajar nya dikasih tahu sebelum dia contribution tidak l'enfer apalagi sama new client,0.9091700911521912,2,[0.0023 0.0015 0.9962],2,[0.1301 0.0624 0.8075],"{'kecewa': 'déçu', 'pelanggan': 'client', 'input': 'contribution', 'bilang': 'dire', 'sih': ""l'enfer"", 'produk': 'produit', 'berubah': 'modifié'}",7.98,,,,
