label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.05,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau bergerombol aku jadi kapel kamu makasih udh membolehkan belas dan mengajuk sm aku Aku belas sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.979939341545105,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0059 0.0014 0.9652 0.0023 0.0252],"{'sayang': 'belas', 'Aku': 'Aku', 'semoga': 'semoga', 'makasih': 'makasih', 'it': 'it', 'udh': 'udh', 'kapel': 'kapel', 'bulan2': 'bulan2', 'pilih': 'bergerombol', 'sabar': 'mengajuk', 'pokoknya': 'pokoknya', 'langgeng': 'langgeng', 'sampe': 'sampe', 'sm': 'sm', '25': '25', 'tgl': 'tgl', 'percaya': 'membolehkan', 'but': 'but', 'Maaf': 'kebaikan'}",10.12,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not anomali fight for my way its okay thats mencinta goblin itu yg inget kayaknya gua hendak mewek terutama peristiwa yg ditinggal berkalih gitu emang cengeng,0.9227614402770996,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.9076 0.0658 0.0015 0.0201 0.0049],"{'gitu': 'gitu', 'thats': 'thats', 'robot': 'anomali', 'meninggal': 'berkalih', 'cinta': 'mencinta', 'demen': 'hendak', 'inget': 'inget', 'gua': 'gua', 'goblin': 'goblin', 'USERNAME': 'USERNAME', 'drama': 'peristiwa', 'ditinggal': 'ditinggal'}",5.49,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",perbekalan Kristenisasi itu sama saja dgn perbekalan sengketa PKI Tanpa akumulasi minim pengetahuan dan bilapun ada tak lebih dari oembingkaian di kuar konteks perbekalan yg dibuat untuk bergerak bayangan demi hasil politis dan ekonomis,0.8889623880386353,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0764 0.845  0.0055 0.0615 0.0115],"{'Isu': 'perbekalan', 'PKI': 'PKI', 'keuntungan': 'hasil', 'membangkitkan': 'bergerak', 'data': 'akumulasi', 'dgn': 'dgn', 'politis': 'politis', 'kuar': 'kuar', 'yg': 'yg', 'fakta': 'pengetahuan', 'isu': 'perbekalan', 'bilapun': 'bilapun', 'ekonomis': 'ekonomis', 'hantu': 'bayangan', 'kebangkitan': 'sengketa'}",5.9,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini memasuki ada ungkapan di dalam lantainya dan waktu dibuka bikin bergerak mulia dan seseorang yang membukanya URL,0.9494262933731079,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.1221 0.0667 0.1119 0.5459 0.1534],"{'membukanya': 'membukanya', 'banget': 'banget', 'kaget': 'bergerak', 'lantainya': 'lantainya', 'dibuka': 'dibuka', 'URL': 'URL', 'petugas': 'seseorang', 'suara': 'ungkapan', 'nenek': 'mulia', 'mendengar': 'memasuki'}",5.19,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku membesar sih perempuan nyaman gt trs nanti naik ke atas ada bird park,0.9531451463699341,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0086 0.0051 0.0078 0.0077 0.9709],"{'kak': 'perempuan', 'nyaman': 'nyaman', 'hahahaha': 'hahahaha', 'bagus': 'membesar', 'sih': 'sih', 'warungnya': 'warungnya', 'trs': 'trs', 'gt': 'gt', 'tp': 'tp', 'salse': 'salse', 'park': 'park', 'hotel': 'bangunan', 'bird': 'bird'}",5.74,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",informasi senggang krn ikut tanggalan Bank Indonesia Jd kalo BI senggang yaa ikut senggang Kalo dipaksain bergerak nanti bertelinga merah sendiri kerjanya gimana,0.9013713598251343,3,[0.0531 0.0144 0.0026 0.9256 0.0043],1,[0.0585 0.7987 0.0026 0.1366 0.0036],"{'bingung': 'bertelinga merah', 'gimana': 'gimana', 'masuk': 'bergerak', 'Kalo': 'Kalo', 'dipaksain': 'dipaksain', 'Jd': 'Jd', 'Kepastian': 'informasi', 'tanggalan': 'tanggalan', 'krn': 'krn', 'libur': 'senggang', 'BI': 'BI', 'Bank': 'Bank', 'kalo': 'kalo'}",5.39,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,0.08,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok bergerak yah naikin perkakas sistem kesukaran tp turunnya mudah bgt memantang seminggu bergerak 6kg lebih apalagi sekarang udah memantang ke20an pakaian merosotkan semua ya allah doaku semoga tubir lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9467802047729492,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.7601 0.0163 0.0058 0.2022 0.0156],"{'sedih': 'bergerak', 'Duh': 'Duh', 'susah': 'kesukaran', 'RecehkanTwitter': 'RecehkanTwitter', 'naikin': 'naikin', 'badan': 'sistem', 'melorot': 'merosotkan', 'Celana': 'pakaian', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'dikasih', 'puasa': 'memantang', 'seminggu': 'seminggu', 'udah': 'udah', 'yah': 'yah', 'berat': 'perkakas', 'bgt': 'bgt', 'turunnya': 'turunnya', 'turun': 'bergerak', 'abis': 'tubir', 'semoga': 'semoga', 'Ya': 'ya', 'lebaran': 'lebaran', 'kapangemuk': 'kapangemuk', 'Allah': 'allah'}",8.13,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng membendung saja kamu,0.8869971036911011,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0946 0.8593 0.0273 0.0117 0.0071],{'mati': 'membendung'},4.47,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0.13,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beroleh baju kemeja banyak dengan cita cita yg udah downgrade kucariin kok ngga ada ternyata masuk ke perabot Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9667612910270691,0,[0.9469 0.0355 0.0012 0.0059 0.0105],0,[0.883  0.0401 0.0029 0.0084 0.0657],"{'kurusan': 'kurusan', 'ukuran': 'cita cita', 'kaos': 'baju kemeja', 'ku': 'ku', 'ART': 'ART', 'yg': 'yg', 'udah': 'udah', 'ngga': 'ngga', 'lemari': 'perabot', 'kucariin': 'kucariin', 'kayaknya': 'kayaknya', 'downgrade': 'downgrade', 'beli': 'beroleh', 'mbak': 'mbak'}",6.99,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin mencederai sodaraw dari pihak asal gw ada sepupu setan dengkii smua si lina gw sumpahin segera beredar sok melimpah belagu merasa melimpah bgt musim norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.8877599239349365,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[1.100e-03 9.963e-01 5.000e-04 1.800e-03 4.000e-04],"{'hina': 'mencederai', 'najisin': 'najisin', 'jujur': 'jujur', 'remehin': 'remehin', 'kali': 'musim', 'norak': 'norak', 'dihina': 'dihina', 'krn': 'krn', 'ga': 'ga', 'mama': 'asal', 'ahahhah': 'ahahhah', 'dengkii': 'dengkii', 'lg2': 'lg2', 'kebongkar': 'kebongkar', 'sodaraw': 'sodaraw', 'liatin': 'liatin', 'lg': 'lg', 'aja': 'aja', 'sok': 'sok', 'bgt': 'bgt', 'smua': 'smua', 'lina': 'lina', 'gw': 'gw', 'mampus': 'beredar', 'kaya': 'melimpah', 'si': 'si'}",6.37,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke seseorang after me Sambil ngangkat keresek belanjaanku masih sempet liat logam adi nya nyodorin tindak belanjaannya,0.8718886971473694,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0172 0.002  0.0162 0.001  0.9636],"{'Bahaha': 'Bahaha', 'sempet': 'sempet', 'mas': 'logam adi', 'barang': 'tindak', 'nya': 'nya', 'belanjaanku': 'belanjaanku', 'after': 'after', 'liat': 'liat', 'kasir': 'seseorang', 'belanjaannya': 'belanjaannya', 'nyodorin': 'nyodorin', 'keresek': 'keresek'}",5.38,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,0.04,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,bergerak saat seorang teman lelakimu datang kerumah dan meminta sijil pada asal untuk mengambilmu darinya asal akan sangat memberikan sijil karena asal huruf bahwa lelaku itulah yang akan bergerak posisinya nanti,0.8184860944747925,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[1.240e-02 7.000e-04 9.609e-01 3.500e-03 2.250e-02],"{'mengambilmu': 'mengambilmu', 'menggantikan': 'bergerak', 'papa': 'asal', 'Papa': 'asal', 'lelaku': 'lelaku', 'kerumah': 'kerumah', 'Sampai': 'bergerak', 'izin': 'sijil', 'darinya': 'darinya', 'posisinya': 'posisinya', 'tau': 'huruf'}",5.56,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat bergerak golongan darah hrs muter ke bergerak B yg lebih jauh cuti gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di ungkapan kesegaran interaksi lagi lgsg tancap air lah pelik takut bgt bgt bgt,0.95624840259552,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[1.500e-03 3.900e-03 2.000e-03 9.921e-01 6.000e-04],"{'bgt': 'bgt', 'liat': 'liat', 'gara2': 'gara2', 'jalan': 'bergerak', 'hrs': 'hrs', 'lgsg': 'lgsg', 'tancap': 'tancap', 'gila': 'pelik', 'gue': 'gue', 'A': 'golongan darah', 'B': 'B', 'dibelakang': 'dibelakang', 'yg': 'yg', 'udah': 'udah', 'gas': 'air', 'merah': 'kesegaran', 'ga': 'ga', 'lampu': 'ungkapan', 'muter': 'muter', 'ketemu': 'interaksi', 'pas': 'cuti'}",6.48,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan uang mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menyampaikan kan penyedia hanya mengirim tindak terhadap pesanan lalu BL membubuh secara se,0.9636618494987488,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0128 0.9652 0.0018 0.018  0.0022],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'menyampaikan', 'Bukalapak': 'Bukalapak', 'Pedagang': 'penyedia', 'membekukan': 'membubuh', 'BL': 'BL', '2': '2', 'Bekukan': 'Bekukan', 'Saya': 'Saya', 'barang': 'tindak', 'dana': 'uang'}",7.1,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan seseorang ya beliau adalah seseorang hebat seseorang kita semua di sektor Gawat dependensi mengambil seperti emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 seseorang khasiat perumahan dan satunya toodler beliau tetep stay 24 zaman dahulu untuk konsulan URL,0.9331974387168884,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0615 0.0063 0.1022 0.006  0.824 ],"{'Terima': 'mengambil', 'Gawat': 'Gawat', 'konsulan': 'konsulan', 'hebat': 'hebat', 'usia': 'khasiat', 'tetep': 'tetep', 'anak': 'seseorang', 'wanita': 'seseorang', 'Ya': 'ya', 'jam': 'zaman dahulu', 'kasih': 'seperti', 'Meski': 'Meski', 'toodler': 'toodler', 'sekolah': 'perumahan', 'departemen': 'sektor', '1': '1', 'Dinkes': 'Dinkes', 'URL': 'URL', 'Proud': 'Proud', '24': '24', 'satunya': 'satunya', 'beliau': 'beliau', 'Darurat': 'dependensi', 'Kab': 'Kab', 'pembimbing': 'seseorang', 'stay': 'stay'}",6.24,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 kedudukan Terimakasih seseorang semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9787184000015259,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0363 0.0025 0.0069 0.0059 0.9483],"{'Terimakasih': 'Terimakasih', 'sahabat': 'seseorang', 'juta': 'kedudukan', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'targetnya', 'Fariz': 'Fariz', 'menembus': 'menembus', 'bs': 'bs', 'Rp': 'Rp', 'terpenuhi': 'terpenuhi'}",4.94,,,,
