label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian dahar sahur Ah muka youtube nonton prosés bedah dentoalveolar ga sanggup dahar nutup laptop Henteu kunanaon dahar ngan dulu dahar sambil deg deg an,0.7397550344467163,3,[0.3844 0.0035 0.0073 0.5991 0.0057],3,[0.2209 0.0056 0.0074 0.7627 0.0035],"{'deg': 'deg', 'buka': 'muka', 'nutup': 'nutup', 'sahur': 'sahur', 'aja': 'ngan', 'Udahlah': 'Henteu kunanaon', 'ah': 'Ah', 'makan': 'dahar', 'dentoalveolar': 'dentoalveolar', 'ga': 'ga', 'proses': 'prosés', 'laptop': 'laptop', 'bedah': 'bedah', 'sanggup': 'sanggup', 'prosedur': 'prosedur', 'youtube': 'youtube'}",13.65,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,0.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu Geus mau milih aku jadi kapel kamu hatur nuhun Geus percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita salawasna nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan tapi abdi try it,0.9253135919570923,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],1,[0.0486 0.7504 0.0389 0.0068 0.1553],"{'sayang': 'Dear', 'pokoknya': 'hal utama nyaéta', 'Aku': 'abdi', 'sampe': 'nepi ka', 'Maaf': 'Hapunten', 'pilih': 'milih', 'but': 'tapi', 'kapel': 'kapel', 'langgeng': 'salamina', 'makasih': 'hatur nuhun', 'percaya': 'percaya', '25': '25', 'idamkan': 'hayang pisan', 'bulan2': 'bulan2', 'i': 'abdi', 'udh': 'Geus', 'tgl': 'kaping', 'yaa': 'hehehehe', 'sabar': 'sabar', 'sm': 'sm'}",11.04,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 abdi Catetan robot fight pikeun abdi jalan nya Oké thats cinta goblog itu anu ngelingan tiasa waé gua demen peujit terutama drama anu ditinggalkeun maot siga kitu leres pisan cengeng,0.7531582713127136,0,[0.5989 0.0025 0.3311 0.0223 0.0452],1,[0.1886 0.7535 0.0365 0.0017 0.0197],"{'reply1988': 'reply1988', 'gitu': 'siga kitu', 'not': 'Catetan', 'emang': 'leres pisan', 'kayaknya': 'tiasa waé', 'mewek': 'peujit', 'yg': 'anu', 'goblin': 'goblog', 'USERNAME': 'USERNAME', 'inget': 'ngelingan', 'meninggal': 'maot', 'cinta': 'cinta', 'ditinggal': 'ditinggalkeun', 'its': 'nya', 'way': 'jalan', 'im': 'abdi', 'my': 'abdi', 'okay': 'Oké', 'drama': 'drama', 'for': 'pikeun'}",10.22,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,0.02,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nini ini ngadangu ada suara di dalam lantai dan waktu dibuka nyieun kaget Nini dan patugas yang membukanya URL,0.8834857940673828,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0746 0.016  0.0054 0.893  0.011 ],"{'Ngeri': 'Kaayaan sieun', 'bikin': 'nyieun', 'banget': 'pisan', 'nenek': 'Nini', 'dibuka': 'dibuka', 'Nenek': 'Nini', 'URL': 'URL', 'mendengar': 'ngadangu', 'petugas': 'patugas', 'lantainya': 'lantai'}",8.15,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha ngaran villa salse tp dia hotél trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada manuk park,0.9380067586898804,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0887 0.3944 0.0035 0.0139 0.4995],"{'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'warungnya': 'toko', 'trs': 'trs', 'sih': 'naraka', 'salse': 'salse', 'bird': 'manuk', 'gt': 'gt', 'USERNAME': 'USERNAME', 'nyaman': 'sreg', 'kak': 'cik', 'Lah': 'lah', 'hotel': 'hotél', 'namany': 'ngaran'}",9.67,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonésia Jd kalo BI libur hehehehe ikut libur Kalo kapaksa asupkeun nanti bingung sendiri gawe Kumaha,0.8139408826828003,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[5.600e-02 8.817e-01 7.000e-04 5.530e-02 6.300e-03],"{'dipaksain': 'kapaksa', 'BI': 'BI', 'kerjanya': 'gawe', 'libur': 'libur', 'Bank': 'Bank', 'Indonesia': 'Indonésia', 'masuk': 'asupkeun', 'krn': 'krn', 'yaa': 'hehehehe', 'tanggalan': 'kaping', 'Kepastian': 'Kapastian', 'gimana': 'Kumaha'}",10.31,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih sumur ngangkat beurat awak susah tp ka handap mudah hébat gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an calana panjang melorot semua Sumuhun Allah doa abdi semoga rengse lebaran nanti aku dibikeun gemuk kyk hayam negri Aminnn Curang dina Twitter nalika gajih,0.8539561033248901,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.9424 0.0354 0.0013 0.0031 0.0178],"{'kapangemuk': 'nalika gajih', 'turun': 'ka handap', 'Duh': 'duh', 'ayam': 'hayam', 'puasa': 'gancang', 'badan': 'awak', 'bgt': 'hébat', 'seminggu': 'saminggu', 'turunnya': 'ka handap', 'Celana': 'calana panjang', 'Ya': 'Sumuhun', 'abis': 'rengse', '6kg': '6kg', 'berat': 'beurat', 'udah': 'geus', 'ke20an': 'ke20an', 'yah': 'sumur', 'naikin': 'ngangkat', 'tp': 'tp', 'Aminnn': 'Aminnn', 'doaku': 'doa abdi', 'RecehkanTwitter': 'Curang dina Twitter', 'dikasih': 'dibikeun'}",11.5,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673645,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0979 0.4751 0.2278 0.0074 0.1919],{'mati': 'maot'},4.7,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,0.06,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata asupkeun ke lemari Bapak mbak SENI abdi tiasa waé ga bewara aku geus cekeng,0.7629545331001282,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.0833 0.8837 0.0023 0.0012 0.0294],"{'kurusan': 'cekeng', 'ngga': 'henteu', 'udah': 'geus', 'kucariin': 'Abdi milarian', 'ku': 'abdi', 'kayaknya': 'tiasa waé', 'yg': 'anu', 'notice': 'bewara', 'ga': 'ga', 'ukuran': 'ukuran', 'beli': 'meuli', 'ART': 'SENI', 'masuk': 'asupkeun', 'downgrade': 'downgrade'}",10.27,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sobat dari pihak mama w ada misan setan dengki dulur si lina w sumpah segera maot pretentious beunghar belagu merasa beunghar hébat waktos norak ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahhah najis éta pisan misan,0.8258224725723267,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[5.500e-03 9.898e-01 8.000e-04 3.300e-03 6.000e-04],"{'ga': 'ga', 'sok': 'pretentious', 'dengkii': 'dengki', 'hina': 'hina', 'kaya': 'beunghar', 'sepupu': 'misan', 'tipu2annya': 'tipu2annya', 'sukses': 'kasuksésan', 'sodaraw': 'sobat', 'sumpahin': 'sumpah', 'kebongkar': 'kakeunaan', 'aja': 'ngan', 'gw': 'w', 'smua': 'dulur', 'dihina': 'dihina', 'jujur': 'jujur', 'si': 'si', 'remehin': 'underestimate', 'kali': 'waktos', 'belagu': 'belagu', 'lg': 'lg', 'lg2': 'lg2', 'tuh': 'éta pisan', 'bgt': 'hébat', 'najisin': 'najis', 'mampus': 'maot'}",15.62,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir sanggeus abdi Sambil angkat keresek balanja kuring masih sempet liat mas milikna masihan barang belanjaannya,0.7485609650611877,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.4108 0.0044 0.0071 0.004  0.5737],"{'belanjaanku': 'balanja kuring', 'liat': 'liat', 'Bahaha': 'Baha', 'ngangkat': 'angkat', 'barang': 'barang', 'nyodorin': 'masihan', 'after': 'sanggeus', 'nya': 'milikna', 'mas': 'mas', 'me': 'abdi', 'kasir': 'kasir'}",8.3,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,0.02,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nepi ka saat seorang sobat lelakimu datang ka imah dan meminta idin pada papah untuk nyandak anjeun ti anjeunna Papah akan sangat memberikan idin karena papah nyaho bahwa lalaki itulah yang akan ngagantikeun posisi nanti,0.7980310916900635,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],1,[0.3793 0.4465 0.1605 0.0071 0.0066],"{'Papa': 'Papah', 'menggantikan': 'ngagantikeun', 'posisinya': 'posisi', 'izin': 'idin', 'papa': 'papah', 'darinya': 'ti anjeunna', 'Sampai': 'Nepi ka', 'kerumah': 'ka imah', 'mengambilmu': 'nyandak anjeun', 'tau': 'nyaho', 'teman': 'sobat', 'lelaku': 'lalaki'}",8.65,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia labuh abdi dong bangke hébat ga naraka abdi anu biasa lewat jalan A tabuh muter ke jalan B anu lebih jauh ngaliwat abdi geus ga liat dia tukangeun abdi gara2 abdi ngebut tbtb di cahayaan Beureum papanggih lagi lgsg ngaléngkah gas lah gelo takut hébat hébat hébat,0.7623481750488281,3,[0.001  0.0071 0.0045 0.9861 0.0014],1,[0.0033 0.6724 0.0051 0.3144 0.0048],"{'bgt': 'hébat', 'liat': 'liat', 'lgsg': 'lgsg', 'tancap': 'ngaléngkah', 'gara2': 'gara2', 'pas': 'ngaliwat', 'udah': 'geus', 'merah': 'Beureum', 'gue': 'abdi', 'sih': 'naraka', 'hrs': 'tabuh', 'A': 'A', 'lampu': 'cahayaan', 'B': 'B', 'ngebuntutin': 'labuh', 'gila': 'gelo', 'yg': 'anu', 'jalan': 'jalan', 'tbtb': 'tbtb', 'ketemu': 'papanggih', 'bangke': 'bangke', 'dibelakang': 'tukangeun'}",13.09,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Kumaha semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan padagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.9768168926239014,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[8.100e-03 9.841e-01 8.000e-04 5.100e-03 2.000e-03],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'dana': 'dana', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'ngirim', 'mengendap': 'netepan', '2': '2', 'membekukan': 'beku', 'Pedagang': 'padagang', 'barang': 'barang', 'gara2': 'gara2', 'Bagaimana': 'Kumaha'}",9.27,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan anaking Sumuhun anjeunna adalah wanita hébat pembimbing kita semua di departemén Gawat Darurat narima cinta ema indungna PSC 119 Dinkes Kabupatén Tegal yang sesungguhnya reueus Sanaos sedang mempunyai 1 anaking umur sakola dan hiji-hijina budak leutik anjeunna cicing cicing 24 tabuh untuk konsulan URL,0.8553062677383423,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],2,[0.0373 0.0067 0.613  0.0076 0.3354],"{'kasih': 'cinta', 'tetep': 'cicing', 'hebat': 'hébat', 'pembimbing': 'pembimbing', 'Terima': 'narima', 'toodler': 'budak leutik', 'anak': 'anaking', 'stay': 'cicing', 'Proud': 'reueus', 'jam': 'tabuh', 'Ya': 'Sumuhun', 'PSC': 'PSC', 'beliau': 'anjeunna', 'usia': 'umur', 'departemen': 'departemén', '119': '119', 'Tegal': 'Tegal', 'URL': 'URL', 'satunya': 'hiji-hijina', 'sekolah': 'sakola', '1': '1', 'emak': 'ema', 'Emak': 'indung', '24': '24', 'ibunya': 'indungna', 'Meski': 'Sanaos', 'Kab': 'Kabupatén'}",12.89,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari nembus Rp 100 jutaan hatur nuhun Babaturan semua Semoga segera kaeusi udagan dan Fariz bs segera dioperasi,0.933432400226593,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],0,[0.7303 0.0036 0.005  0.0479 0.2132],"{'targetnya': 'udagan', 'terpenuhi': 'kaeusi', 'Terimakasih': 'hatur nuhun', 'bs': 'bs', 'juta': 'jutaan', '100': '100', 'Rp': 'Rp', 'menembus': 'nembus', 'sahabat': 'Babaturan'}",6.78,,,,
