text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avanzare ibu rispecchiato sudah aiutato tidak accettare kasih base maling,0.9633448123931885,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.00e-04 6.00e-04 9.99e-01],"{'dikaca': 'rispecchiato', 'dasar': 'base', 'yusri': 'yusri', 'terima': 'accettare', 'dibantu': 'aiutato', 'muka': 'avanzare'}",2.498,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sporco begitu yang insegnare siapa dah triste,0.7923364639282227,2,[6.000e-04 6.000e-04 9.988e-01],2,[6.000e-04 1.600e-03 9.978e-01],"{'kotor': 'sporco', 'sedih': 'triste', 'yutub': 'Youtube', 'mengajarkan': 'insegnare'}",2.7458,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo perdagangan,0.7971321940422058,2,[0.0047 0.0225 0.9727],2,[0.002  0.0335 0.9644],"{'indomaret': 'Indomareto', 'dunia': 'mondo'}",2.0134,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia bicara fede base akun mucca yang takut kehilangan sedia cawapres prabowo makanya marcire nome ah dan dire,0.8244593739509583,2,[4.000e-04 2.800e-03 9.968e-01],1,[0.0016 0.6872 0.3112],"{'dasar': 'base', 'iman': 'fede', 'kursi': 'sedia', 'ahy': 'ah', 'fitnah': 'calunnia', 'busukkan': 'marcire', 'say': 'dire', 'tukang': 'artigiano', 'sapi': 'mucca', 'nama': 'nome'}",3.8864,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.9404876232147217,1,[7.000e-04 9.985e-01 8.000e-04],1,[0.0011 0.9976 0.0013],"{'akuisisi': 'acquisizione', 'bri': 'bri'}",1.0907,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat varietà dan eccesso la sua adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.8395494222640991,0,[0.996  0.0026 0.0014],0,[0.9799 0.0125 0.0076],"{'bakso': 'polpetta', 'pilihan': 'scelta', 'beragam': 'varietà', 'kelebihan': 'eccesso', 'nya': 'la sua'}",2.827,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan acquirente kok sekarang scherzare abitante zaman adesso bergantung pada pemerintah tidak jelas molto,0.929959774017334,2,[8.00e-04 1.20e-03 9.98e-01],2,[6.000e-04 1.210e-02 9.874e-01],"{'modalin': 'modale', 'banget': 'molto', 'warga': 'abitante', 'pembeli': 'acquirente', 'now': 'adesso', 'sindir': 'scherzare'}",3.8543,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura nya sangat coccolare pengunjung dengan atmosfera rurale banyak nya il mio freschezza di tempat ini tapi pengunjung memang harus siap dengan harga cibo dan minuman yang in vendita di sini,0.9185410141944885,0,[0.9872 0.0044 0.0085],0,[0.985  0.0072 0.0079],"{'kesejukan': 'freschezza', 'memanjakan': 'coccolare', 'diperjualbelikan': 'in vendita', 'pedesaan': 'rurale', 'tempa': 'forgiatura', 'menambang': 'il mio', 'makanan': 'cibo', 'suasana': 'atmosfera'}",4.0557,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka terra ini minaccia terbesar untuk persone uomo sulla terra jika sinistra uomo akan estinto,0.7734593152999878,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0017 0.0039 0.9944],"{'dibiarkan': 'sinistra', 'ancaman': 'minaccia', 'lgbt': 'lgbt', 'dibumi': 'sulla terra', 'punah': 'estinto', 'musnahkan': 'distruggere', 'umat': 'persone', 'bumi': 'terra', 'manusia': 'uomo'}",5.5371,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas polpetta polpetta peperoncino di Cayenna dan polpetta granat yang piccante dan sop iga nya costante dengan banyak scelta bevanda yang saya come adalah arcobaleno gelatina,0.8788265585899353,0,[9.993e-01 5.000e-04 3.000e-04],0,[0.9916 0.0062 0.0022],"{'rainbow': 'arcobaleno', 'minuman': 'bevanda', 'mantap': 'costante', 'bakso': 'polpetta', 'pilihan': 'scelta', 'suka': 'come', 'rawit': 'peperoncino di Cayenna', 'pedas': 'piccante', 'jely': 'gelatina'}",5.4206,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere bicchiere potere cibo casa Ghiaccio gelatina d'erba dan yang terpenting calamaro masak hitam yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala prasmanan dengan scelta nasi merah yang cocok bagi pelaku dieta linea lauk pauk yang bisa kita pilih semau nya scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8613687753677368,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9972 0.0015 0.0013],"{'terkalahkan': 'sconfitto', 'ramah': 'amichevole', 'kantong': 'tasca', 'piring': 'piatto', 'makan': 'mangiare', 'gelas': 'bicchiere', 'rumahan': 'casa', 'cincau': ""gelatina d'erba"", 'kaleng': 'potere', 'harga': 'prezzo', 'es': 'Ghiaccio', 'barisan': 'linea', 'diet': 'dieta', 'sambal': 'salsa al peperoncino', 'lalapan': 'verdure fresche', 'rumah': 'Casa', 'pilihan': 'scelta', 'makanan': 'cibo', 'cumi': 'calamaro', 'pauk': 'pauk', 'diambil': 'presa'}",11.6907,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari social media tertarik melihat minuman dengan aromatico diatas la sua dan torta cantik lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup difficoltà begitu masuk ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan konsep yang applicato sampai menu makanan la sua,0.8730788826942444,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9824 0.0097 0.0079],"{'kelewat': 'anche', 'terlintas': 'incrociato', 'mayfair': 'mayfair', 'dekorasi': 'arredamento', 'building': 'costruzione', 'nya': 'la sua', 'medsos': 'social media', 'ya': 'sì', 'kue': 'torta', 'aromanis': 'aromatico', 'manis': 'dolce', 'kesulitan': 'difficoltà', 'lantai': 'pavimento', 'diterapkan': 'applicato'}",7.2499,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577694654464722,0,[0.9837 0.0081 0.0082],0,[0.9844 0.0043 0.0114],{'nya': 'la sua'},0.9356,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire transmart,0.7277997732162476,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0011 0.9965 0.0023],"{'berniat': 'avere intenzione', 'membuka': 'aprire', 'corp': 'corp'}",1.8044,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 juta,0.8563860654830933,1,[0.001  0.9962 0.0028],1,[0.026  0.9606 0.0135],"{'netmediatama': 'netmediatama', 'subscriber': 'iscritti', 'youtube': 'Youtube'}",2.5146,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa danno nazione kita saja aneh,0.9628722071647644,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 7.000e-04 9.987e-01],"{'bingung': 'confuso', 'jokowi': 'jokowi', 'merusak': 'danno', 'pemerintahan': 'governo', 'negara': 'nazione'}",1.8032,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai rendere merce la sua jadi terlihat wah molto,0.8004566431045532,0,[0.979  0.0074 0.0136],0,[0.8712 0.0594 0.0694],"{'barang': 'merce', 'bagus': 'Buona', 'nya': 'la sua', 'banget': 'molto', 'iklan': 'annuncio', 'bikin': 'rendere', 'desain': 'design'}",3.0901,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà minuman dan cibo khas Sonda yang jarang dijumpai di luar ternyata ada di sini,0.9283674955368042,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9948 0.003  0.0021],"{'wadah': 'ricettacolo', 'ragam': 'varietà', 'nya': 'la sua', 'sunda': 'Sonda', 'unik': 'unico', 'makanan': 'cibo'}",4.1865,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente stronzo banyak asap rokok sporco ini cabang ampere yang paling deludente,0.5927949547767639,2,[1.000e-03 3.000e-04 9.987e-01],2,[4.000e-04 2.400e-03 9.972e-01],"{'benhil': 'benhil', 'pegawai': 'dipendente', 'ampera': 'ampere', 'mengecewakan': 'deludente', 'judes': 'stronzo', 'kotor': 'sporco'}",3.3551,,,,
salut,0,saluto,0.3476981520652771,0,[0.7075 0.1318 0.1607],0,[0.7237 0.1537 0.1225],{'salut': 'saluto'},1.9903,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante zaman dulu pada waktu datang dikasih roti untuk cibo pembuka,0.7488619685173035,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9967 0.0015 0.0017],"{'porsi': 'porzione', 'suasana': 'atmosfera', 'nya': 'la sua', 'enak': 'simpatico', 'lumayan': 'ragionevole', 'makanan': 'cibo', 'bergaya': 'elegante', 'taman': 'giardino'}",4.0835,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada kotor sedikit pun,0.9548265933990479,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.800e-03 6.000e-04 9.976e-01],"{'kecewa': 'deluso', 'rapi': 'pulito', 'institusi': 'istituzione', 'profesional': 'professionale'}",2.0438,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.9098333716392517,2,[0.0015 0.0038 0.9948],2,[0.0094 0.181  0.8097],"{'presiden': 'Presidente', 'pembohongan': 'giacente', 'pki': 'pki', 'gebuk': 'tonfo', 'subur': 'fertile', 'publik': 'pubblico', 'omongan': 'parlare'}",6.7064,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore Pakistan kepada menteri susi,0.6185005307197571,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.001  0.9967 0.0023],"{'permintaan': 'richiesta', 'pamekasan': 'Pakistan', 'nelayan': 'pescatore'}",2.3548,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Svizzera ormone mengembalikan bentuk brasato plus boolat avvicinamento misi v plus fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.7240972518920898,0,[0.8424 0.1154 0.0421],0,[0.9661 0.0191 0.0147],"{'smilingfacewithheart': 'sorridentefacewithheart', 'wangi': 'fragrante', 'merapatkan': 'avvicinamento', 'swiss': 'Svizzera', 'boolat': 'boolat', 'v': 'v', 'brast': 'brasato', 'hormone': 'ormone'}",9.205,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere Perdere atmosfera la sua simpatico terutama live music la sua come affollato begitu atau lagu nonna WL tempo dulu simpatico banget makanan la sua juga harga tidak costoso puas dan sudah ketiga tempo ke sini,0.8332562446594238,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'mahal': 'costoso', 'kangen': 'Perdere', 'suasana': 'atmosfera', 'enak': 'simpatico', 'resto': 'ristorante', 'kalinya': 'tempo', 'nya': 'la sua', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'rendere', 'oma': 'nonna', 'suka': 'come', 'ramai': 'affollato'}",6.1575,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779943823814392,1,[0.0025 0.9946 0.0028],1,[0.0051 0.9838 0.0111],{'magang': 'apprendistato'},0.7537,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling gila pedes nya tidak berani pakai salsa al peperoncino lagi tidak kuat piccante,0.8923945426940918,0,[0.9536 0.0029 0.0435],0,[0.9674 0.0013 0.0314],"{'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere', 'pedas': 'piccante', 'makan': 'mangiare', 'mi': 'tagliatelle', 'sambal': 'salsa al peperoncino'}",4.4047,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di la zona kalibata awal la sua mau work out biar bisa membakar Grasso ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.8360378742218018,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0586 0.0321 0.9094],"{'nyaman': 'comodo', 'ekspektasi': 'aspettativa', 'eh': 'ehm', 'gym': 'palestra', 'nya': 'la sua', 'kalibata': 'kalibata', 'daerah': 'la zona', 'lemak': 'Grasso'}",4.5709,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling simpatico ke sini pagi hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat bincang Attività commerciale tidak adatto troppo lungo affollato caffè nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai espresso macchina buat me giovane partita,0.8982921838760376,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9942 0.0022 0.0036],"{'bingitzzxz': 'bingitzzxz', 'muda': 'giovane', 'cocok': 'adatto', 'cocoklah': 'partita', 'tetlalu': 'troppo lungo', 'remaja': 'adolescente', 'bisnis': 'Attività commerciale', 'ramai': 'affollato', 'anak': 'bambino', 'kawula': 'me', 'expresso': 'espresso', 'enak': 'simpatico', 'malam': 'notte', 'arabica': 'arabica', 'siang': 'pomeriggio', 'sepi': 'silenzioso', 'kopi': 'caffè', 'mesin': 'macchina'}",11.9872,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup accattivante collocamento la sua cukup partita layanan la sua cukup baik dan veloce servire tersedia berbagai menu seperti pollo friggere porridge pollo cheeseburger egg burger fish filetto burger dan sebagai la sua pollo friggere rasanya gustoso croccante dan nikmat porridge pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua nikmat,0.697296142578125,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9854 0.0093 0.0053],"{'penataan': 'collocamento', 'keju': 'il formaggio', 'serasi': 'partita', 'bubur': 'porridge', 'menawan': 'accattivante', 'masakan': 'Cucinare', 'renyah': 'croccante', 'gurih': 'gustoso', 'nya': 'la sua', 'fillet': 'filetto', 'ayam': 'pollo', 'goreng': 'friggere', 'cheeseburger': 'cheeseburger', 'resto': 'ristorante', 'saji': 'servire', 'cepat': 'veloce'}",9.8094,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk colazione pagi preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit porridge ayam Locale yang cukup untuk bloccare perut di pagi hari,0.8746811747550964,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9908 0.0049 0.0043],"{'favorit': 'preferito', 'porsi': 'porzione', 'bubur': 'porridge', 'mengganjal': 'bloccare', 'sarapan': 'colazione', 'lokal': 'Locale'}",3.151,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico molto preferito la sua nachos dan salad 90 gourmet Sushi la sua juga simpatico atmosfera la sua comodo untuk berdua atau kumpul famiglia selalu jadi pilihan kalau lagi ingin cibo jepang atau korea,0.8467453718185425,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'enak': 'simpatico', 'banget': 'molto', 'makanan': 'cibo', 'nya': 'la sua', 'favorit': 'preferito', 'suasana': 'atmosfera', 'keluarga': 'famiglia', 'sushi': 'Sushi', 'nyaman': 'comodo'}",5.6321,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa usir itu si cane rizieq shihab,0.9568387866020203,2,[7.000e-04 9.000e-04 9.984e-01],2,[8.000e-04 2.200e-03 9.969e-01],"{'bodoh': 'stupido', 'kalahkan': 'colpo', 'prabowo': 'prabowo', 'anjing': 'cane'}",2.3825,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama professione yang sekarang,0.9741467237472534,2,[1.000e-03 7.000e-04 9.983e-01],2,[0.0011 0.001  0.9979],{'pekerjaan': 'professione'},1.2627,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus sottoscrivi sama pengiriman jne soal la sua veloce sampai la sua,0.8883121013641357,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.973e-01 7.000e-04 1.900e-03],"{'berlangganan': 'sottoscrivi', 'kapok': 'stanco', 'nya': 'la sua', 'cepat': 'veloce'}",1.5921,,,,
