text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu mirrored sudah helped tidak accept kasih base maling,0.9306225776672363,2,[4.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'dikaca': 'mirrored', 'dasar': 'base', 'yusri': 'yusri', 'terima': 'accept', 'dibantu': 'helped', 'muka': 'advance'}",3.1562,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang teach siapa dah sad,0.7075610756874084,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'kotor': 'dirty', 'sedih': 'sad', 'yutub': 'youtube', 'mengajarkan': 'teach'}",1.7651,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[0.0047 0.0225 0.9727],2,[0.0041 0.0225 0.9734],"{'indomaret': 'Indomaret', 'dunia': 'world'}",0.8695,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara faith base akun cow yang takut kehilangan chair cawapres prabowo makanya rot name ahh dan say,0.5848987102508545,2,[4.000e-04 2.800e-03 9.968e-01],2,[0.0016 0.3631 0.6353],"{'dasar': 'base', 'iman': 'faith', 'kursi': 'chair', 'ahy': 'ahh', 'fitnah': 'slander', 'busukkan': 'rot', 'say': 'say', 'tukang': 'craftsman', 'sapi': 'cow', 'nama': 'name'}",3.37,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[7.000e-04 9.985e-01 8.000e-04],1,[0.0011 0.9977 0.0012],"{'akuisisi': 'acquisition', 'bri': 'bri'}",1.0523,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat variety dan excess his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.5804562568664551,0,[0.996  0.0026 0.0014],0,[0.9861 0.009  0.0049],"{'bakso': 'meatball', 'pilihan': 'choice', 'beragam': 'variety', 'kelebihan': 'excess', 'nya': 'his'}",1.5454,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan buyer kok sekarang quip inhabitant zaman now bergantung pada pemerintah tidak jelas very,0.8720684051513672,2,[8.00e-04 1.20e-03 9.98e-01],2,[7.000e-04 2.900e-03 9.964e-01],"{'modalin': 'modal', 'banget': 'very', 'warga': 'inhabitant', 'pembeli': 'buyer', 'now': 'now', 'sindir': 'quip'}",2.4062,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper pengunjung dengan atmosphere rural banyak nya mine coolness di tempat ini tapi pengunjung memang harus siap dengan harga food dan minuman yang for sale di sini,0.8751304149627686,0,[0.9872 0.0044 0.0085],0,[0.9876 0.0054 0.007 ],"{'kesejukan': 'coolness', 'memanjakan': 'pamper', 'diperjualbelikan': 'for sale', 'pedesaan': 'rural', 'tempa': 'forging', 'menambang': 'mine', 'makanan': 'food', 'suasana': 'atmosphere'}",2.2013,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka earth ini threat terbesar untuk people man on earth jika left man akan extinct,0.7487148642539978,2,[8.000e-04 8.000e-04 9.984e-01],2,[7.000e-04 1.800e-03 9.975e-01],"{'dibiarkan': 'left', 'ancaman': 'threat', 'lgbt': 'lgbt', 'dibumi': 'on earth', 'punah': 'extinct', 'musnahkan': 'destroy', 'umat': 'people', 'bumi': 'earth', 'manusia': 'man'}",4.0762,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball cayenne dan meatball granat yang spicy dan sop iga nya steady dengan banyak choice drink yang saya like adalah rainbow jelly,0.6813343167304993,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'rainbow': 'rainbow', 'minuman': 'drink', 'mantap': 'steady', 'bakso': 'meatball', 'pilihan': 'choice', 'suka': 'like', 'rawit': 'cayenne', 'pedas': 'spicy', 'jely': 'jelly'}",3.193,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can food home ice grass jelly dan yang terpenting squid masak hitam yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice nasi merah yang cocok bagi pelaku diet line lauk pauk yang bisa kita pilih semau nya choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.8382335305213928,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'terkalahkan': 'defeated', 'ramah': 'friendly', 'kantong': 'pocket', 'piring': 'plate', 'makan': 'eat', 'gelas': 'glass', 'rumahan': 'home', 'cincau': 'grass jelly', 'kaleng': 'can', 'harga': 'price', 'es': 'ice', 'barisan': 'line', 'diet': 'diet', 'sambal': 'chilli sauce', 'lalapan': 'fresh vegetables', 'rumah': 'House', 'pilihan': 'choice', 'makanan': 'food', 'cumi': 'squid', 'pauk': 'pauk', 'diambil': 'taken'}",8.3322,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari social media tertarik melihat minuman dengan aromatic diatas his dan cake cantik lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup difficulty begitu masuk ke tempat his kata yang crossed adalah sweet mulai dari decor dan konsep yang applied sampai menu makanan his,0.8234609961509705,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9869 0.0096 0.0034],"{'kelewat': 'too', 'terlintas': 'crossed', 'mayfair': 'mayfair', 'dekorasi': 'decor', 'building': 'building', 'nya': 'his', 'medsos': 'social media', 'ya': 'yes', 'kue': 'cake', 'aromanis': 'aromatic', 'manis': 'sweet', 'kesulitan': 'difficulty', 'lantai': 'floor', 'diterapkan': 'applied'}",4.2059,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770788788795471,0,[0.9837 0.0081 0.0082],0,[0.9755 0.0053 0.0192],{'nya': 'his'},1.1917,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958894968032837,1,[7.000e-04 9.981e-01 1.200e-03],1,[6.000e-04 9.983e-01 1.100e-03],"{'berniat': 'intend', 'membuka': 'open', 'corp': 'corp'}",2.1624,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.001  0.9962 0.0028],1,[0.0033 0.9938 0.0029],"{'netmediatama': 'netmediatama', 'subscriber': 'subscribers', 'youtube': 'youtube'}",0.9626,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama government jokowi banyak orang yang muji dia padahal dia cuma bisa damage country kita saja aneh,0.8895577192306519,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'bingung': 'confused', 'jokowi': 'jokowi', 'merusak': 'damage', 'pemerintahan': 'government', 'negara': 'country'}",1.9839,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi advertisement his ini good very sampai make goods his jadi terlihat wah very,0.582731306552887,0,[0.979  0.0074 0.0136],0,[0.9411 0.0169 0.042 ],"{'barang': 'goods', 'bagus': 'good', 'nya': 'his', 'banget': 'very', 'iklan': 'advertisement', 'bikin': 'make', 'desain': 'design'}",2.381,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sunda dengan tempat dan receptacle yang unique food his banyak variety minuman dan food khas Sunda yang jarang dijumpai di luar ternyata ada di sini,0.8884769678115845,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9917 0.0053 0.0031],"{'wadah': 'receptacle', 'ragam': 'variety', 'nya': 'his', 'sunda': 'Sunda', 'unik': 'unique', 'makanan': 'food'}",3.507,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil employee bitchy banyak asap rokok dirty ini cabang ampere yang paling disappointing,0.4543180465698242,2,[1.000e-03 3.000e-04 9.987e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'benhil': 'benhil', 'pegawai': 'employee', 'ampera': 'ampere', 'mengecewakan': 'disappointing', 'judes': 'bitchy', 'kotor': 'dirty'}",1.6625,,,,
salut,0,salute,0.5821757912635803,0,[0.7075 0.1318 0.1607],0,[0.8809 0.0454 0.0736],{'salut': 'salute'},0.9753,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his reasonable banyak atmosphere his juga nice di tengah his ada garden dan stylish zaman dulu pada waktu datang dikasih roti untuk food pembuka,0.6768976449966431,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 7.000e-04],"{'porsi': 'portion', 'suasana': 'atmosphere', 'nya': 'his', 'enak': 'nice', 'lumayan': 'reasonable', 'makanan': 'food', 'bergaya': 'stylish', 'taman': 'garden'}",2.612,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9038676023483276,2,[8.000e-04 4.000e-04 9.988e-01],2,[2.900e-03 7.000e-04 9.965e-01],"{'kecewa': 'disappointed', 'rapi': 'neat', 'institusi': 'institution', 'profesional': 'professional'}",1.9113,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president talk thump pki tak lebih hanya lying public,0.8961167931556702,2,[0.0015 0.0038 0.9948],2,[0.0012 0.0064 0.9924],"{'presiden': 'president', 'pembohongan': 'lying', 'pki': 'pki', 'gebuk': 'thump', 'subur': 'fertile', 'publik': 'public', 'omongan': 'talk'}",3.3812,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request fisherman pakistan kepada menteri susi,0.49740228056907654,1,[5.00e-04 9.98e-01 1.50e-03],1,[8.000e-04 9.974e-01 1.900e-03],"{'permintaan': 'request', 'pamekasan': 'pakistan', 'nelayan': 'fisherman'}",1.6915,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan bentuk brast plus boolat close up misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.908491849899292,0,[0.8424 0.1154 0.0421],0,[0.9426 0.027  0.0304],"{'smilingfacewithheart': 'smilingfacewithheart', 'wangi': 'fragrant', 'merapatkan': 'close up', 'swiss': 'switzerland', 'boolat': 'boolat', 'v': 'v', 'brast': 'brast', 'hormone': 'hormone'}",6.8332,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make miss atmosphere his nice terutama live music his like crowded begitu atau lagu grandma WL tempo dulu nice banget makanan his juga harga tidak expensive puas dan sudah ketiga time ke sini,0.7160577774047852,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.987e-01 5.000e-04 9.000e-04],"{'mahal': 'expensive', 'kangen': 'miss', 'suasana': 'atmosphere', 'enak': 'nice', 'resto': 'restaurant', 'kalinya': 'time', 'nya': 'his', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'make', 'oma': 'grandma', 'suka': 'like', 'ramai': 'crowded'}",4.7948,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0025 0.9946 0.0028],1,[0.0071 0.9834 0.0095],{'magang': 'apprenticeship'},1.2227,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make ketagihan the noodles are different dengan tempat eat noodles yang lain yang paling gila pedes nya tidak berani pakai chilli sauce lagi tidak kuat spicy,0.6725119948387146,0,[0.9536 0.0029 0.0435],0,[9.908e-01 9.000e-04 8.300e-03],"{'mienyabeda': 'the noodles are different', 'bikin': 'make', 'pedas': 'spicy', 'makan': 'eat', 'mi': 'noodles', 'sambal': 'chilli sauce'}",3.6879,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di area kalibata awal his mau work out biar bisa membakar fat uh di luar expectation tempat his ternyata tidak comfortable,0.8489605784416199,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0385 0.0075 0.9539],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation', 'eh': 'uh', 'gym': 'gym', 'nya': 'his', 'kalibata': 'kalibata', 'daerah': 'area', 'lemak': 'fat'}",4.8356,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih quiet kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat bincang business tidak suitable too long crowded coffee nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso machine buat me young match,0.8280351161956787,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9708 0.0052 0.024 ],"{'bingitzzxz': 'bingitzzxz', 'muda': 'young', 'cocok': 'suitable', 'cocoklah': 'match', 'tetlalu': 'too long', 'remaja': 'teenager', 'bisnis': 'business', 'ramai': 'crowded', 'anak': 'child', 'kawula': 'me', 'expresso': 'expresso', 'enak': 'nice', 'malam': 'night', 'arabica': 'arabica', 'siang': 'afternoon', 'sepi': 'quiet', 'kopi': 'coffee', 'mesin': 'machine'}",8.235,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating setting his cukup match layanan his cukup baik dan fast serve tersedia berbagai menu seperti chicken fry porridge chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty crispy dan nikmat porridge chicken his terasa sangat nikmat cheeseburger sangat terasa rasa cheese his Cook his nikmat,0.5867792367935181,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'penataan': 'setting', 'keju': 'cheese', 'serasi': 'match', 'bubur': 'porridge', 'menawan': 'captivating', 'masakan': 'Cook', 'renyah': 'crispy', 'gurih': 'tasty', 'nya': 'his', 'fillet': 'fillet', 'ayam': 'chicken', 'goreng': 'fry', 'cheeseburger': 'cheeseburger', 'resto': 'restaurant', 'saji': 'serve', 'cepat': 'fast'}",7.318,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit porridge ayam local yang cukup untuk block perut di pagi hari,0.8031967878341675,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.98e-01 1.00e-03 9.00e-04],"{'favorit': 'favorite', 'porsi': 'portion', 'bubur': 'porridge', 'mengganjal': 'block', 'sarapan': 'breakfast', 'lokal': 'local'}",2.9715,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk berdua atau kumpul family selalu jadi pilihan kalau lagi ingin food jepang atau korea,0.7626756429672241,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'enak': 'nice', 'banget': 'very', 'makanan': 'food', 'nya': 'his', 'favorit': 'favorite', 'suasana': 'atmosphere', 'keluarga': 'family', 'sushi': 'sushi', 'nyaman': 'comfortable'}",3.8788,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa usir itu si dog rizieq shihab,0.9373761415481567,2,[7.000e-04 9.000e-04 9.984e-01],2,[8.000e-04 1.400e-03 9.979e-01],"{'bodoh': 'stupid', 'kalahkan': 'beat', 'prabowo': 'prabowo', 'anjing': 'dog'}",1.8494,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profession yang sekarang,0.8743245005607605,2,[1.000e-03 7.000e-04 9.983e-01],2,[1.300e-03 9.000e-04 9.977e-01],{'pekerjaan': 'profession'},1.0279,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama pengiriman jne soal his fast sampai his,0.816295325756073,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.982e-01 4.000e-04 1.400e-03],"{'berlangganan': 'subscribe', 'kapok': 'tired', 'nya': 'his', 'cepat': 'fast'}",2.3287,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bring doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8676809668540955,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9977 0.0012 0.0012],"{'ditambah': 'added', 'live': 'live', 'bagus': 'good', 'harga': 'price', 'doi': 'doi', 'musik': 'music', 'bawa': 'bring'}",4.9471,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang Street dan Street his adalah Street besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan family lebih happy untuk delivery,0.8639593124389648,0,[0.9942 0.0021 0.0037],0,[0.9975 0.0012 0.0013],"{'terkenal': 'famous', 'lalang': 'weed', 'senang': 'happy', 'keluarga': 'family', 'terkendala': 'constrained', 'makanan': 'food', 'kepiting': 'crab', 'nya': 'his', 'jalan': 'Street', 'pengiriman': 'delivery'}",4.0007,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka chicken saya run over chicken itu,0.7073139548301697,2,[7.000e-04 6.000e-04 9.987e-01],2,[2.000e-03 5.000e-04 9.975e-01],"{'lindas': 'run over', 'ayam': 'chicken'}",1.5728,,,,
