text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar bajul,0.9944263696670532,2,[1.000e-03 3.000e-04 9.987e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'dibantu': 'dibantu', 'maling': 'bajul'}",5.52,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah membuat,0.9591389298439026,2,[3.000e-04 2.300e-03 9.974e-01],2,[4.00e-04 6.00e-04 9.99e-01],{'sedih': 'membuat'},5.11,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menyamarkan perdagangan,0.930880069732666,2,[0.0023 0.009  0.9887],2,[0.0069 0.0387 0.9545],{'dunia': 'menyamarkan'},4.83,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman tafsiran akun lembu yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9801497459411621,2,[4.000e-04 4.000e-04 9.992e-01],2,[3.000e-04 5.000e-04 9.992e-01],"{'busukkan': 'busukkan', 'dasar': 'tafsiran', 'sapi': 'lembu'}",5.58,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[1.700e-03 9.974e-01 9.000e-04],1,[2.000e-03 9.972e-01 8.000e-04],{'akuisisi': 'akuisisi'},5.59,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan aktiva nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9877102375030518,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.975e-01 1.900e-03 6.000e-04],"{'nya': 'nya', 'kelebihan': 'aktiva'}",5.28,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada seorang tidak jelas banget,0.9945173263549805,2,[4.000e-04 2.000e-04 9.994e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'banget': 'banget', 'pemerintah': 'seorang'}",5.39,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang kesakitan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9915804862976074,0,[0.9973 0.0011 0.0016],0,[0.9921 0.0052 0.0027],"{'kesejukan': 'kesakitan', 'nya': 'nya'}",6.0,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari tapal batas bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9910895824432373,2,[6.00e-04 4.00e-04 9.99e-01],2,[7.000e-04 8.000e-04 9.986e-01],"{'dibiarkan': 'dibiarkan', 'gay': 'gay', 'muka': 'tapal batas'}",5.47,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya mengevaluasi adalah rainbow jely,0.9857831001281738,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 4.00e-04],"{'jely': 'jely', 'suka': 'mengevaluasi', 'mantap': 'mantap'}",5.7,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas kaleng gelas kaleng mengungkapkan rumahan es cincau dan yang terpenting cumi masak pakaian yang tak terkalahkan oleh perumahan makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan membalas budi yang sangat ramah mengemaskan,0.9895503520965576,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.983e-01 1.400e-03 4.000e-04],"{'kantong': 'mengemaskan', 'harga': 'membalas budi', 'terkalahkan': 'terkalahkan', 'piring': 'bekas', 'makanan': 'mengungkapkan', 'hitam': 'pakaian', 'rumah': 'perumahan'}",8.37,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena tahniah dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari penghormatan dan gagasan yang diterapkan sampai menu makanan nya,0.9887995719909668,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.966e-01 2.800e-03 6.000e-04],"{'manis': 'rasa', 'konsep': 'gagasan', 'dekorasi': 'penghormatan', 'rekomendasi': 'tahniah', 'nya': 'nya'}",10.26,,,,
senang nya pakai kartu,0,senang nya pakai kertas,0.9133601188659668,0,[0.9967 0.0022 0.0011],0,[0.9727 0.0185 0.0088],{'kartu': 'kertas'},5.09,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0072 0.9914 0.0013],1,[0.0072 0.9914 0.0013],{'corp': 'corp'},4.76,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 eselon,0.9573747515678406,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.1821 0.673  0.145 ],{'juta': 'eselon'},4.8,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9931824207305908,2,[7.000e-04 2.000e-04 9.991e-01],2,[4.000e-04 2.000e-04 9.994e-01],{'aneh': 'anomali'},5.33,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus banget sampai bikin anu nya jadi terlihat wah banget,0.9861977696418762,0,[0.9976 0.001  0.0014],0,[0.9972 0.0013 0.0016],"{'banget': 'banget', 'barang': 'anu'}",6.22,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik mengungkapkan nya banyak ragam minuman dan mengungkapkan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.984982967376709,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.976e-01 2.000e-03 4.000e-04],"{'makanan': 'mengungkapkan', 'nya': 'nya'}",7.94,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap tembakau kotor ini cabang ampera yang paling mendapat,0.9737224578857422,2,[4.000e-04 3.000e-04 9.993e-01],2,[5.000e-04 1.100e-03 9.983e-01],"{'mengecewakan': 'mendapat', 'rokok': 'tembakau'}",5.6,,,,
salut,0,salut,1.0,0,[0.996  0.002  0.0019],0,[0.996  0.002  0.0019],{'salut': 'salut'},4.44,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,mengungkapkan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada flora dan bergaya tarikh dulu pada waktu datang dikasih roti untuk mengungkapkan pembuka,0.9465318322181702,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'taman': 'flora', 'makanan': 'mengungkapkan', 'zaman': 'tarikh'}",5.8,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada berganti sedikit pun,0.936693549156189,2,[2.700e-03 2.000e-04 9.971e-01],2,[4.800e-03 3.000e-04 9.949e-01],{'kotor': 'berganti'},5.63,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665649,2,[0.0033 0.0013 0.9954],2,[0.0038 0.001  0.9952],"{'publik': 'publik', 'pki': 'pki'}",8.47,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah pilihan nelayan pamekasan kepada menteri susi,0.9458703398704529,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0037 0.9951 0.0012],{'permintaan': 'pilihan'},4.99,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9580410718917847,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.9724 0.0261 0.0015],"{'wangi': 'aroma', 'plus': 'plus', 'smilingfacewithheart': 'smilingfacewithheart'}",6.52,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget mengungkapkan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9967935681343079,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'makanan': 'mengungkapkan', 'oma': 'oma', 'banget': 'banget', 'enak': 'enak', 'nya': 'nya'}",6.89,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'indonesia'},4.91,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin penyalahgunaan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9953267574310303,0,[9.954e-01 4.000e-04 4.200e-03],0,[0.864  0.0013 0.1347],"{'pedes': 'pedes', 'ketagihan': 'penyalahgunaan', 'mienyabeda': 'mienyabeda'}",5.65,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0014 0.0038 0.9948],2,[0.0021 0.0147 0.9832],"{'nyaman': 'nyaman', 'ekspektasi': 'ekspektasi'}",5.77,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz mencocokkan untuk anak baru besar atau anak muda buat berbincang bisnis tidak mencocokkan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9876692295074463,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'cocoklah': 'cocoklah', 'cocok': 'mencocokkan', 'bincang': 'berbincang', 'bingitzzxz': 'bingitzzxz', 'remaja': 'anak muda', 'tetlalu': 'tetlalu'}",6.79,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji berdiri berbagai senarai seperti masakan goreng bongkah masakan cheeseburger egg burger fish fillet burger dan sebagai nya masakan goreng rasanya gurih renyah dan nikmat bongkah masakan nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya alkohol nya nikmat,0.951510488986969,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 4.00e-04],"{'masakan': 'alkohol', 'keju': 'keju', 'menu': 'senarai', 'nikmat': 'nikmat', 'bubur': 'bongkah', 'ayam': 'masakan', 'cheeseburger': 'cheeseburger', 'tersedia': 'berdiri'}",7.48,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9999997615814209,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'favorit': 'favorit', 'porsi': 'porsi'}",5.72,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak kualitas nya nyaman untuk berdua atau kumpul himpunan selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.9951255321502686,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'nyaman': 'nyaman', 'keluarga': 'himpunan', 'enak': 'enak', 'suasana': 'kualitas'}",6.18,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[1.400e-03 5.000e-04 9.981e-01],2,[1.300e-03 8.000e-04 9.978e-01],{'shihab': 'shihab'},5.45,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kekecewaan nih sama pekerjaan yang sekarang,0.970037043094635,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0014 0.9976],{'bosan': 'kekecewaan'},5.59,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 6.000e-04],{'kapok': 'kapok'},5.43,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus membalas budi bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9891924858093262,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 5.000e-04],"{'bistro': 'bistro', 'harga': 'membalas budi', 'ngumpul': 'ngumpul'}",5.96,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9968249797821045,0,[0.9966 0.0022 0.0012],0,[0.9787 0.0151 0.0062],"{'jarang': 'jarang', 'nya': 'nya', 'senang': 'pakaian'}",6.6,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak mengevaluasi ayam saya lindas ayam itu,0.966203510761261,2,[6.000e-04 1.100e-03 9.984e-01],2,[0.0249 0.0407 0.9344],{'suka': 'mengevaluasi'},4.98,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali memberangsangkan sama indosat ini,0.8979654312133789,2,[5.000e-04 4.000e-04 9.991e-01],2,[0.4307 0.0081 0.5611],{'marah': 'memberangsangkan'},5.38,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,bernama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa bernama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika seorang nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa pedesaan tempat ini di desain cukup unik menurut saya seunik seorang nya juga,0.977129340171814,0,[0.9962 0.0011 0.0027],0,[0.9946 0.0031 0.0023],"{'seunik': 'seunik', 'idebtik': 'idebtik', 'kampung': 'pedesaan', 'pemilik': 'seorang', 'nama': 'bernama'}",10.97,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,mematahkan sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new orang,0.9871873259544373,2,[1.300e-03 4.000e-04 9.983e-01],2,[0.0792 0.0039 0.917 ],"{'kecewa': 'mematahkan', 'pelanggan': 'orang', 'bilang': 'bilang'}",7.35,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di bangunan nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 sebab buat dining harga nya relatif mahal seperti makan bangunan di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di bangunan yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9896470308303833,0,[9.969e-01 9.000e-04 2.100e-03],0,[0.9956 0.0019 0.0026],"{'nya': 'nya', 'dicoba': 'dicoba', 'reservasi': 'reservasi', 'restoran': 'bangunan', 'enak': 'enak', 'orang': 'sebab'}",8.08,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas mengungkapkan anomali,0.9708112478256226,2,[9.000e-04 3.000e-04 9.988e-01],2,[5.00e-04 4.00e-04 9.99e-01],"{'aneh': 'anomali', 'makanan': 'mengungkapkan'}",5.37,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.994114875793457,0,[9.986e-01 1.100e-03 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'banget': 'banget', 'goreng': 'goreng', 'renyah': 'renyah'}",5.75,,,,
