text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak berganti kasih kaki maling,0.9830468893051147,2,[4.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'dikaca', 'dasar': 'kaki', 'yusri': 'yusri', 'terima': 'berganti'}",0.9603,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai meminda begitu yang mengajarkan siapa dah menakol,0.8666466474533081,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.000e-04 8.000e-04 9.989e-01],"{'kotor': 'meminda', 'sedih': 'menakol', 'yutub': 'yutub'}",0.898,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0047 0.0225 0.9727],{'indomaret': 'indomaret'},0.8842,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang mendakwa bicara pegangan kaki akun sapi yang takut kehilangan sofa cawapres prabowo makanya busukkan nama ahy dan say,0.8254764080047607,2,[4.000e-04 2.800e-03 9.968e-01],2,[8.000e-04 6.770e-02 9.315e-01],"{'dasar': 'kaki', 'iman': 'pegangan', 'kursi': 'sofa', 'ahy': 'ahy', 'fitnah': 'mendakwa', 'busukkan': 'busukkan', 'say': 'say'}",0.9259,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{'akuisisi': 'akuisisi'},0.9973,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,kebebasan sajian nya sangat bertahan dan kelebihan nya adalah kita bebas memilih jenis dan jumlah sajian yang kita inginkan,0.9602929353713989,0,[0.996  0.0026 0.0014],0,[0.9966 0.002  0.0014],"{'bakso': 'sajian', 'pilihan': 'kebebasan', 'beragam': 'bertahan'}",0.9963,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan konsumen kok sekarang sindir rekan zaman now bergantung pada pemerintah tidak jelas banget,0.985402524471283,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0022 0.0028 0.995 ],"{'modalin': 'modalin', 'banget': 'banget', 'warga': 'rekan', 'pembeli': 'konsumen'}",0.9059,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat peduli pengunjung dengan suasana pedesaan banyak nya menambang mengalami di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.98497074842453,0,[0.9872 0.0044 0.0085],0,[0.9437 0.0206 0.0357],"{'kesejukan': 'mengalami', 'memanjakan': 'peduli', 'diperjualbelikan': 'diperjualbelikan', 'pedesaan': 'pedesaan', 'tempa': 'tempa'}",0.9662,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini wujud terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9946242570877075,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0016 0.0042 0.9942],"{'dibiarkan': 'dibiarkan', 'ancaman': 'wujud', 'lgbt': 'lgbt', 'dibumi': 'dibumi', 'punah': 'punah', 'musnahkan': 'musnahkan'}",0.932,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak kebebasan menu khas sajian sajian rawit dan sajian granat yang pedas dan sop iga nya mantap dengan banyak kebebasan makan yang saya menghendaki adalah rainbow jely,0.9630016684532166,0,[9.993e-01 5.000e-04 3.000e-04],0,[0.997  0.0019 0.0011],"{'rainbow': 'rainbow', 'minuman': 'makan', 'mantap': 'mantap', 'bakso': 'sajian', 'pilihan': 'kebebasan', 'suka': 'menghendaki', 'rawit': 'rawit'}",0.973,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,bekas bekas bekas bekas makanan rumahan benda cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah menyembat di mana pun menyembat ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku menguras kesesuaian lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan membalas jasa yang sangat meriah membebani,0.96399986743927,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9816 0.006  0.0125],"{'terkalahkan': 'terkalahkan', 'ramah': 'meriah', 'kantong': 'membebani', 'piring': 'bekas', 'makan': 'menyembat', 'gelas': 'bekas', 'rumahan': 'rumahan', 'cincau': 'cincau', 'kaleng': 'bekas', 'harga': 'membalas jasa', 'es': 'benda', 'barisan': 'kesesuaian', 'diet': 'menguras'}",1.3404,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan santapan cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang berlomba adalah manis mulai dari harga diri dan konsep yang diterapkan sampai menu makanan nya,0.9928833246231079,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9949 0.0023 0.0028],"{'kelewat': 'kelewat', 'terlintas': 'berlomba', 'mayfair': 'mayfair', 'dekorasi': 'harga diri', 'building': 'building', 'nya': 'nya', 'medsos': 'medsos', 'ya': 'ya', 'kue': 'santapan', 'aromanis': 'aromanis'}",1.3032,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9837 0.0081 0.0082],0,[0.9837 0.0081 0.0082],{'nya': 'nya'},0.8367,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali memasukkan meminda transmart,0.8959636688232422,1,[7.000e-04 9.981e-01 1.200e-03],1,[5.000e-04 9.976e-01 1.900e-03],"{'berniat': 'memasukkan', 'membuka': 'meminda'}",1.0221,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],"{'netmediatama': 'netmediatama', 'subscriber': 'subscriber'}",0.9561,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue kekacauan sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa terbentur negara kita saja aneh,0.9820048809051514,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'bingung': 'kekacauan', 'jokowi': 'jokowi', 'merusak': 'terbentur'}",0.9312,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi dagang nya ini menjadi banget sampai bikin objek nya jadi terlihat wah banget,0.9850760102272034,0,[0.979  0.0074 0.0136],0,[0.8865 0.0348 0.0786],"{'barang': 'objek', 'bagus': 'menjadi', 'nya': 'nya', 'banget': 'banget', 'iklan': 'dagang'}",0.9444,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan bekas yang unik makanan nya banyak kegiatan minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9806973338127136,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9956 0.003  0.0014],"{'wadah': 'bekas', 'ragam': 'kegiatan', 'nya': 'nya', 'sunda': 'sunda'}",0.9737,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil askar judes banyak asap rokok kotor ini cabang ampera yang paling menggentarkan,0.9538501501083374,2,[1.000e-03 3.000e-04 9.987e-01],2,[3.000e-04 1.000e-03 9.987e-01],"{'benhil': 'benhil', 'pegawai': 'askar', 'ampera': 'ampera', 'mengecewakan': 'menggentarkan'}",0.896,,,,
salut,0,salut,1.0000001192092896,0,[0.7075 0.1318 0.1607],0,[0.7075 0.1318 0.1607],{'salut': 'salut'},0.744,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,ucap nya enak porsi nya lumayan banyak kualitas nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk ucap pembuka,0.981743574142456,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.984e-01 8.000e-04 9.000e-04],"{'porsi': 'porsi', 'suasana': 'kualitas', 'nya': 'nya', 'enak': 'enak', 'lumayan': 'lumayan', 'makanan': 'ucap'}",0.9142,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional kewibawaan hanya membuat menahankan dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9512649774551392,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'kecewa': 'menahankan', 'rapi': 'cantik', 'institusi': 'kewibawaan'}",0.9621,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presidium pki tumbuh menjadi tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presidium omongan gebuk pki tak lebih hanya pembohongan publik,0.9753854274749756,2,[0.0015 0.0038 0.9948],2,[0.0016 0.0151 0.9832],"{'presiden': 'presidium', 'pembohongan': 'pembohongan', 'pki': 'pki', 'gebuk': 'gebuk', 'subur': 'menjadi'}",1.0337,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah desakan nelayan pamekasan kepada menteri susi,0.9550530910491943,1,[5.00e-04 9.98e-01 1.50e-03],1,[9.00e-04 9.92e-01 7.10e-03],"{'permintaan': 'desakan', 'pamekasan': 'pamekasan'}",0.9817,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat meminda misi v plus bau sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9629771709442139,0,[0.8424 0.1154 0.0421],0,[0.8391 0.0612 0.0997],"{'smilingfacewithheart': 'smilingfacewithheart', 'wangi': 'bau', 'merapatkan': 'meminda', 'swiss': 'swiss', 'boolat': 'boolat'}",1.0,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin berkehendak kualitas nya enak terutama live music nya suka ramai begitu atau lagu oma oppa apresiasi dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9842642545700073,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 4.000e-04 8.000e-04],"{'mahal': 'mahal', 'kangen': 'berkehendak', 'suasana': 'kualitas', 'enak': 'enak', 'resto': 'resto', 'kalinya': 'kalinya', 'nya': 'nya', 'tempo': 'apresiasi', 'oppa': 'oppa', 'bikin': 'bikin'}",1.0666,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0025 0.9946 0.0028],1,[0.0095 0.9847 0.0058],{'magang': 'magang'},0.894,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,menyembat pasta di sini bikin ketagihan mienyabeda dengan tempat menyembat pasta yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat campuran,0.9222142100334167,0,[0.9536 0.0029 0.0435],0,[0.9617 0.0024 0.0359],"{'mienyabeda': 'mienyabeda', 'bikin': 'bikin', 'pedas': 'campuran', 'makan': 'menyembat', 'mi': 'pasta'}",0.9997,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0000001192092896,2,[1.020e-02 9.000e-04 9.889e-01],2,[8.400e-03 8.000e-04 9.908e-01],"{'nyaman': 'nyaman', 'ekspektasi': 'ekspektasi', 'eh': 'eh', 'gym': 'gym', 'nya': 'nya'}",1.0059,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz memadankan untuk kanak kanak baru besar atau anak muda buat bincang maksud tidak memadankan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula putra cocoklah,0.9868590831756592,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9845 0.0036 0.0119],"{'bingitzzxz': 'bingitzzxz', 'muda': 'putra', 'cocok': 'memadankan', 'cocoklah': 'cocoklah', 'tetlalu': 'tetlalu', 'remaja': 'anak muda', 'bisnis': 'maksud', 'ramai': 'ramai', 'anak': 'kanak kanak', 'kawula': 'kawula', 'expresso': 'expresso', 'enak': 'enak'}",1.2325,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup perintah penataan nya cukup mencocokkan layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti daging goreng kumpulan daging cheeseburger egg burger fish fillet burger dan sebagai nya daging goreng rasanya rempah renyah dan nikmat kumpulan daging nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya minuman keras nya nikmat,0.9487447142601013,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.997  0.0017 0.0013],"{'penataan': 'penataan', 'keju': 'keju', 'serasi': 'mencocokkan', 'bubur': 'kumpulan', 'menawan': 'perintah', 'masakan': 'minuman keras', 'renyah': 'renyah', 'gurih': 'rempah', 'nya': 'nya', 'fillet': 'fillet', 'ayam': 'daging', 'goreng': 'goreng'}",1.2941,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu kumpulan untuk makan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit kumpulan ayam lokal yang cukup untuk mempersembahkan perut di pagi hari,0.9684126377105713,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.000e-03 7.000e-04],"{'favorit': 'favorit', 'porsi': 'porsi', 'bubur': 'kumpulan', 'mengganjal': 'mempersembahkan', 'sarapan': 'makan'}",0.9572,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,ucap nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak kualitas nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin ucap jepang atau korea,0.9915903210639954,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'enak': 'enak', 'banget': 'banget', 'makanan': 'ucap', 'nya': 'nya', 'favorit': 'favorit', 'suasana': 'kualitas'}",1.0234,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada muslihat semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9882824420928955,2,[7.000e-04 9.000e-04 9.984e-01],2,[7.000e-04 1.900e-03 9.974e-01],"{'bodoh': 'muslihat', 'kalahkan': 'kalahkan', 'prabowo': 'prabowo'}",0.9509,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama pengeluaran yang sekarang,0.9737522006034851,2,[1.000e-03 7.000e-04 9.983e-01],2,[1.100e-03 7.000e-04 9.982e-01],{'pekerjaan': 'pengeluaran'},0.956,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.99e-01 2.00e-04 8.00e-04],"{'berlangganan': 'berlangganan', 'kapok': 'kapok'}",0.9347,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi membalas jasa menjadi rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9552485942840576,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9902 0.0058 0.004 ],"{'ditambah': 'ditambah', 'live': 'live', 'bagus': 'menjadi', 'harga': 'membalas jasa'}",1.0338,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,ucap yang tokoh di sini adalah siput kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan perumahan lebih pakaian untuk pengiriman,0.9851650595664978,0,[0.9942 0.0021 0.0037],0,[0.5958 0.2957 0.1085],"{'terkenal': 'tokoh', 'lalang': 'lalang', 'senang': 'pakaian', 'keluarga': 'perumahan', 'terkendala': 'terkendala', 'makanan': 'ucap', 'kepiting': 'siput'}",1.2119,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lindas ayam itu,1.0,2,[7.000e-04 6.000e-04 9.987e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'lindas': 'lindas'},1.0011,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.987e-01],{'indosat': 'indosat'},0.8257,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya membeningkan lidi tidak ada yang bisa menjawab dan baru terjawab ketika orang nya diwawancara disebuah stasiun penyiaran membeningkan lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik orang nya juga,0.9773074388504028,0,[0.9962 0.0019 0.0019],0,[0.9923 0.0031 0.0047],"{'seunik': 'seunik', 'diwawancara': 'diwawancara', 'idebtik': 'idebtik', 'sapu': 'membeningkan', 'terjawab': 'terjawab', 'pemilik': 'orang', 'disebuah': 'disebuah', 'rakkyat': 'rakkyat', 'nya': 'nya', 'tergelitik': 'tergelitik', 'televisi': 'penyiaran'}",1.2341,,,,
