label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",studio procedura chirurgia sekalian mangiare sahur Ah proses chirurgia capace mangiare appena sambil gradi gradi,0.4010013937950134,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],4,[0.1478 0.0062 0.0022 0.0043 0.8394],"{'prosedur': 'procedura', 'bedah': 'chirurgia', 'sahur': 'sahur', 'sanggup': 'capace', 'makan': 'mangiare', 'Berlajar': 'studio', 'ah': 'Ah', 'deg': 'gradi', 'aja': 'appena'}",7.478,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",io sapere org yang Laureato sapere quale Laureato Laureato b mereka punya waktu dan permasalahan Così gue gak perlu ketika semua quale ada di dalam diri dan di Casa masih incasinato Lana vergine aggrovigliato aja masih bisa KALEM NOI ATUH,0.8118969202041626,4,[0.065  0.0056 0.0013 0.0023 0.9258],1,[0.0318 0.9582 0.0016 0.0019 0.0065],"{'WE': 'NOI', 'org': 'org', 'Jadi': 'Così', 'ATUH': 'ATUH', 'kenal': 'sapere', 'rumah': 'Casa', 'lulus': 'Laureato', 'yg': 'quale', 'b': 'b', 'Gue': 'io', 'kusut': 'aggrovigliato', 'Wol': 'Lana vergine', 'messed': 'incasinato'}",10.6038,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella Grazie Già dan sabar sm Aku sayang sama fiduciosamente kita langgeng fino a tgl 25 di bulan2 berikutnya seterusnya scusate aku belom bisa jadi apa yang kamu ma tentativo it,0.8347812294960022,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],4,[0.0415 0.0099 0.4273 0.0149 0.5064],"{'makasih': 'Grazie', 'kapel': 'cappella', 'semoga': 'fiduciosamente', 'udh': 'Già', 'pilih': 'Selezionare', 'pokoknya': 'la cosa principale è', 'sampe': 'fino a', 'sm': 'sm', 'try': 'tentativo', 'but': 'ma', 'Maaf': 'scusate', 'Yaudah': 'Va bene allora'}",5.4398,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",io sono Nota fight per my its ok quello è goblin itu quale ricordare può essere gua come mewek terutama Dramma quale sinistra morire infatti,0.4242316484451294,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],3,[0.0924 0.0068 0.0017 0.8906 0.0085],"{'ditinggal': 'sinistra', 'goblin': 'goblin', 'demen': 'come', 'kayaknya': 'può essere', 'emang': 'infatti', 'thats': 'quello è', 'drama': 'Dramma', 'yg': 'quale', 'meninggal': 'morire', 'inget': 'ricordare', 'okay': 'ok', 'for': 'per', 'im': 'io sono', 'not': 'Nota'}",5.661,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja dgn isu risurrezione Tanpa minim fatto dan Ogni volta che ada tak lebih dari inquadratura di forte Problema quale dibuat untuk svegliarsi fantasma demi profitto politico dan,0.7062497735023499,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[6.530e-02 9.234e-01 6.000e-04 6.100e-03 4.600e-03],"{'bilapun': 'Ogni volta che', 'kebangkitan': 'risurrezione', 'oembingkaian': 'inquadratura', 'Kristenisasi': 'Cristianizzazione', 'hantu': 'fantasma', 'kuar': 'forte', 'politis': 'politico', 'Isu': 'Problema', 'membangkitkan': 'svegliarsi', 'keuntungan': 'profitto', 'yg': 'quale', 'fakta': 'fatto'}",5.1427,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore Nenek ini mendengar ada voce di dalam dan waktu ha aperto rendere spaventato nonna dan ufficiale yang,0.8507212400436401,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],3,[0.0575 0.0029 0.0163 0.9075 0.0158],"{'Ngeri': 'Orrore', 'kaget': 'spaventato', 'bikin': 'rendere', 'nenek': 'nonna', 'petugas': 'ufficiale', 'dibuka': 'ha aperto', 'suara': 'voce'}",3.8257,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nome villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello,0.8058933615684509,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0229 0.0042 0.0023 0.0041 0.9666],"{'nyaman': 'comodo', 'salse': 'salse', 'kak': 'sorella', 'bird': 'uccello', 'bagus': 'Buona', 'gt': 'gt', 'warungnya': 'il negozio', 'namany': 'nome', 'sih': ""l'inferno"", 'hotel': 'Hotel', 'trs': 'tr'}",8.0935,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,0.05,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,0.06,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste raccogliere pesante badan difficile tp giù facile grande veloce seminggu giù 6kg apalagi sekarang già veloce I pantaloni afflosciarsi Ya Allah la mia preghiera fiduciosamente finire Eid nanti aku dato Grasso kyk ayam nazione,0.7005763649940491,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.9515 0.0073 0.0029 0.0154 0.0229],"{'sedih': 'triste', 'Celana': 'I pantaloni', 'semoga': 'fiduciosamente', 'lebaran': 'Eid', 'susah': 'difficile', 'melorot': 'afflosciarsi', 'doaku': 'la mia preghiera', 'puasa': 'veloce', 'naikin': 'raccogliere', 'bgt': 'grande', 'turunnya': 'giù', 'udah': 'già', 'abis': 'finire', 'tp': 'tp', 'dikasih': 'dato', 'mudah': 'facile', 'berat': 'pesante', 'turun': 'giù', 'gemuk': 'Grasso', 'negri': 'nazione'}",10.4332,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,0.12,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,0.16,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,0.13,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan dimensione quale già Sto cercando kok No ada ternyata masuk ke lemari mbak ARTE mio può essere ga Avviso aku già,0.75900799036026,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[0.8738 0.0448 0.0018 0.0097 0.0699],"{'kayaknya': 'può essere', 'ku': 'mio', 'ngga': 'No', 'ukuran': 'dimensione', 'udah': 'già', 'kucariin': 'Sto cercando', 'notice': 'Avviso', 'ART': 'ARTE', 'yg': 'quale', 'ga': 'ga'}",5.0558,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare hina amico dari pihak mama cugino diavolo dispettoso tutti si lina w imprecare segera morto sok kaya belagu merasa kaya grande kali rozzo ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya sukses dia ahahahah impuro questo è tutto cugino,0.7907905578613281,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[1.700e-03 9.944e-01 2.000e-04 8.000e-04 2.900e-03],"{'sumpahin': 'imprecare', 'smua': 'tutti', 'ahahhah': 'ahahahah', 'najisin': 'impuro', 'kebongkar': 'esposto', 'lg': 'lg', 'norak': 'rozzo', 'mampus': 'morto', 'liatin': 'Guarda', 'dengkii': 'dispettoso', 'krn': 'krn', 'remehin': 'sottovalutare', 'sepupu': 'cugino', 'dihina': 'insultato', 'bgt': 'grande', 'belagu': 'belagu', 'setan': 'diavolo', 'lina': 'lina', 'sodaraw': 'amico', 'gw': 'w', 'tuh': 'questo è tutto', 'jujur': 'onesto', 'si': 'si', 'aja': 'appena', 'ga': 'ga'}",19.2745,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke cassiere dopo Sambil alzare crepitare masih avere tempo liat mas nya darlo merce lo shopping,0.5436292886734009,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],4,[0.0339 0.0037 0.0062 0.0026 0.9536],"{'nyodorin': 'darlo', 'sempet': 'avere tempo', 'belanjaannya': 'lo shopping', 'keresek': 'crepitare', 'after': 'dopo', 'ngangkat': 'alzare', 'mas': 'mas', 'kasir': 'cassiere', 'barang': 'merce'}",5.9741,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,0.16,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,0.04,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,0.16,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io bangke grande ga io quale biasa lewat Strada ore giocare a ke Strada B quale lebih in forma io già ga liat dia dietro io gara2 io TB di leggero rosso incontrare lgsg tancap gas lah pazzo takut grande grande grande,0.5408294796943665,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],1,[0.0036 0.9777 0.001  0.0067 0.011 ],"{'gas': 'gas', 'gila': 'pazzo', 'merah': 'rosso', 'udah': 'già', 'pas': 'in forma', 'gue': 'io', 'lampu': 'leggero', 'jalan': 'Strada', 'yg': 'quale', 'B': 'B', 'ga': 'ga', 'ketemu': 'incontrare', 'bgt': 'grande', 'dibelakang': 'dietro', 'hrs': 'ore', 'muter': 'giocare a', 'tbtb': 'TB'}",14.3326,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana Risolvere di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya Spedire merce terhadap ordine lalu BL membekukan secara se,0.896493673324585,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[3.690e-02 9.585e-01 2.000e-04 2.300e-03 2.200e-03],"{'Bukalapak': 'Bukalapak', 'mengendap': 'Risolvere', 'barang': 'merce', 'kirim': 'Spedire', 'mengirim': 'Spedire', 'pesanan': 'ordine', 'Pedagang': 'Commerciante', 'Bekukan': 'Congelare', 'Bagaimana': 'Come'}",5.0164,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",madre dan sì lui adalah donna pembimbing kita semua di departemen Gawat Terima amore sua madre PSC 119 Ufficio sanitario Reggenza Tegal yang Nonostante sedang mempunyai 1 anak età scuola dan l'unico lui restare restare 24 ore untuk,0.7124565839767456,4,[0.0095 0.0013 0.3451 0.0014 0.6428],2,[2.700e-03 5.000e-04 9.443e-01 1.300e-03 5.120e-02],"{'usia': 'età', 'Kab': 'Reggenza', 'Emak': 'madre', 'wanita': 'donna', 'beliau': 'lui', 'satunya': ""l'unico"", 'stay': 'restare', 'jam': 'ore', 'tetep': 'restare', 'sekolah': 'scuola', 'kasih': 'amore', 'Meski': 'Nonostante', 'Ya': 'sì', 'ibunya': 'sua madre', 'Tegal': 'Tegal', 'Dinkes': 'Ufficio sanitario'}",12.339,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari penetrare Rp 100 Terimakasih amico Semoga segera soddisfatto dan Fariz bs segera operato,0.8604099750518799,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[0.0058 0.0039 0.0018 0.0017 0.9868],"{'terpenuhi': 'soddisfatto', 'menembus': 'penetrare', 'Fariz': 'Fariz', 'sahabat': 'amico', 'dioperasi': 'operato'}",2.826,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Perdere bngt sama adakah ia jg Perdere la tua luce mlam salam q pasti jg melihat kmu sama Cara grande amore bngt scuola superiore aku molto,0.8133170008659363,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],2,[9.300e-03 6.000e-04 9.851e-01 1.700e-03 3.300e-03],"{'sayang': 'Cara', 'bgt': 'grande', 'bngt': 'bngt', 'cinta': 'amore', 'kangen': 'Perdere', 'merindukan': 'Perdere', 'sma': 'scuola superiore', 'saangat': 'molto', 'jg': 'jg', 'q': 'q', 'sinarmu': 'la tua luce'}",7.0354,,,,
4,selamat sore raper tampan :),sicuro pomeriggio cantante rap tampan,0.3224923610687256,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.1278 0.022  0.0053 0.0461 0.7989],"{'raper': 'cantante rap', 'selamat': 'sicuro', 'sore': 'pomeriggio'}",1.194,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Da sama Stato mio già 3 tempo dikomen Perché sebenarnya ak sama dia jarang Ihh torta ada appena yang Già No sabar volere peluk,0.6137465834617615,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],0,[0.5448 0.003  0.4193 0.0057 0.0272],"{'Semenjak': 'Da', 'Status': 'Stato', 'kali': 'tempo', 'Karna': 'Perché', 'pengen': 'volere', 'udah': 'già', 'kek': 'torta', 'ngga': 'No', 'ku': 'mio', 'Udah': 'Già', 'aja': 'appena'}",3.9931,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",sì terlebih quando ascoltare di sini secara menjengkelkan sekali mana voce l'altoparlante itu grebek fastidio l'inferno lebih nello specifico itu,0.8622869253158569,1,[0.3067 0.5767 0.0013 0.1086 0.0067],1,[0.331  0.6336 0.0012 0.0164 0.0178],"{'klo': 'quando', 'tepatnya': 'nello specifico', 'suara': 'voce', 'sih': ""l'inferno"", 'Ya': 'sì', 'denger': 'ascoltare', 'mengganggu': 'fastidio', 'speakernya': ""l'altoparlante""}",6.0339,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio amico Kiriman tb sudah accettato sì Accettare kasih telah affidare dan menggunakan servizio kami,0.7088776230812073,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0137 0.0173 0.0071 0.0087 0.9532],"{'tsb': 'tb', 'mempercayakan': 'affidare', 'diterima': 'accettato', 'Siang': 'Pomeriggio', 'layanan': 'servizio', 'ya': 'sì', 'Sahabat': 'amico', 'Terima': 'Accettare'}",3.688,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,0.11,,,,
