text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang arredamento lagi melihat avanzare ibu rispecchiato sudah aiutato tidak accettare amore base maling,0.9377696514129639,2,[4.000e-04 4.000e-04 9.993e-01],2,[6.000e-04 2.800e-03 9.966e-01],"{'dikaca': 'rispecchiato', 'dasar': 'base', 'yusri': 'yusri', 'terima': 'accettare', 'dibantu': 'aiutato', 'muka': 'avanzare', 'kasih': 'amore', 'mebel': 'arredamento'}",2.6556,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang komentar di Youtube pakai sporco begitu yang insegnare siapa addio triste,0.735477864742279,2,[6.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 2.600e-03 9.969e-01],"{'kotor': 'sporco', 'sedih': 'triste', 'yutub': 'Youtube', 'mengajarkan': 'insegnare', 'dah': 'addio', 'menemukan': 'Trovare'}",2.1994,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat nuovo dalam mondo perdagangan,0.6016201972961426,2,[0.0047 0.0225 0.9727],2,[0.0036 0.0194 0.977 ],"{'indomaret': 'Indomareto', 'dunia': 'mondo', 'anyar': 'nuovo'}",2.5236,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia bicara fede base akun mucca yang takut perso sedia vicepresidente prabowo makanya marcire nome ah dan dire,0.8009757995605469,2,[4.000e-04 2.800e-03 9.968e-01],1,[0.0012 0.847  0.1518],"{'dasar': 'base', 'iman': 'fede', 'kursi': 'sedia', 'ahy': 'ah', 'fitnah': 'calunnia', 'busukkan': 'marcire', 'say': 'dire', 'tukang': 'artigiano', 'sapi': 'mucca', 'nama': 'nome', 'prabowo': 'prabowo', 'cawapres': 'vicepresidente', 'kehilangan': 'perso', 'si': 'si'}",5.4866,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[7.000e-04 9.985e-01 8.000e-04],1,[8.00e-04 9.98e-01 1.20e-03],"{'akuisisi': 'acquisizione', 'bri': 'bri', 'cilik': 'poco'}",2.008,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat varietà dan eccesso la sua adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.7948604822158813,0,[0.996  0.0026 0.0014],0,[0.9857 0.0089 0.0054],"{'bakso': 'polpetta', 'pilihan': 'scelta', 'beragam': 'varietà', 'kelebihan': 'eccesso', 'nya': 'la sua', 'bebas': 'libero'}",2.9516,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan acquirente kok sekarang scherzare abitante era adesso bergantung pada governo tidak jelas molto,0.8897718191146851,2,[8.00e-04 1.20e-03 9.98e-01],2,[7.000e-04 1.800e-02 9.813e-01],"{'modalin': 'modale', 'banget': 'molto', 'warga': 'abitante', 'pembeli': 'acquirente', 'now': 'adesso', 'sindir': 'scherzare', 'pemerintah': 'governo', 'zaman': 'era'}",4.457,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua il mio freschezza di tempat ini tapi visitatori memang harus siap dengan harga cibo dan bevanda yang in vendita di sini,0.8540623188018799,0,[0.9872 0.0044 0.0085],0,[0.992  0.0034 0.0046],"{'kesejukan': 'freschezza', 'memanjakan': 'coccolare', 'diperjualbelikan': 'in vendita', 'pedesaan': 'rurale', 'tempa': 'forgiatura', 'menambang': 'il mio', 'makanan': 'cibo', 'suasana': 'atmosfera', 'minuman': 'bevanda', 'pengunjung': 'visitatori', 'nya': 'la sua'}",4.2424,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari avanzare terra ini minaccia più grande untuk persone uomo sulla terra jika sinistra uomo akan estinto,0.6820080280303955,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0012 0.0029 0.9958],"{'dibiarkan': 'sinistra', 'ancaman': 'minaccia', 'lgbt': 'lgbt', 'dibumi': 'sulla terra', 'punah': 'estinto', 'musnahkan': 'distruggere', 'umat': 'persone', 'bumi': 'terra', 'manusia': 'uomo', 'lesbian': 'lesbica', 'muka': 'avanzare', 'terbesar': 'più grande'}",5.7266,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta peperoncino di Cayenna dan polpetta granat yang piccante dan sop iga nya costante dengan banyak scelta bevanda yang saya come adalah arcobaleno gelatina,0.8575555682182312,0,[9.993e-01 5.000e-04 3.000e-04],0,[0.9852 0.0117 0.0032],"{'rainbow': 'arcobaleno', 'minuman': 'bevanda', 'mantap': 'costante', 'bakso': 'polpetta', 'pilihan': 'scelta', 'suka': 'come', 'rawit': 'peperoncino di Cayenna', 'pedas': 'piccante', 'jely': 'gelatina', 'menu': 'menù', 'khas': 'tipico'}",4.8169,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto potere bicchiere potere cibo casa Ghiaccio gelatina d'erba dan yang più importante calamaro masak hitam yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso merah yang adatto bagi pelaku dieta linea lauk pauk yang bisa kita pilih a volontà la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.810423731803894,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9973 0.0016 0.0011],"{'terkalahkan': 'sconfitto', 'ramah': 'amichevole', 'kantong': 'tasca', 'piring': 'piatto', 'makan': 'mangiare', 'gelas': 'bicchiere', 'rumahan': 'casa', 'cincau': ""gelatina d'erba"", 'kaleng': 'potere', 'harga': 'prezzo', 'es': 'Ghiaccio', 'barisan': 'linea', 'diet': 'dieta', 'sambal': 'salsa al peperoncino', 'lalapan': 'verdure fresche', 'rumah': 'Casa', 'pilihan': 'scelta', 'makanan': 'cibo', 'cumi': 'calamaro', 'pauk': 'pauk', 'diambil': 'presa', 'cocok': 'adatto', 'terpenting': 'più importante', 'nasi': 'Riso', 'semau': 'a volontà', 'prasmanan': 'buffet', 'ala': 'ala', 'nya': 'la sua'}",13.771,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media interessato melihat minuman dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di pavimento 3 mayfair costruzione jangan sampai anche sì karena pertama ke sana cukup difficoltà begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang applicato sampai menu makanan la sua,0.8350563049316406,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9378 0.0376 0.0246],"{'kelewat': 'anche', 'terlintas': 'incrociato', 'mayfair': 'mayfair', 'dekorasi': 'arredamento', 'building': 'costruzione', 'nya': 'la sua', 'medsos': 'social media', 'ya': 'sì', 'kue': 'torta', 'aromanis': 'aromatico', 'manis': 'dolce', 'kesulitan': 'difficoltà', 'lantai': 'pavimento', 'diterapkan': 'applicato', 'konsep': 'brutta copia', 'tertarik': 'interessato', 'rekomendasi': 'raccomandazione', 'cantik': 'Bellissima', 'masuk': 'accedere'}",7.2734,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.6560664176940918,0,[0.9837 0.0081 0.0082],0,[0.9174 0.0596 0.023 ],"{'nya': 'la sua', 'pakai': 'utilizzo'}",0.6248,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione aprire transmart,0.7277997732162476,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0011 0.9965 0.0023],"{'berniat': 'avere intenzione', 'membuka': 'aprire', 'corp': 'corp', 'trans': 'trans'}",2.658,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 milioni,0.7764112949371338,1,[0.001  0.9962 0.0028],1,[0.0139 0.9792 0.0069],"{'netmediatama': 'netmediatama', 'subscriber': 'iscritti', 'youtube': 'Youtube', 'juta': 'milioni'}",3.5649,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io confuso sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa danno nazione kita saja strano,0.9144219160079956,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 9.000e-04 9.986e-01],"{'bingung': 'confuso', 'jokowi': 'jokowi', 'merusak': 'danno', 'pemerintahan': 'governo', 'negara': 'nazione', 'gue': 'io', 'aneh': 'strano'}",3.0565,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai rendere merce la sua jadi terlihat wah molto,0.8004566431045532,0,[0.979  0.0074 0.0136],0,[0.8712 0.0594 0.0694],"{'barang': 'merce', 'bagus': 'Buona', 'nya': 'la sua', 'banget': 'molto', 'iklan': 'annuncio', 'bikin': 'rendere', 'desain': 'design', 'pixel': 'pixel'}",4.2742,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradizionale Sonda dengan tempat dan ricettacolo yang unico cibo la sua banyak varietà minuman dan cibo tipico Sonda yang jarang dijumpai di luar ternyata ada di sini,0.9081404209136963,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9935 0.0037 0.0028],"{'wadah': 'ricettacolo', 'ragam': 'varietà', 'nya': 'la sua', 'sunda': 'Sonda', 'unik': 'unico', 'makanan': 'cibo', 'khas': 'tipico', 'tradisional': 'tradizionale'}",3.1693,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil dipendente stronzo banyak asap rokok sporco ini ramo ampere yang paling deludente,0.5026649832725525,2,[1.000e-03 3.000e-04 9.987e-01],2,[5.000e-04 1.600e-03 9.979e-01],"{'benhil': 'benhil', 'pegawai': 'dipendente', 'ampera': 'ampere', 'mengecewakan': 'deludente', 'judes': 'stronzo', 'kotor': 'sporco', 'cabang': 'ramo'}",5.2764,,,,
salut,0,saluto,0.3476981520652771,0,[0.7075 0.1318 0.1607],0,[0.7237 0.1537 0.1225],{'salut': 'saluto'},0.8269,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua ragionevole banyak atmosfera la sua juga simpatico di tengah la sua ada giardino dan elegante zaman dulu pada waktu datang dato roti untuk cibo apriscatole,0.7618098258972168,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9953 0.0023 0.0024],"{'porsi': 'porzione', 'suasana': 'atmosfera', 'nya': 'la sua', 'enak': 'simpatico', 'lumayan': 'ragionevole', 'makanan': 'cibo', 'bergaya': 'elegante', 'taman': 'giardino', 'pembuka': 'apriscatole', 'dikasih': 'dato'}",5.1405,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda giocato kalau mau main pulito jangan ada sporco sedikit pun,0.8885794878005981,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.600e-03 6.000e-04 9.978e-01],"{'kecewa': 'deluso', 'rapi': 'pulito', 'institusi': 'istituzione', 'profesional': 'professionale', 'kotor': 'sporco', 'bermain': 'giocato'}",3.5571,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa fermare seolah tak ada pihak yang berdaya sopprimere hal tersebut selaku Presidente parlare tonfo pki tak lebih hanya giacente pubblico,0.8911085724830627,2,[0.0015 0.0038 0.9948],2,[0.0144 0.2349 0.7507],"{'presiden': 'Presidente', 'pembohongan': 'giacente', 'pki': 'pki', 'gebuk': 'tonfo', 'subur': 'fertile', 'publik': 'pubblico', 'omongan': 'parlare', 'henti': 'fermare', 'memberangus': 'sopprimere'}",5.9851,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta pescatore Pakistan kepada menteri Susie,0.548980176448822,1,[5.00e-04 9.98e-01 1.50e-03],1,[7.000e-04 9.972e-01 2.000e-03],"{'permintaan': 'richiesta', 'pamekasan': 'Pakistan', 'nelayan': 'pescatore', 'susi': 'Susie'}",2.0743,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,Svizzera ormone Restituzione bentuk brasato più boolat avvicinamento misi v più fragrante sekali sorridentefacewithheart occhi sorridentefacewithheart occhi sorridentefacewithheart occhi,0.3455671966075897,0,[0.8424 0.1154 0.0421],0,[0.4757 0.4589 0.0655],"{'smilingfacewithheart': 'sorridentefacewithheart', 'wangi': 'fragrante', 'merapatkan': 'avvicinamento', 'swiss': 'Svizzera', 'boolat': 'boolat', 'v': 'v', 'brast': 'brasato', 'hormone': 'ormone', 'eyes': 'occhi', 'plus': 'più', 'mengembalikan': 'Restituzione'}",11.9531,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere Perdere atmosfera la sua simpatico terutama abitare music la sua come affollato begitu atau canzone nonna WL tempo dulu simpatico banget makanan la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.7719091176986694,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'mahal': 'costoso', 'kangen': 'Perdere', 'suasana': 'atmosfera', 'enak': 'simpatico', 'resto': 'ristorante', 'kalinya': 'tempo', 'nya': 'la sua', 'tempo': 'tempo', 'oppa': 'WL', 'bikin': 'rendere', 'oma': 'nonna', 'suka': 'come', 'ramai': 'affollato', 'live': 'abitare', 'harga': 'prezzo', 'lagu': 'canzone', 'ketiga': 'Terzo', 'puas': 'soddisfatto'}",7.2281,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di Google indonesia,0.9779943823814392,1,[0.0025 0.9946 0.0028],1,[0.006  0.9851 0.0089],"{'magang': 'apprendistato', 'google': 'Google'}",0.5353,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,mangiare tagliatelle di sini rendere ketagihan le tagliatelle sono diverse dengan tempat mangiare tagliatelle yang lain yang paling pazzo piccante nya tidak berani utilizzo salsa al peperoncino lagi tidak kuat piccante,0.8489373326301575,0,[0.9536 0.0029 0.0435],0,[0.9534 0.0027 0.0439],"{'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere', 'pedas': 'piccante', 'makan': 'mangiare', 'mi': 'tagliatelle', 'sambal': 'salsa al peperoncino', 'gila': 'pazzo', 'pakai': 'utilizzo', 'pedes': 'piccante'}",4.9395,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke palestra yang di la zona kalibata awal la sua mau work fuori permettere bisa membakar Grasso ehm di luar aspettativa tempat la sua ternyata tidak comodo,0.7659951448440552,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0257 0.0131 0.9613],"{'nyaman': 'comodo', 'ekspektasi': 'aspettativa', 'eh': 'ehm', 'gym': 'palestra', 'nya': 'la sua', 'kalibata': 'kalibata', 'daerah': 'la zona', 'lemak': 'Grasso', 'out': 'fuori', 'biar': 'permettere'}",4.17,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gaul paling simpatico ke sini pagi hari masih silenzioso kalau pomeriggio notte affollato bingitzzxz adatto untuk bambino baru besar atau adolescente buat parlare Attività commerciale tidak adatto troppo lungo affollato caffè la sua gay arabica costante sayang tidak ada manual birra semuanya pakai espresso macchina buat me giovane partita,0.8490124940872192,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9839 0.0039 0.0122],"{'bingitzzxz': 'bingitzzxz', 'muda': 'giovane', 'cocok': 'adatto', 'cocoklah': 'partita', 'tetlalu': 'troppo lungo', 'remaja': 'adolescente', 'bisnis': 'Attività commerciale', 'ramai': 'affollato', 'anak': 'bambino', 'kawula': 'me', 'expresso': 'espresso', 'enak': 'simpatico', 'malam': 'notte', 'arabica': 'arabica', 'siang': 'pomeriggio', 'sepi': 'silenzioso', 'kopi': 'caffè', 'mesin': 'macchina', 'bincang': 'parlare', 'nya': 'la sua', 'menu': 'menù', 'brew': 'birra', 'gayo': 'gay', 'mantap': 'costante'}",11.8174,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini design interno la sua cukup accattivante collocamento la sua cukup partita layanan la sua cukup baik dan veloce servire disponibile berbagai menu seperti pollo friggere porridge pollo cheeseburger egg hamburger fish filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6201137900352478,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9884 0.0067 0.0048],"{'penataan': 'collocamento', 'keju': 'il formaggio', 'serasi': 'partita', 'bubur': 'porridge', 'menawan': 'accattivante', 'masakan': 'Cucinare', 'renyah': 'croccante', 'gurih': 'gustoso', 'nya': 'la sua', 'fillet': 'filetto', 'ayam': 'pollo', 'goreng': 'friggere', 'cheeseburger': 'cheeseburger', 'resto': 'ristorante', 'saji': 'servire', 'cepat': 'veloce', 'nikmat': 'godimento', 'burger': 'hamburger', 'interior': 'interno', 'tersedia': 'disponibile', 'desain': 'design'}",12.708,,,,
