text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat avance ibu en miroir sudah dibantu tidak J'accepte amour base voleur,0.8221205472946167,2,[0.0064 0.0026 0.991 ],2,[0.0184 0.0559 0.9256],"{'maling': 'voleur', 'dasar': 'base', 'uang': ""de l'argent"", 'mebel': 'meubles', 'muka': 'avance', 'dikaca': 'en miroir', 'terima': ""J'accepte"", 'kasih': 'amour'}",4.7,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang commenter di yutub utiliser sale begitu yang apprendre siapa dah triste,0.6265968084335327,2,[0.0041 0.0041 0.9919],2,[0.0111 0.0718 0.9171],"{'kotor': 'sale', 'sedih': 'triste', 'mengajarkan': 'apprendre', 'menemukan': 'trouver', 'komentar': 'commenter', 'pakai': 'utiliser'}",2.64,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238271832466125,2,[0.0088 0.0543 0.9368],2,[0.0268 0.0773 0.8959],"{'indomaret': 'Indomaret', 'dunia': 'monde', 'perdagangan': 'commerce'}",2.28,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artisan calomnie parler Foi base Compte vache yang effrayé perdu chaise vice-président prabowo makanya pourrir Nom ahy dan dire,0.5243685841560364,2,[0.0097 0.0088 0.9814],1,[0.0098 0.9252 0.065 ],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie', 'kehilangan': 'perdu', 'tukang': 'artisan', 'sapi': 'vache', 'takut': 'effrayé', 'akun': 'Compte', 'iman': 'Foi', 'kursi': 'chaise', 'bicara': 'parler', 'cawapres': 'vice-président', 'nama': 'Nom', 'say': 'dire'}",4.3,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[0.003  0.9919 0.0051],1,[0.0098 0.984  0.0062],"{'cilik': 'peu', 'akuisisi': 'acquisition', 'bri': 'bri'}",1.26,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat beragam dan excès le sien adalah kita libre choisir taper dan jumlah boulette de viande yang kita inginkan,0.5678701996803284,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9416 0.055  0.0033],"{'bakso': 'boulette de viande', 'nya': 'le sien', 'pilihan': 'choix', 'kelebihan': 'excès', 'memilih': 'choisir', 'jenis': 'taper', 'bebas': 'libre'}",2.99,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan échantillon pembeli kok sekarang quolibet habitant ère à présent dépendre pada gouvernement tidak jelas très,0.8626139163970947,2,[0.0061 0.0045 0.9894],2,[0.0206 0.3281 0.6514],"{'banget': 'très', 'sindir': 'quolibet', 'pemerintah': 'gouvernement', 'warga': 'habitant', 'bergantung': 'dépendre', 'now': 'à présent', 'zaman': 'ère', 'carikan': 'échantillon'}",4.25,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien mien fraîcheur di tempat ini tapi visiteurs memang harus siap dengan harga aliments dan boire yang à vendre di sini,0.7506872415542603,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9963 0.0013 0.0024],"{'pedesaan': 'rural', 'memanjakan': 'dorloter', 'suasana': 'atmosphère', 'kesejukan': 'fraîcheur', 'minuman': 'boire', 'diperjualbelikan': 'à vendre', 'nya': 'le sien', 'pengunjung': 'visiteurs', 'menambang': 'mien', 'makanan': 'aliments'}",5.06,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari muka la terre ini menace terbesar untuk personnes homme sur Terre jika la gauche homme akan punah,0.7470860481262207,2,[0.0038 0.0051 0.9911],2,[0.0051 0.0835 0.9114],"{'musnahkan': 'détruire', 'dibiarkan': 'la gauche', 'umat': 'personnes', 'lgbt': 'LGBT', 'gay': 'homosexuel', 'lesbian': 'lesbienne', 'homo': 'homo', 'manusia': 'homme', 'ancaman': 'menace', 'bumi': 'la terre', 'dibumi': 'sur Terre'}",4.5,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu typique boulette de viande boulette de viande Cayenne dan boulette de viande granat yang épicé dan le potage travers de porc le sien constant dengan banyak choix boire yang saya aimer adalah rainbow jely,0.5743638277053833,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.996  0.0025 0.0014],"{'mantap': 'constant', 'nya': 'le sien', 'suka': 'aimer', 'bakso': 'boulette de viande', 'minuman': 'boire', 'khas': 'typique', 'sop': 'le potage', 'menu': 'menu', 'pilihan': 'choix', 'rawit': 'Cayenne', 'pedas': 'épicé', 'iga': 'travers de porc'}",6.09,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez gelas pouvez aliments rumahan es cincau dan yang terpenting calamar cuisinier le noir yang tak vaincu oleh Maison manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi auteur régime doubler plat d'accompagnement pauk yang bisa kita pilih à volonté le sien choix sauce chili dan légumes frais yang bisa pris sebanyak kita mau dan le prix yang sangat amical poche,0.7866042852401733,0,[0.998 0.001 0.001],0,[0.9878 0.0035 0.0087],"{'ramah': 'amical', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'makan': 'manger', 'lalapan': 'légumes frais', 'cocok': 'qui convient', 'barisan': 'doubler', 'ala': 'ala', 'nasi': 'riz', 'prasmanan': 'buffet', 'diambil': 'pris', 'pilihan': 'choix', 'nya': 'le sien', 'merah': 'rouge', 'pauk': 'pauk', 'lauk': ""plat d'accompagnement"", 'rumah': 'Maison', 'diet': 'régime', 'kantong': 'poche', 'sambal': 'sauce chili', 'hitam': 'le noir', 'cumi': 'calamar', 'pelaku': 'auteur', 'masak': 'cuisinier', 'semau': 'à volonté', 'kaleng': 'pouvez', 'makanan': 'aliments'}",12.58,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari des médias sociaux intéressé melihat minuman dengan aromatique sur le sien dan gâteau magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu Entrer ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan ébauche yang appliqué sampai menu aliments le sien,0.79749596118927,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9961 0.0016 0.0023],"{'manis': 'sucré', 'kelewat': 'aussi', 'cantik': 'magnifique', 'nya': 'le sien', 'rekomendasi': 'recommandation', 'terlintas': 'franchi', 'aromanis': 'aromatique', 'kue': 'gâteau', 'menu': 'menu', 'tertarik': 'intéressé', 'medsos': 'des médias sociaux', 'diatas': 'sur', 'ya': 'oui', 'dekorasi': 'décor', 'konsep': 'ébauche', 'makanan': 'aliments', 'diterapkan': 'appliqué', 'masuk': 'Entrer'}",7.94,,,,
senang nya pakai kartu,0,senang le sien utiliser carte,0.12708784639835358,0,[0.9672 0.0154 0.0174],1,[0.1596 0.5622 0.2781],"{'nya': 'le sien', 'pakai': 'utiliser', 'kartu': 'carte'}",1.13,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat ouvrir transmuter,0.6244122385978699,1,[0.006  0.9881 0.0059],1,[0.0059 0.9858 0.0083],"{'corp': 'société', 'trans': 'trans', 'membuka': 'ouvrir', 'transmart': 'transmuter'}",2.22,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés Youtube netmediatama mencapai 1 million,0.7149726152420044,1,[0.0148 0.9762 0.009 ],1,[0.0313 0.9451 0.0236],"{'netmediatama': 'netmediatama', 'subscriber': 'les abonnés', 'youtube': 'Youtube', 'juta': 'million'}",2.32,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa dégâts pays kita saja étrange,0.8270533680915833,2,[0.0069 0.0027 0.9904],2,[0.0059 0.0042 0.99  ],"{'bingung': 'confus', 'orang': 'personnes', 'pemerintahan': 'gouvernement', 'muji': 'muji', 'merusak': 'dégâts', 'aneh': 'étrange', 'negara': 'pays'}",5.29,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 l'enfer biasa saja tapi publicité le sien ini bon très sampai bikin des biens le sien jadi terlihat wah très,0.6026707887649536,0,[0.9885 0.0039 0.0076],0,[0.9833 0.0044 0.0123],"{'bagus': 'bon', 'nya': 'le sien', 'banget': 'très', 'iklan': 'publicité', 'sih': ""l'enfer"", 'barang': 'des biens', 'desain': 'motif'}",4.21,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonde dengan tempat dan réceptacle yang unique aliments le sien banyak variété boire dan aliments typique Sonde yang rare dijumpai di luar ternyata ada di sini,0.7743757963180542,0,[0.9964 0.002  0.0016],0,[0.9876 0.0077 0.0047],"{'unik': 'unique', 'nya': 'le sien', 'ragam': 'variété', 'jarang': 'rare', 'khas': 'typique', 'makanan': 'aliments', 'wadah': 'réceptacle', 'minuman': 'boire', 'sunda': 'Sonde'}",5.74,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera Benhil employé vache banyak fumée cigarette sale ini une succursale ampera yang paling décevant,0.46287450194358826,2,[0.0057 0.0025 0.9918],0,[0.842  0.1312 0.0268],"{'mengecewakan': 'décevant', 'kotor': 'sale', 'cabang': 'une succursale', 'rokok': 'cigarette', 'judes': 'vache', 'asap': 'fumée', 'benhil': 'Benhil', 'pegawai': 'employé'}",3.21,,,,
salut,0,saluer,0.5556067824363708,0,[0.9107 0.0239 0.0654],0,[0.3647 0.3448 0.2905],{'salut': 'saluer'},0.45,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli portion le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada taman dan élégant ère dulu pada waktu datang donné pain untuk aliments ouvreur,0.6921080946922302,0,[0.998 0.001 0.001],0,[0.9432 0.0512 0.0056],"{'roti': 'pain', 'makanan': 'aliments', 'enak': 'joli', 'porsi': 'portion', 'dikasih': 'donné', 'zaman': 'ère', 'suasana': 'atmosphère', 'nya': 'le sien', 'pembuka': 'ouvreur', 'bergaya': 'élégant'}",5.45,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda joué kalau mau main soigné jangan ada kotor sedikit pun,0.8894113302230835,2,[0.023  0.0034 0.9735],2,[0.0842 0.0106 0.9052],"{'profesional': 'professionnel', 'institusi': 'institution', 'rapi': 'soigné', 'kecewa': 'déçu', 'bermain': 'joué'}",2.34,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki croître fertile tanpa henti seolah tak ada pihak yang Habiliter réprimer hal tersebut selaku Président parler gebuk pki tak lebih hanya couché Publique,0.8866808414459229,2,[0.1595 0.0447 0.7958],2,[0.4279 0.1291 0.443 ],"{'berdaya': 'Habiliter', 'pembohongan': 'couché', 'publik': 'Publique', 'omongan': 'parler', 'presiden': 'Président', 'pki': 'pki', 'jokwi': 'jokwi', 'memberangus': 'réprimer', 'tumbuh': 'croître', 'subur': 'fertile'}",5.58,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur Pakistan kepada ministre susi,0.3998347818851471,1,[0.0025 0.9898 0.0077],1,[0.0048 0.9859 0.0093],"{'permintaan': 'demande', 'menteri': 'ministre', 'pamekasan': 'Pakistan', 'nelayan': 'pêcheur'}",1.22,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,la Suisse hormone retourner façonner brasser plus boulot fermer mission v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.42495062947273254,0,[0.8318 0.1117 0.0565],1,[0.2962 0.6662 0.0377],"{'wangi': 'parfumé', 'merapatkan': 'fermer', 'plus': 'plus', 'brast': 'brasser', 'smilingfacewithheart': 'visage souriant avec coeur', 'v': 'v', 'bentuk': 'façonner', 'boolat': 'boulot', 'mengembalikan': 'retourner', 'misi': 'mission', 'swiss': 'la Suisse', 'hormone': 'hormone'}",7.98,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant le sien Fabriquer kangen suasana le sien joli terutama habitent musique le sien aimer ramai begitu atau chanson grand-mère WL tempo dulu joli très makanan le sien juga le prix tidak chere satisfait dan sudah troisième temps ke sini,0.6226842403411865,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9814 0.0015 0.0171],"{'mahal': 'chere', 'puas': 'satisfait', 'tempo': 'tempo', 'nya': 'le sien', 'kalinya': 'temps', 'oma': 'grand-mère', 'enak': 'joli', 'ketiga': 'troisième', 'bikin': 'Fabriquer', 'lagu': 'chanson', 'resto': 'le restaurant', 'oppa': 'WL', 'suka': 'aimer', 'harga': 'le prix', 'live': 'habitent', 'music': 'musique', 'banget': 'très'}",6.67,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google Indonésie,0.9421790838241577,1,[0.0062 0.9822 0.0116],1,[0.0219 0.957  0.0211],"{'magang': 'apprentissage', 'indonesia': 'Indonésie'}",1.7,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.07,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,hier saya ke gym yang di daerah kalibata awal le sien mau travail dehors biar bisa brûler graisse euh di luar attente tempat le sien ternyata tidak nyaman,0.8525274991989136,2,[0.0416 0.0082 0.9502],2,[0.0291 0.0142 0.9567],"{'nya': 'le sien', 'eh': 'euh', 'ekspektasi': 'attente', 'lemak': 'graisse', 'membakar': 'brûler', 'work': 'travail', 'gym': 'gym', 'out': 'dehors', 'kemarin': 'hier'}",4.23,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu Warkop tempat argot paling joli ke sini pagi hari masih sepi kalau après-midi malam encombré bingitzzxz qui convient untuk enfant baru besar atau adolescent buat parler des affaires tidak qui convient trop long encombré café le sien gayo arabica constant sayang tidak ada Manuel brasser semuanya utiliser expresso machine buat moi Jeune correspondre,0.7811791896820068,0,[0.9738 0.001  0.0252],2,[0.4215 0.0273 0.5512],"{'cocoklah': 'correspondre', 'muda': 'Jeune', 'kawula': 'moi', 'cocok': 'qui convient', 'expresso': 'expresso', 'bincang': 'parler', 'pakai': 'utiliser', 'mesin': 'machine', 'kopi': 'café', 'anak': 'enfant', 'nya': 'le sien', 'brew': 'brasser', 'manual': 'Manuel', 'tetlalu': 'trop long', 'ramai': 'encombré', 'menu': 'menu', 'bingitzzxz': 'bingitzzxz', 'gaul': 'argot', 'enak': 'joli', 'siang': 'après-midi', 'remaja': 'adolescent', 'warkop': 'Warkop', 'mantap': 'constant', 'bisnis': 'des affaires'}",11.8,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini motif intérieur le sien cukup captivant paramètre le sien cukup serasi un service le sien cukup baik dan vite servir disponible berbagai menu seperti poulet frire bouillie poulet cheeseburger Oeuf hamburgers poisson filet hamburgers dan sebagai le sien poulet frire rasanya savoureux croustillant dan jouissance bouillie poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa du fromage le sien Cuisiner le sien jouissance,0.5690380334854126,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9956 0.0017 0.0027],"{'masakan': 'Cuisiner', 'keju': 'du fromage', 'bubur': 'bouillie', 'nya': 'le sien', 'fillet': 'filet', 'goreng': 'frire', 'fish': 'poisson', 'ayam': 'poulet', 'gurih': 'savoureux', 'burger': 'hamburgers', 'interior': 'intérieur', 'menawan': 'captivant', 'resto': 'le restaurant', 'nikmat': 'jouissance', 'renyah': 'croustillant', 'saji': 'servir', 'layanan': 'un service', 'tersedia': 'disponible', 'egg': 'Oeuf', 'desain': 'motif', 'cepat': 'vite', 'penataan': 'paramètre'}",11.78,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bouillie untuk déjeuner Matin préféré semua personnes portion cukup tidak terlalu besar tidak terlalu sedikit bouillie poulet local yang cukup untuk mengganjal perut di Matin hari,0.7677982449531555,0,[0.9973 0.001  0.0017],0,[0.9799 0.0054 0.0147],"{'favorit': 'préféré', 'orang': 'personnes', 'pagi': 'Matin', 'bubur': 'bouillie', 'menu': 'menu', 'ayam': 'poulet', 'sarapan': 'déjeuner', 'lokal': 'local', 'porsi': 'portion'}",3.8,,,,
