text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base ladro,0.9586613178253174,2,[0.0064 0.0026 0.991 ],2,[0.016 0.013 0.971],"{'maling': 'ladro', 'dasar': 'base', 'uang': 'i soldi', 'mebel': 'arredamento'}",9.96,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang insegnare siapa dah triste,0.842818021774292,2,[0.0041 0.0041 0.9919],2,[0.004  0.0174 0.9786],"{'kotor': 'sporco', 'sedih': 'triste', 'mengajarkan': 'insegnare'}",9.26,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610925912857056,2,[0.0088 0.0543 0.9368],2,[0.0094 0.0452 0.9454],{'indomaret': 'Indomareto'},8.37,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artigiano calunnia bicara iman base akun mucca yang paura perso kursi cawapres prabowo makanya marcire nama ahy dan say,0.8997992873191833,2,[0.0097 0.0088 0.9814],1,[0.0037 0.9543 0.042 ],"{'dasar': 'base', 'busukkan': 'marcire', 'fitnah': 'calunnia', 'kehilangan': 'perduto', 'tukang': 'artigiano', 'sapi': 'mucca', 'takut': 'paura'}",12.64,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230950832366943,1,[0.003  0.9919 0.0051],1,[0.007  0.9832 0.0098],"{'cilik': 'poco', 'akuisisi': 'acquisizione'}",7.97,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.8549708724021912,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.923  0.0713 0.0057],"{'bakso': 'polpetta', 'nya': 'la sua', 'pilihan': 'scelta', 'kelebihan': 'eccesso'}",11.34,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang scherzare abitante zaman now bergantung pada governo tidak jelas molto,0.9620211720466614,2,[0.0061 0.0045 0.9894],2,[0.0157 0.0992 0.885 ],"{'banget': 'molto', 'sindir': 'scherzare', 'pemerintah': 'governo', 'warga': 'abitante'}",11.97,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat coccolare pengunjung dengan atmosfera rurale banyak nya menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan bevanda yang diperjualbelikan di sini,0.9656444787979126,0,[9.965e-01 9.000e-04 2.600e-03],0,[0.9972 0.001  0.0018],"{'pedesaan': 'rurale', 'memanjakan': 'coccolare', 'suasana': 'atmosfera', 'kesejukan': 'freschezza', 'minuman': 'bevanda'}",13.27,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari muka bumi ini ancaman terbesar untuk le persone manusia dibumi jika sinistra manusia akan punah,0.8730918169021606,2,[0.0038 0.0051 0.9911],2,[0.0046 0.0486 0.9468],"{'musnahkan': 'distruggere', 'dibiarkan': 'sinistra', 'umat': 'le persone', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbica'}",12.17,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipico polpetta polpetta rawit dan polpetta granat yang pedas dan zuppa iga la sua costante dengan banyak pilihan bevanda yang saya come adalah rainbow jely,0.9210652112960815,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9961 0.0029 0.001 ],"{'mantap': 'costante', 'nya': 'la sua', 'suka': 'come', 'bakso': 'polpetta', 'minuman': 'bere', 'khas': 'tipico', 'sop': 'la minestra'}",13.45,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi pelaku diet linea lauk pauk yang bisa kita pilih semau la sua scelta sambal dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.9226824045181274,0,[0.998 0.001 0.001],0,[0.9972 0.0014 0.0014],"{'ramah': 'amichevole', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'makan': 'mangiare', 'lalapan': 'verdure fresche', 'cocok': 'adatto', 'barisan': 'linea', 'ala': 'ala', 'nasi': 'Riso', 'prasmanan': 'buffet', 'diambil': 'presa', 'pilihan': 'scelta', 'nya': 'la sua', 'merah': 'rosso'}",20.33,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos tertarik melihat minuman dengan aromatico diatas la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang incrociato adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menù makanan la sua,0.9003150463104248,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9952 0.0018 0.003 ],"{'manis': 'dolce', 'kelewat': 'anche', 'cantik': 'Bellissima', 'nya': 'la sua', 'rekomendasi': 'raccomandazione', 'terlintas': 'incrociato', 'aromanis': 'aromatico', 'kue': 'torta', 'menu': 'menù'}",17.75,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577692270278931,0,[0.9672 0.0154 0.0174],0,[0.95   0.0252 0.0248],{'nya': 'la sua'},8.19,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.006  0.9881 0.0059],1,[0.006  0.9881 0.0059],"{'corp': 'corp', 'trans': 'trans'}",12.12,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 juta,0.8563863039016724,1,[0.0148 0.9762 0.009 ],1,[0.0963 0.8788 0.0248],"{'netmediatama': 'netmediatama', 'subscriber': 'iscritti'}",11.95,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9683038592338562,2,[0.0069 0.0027 0.9904],2,[0.0111 0.0038 0.9851],"{'bingung': 'confuso', 'orang': 'persona', 'pemerintahan': 'governo'}",10.29,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi annuncio la sua ini Buona molto sampai bikin barang la sua jadi terlihat wah molto,0.8408151865005493,0,[0.9885 0.0039 0.0076],0,[0.9932 0.0026 0.0043],"{'bagus': 'Buona', 'nya': 'la sua', 'banget': 'molto', '3': '3', 'iklan': 'annuncio'}",11.62,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico makanan la sua banyak varietà minuman dan makanan tipico sunda yang raramente dijumpai di luar ternyata ada di sini,0.954993724822998,0,[0.9964 0.002  0.0016],0,[0.9934 0.0031 0.0035],"{'unik': 'unico', 'nya': 'la sua', 'ragam': 'varietà', 'jarang': 'raramente', 'khas': 'tipico'}",12.43,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap sigaretta sporco ini ramo ampera yang paling deludente,0.7003418207168579,2,[0.0057 0.0025 0.9918],2,[0.0128 0.0601 0.9271],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'cabang': 'ramo', 'rokok': 'sigaretta'}",10.34,,,,
salut,0,salut,1.0,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'saluto'},13.04,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo nya simpatico porzione nya lumayan banyak suasana nya juga Bello di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dato pane untuk cibo pembuka,0.9194724559783936,0,[0.998 0.001 0.001],0,[0.9977 0.0012 0.0011],"{'roti': 'pane', 'makanan': 'cibo', 'enak': 'simpatico', 'porsi': 'porzione', 'dikasih': 'dato'}",12.08,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada kotor sedikit pun,0.9584999084472656,2,[0.023  0.0034 0.9735],2,[0.0487 0.0055 0.9458],"{'profesional': 'professionale', 'institusi': 'istituzione', 'rapi': 'pulito'}",12.12,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa henti seolah tak ada pihak yang Potenzia memberangus hal tersebut selaku Presidente parlare gebuk pki tak lebih hanya dire bugie pubblico,0.9417542219161987,2,[0.1595 0.0447 0.7958],0,[0.5575 0.1474 0.2951],"{'berdaya': 'Potenzia', 'pembohongan': 'giacente', 'publik': 'pubblico', 'omongan': 'parlare', 'presiden': 'Presidente'}",13.44,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada ministro susi,0.7995715141296387,1,[0.0025 0.9898 0.0077],1,[0.0032 0.9846 0.0122],"{'permintaan': 'richiesta', 'menteri': 'ministro'}",9.1,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan modulo brasato più boolat avvicinamento misi v più fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.6851634383201599,0,[0.8318 0.1117 0.0565],0,[0.7661 0.1759 0.0579],"{'wangi': 'fragrante', 'merapatkan': 'avvicinamento', 'plus': 'più', 'brast': 'brasato', 'smilingfacewithheart': 'sorridentefacewithheart', 'v': 'v', 'bentuk': 'forma'}",16.12,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua rendere kangen suasana la sua Bello terutama live music la sua suka ramai begitu atau canzone nonna oppa tempo dulu simpatico banget makanan la sua juga harga tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.8269447088241577,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.974e-01 8.000e-04 1.800e-03],"{'mahal': 'costoso', 'puas': 'soddisfatto', 'tempo': 'tempo', 'nya': 'la sua', 'kalinya': 'volta', 'oma': 'nonna', 'enak': 'simpatico', 'ketiga': 'Terzo', 'bikin': 'rendere', 'lagu': 'canzone'}",15.92,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779945611953735,1,[0.0062 0.9822 0.0116],1,[0.0389 0.9487 0.0124],{'magang': 'apprendistato'},8.1,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.03,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal la sua mau work out biar bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.9208229780197144,2,[0.0416 0.0082 0.9502],2,[0.1039 0.0718 0.8243],"{'nya': 'la sua', 'eh': 'ehm', 'ekspektasi': 'aspettativa', 'lemak': 'Grasso', 'membakar': 'bruciare'}",11.96,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk bambino baru besar atau remaja buat parlare bisnis tidak adatto tetlalu ramai caffè la sua gayo arabica mantap sayang tidak ada manual birra semuanya utilizzo espresso macchina buat me giovane incontro,0.945360004901886,0,[0.9738 0.001  0.0252],0,[0.961  0.0016 0.0374],"{'cocoklah': 'partita', 'muda': 'giovane', 'kawula': 'me', 'cocok': 'adatto', 'expresso': 'espresso', 'bincang': 'parlare', 'pakai': 'utilizzo', 'mesin': 'macchina', 'kopi': 'caffè', 'anak': 'bambino', 'nya': 'la sua', 'brew': 'birra'}",19.57,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji tersedia berbagai menu seperti pollo friggere porridge pollo cheeseburger egg hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso renyah dan nikmat porridge pollo la sua terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua nikmat,0.6707381010055542,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9973 0.0012 0.0015],"{'masakan': 'Cucinare', 'keju': 'formaggio', 'bubur': 'porridge', 'nya': 'la sua', 'fillet': 'filetto', 'goreng': 'friggere', 'fish': 'pescare', 'ayam': 'pollo', 'gurih': 'gustoso', 'burger': 'hamburger'}",20.14,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk sarapan mattina preferito semua le persone porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk mengganjal perut di mattina hari,0.8665269613265991,0,[0.9973 0.001  0.0017],0,[0.9901 0.0024 0.0076],"{'favorit': 'preferito', 'orang': 'le persone', 'pagi': 'mattina', 'bubur': 'porridge', 'menu': 'menù'}",11.43,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya Bello molto favorit la sua nachos dan salad 90 gourmet sushi la sua juga Bello atmosfera la sua comodo untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin cibo Giappone atau korea,0.8463023900985718,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9959 0.0017 0.0024],"{'makanan': 'cibo', 'nachos': 'nachos', 'jepang': 'Giappone', 'nya': 'la sua', 'nyaman': 'comodo', 'banget': 'molto', 'enak': 'Bello', 'suasana': 'atmosfera'}",14.83,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa usir itu si cane rizieq shihab,0.9568390846252441,2,[0.008  0.0047 0.9873],2,[0.0103 0.0275 0.9622],"{'bodoh': 'stupido', 'anjing': 'cane', 'kalahkan': 'colpo'}",9.36,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810981512069702,2,[0.0139 0.008  0.9782],2,[0.0189 0.0132 0.9678],{'nih': 'qui'},8.56,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama consegna jne soal nya veloce sampai nya,0.9787306785583496,0,[0.9949 0.0029 0.0022],0,[0.9943 0.0029 0.0028],"{'cepat': 'veloce', 'pengiriman': 'consegna'}",8.95,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto abitare musica jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8914510607719421,0,[0.9963 0.0016 0.0021],0,[0.9934 0.0036 0.003 ],"{'harga': 'prezzo', 'ditambah': 'aggiunto', 'bagus': 'Buona', 'live': 'abitare', 'musik': 'musica', 'bistro': 'bistro'}",13.68,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famoso di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang strada dan strada la sua adalah Strada besar dengan veicolo yang terus berlalu lalang karena itu biasanya saya dan famiglia lebih Felice untuk pengiriman,0.9007166624069214,0,[0.985  0.0016 0.0134],0,[0.9915 0.0018 0.0068],"{'keluarga': 'famiglia', 'terkenal': 'famoso', 'senang': 'piace', 'jalan': 'strada', 'nya': 'la sua', 'kendaraan': 'veicolo'}",12.9,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak come ayam saya lindas ayam itu,0.9697305560112,2,[0.0319 0.0061 0.962 ],2,[0.024  0.0158 0.9602],{'suka': 'piace'},8.71,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282715,2,[0.0031 0.0037 0.9932],2,[0.0716 0.0255 0.9029],{'marah': 'arrabbiato'},8.39,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama la sua yang membuat saya tergelitik untuk fermarsi presso dan makan kemudian menanyakan kepada staf mereka kenapa nama la sua sapu bastone tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua diwawancara disebuah stasiun televisi sapu bastone idebtik dengan rakkyat dengan villaggio villaggio tempat ini di design cukup unico menurut saya come unico proprietario la sua juga,0.9049406051635742,0,[0.9848 0.002  0.0132],0,[0.9914 0.0031 0.0055],"{'unik': 'unico', 'seunik': 'come unico', 'kampung': 'villaggio', 'desain': 'design', 'nya': 'la sua', 'pemilik': 'proprietario', 'mampir': 'fermarsi presso', 'desa': 'villaggio', 'lidi': 'bastone'}",19.93,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau prezzo akhir produk akan cambiato ragionevole nya dato tahu sebelum dia ingresso tidak sih apalagi sama new cliente,0.9381077289581299,2,[0.0177 0.0089 0.9734],2,[0.0547 0.0383 0.907 ],"{'kecewa': 'deluso', 'harga': 'prezzo', 'dikasih': 'dato', 'input': 'ingresso', 'pelanggan': 'cliente', 'wajar': 'ragionevole', 'berubah': 'cambiato'}",13.3,,,,
