text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak terima kasih dasar maling,0.9769822359085083,2,[1.000e-03 3.000e-04 9.987e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'dibantu': 'ditulungan', 'maling': 'maling', 'uang': 'duit', 'dasar': 'dasar', 'muka': 'sateuacanna', 'dikaca': 'eunteung'}",6.3,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di yutub pakai kotor begitu yang ngajarkeun siapa dah sedih,0.9401368498802185,2,[3.000e-04 2.300e-03 9.974e-01],2,[3.00e-04 7.00e-04 9.99e-01],"{'sedih': 'sedih', 'kotor': 'kotor', 'menemukan': 'manggih', 'mengajarkan': 'ngajarkeun'}",1.91,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0023 0.009  0.9887],2,[0.0037 0.0167 0.9796],"{'dunia': 'dunya', 'indomaret': 'Indomaret'}",1.13,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang nyieun fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot ngaran ahy dan ngomong,0.9393867254257202,2,[4.000e-04 4.000e-04 9.992e-01],2,[4.000e-04 5.000e-04 9.992e-01],"{'busukkan': 'rot', 'dasar': 'dasar', 'sapi': 'sapi', 'iman': 'iman', 'say': 'ngomong', 'nama': 'ngaran', 'fitnah': 'fitnah', 'si': 'si', 'prabowo': 'prabowo', 'tukang': 'tukang nyieun'}",9.16,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540665149688721,1,[1.700e-03 9.974e-01 9.000e-04],1,[2.000e-03 9.973e-01 7.000e-04],"{'akuisisi': 'akuisisi', 'bri': 'bri', 'cilik': 'saeutik'}",2.24,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kaleuwihan milikna adalah kita bébas memilih jenis dan jumlah bakso yang kita inginkan,0.9314777255058289,0,[9.984e-01 1.200e-03 4.000e-04],0,[9.975e-01 2.100e-03 4.000e-04],"{'nya': 'milikna', 'kelebihan': 'kaleuwihan', 'bakso': 'bakso', 'bebas': 'bébas', 'pilihan': 'pilihan'}",3.65,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan nu meuli kok sekarang sindir pangeusina jaman now bergantung pada pamaréntah tidak jelas pisan,0.923115611076355,2,[4.000e-04 2.000e-04 9.994e-01],2,[8.000e-04 1.600e-03 9.976e-01],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'warga': 'pangeusina', 'modalin': 'modal', 'pembeli': 'nu meuli', 'zaman': 'jaman'}",4.3,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun datang dengan atmosfir pedesaan banyak milikna menambang tiiseun di tempat ini tapi datang memang harus siap dengan hargaan makanan dan minuman yang diperjualbelikan di sini,0.9273615479469299,0,[0.9973 0.0011 0.0016],0,[0.9949 0.0036 0.0015],"{'kesejukan': 'tiiseun', 'nya': 'milikna', 'memanjakan': 'manjakeun', 'suasana': 'atmosfir', 'tempa': 'ngajalin', 'pengunjung': 'datang', 'harga': 'hargaan'}",7.73,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman pangbadagna untuk jalma manusia dibumi jika ditinggalkeun manusia akan punah,0.9265463352203369,2,[6.00e-04 4.00e-04 9.99e-01],2,[8.000e-04 1.600e-03 9.976e-01],"{'dibiarkan': 'ditinggalkeun', 'gay': 'homo', 'muka': 'sateuacanna', 'musnahkan': 'ngancurkeun', 'umat': 'jalma', 'bumi': 'bumi', 'ancaman': 'ancaman', 'homo': 'homo', 'terbesar': 'pangbadagna'}",6.34,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga milikna ajeg dengan banyak pilihan nginum yang saya siga adalah katumbiri jelly,0.9285399913787842,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.982e-01 1.400e-03 4.000e-04],"{'jely': 'jelly', 'suka': 'siga', 'mantap': 'ajeg', 'nya': 'milikna', 'sop': 'sup', 'minuman': 'nginum', 'pilihan': 'pilihan', 'iga': 'iga', 'rainbow': 'katumbiri', 'rawit': 'rawit'}",9.12,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring tiasa kaca tiasa kadaharan rumahan és jelly jukut dan yang pang pentingna cumi masak hideung yang tak eleh oleh imah dahar di mana pun dahar ala prasmanan dengan pilihan sangu merah yang cocok bagi pelaku diet barisan lauk samping pauk yang bisa kita pilih semau milikna pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay saku,0.9465444087982178,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.947e-01 4.400e-03 9.000e-04],"{'kantong': 'saku', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'piring': 'piring', 'makanan': 'kadaharan', 'hitam': 'hideung', 'rumah': 'imah', 'makan': 'dahar', 'ramah': 'marahmay', 'terpenting': 'pang pentingna', 'cumi': 'cumi', 'es': 'és', 'ala': 'ala', 'cincau': 'jelly jukut', 'gelas': 'kaca', 'nasi': 'sangu', 'nya': 'milikna', 'masak': 'masak', 'kaleng': 'tiasa', 'lauk': 'lauk samping'}",18.66,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kabetot melihat nginum dengan aromatik diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge enya karena pertama ke sana cukup kesulitan begitu asupkeun ke tempat milikna kata yang meuntas adalah amis mulai dari hiasan dan draf yang dilarapkeun sampai menu makanan milikna,0.9093252420425415,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.6379 0.0581 0.304 ],"{'manis': 'amis', 'konsep': 'draf', 'dekorasi': 'hiasan', 'rekomendasi': 'rekomendasi', 'nya': 'milikna', 'kelewat': 'oge', 'minuman': 'nginum', 'cantik': 'geulis', 'diterapkan': 'dilarapkeun', 'tertarik': 'kabetot', 'terlintas': 'meuntas', 'aromanis': 'aromatik', 'ya': 'enya', 'masuk': 'asupkeun'}",13.13,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9967 0.0022 0.0011],0,[0.9967 0.0022 0.0011],{'kartu': 'kartu'},1.7,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat muka transmart,0.9105215668678284,1,[0.0072 0.9914 0.0013],1,[0.0035 0.9951 0.0014],"{'corp': 'corp', 'membuka': 'muka', 'trans': 'trans'}",2.95,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau palanggan youtube netmediatama mencapai 1 jutaan,0.843209981918335,1,[3.500e-03 9.958e-01 7.000e-04],1,[0.0191 0.9791 0.0018],"{'juta': 'jutaan', 'netmediatama': 'netmediatama', 'subscriber': 'palanggan'}",4.01,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,abdi bingung sama pamaréntah jokowi banyak orang yang muji dia padahal dia cuma bisa merusak nagara kita saja aneh,0.9673862457275391,2,[7.000e-04 2.000e-04 9.991e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'aneh': 'aneh', 'muji': 'muji', 'gue': 'abdi', 'pemerintahan': 'pamaréntah', 'negara': 'nagara'}",3.01,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna piksel 3 sih biasa saja tapi iklan milikna ini alus pisan sampai bikin barang milikna jadi terlihat wah pisan,0.8848819732666016,0,[0.9976 0.001  0.0014],0,[0.9969 0.0015 0.0016],"{'banget': 'pisan', 'barang': 'barang', 'nya': 'milikna', 'pixel': 'piksel', 'bagus': 'alus'}",4.89,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik kadaharan milikna banyak ragam nginum dan kadaharan khas sunda yang jarang kapanggih di luar ternyata ada di sini,0.9520121216773987,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.962e-01 3.200e-03 5.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna', 'minuman': 'nginum', 'jarang': 'jarang', 'dijumpai': 'kapanggih', 'unik': 'unik'}",5.72,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai bangsat banyak haseup roko kotor ini cabang ampere yang paling nguciwakeun,0.7838331460952759,2,[4.000e-04 3.000e-04 9.993e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'mengecewakan': 'nguciwakeun', 'rokok': 'roko', 'ampera': 'ampere', 'kotor': 'kotor', 'judes': 'bangsat', 'asap': 'haseup'}",5.44,,,,
salut,0,salam,0.4090125262737274,0,[0.996  0.002  0.0019],0,[0.8805 0.0801 0.0394],{'salut': 'salam'},0.99,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan milikna saé porsi milikna lumayan banyak atmosfir milikna juga saé di tengah milikna ada kebon dan stylish jaman dulu pada waktu datang dikasih roti untuk kadaharan pambuka,0.8466518521308899,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9907 0.0082 0.0011],"{'taman': 'kebon', 'makanan': 'kadaharan', 'zaman': 'jaman', 'enak': 'saé', 'nya': 'milikna', 'pembuka': 'pambuka', 'porsi': 'porsi', 'bergaya': 'stylish', 'suasana': 'atmosfir'}",6.88,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kuciwa dan sangat tidak rapih anda bermain kalau mau main rapih jangan ada kotor sedikit pun,0.9651002287864685,2,[2.700e-03 2.000e-04 9.971e-01],2,[4.800e-03 4.000e-04 9.948e-01],"{'kotor': 'kotor', 'rapi': 'rapih', 'kecewa': 'kuciwa', 'profesional': 'profésional'}",4.71,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumuwuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong umum,0.9790397882461548,2,[0.0033 0.0013 0.9954],2,[0.0026 0.001  0.9964],"{'publik': 'umum', 'pki': 'pki', 'tumbuh': 'tumuwuh', 'pembohongan': 'ngabohong', 'subur': 'subur', 'jokwi': 'jokwi', 'presiden': 'presiden'}",9.29,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri Susie,0.7804667949676514,1,[9.000e-04 9.981e-01 1.000e-03],1,[0.0037 0.9936 0.0028],"{'permintaan': 'kahoyong', 'susi': 'Susie', 'demo': 'demo'}",2.1,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat pahareup-hareup misi v tambah seungit sekali seuri jeung hate panon seuri jeung hate panon seuri jeung hate panon,0.363927960395813,0,[9.762e-01 2.310e-02 7.000e-04],0,[0.7959 0.168  0.0361],"{'wangi': 'seungit', 'plus': 'tambah', 'smilingfacewithheart': 'seuri jeung hate', 'merapatkan': 'pahareup-hareup', 'eyes': 'panon', 'v': 'v'}",10.34,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran milikna bikin sono suasana milikna saé terutama hirup music milikna siga ramé begitu atau lagu nini WL tempo dulu saé pisan kadaharan milikna juga hargaan tidak mahal puas dan sudah ketiga kalinya ke sini,0.8317199349403381,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 4.00e-04 5.00e-04],"{'makanan': 'kadaharan', 'oma': 'nini', 'banget': 'pisan', 'enak': 'saé', 'nya': 'milikna', 'harga': 'hargaan', 'mahal': 'mahal', 'suka': 'siga', 'live': 'hirup', 'tempo': 'tempo', 'kangen': 'sono', 'oppa': 'WL', 'ramai': 'ramé', 'resto': 'réstoran'}",9.85,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésia,0.9129258394241333,1,[0.0012 0.9975 0.0013],1,[0.0021 0.9958 0.0021],{'indonesia': 'Indonésia'},2.61,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,dahar mie di sini nyieun kacanduan mie béda dengan tempat dahar mie yang lain yang paling gelo lada milikna tidak berani pakai sambal lagi tidak kuat lada,0.8981695771217346,0,[9.954e-01 4.000e-04 4.200e-03],2,[0.036  0.0039 0.9601],"{'pedes': 'lada', 'ketagihan': 'kacanduan', 'mienyabeda': 'mie béda', 'nya': 'milikna', 'mi': 'mie', 'bikin': 'nyieun', 'makan': 'dahar', 'gila': 'gelo', 'pedas': 'lada'}",6.99,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di Daérah kalibata awal milikna mau gawe kaluar biar bisa membakar lemak euh di luar harepan tempat milikna ternyata tidak sreg,0.8933395743370056,2,[0.0014 0.0038 0.9948],2,[0.0029 0.0231 0.974 ],"{'nyaman': 'sreg', 'ekspektasi': 'harepan', 'nya': 'milikna', 'eh': 'euh', 'work': 'gawe', 'out': 'kaluar', 'daerah': 'Daérah'}",4.54,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,ménu warkop tempat slang paling saé ke sini isuk hari masih sepi kalau soré malam ramé bingitzzxz cocog untuk anaking baru besar atau rumaja buat omongan bisnis tidak cocog panjang teuing ramé kopi nya gayo arabica ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9367541074752808,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9554 0.0022 0.0424],"{'cocoklah': 'pertandingan', 'cocok': 'cocog', 'bincang': 'omongan', 'bingitzzxz': 'bingitzzxz', 'remaja': 'rumaja', 'tetlalu': 'panjang teuing', 'kawula': 'abdi', 'warkop': 'warkop', 'enak': 'saé', 'muda': 'ngora', 'mantap': 'ajeg', 'ramai': 'ramé', 'anak': 'anaking', 'gaul': 'slang', 'siang': 'soré', 'pagi': 'isuk', 'menu': 'ménu', 'kopi': 'kopi'}",16.6,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,réstoran ini desain interior milikna cukup menawan penataan milikna cukup pertandingan palayanan milikna cukup baik dan cepat ngalayanan aya berbagai ménu seperti hayam ngagoreng bubur hayam cheeseburger endog burger fish fillet burger dan sebagai milikna hayam ngagoreng rasanya gurih garing dan kanikmatan bubur hayam milikna terasa sangat kanikmatan cheeseburger sangat terasa rasa kéju milikna Masak milikna kanikmatan,0.7472180128097534,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'masakan': 'Masak', 'keju': 'kéju', 'menu': 'ménu', 'nikmat': 'kanikmatan', 'bubur': 'bubur', 'ayam': 'hayam', 'cheeseburger': 'cheeseburger', 'tersedia': 'aya', 'nya': 'milikna', 'saji': 'ngalayanan', 'serasi': 'pertandingan', 'layanan': 'palayanan', 'resto': 'réstoran', 'egg': 'endog', 'goreng': 'ngagoreng', 'burger': 'burger', 'renyah': 'garing'}",18.85,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,ménu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur hayam lokal yang cukup untuk Blok beuteung di pagi hari,0.9298213720321655,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9947 0.0039 0.0014],"{'favorit': 'karesep', 'porsi': 'porsi', 'perut': 'beuteung', 'menu': 'ménu', 'ayam': 'hayam', 'mengganjal': 'Blok', 'bubur': 'bubur'}",4.17,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé pisan karesep milikna nachos dan salad 90 gourmet sushi milikna juga saé atmosfir milikna sreg untuk berdua atau kumpul kulawarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau korea,0.9024144411087036,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 3.000e-04],"{'nyaman': 'sreg', 'keluarga': 'kulawarga', 'enak': 'saé', 'suasana': 'atmosfir', 'favorit': 'karesep', 'nya': 'milikna', 'nachos': 'nachos', 'makanan': 'kadaharan', 'jepang': 'Jepang', 'banget': 'pisan'}",9.65,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa buang kaluar itu si anjing rizieq shihab,0.9765211343765259,2,[1.400e-03 5.000e-04 9.981e-01],2,[0.0019 0.0011 0.997 ],"{'shihab': 'shihab', 'bodoh': 'bodo', 'anjing': 'anjing', 'usir': 'buang kaluar'}",4.15,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.9735215902328491,2,[7.000e-04 9.000e-04 9.983e-01],2,[0.001  0.0011 0.9979],{'bosan': 'bosen'},1.31,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah capé dan terus berlangganan sama pangiriman jne soal nya gancang sampai nya,0.9654957056045532,0,[9.986e-01 7.000e-04 6.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'kapok': 'capé', 'cepat': 'gancang', 'pengiriman': 'pangiriman', 'jne': 'jne'}",2.36,,,,
