label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belum lagi bisa jadi apa yang kamu idamkan but i cubalah it,0.9525853991508484,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],4,[0.2977 0.0116 0.2623 0.0162 0.4122],"{'sayang': 'sayang', 'yaa': 'Yeah', 'Aku': 'saya', 'makasih': 'terima kasih', 'pokoknya': 'perkara utama ialah', 'sampe': 'sehingga', 'sm': 'sm', 'pilih': 'pilih', '25': '25', 'belom': 'belum lagi', 'udh': 'Sudah', 'semoga': 'mudah-mudahan', 'bulan2': 'bulan2', 'i': 'i', 'tgl': 'Tarikh', 'langgeng': 'selamanya', 'percaya': 'percaya', 'try': 'cubalah', 'sabar': 'sabar'}",12.77,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dengan isu kebangkitan PKI tanpa data yang minimum fakta dan bila-bila masa ada tak lebih dari pembingkaian di kuat konteks Isu yang dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9216891527175903,1,[0.0789 0.8546 0.0062 0.0271 0.0332],0,[0.4955 0.2863 0.0145 0.044  0.1597],"{'kuar': 'kuat', 'oembingkaian': 'pembingkaian', 'dgn': 'dengan', 'bilapun': 'bila-bila masa', 'Tanpa': 'tanpa', 'Isu': 'Isu', 'PKI': 'PKI', 'isu': 'isu', 'politis': 'politik', 'minim': 'yang minimum', 'data': 'data', 'keuntungan': 'keuntungan', 'yg': 'yang', 'fakta': 'fakta', 'Kristenisasi': 'Kristianisasi', 'kebangkitan': 'kebangkitan'}",12.65,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri sangat nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat terkejut nenek dan pegawai yang membukanya URL,0.9633325338363647,3,[0.0571 0.0335 0.0499 0.8129 0.0466],3,[0.0189 0.0364 0.0134 0.9189 0.0125],"{'mendengar': 'dengar', 'petugas': 'pegawai', 'membukanya': 'membukanya', 'nenek': 'nenek', 'dibuka': 'dibuka', 'Nenek': 'nenek', 'banget': 'sangat', 'URL': 'URL', 'kaget': 'terkejut', 'bikin': 'buat'}",7.46,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany vila salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka kak selesa gt trs nanti naik ke atas ada burung taman,0.9022657871246338,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],1,[0.0822 0.4679 0.0135 0.1494 0.2869],"{'park': 'taman', 'bird': 'burung', 'hahahaha': 'hahahaha', 'villa': 'vila', 'hotel': 'hotel', 'nyaman': 'selesa', 'gt': 'gt', 'bagus': 'baik', 'trs': 'trs', 'sih': 'neraka', 'warungnya': 'kedai itu', 'kak': 'kak', 'tp': 'tp'}",10.49,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,0.03,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350769,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.2431 0.6399 0.0365 0.0509 0.0297],{'ganteng': 'kacak'},4.56,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,0.02,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji kawan dari pihak mama w ada sepupu setan dengkii smua si lina w bersumpah segera mati berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg terdedah dia tipu2annya mau tengok aja bakal seterusnya kejayaan dia ahahahaha najis itu sahaja sepupu,0.8944091796875,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.0338 0.9091 0.0087 0.0324 0.016 ],"{'sumpahin': 'bersumpah', 'ga': 'ga', 'krn': 'krn', 'gw': 'w', 'kebongkar': 'terdedah', 'sukses': 'kejayaan', 'sok': 'berlagak', 'liatin': 'tengok', 'hina': 'keji', 'si': 'si', 'sodaraw': 'kawan', 'kaya': 'kaya raya', 'tipu2annya': 'tipu2annya', 'tuh': 'itu sahaja', 'jujur': 'jujur', 'lina': 'lina', 'norak': 'kurang ajar', 'mampus': 'mati', 'najisin': 'najis', 'dihina': 'dihina', 'kali': 'masa', 'remehin': 'meremehkan', 'sepupu': 'sepupu', 'belagu': 'belagu', 'lg': 'lg', 'ahahhah': 'ahahahaha'}",14.59,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke juruwang selepas saya manakala ngangkat keresek belanja saya masih mempunyai masa liat mas miliknya berikannya barang membeli-belah,0.7455403804779053,4,[0.2312 0.0203 0.022  0.0224 0.7041],0,[0.4739 0.3431 0.0468 0.0256 0.1107],"{'me': 'saya', 'nya': 'miliknya', 'Sambil': 'manakala', 'Bahaha': 'Baha', 'kasir': 'juruwang', 'barang': 'barang', 'nyodorin': 'berikannya', 'belanjaanku': 'belanja saya', 'mas': 'mas', 'sempet': 'mempunyai masa', 'after': 'selepas', 'belanjaannya': 'membeli-belah'}",7.85,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,0.03,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,0.03,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang teman Lelaki kamu datang ke rumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.9332231879234314,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],2,[0.1405 0.0108 0.8039 0.0281 0.0167],"{'tau': 'tahu', 'izin': 'kebenaran', 'kerumah': 'ke rumah', 'posisinya': 'kedudukan', 'lelakimu': 'Lelaki kamu', 'lelaku': 'lelaki', 'Sampai': 'Sehinggalah', 'darinya': 'daripada dia', 'menggantikan': 'menggantikan', 'papa': 'papa'}",8.43,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga neraka saya yang biasa lewat jalan raya A jam bermain ke jalan raya B yang lebih jauh lulus saya sudah ga liat dia belakang saya gara2 saya memecut laju tbtb di ringan merah berjumpa lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.7904638648033142,3,[0.0133 0.0149 0.0117 0.9464 0.0136],3,[0.0128 0.0525 0.02   0.8986 0.0162],"{'takut': 'takut', 'tbtb': 'tbtb', 'ngebut': 'memecut laju', 'gue': 'saya', 'yg': 'yang', 'bangke': 'bangke', 'ketemu': 'berjumpa', 'jalan': 'jalan raya', 'B': 'B', 'lampu': 'ringan', 'udah': 'sudah', 'muter': 'bermain', 'hrs': 'jam', 'dibelakang': 'belakang', 'sih': 'neraka', 'pas': 'lulus', 'A': 'A', 'bgt': 'hebat', 'merah': 'merah', 'tancap': 'melangkah', 'ngebuntutin': 'mengekori', 'gas': 'gas'}",17.65,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana settle di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Peniaga hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9767427444458008,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.0178 0.9392 0.0071 0.018  0.0179],"{'Bukti2': 'Bukti2', 'USERNAME': 'USERNAME', 'pesanan': 'pesanan', 'barang': 'barang', 'BL': 'BL', 'dana': 'dana', 'mengirim': 'hantar', 'kirim': 'Hantar', 'Pedagang': 'Peniaga', 'Bekukan': 'bekukan', '2': '2', 'mengendap': 'settle', 'membekukan': 'membekukan', 'Saya': 'saya', 'Bukalapak': 'Bukalapak'}",8.95,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibu dan anak ya dia adalah wanita hebat mentor kita semua di departemen kecemasan Kecemasan terima cinta mak ibunya PSC 119 Pejabat Kesihatan Regency Tegal yang sebenarnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan hanya satu budak kecil dia tinggal tinggal 24 pukul untuk konsulan URL,0.9081621766090393,4,[0.0304 0.0284 0.0115 0.0065 0.9233],4,[0.193  0.0125 0.3657 0.0158 0.413 ],"{'Proud': 'Bangga', 'kasih': 'cinta', 'emak': 'mak', 'Emak': 'ibu', 'Terima': 'terima', 'Dinkes': 'Pejabat Kesihatan', 'toodler': 'budak kecil', 'jam': 'pukul', 'sesungguhnya': 'sebenarnya', 'tetep': 'tinggal', 'Kab': 'Regency', 'anak': 'anak', 'stay': 'tinggal', 'sekolah': 'sekolah', 'Darurat': 'Kecemasan', 'hebat': 'hebat', 'Tegal': 'Tegal', 'satunya': 'hanya satu', 'Ya': 'ya', 'usia': 'umur', 'PSC': 'PSC', 'pembimbing': 'mentor', '24': '24', 'beliau': 'dia', 'Meski': 'Walaupun', 'Gawat': 'kecemasan', '119': '119'}",12.9,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dibedah,0.9603488445281982,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.023  0.0363 0.014  0.0114 0.9153],"{'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'kawan', 'juta': 'juta', 'dioperasi': 'dibedah', 'bs': 'bs', 'Fariz': 'Fariz', 'Rp': 'Rp', '100': '100', 'Semoga': 'Semoga', 'Terimakasih': 'Terima kasih'}",7.3,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn rindu bngt sama dia ada ia jg merindukan q bulan cahaya cahaya awak mlam ini bulan sampaikan salam q kepada dia dia pasti jg melihat awak di sana katakan sama dia aku sayang hebat sama cinta bngt Senior sekolah menengah dia n aku saangat merindukannya,0.8746774196624756,2,[0.0292 0.0186 0.8592 0.0104 0.0826],2,[0.0178 0.008  0.9148 0.0075 0.0518],"{'cinta': 'cinta', 'sayang': 'sayang', 'bgt': 'hebat', 'terangnya': 'cahaya', 'bilang': 'katakan', 'sinarmu': 'cahaya awak', 'q': 'q', 'disana': 'di sana', 'bngt': 'bngt', 'jg': 'jg', 'n': 'n', 'kmu': 'awak', 'kangen': 'rindu', 'pdnya': 'kepada dia', 'salam': 'salam', 'sma': 'Senior sekolah menengah', 'adakah': 'ada'}",11.63,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap kacak,0.7306357622146606,4,[0.104  0.0072 0.036  0.0099 0.8429],4,[0.042  0.0159 0.0567 0.0084 0.8769],"{'selamat': 'selamat', 'tampan': 'kacak', 'raper': 'penyanyi rap'}",5.39,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0.02,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih bila dengar di sini secara hidup menjengkelkan sekali mana suara speakernya itu serbuan berdecit menyusahkan neraka lebih tepatnya itu mah,0.9445956945419312,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.0886 0.7884 0.011  0.0998 0.0121],"{'Ya': 'ya', 'mah': 'mah', 'klo': 'bila', 'sih': 'neraka', 'denger': 'dengar', 'menjengkelkan': 'menjengkelkan', 'melengking': 'berdecit', 'grebek': 'serbuan', 'mengganggu': 'menyusahkan', 'langsung': 'hidup'}",7.45,,,,
