label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella kamu Grazie Già credere caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya yaa Scusa aku belom bisa jadi apa yang kamu idamkan ma i try esso,0.827544093132019,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],0,[0.373  0.0371 0.3125 0.0237 0.2537],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'makasih': 'Grazie', 'it': 'esso', 'udh': 'Già', 'kapel': 'cappella', 'bulan2': 'bulan2', 'pilih': 'Selezionare', 'sabar': 'paziente', 'pokoknya': 'la cosa principale è', 'langgeng': 'per sempre', 'sampe': 'fino a quando', 'sm': 'sm', '25': '25', 'tgl': 'Data', 'percaya': 'credere', 'but': 'ma', 'Maaf': 'Scusa'}",12.6,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOME UTENTE reply1988 im not robot fight for my way its okay quello è amore goblin itu yg ricordare kayaknya grotta piace mewek terutama Dramma yg sinistra morire come quello emang cengeng,0.718651533126831,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.5396 0.3683 0.0083 0.0678 0.016 ],"{'gitu': 'come quello', 'thats': 'quello è', 'robot': 'robot', 'meninggal': 'morire', 'cinta': 'amore', 'demen': 'piace', 'inget': 'ricordare', 'gua': 'grotta', 'goblin': 'goblin', 'USERNAME': 'NOME UTENTE', 'drama': 'Dramma', 'ditinggal': 'sinistra'}",9.88,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Kristenisasi itu sama saja insieme a problema risurrezione PKI Tanpa dati minim fatto dan Ogni volta che ada tak lebih dari oembingkaian di forte konteks Problema quale dibuat untuk svegliarsi fantasma demi profitto politico dan economico,0.6250184774398804,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0681 0.91   0.0022 0.0159 0.0039],"{'Isu': 'Problema', 'PKI': 'PKI', 'keuntungan': 'profitto', 'membangkitkan': 'svegliarsi', 'data': 'dati', 'dgn': 'insieme a', 'politis': 'politico', 'kuar': 'forte', 'yg': 'quale', 'fakta': 'fatto', 'isu': 'problema', 'bilapun': 'Ogni volta che', 'ekonomis': 'economico', 'hantu': 'fantasma', 'kebangkitan': 'risurrezione'}",11.75,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri molto Nenek ini ascoltare ada voce di dalam il pavimento dan waktu ha aperto bikin spaventato nonna dan ufficiale yang aprilo URL,0.874075174331665,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.0078 0.0124 0.0028 0.9753 0.0018],"{'membukanya': 'aprilo', 'banget': 'molto', 'kaget': 'spaventato', 'lantainya': 'il pavimento', 'dibuka': 'ha aperto', 'URL': 'URL', 'petugas': 'ufficiale', 'suara': 'voce', 'nenek': 'nonna', 'mendengar': 'ascoltare'}",8.51,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello parco,0.8216520547866821,4,[0.0032 0.0036 0.0052 0.0033 0.9847],1,[0.156  0.5877 0.0111 0.0772 0.1681],"{'kak': 'sorella', 'nyaman': 'comodo', 'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'sih': ""l'inferno"", 'warungnya': 'il negozio', 'trs': 'tr', 'gt': 'gt', 'tp': 'tp', 'salse': 'salse', 'park': 'parco', 'hotel': 'Hotel', 'bird': 'uccello'}",13.07,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Banca Indonesia Jd Se BI vacanza yaa ikut vacanza Se costretto accedere nanti confuso sendiri kerjanya come,0.7406834363937378,3,[0.0531 0.0144 0.0026 0.9256 0.0043],1,[0.1412 0.4149 0.0155 0.0803 0.3481],"{'bingung': 'confuso', 'gimana': 'come', 'masuk': 'accedere', 'Kalo': 'Se', 'dipaksain': 'costretto', 'Jd': 'Jd', 'Kepastian': 'Certezza', 'tanggalan': 'Data', 'krn': 'krn', 'libur': 'vacanza', 'BI': 'BI', 'Bank': 'Banca', 'kalo': 'Se'}",9.82,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,0.05,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso mudah grande veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an I pantaloni afflosciarsi semua sì Dio doaku fiduciosamente finire Eid nanti aku dato gemuk kyk ayam negri Aminnn Truffa su Twitter quando grasso,0.6160473823547363,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],4,[0.0289 0.0077 0.0357 0.0262 0.9016],"{'sedih': 'triste', 'Duh': 'boh', 'susah': 'difficile', 'RecehkanTwitter': 'Truffa su Twitter', 'naikin': 'aumentare', 'badan': 'corpo', 'melorot': 'afflosciarsi', 'Celana': 'I pantaloni', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'dato', 'puasa': 'veloce', 'seminggu': 'una settimana', 'udah': 'già', 'yah': 'bene', 'berat': 'pesante', 'bgt': 'grande', 'turunnya': 'fuori uso', 'turun': 'fuori uso', 'abis': 'finire', 'semoga': 'fiduciosamente', 'Ya': 'sì', 'lebaran': 'Eid', 'kapangemuk': 'quando grasso', 'Allah': 'Dio'}",16.13,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng morto saja kamu,0.8348251581192017,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0596 0.8726 0.0421 0.0139 0.0119],{'mati': 'morto'},5.09,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0.06,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata masuk ke credenza Bapak Perdere ARTE mio può essere ga notice aku già magro,0.7113545536994934,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.0224 0.9693 0.0013 0.0041 0.003 ],"{'kurusan': 'magro', 'ukuran': 'taglia', 'kaos': 'camicia', 'ku': 'mio', 'ART': 'ARTE', 'yg': 'quale', 'udah': 'già', 'ngga': 'no', 'lemari': 'credenza', 'kucariin': 'Sto cercando', 'kayaknya': 'può essere', 'downgrade': 'downgrade', 'beli': 'acquistare', 'mbak': 'Perdere'}",11.89,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole amico dari pihak Mamma w ada sepupu setan dispettoso tutti si lina w sumpahin segera morto pretenzioso ricco belagu merasa ricco grande volta rozzo ga lama lg esposto dia tipu2annya mau Guarda appena bakal seterusnya sukses dia ahahahah impuro tuh sepupu,0.729832649230957,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[0.0045 0.957  0.0033 0.0279 0.0073],"{'hina': 'spregevole', 'najisin': 'impuro', 'jujur': 'onesto', 'remehin': 'sottovalutare', 'kali': 'volta', 'norak': 'rozzo', 'dihina': 'insultato', 'krn': 'krn', 'ga': 'ga', 'mama': 'Mamma', 'ahahhah': 'ahahahah', 'dengkii': 'dispettoso', 'lg2': 'lg2', 'kebongkar': 'esposto', 'sodaraw': 'amico', 'liatin': 'Guarda', 'lg': 'lg', 'aja': 'appena', 'sok': 'pretenzioso', 'bgt': 'grande', 'smua': 'tutti', 'lina': 'lina', 'gw': 'w', 'mampus': 'morto', 'kaya': 'ricco', 'si': 'si'}",19.76,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.007  0.0012 0.0092 0.001  0.9817],"{'Bahaha': 'Bah', 'sempet': 'avere tempo', 'mas': 'mas', 'barang': 'merce', 'nya': 'la sua', 'belanjaanku': 'i miei acquisti', 'after': 'dopo', 'liat': 'argilla', 'kasir': 'cassiere', 'belanjaannya': 'lo shopping', 'nyodorin': 'darlo', 'keresek': 'crepitare', 'me': 'me'}",26.53,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,0.05,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,0.05,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Fino a saat seorang teman lelakimu datang alla Casa dan meminta autorizzazione pada papà untuk prendi te da lui Papà akan sangat memberikan autorizzazione karena papà sapere bahwa uomo itulah yang akan sostituire posizione nanti,0.678413450717926,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.017  0.0062 0.4835 0.0173 0.476 ],"{'mengambilmu': 'prendi te', 'menggantikan': 'sostituire', 'papa': 'papà', 'Papa': 'Papà', 'lelaku': 'uomo', 'kerumah': 'alla Casa', 'Sampai': 'Fino a', 'izin': 'autorizzazione', 'darinya': 'da lui', 'posisinya': 'posizione', 'tau': 'sapere'}",9.92,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin io dong bangke grande ga sih io quale biasa lewat strada UN ore giocare a ke strada B quale lebih jauh passaggio io già ga argilla dia dietro a io gara2 io ngebut tbtb di leggero rosso incontrare lagi lgsg calpestare gas lah pazzo takut grande grande grande,0.5847576856613159,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0083 0.3228 0.0055 0.6583 0.0051],"{'bgt': 'grande', 'liat': 'argilla', 'gara2': 'gara2', 'jalan': 'strada', 'hrs': 'ore', 'lgsg': 'lgsg', 'tancap': 'calpestare', 'gila': 'pazzo', 'gue': 'io', 'A': 'UN', 'B': 'B', 'dibelakang': 'dietro a', 'yg': 'quale', 'udah': 'già', 'gas': 'gas', 'merah': 'rosso', 'ga': 'ga', 'lampu': 'leggero', 'muter': 'giocare a', 'ketemu': 'incontrare', 'pas': 'passaggio'}",17.7,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE io sudah 2 bulan finanziare mengendap di Bukalapak gara2 di Congelare ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Commerciante hanya mengirim merce terhadap pesanan lalu BL congelare secara se,0.8847948312759399,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[1.30e-02 9.76e-01 9.00e-04 8.90e-03 1.20e-03],"{'USERNAME': 'NOME UTENTE', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Spedire', 'Bukalapak': 'Bukalapak', 'Pedagang': 'Commerciante', 'membekukan': 'congelare', 'BL': 'BL', '2': '2', 'Bekukan': 'Congelare', 'Saya': 'io', 'barang': 'merce', 'dana': 'finanziare'}",14.17,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino sì lui adalah donna grande mentore kita semua di Dipartimento emergenza Emergenza accettare amore emak ibunya PSC 119 Ufficio sanitario Reggenza Tegal yang sesungguhnya Orgoglioso Nonostante sedang mempunyai 1 bambino età scuola dan l'unico toodler lui stare stare 24 ore untuk console URL,0.6852242946624756,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0729 0.0059 0.0745 0.0104 0.8363],"{'Terima': 'accettare', 'Gawat': 'emergenza', 'konsulan': 'console', 'hebat': 'grande', 'usia': 'età', 'tetep': 'stare', 'anak': 'bambino', 'wanita': 'donna', 'Ya': 'sì', 'jam': 'ore', 'kasih': 'amore', 'Meski': 'Nonostante', 'toodler': 'toodler', 'sekolah': 'scuola', 'departemen': 'Dipartimento', '1': '1', 'Dinkes': 'Ufficio sanitario', 'URL': 'URL', 'Proud': 'Orgoglioso', '24': '24', 'satunya': ""l'unico"", 'beliau': 'lui', 'Darurat': 'Emergenza', 'Kab': 'Reggenza', 'pembimbing': 'mentore', 'stay': 'stare'}",16.53,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari penetrare Rp 100 milioni Grazie amico semua Semoga segera soddisfatto il bersaglio dan Fariz b segera dioperasi,0.80864417552948,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0616 0.005  0.0099 0.0137 0.9099],"{'Terimakasih': 'Grazie', 'sahabat': 'amico', 'juta': 'milioni', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'il bersaglio', 'Fariz': 'Fariz', 'menembus': 'penetrare', 'bs': 'b', 'Rp': 'Rp', 'terpenuhi': 'soddisfatto'}",9.49,,,,
