text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat avanzare ibu rispecchiato sudah dibantu tidak terima kasih base ladro,0.9456984996795654,2,[0.0064 0.0026 0.991 ],2,[0.0283 0.0302 0.9415],"{'maling': 'ladro', 'dasar': 'base', 'uang': 'i soldi', 'mebel': 'arredamento', 'muka': 'avanzare', 'dikaca': 'rispecchiato'}",2.39,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang komentar di yutub pakai sporco begitu yang insegnare siapa dah triste,0.8201079368591309,2,[0.0041 0.0041 0.9919],2,[0.0042 0.0145 0.9813],"{'kotor': 'sporco', 'sedih': 'triste', 'mengajarkan': 'insegnare', 'menemukan': 'Trovare'}",2.16,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo perdagangan,0.7971321940422058,2,[0.0088 0.0543 0.9368],2,[0.0058 0.0184 0.9759],"{'indomaret': 'Indomareto', 'dunia': 'mondo'}",1.84,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano calunnia bicara fede base account mucca yang paura perso sedia cawapres prabowo makanya marcire nama ahy dan say,0.8056889176368713,2,[0.0097 0.0088 0.9814],1,[0.008 0.856 0.136],"{'dasar': 'base', 'busukkan': 'marcire', 'fitnah': 'calunnia', 'kehilangan': 'perso', 'tukang': 'artigiano', 'sapi': 'mucca', 'takut': 'paura', 'akun': 'account', 'iman': 'fede', 'kursi': 'sedia'}",4.88,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[0.003  0.9919 0.0051],1,[0.007  0.9832 0.0098],"{'cilik': 'poco', 'akuisisi': 'acquisizione'}",1.66,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan eccesso la sua adalah kita bebas scegliere jenis dan jumlah polpetta yang kita inginkan,0.8263188004493713,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9522 0.0436 0.0043],"{'bakso': 'polpetta', 'nya': 'la sua', 'pilihan': 'scelta', 'kelebihan': 'eccesso', 'memilih': 'scegliere'}",3.97,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang scherzare abitante zaman adesso dipendere pada governo tidak jelas molto,0.9337634444236755,2,[0.0061 0.0045 0.9894],2,[0.0092 0.0768 0.9139],"{'banget': 'molto', 'sindir': 'scherzare', 'pemerintah': 'governo', 'warga': 'abitante', 'bergantung': 'dipendere', 'now': 'adesso'}",5.87,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat coccolare pengunjung dengan atmosfera rurale banyak la sua menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan bevanda yang in vendita di sini,0.9066049456596375,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.976e-01 9.000e-04 1.600e-03],"{'pedesaan': 'rurale', 'memanjakan': 'coccolare', 'suasana': 'atmosfera', 'kesejukan': 'freschezza', 'minuman': 'bevanda', 'diperjualbelikan': 'in vendita', 'nya': 'la sua'}",4.52,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay omo dan lesbica dari muka bumi ini minaccia terbesar untuk persone uomo dibumi jika sinistra uomo akan punah,0.8099150657653809,2,[0.0038 0.0051 0.9911],2,[0.0067 0.0573 0.936 ],"{'musnahkan': 'distruggere', 'dibiarkan': 'sinistra', 'umat': 'persone', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbica', 'homo': 'omo', 'manusia': 'uomo', 'ancaman': 'minaccia'}",5.89,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menù tipico polpetta polpetta rawit dan polpetta granat yang pedas dan la minestra iga la sua costante dengan banyak scelta bevanda yang saya come adalah rainbow jely,0.865370512008667,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9906 0.0061 0.0033],"{'mantap': 'costante', 'nya': 'la sua', 'suka': 'come', 'bakso': 'polpetta', 'minuman': 'bevanda', 'khas': 'tipico', 'sop': 'la minestra', 'menu': 'menù', 'pilihan': 'scelta'}",4.56,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak Nero yang tak sconfitto oleh Casa mangiare di mana pun mangiare ala buffet dengan scelta Riso rosso yang adatto bagi pelaku dieta linea contorno pauk yang bisa kita pilih semau la sua scelta salsa al peperoncino dan verdure fresche yang bisa presa sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.8566329479217529,0,[0.998 0.001 0.001],0,[0.9971 0.0014 0.0016],"{'ramah': 'amichevole', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'makan': 'mangiare', 'lalapan': 'verdure fresche', 'cocok': 'adatto', 'barisan': 'linea', 'ala': 'ala', 'nasi': 'Riso', 'prasmanan': 'buffet', 'diambil': 'presa', 'pilihan': 'scelta', 'nya': 'la sua', 'merah': 'rosso', 'pauk': 'pauk', 'lauk': 'contorno', 'rumah': 'Casa', 'diet': 'dieta', 'kantong': 'tasca', 'sambal': 'salsa al peperoncino', 'hitam': 'Nero'}",11.56,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari social media interessato melihat minuman dengan aromatico su la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan brutta copia yang diterapkan sampai menù makanan la sua,0.8592361807823181,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9902 0.0034 0.0064],"{'manis': 'dolce', 'kelewat': 'anche', 'cantik': 'Bellissima', 'nya': 'la sua', 'rekomendasi': 'raccomandazione', 'terlintas': 'incrociato', 'aromanis': 'aromatico', 'kue': 'torta', 'menu': 'menù', 'tertarik': 'interessato', 'medsos': 'social media', 'diatas': 'su', 'ya': 'sì', 'dekorasi': 'arredamento', 'konsep': 'brutta copia'}",10.45,,,,
senang nya pakai kartu,0,senang la sua utilizzo kartu,0.6560664176940918,0,[0.9672 0.0154 0.0174],0,[0.5647 0.2982 0.1371],"{'nya': 'la sua', 'pakai': 'utilizzo'}",0.82,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat aprire transmart,0.9287784099578857,1,[0.006  0.9881 0.0059],1,[0.0034 0.9876 0.009 ],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'aprire'}",1.58,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti Youtube netmediatama mencapai 1 juta,0.8563860654830933,1,[0.0148 0.9762 0.009 ],1,[0.0833 0.8938 0.0229],"{'netmediatama': 'netmediatama', 'subscriber': 'iscritti', 'youtube': 'Youtube'}",3.09,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama governo jokowi banyak persone yang muji dia padahal dia cuma bisa danno negara kita saja aneh,0.946330189704895,2,[0.0069 0.0027 0.9904],2,[0.012  0.0042 0.9838],"{'bingung': 'confuso', 'orang': 'persone', 'pemerintahan': 'governo', 'muji': 'muji', 'merusak': 'danno'}",2.01,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 l'inferno biasa saja tapi annuncio la sua ini Buona molto sampai bikin barang la sua jadi terlihat wah molto,0.8234694600105286,0,[0.9885 0.0039 0.0076],0,[0.987  0.0035 0.0095],"{'bagus': 'Buona', 'nya': 'la sua', 'banget': 'molto', 'iklan': 'annuncio', 'sih': ""l'inferno""}",2.7,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico cibo la sua banyak varietà minuman dan cibo tipico sunda yang raramente dijumpai di luar ternyata ada di sini,0.939350962638855,0,[0.9964 0.002  0.0016],0,[0.9929 0.0031 0.004 ],"{'unik': 'unico', 'nya': 'la sua', 'ragam': 'varietà', 'jarang': 'raramente', 'khas': 'tipico', 'makanan': 'cibo'}",4.79,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai stronzo banyak Fumo sigaretta sporco ini ramo ampera yang paling deludente,0.5889148712158203,2,[0.0057 0.0025 0.9918],2,[0.0196 0.0699 0.9104],"{'mengecewakan': 'deludente', 'kotor': 'sporco', 'cabang': 'ramo', 'rokok': 'sigaretta', 'judes': 'stronzo', 'asap': 'Fumo'}",5.35,,,,
salut,0,saluto,0.3476981520652771,0,[0.9107 0.0239 0.0654],0,[0.8118 0.1106 0.0776],{'salut': 'saluto'},0.86,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo la sua simpatico porzione la sua lumayan banyak atmosfera la sua juga simpatico di tengah la sua ada taman dan bergaya era dulu pada waktu datang dato pane untuk cibo pembuka,0.7125129699707031,0,[0.998 0.001 0.001],0,[0.9966 0.0014 0.002 ],"{'roti': 'pane', 'makanan': 'cibo', 'enak': 'simpatico', 'porsi': 'porzione', 'dikasih': 'dato', 'zaman': 'era', 'suasana': 'atmosfera', 'nya': 'la sua'}",4.22,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale istituzione hanya membuat deluso dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada kotor sedikit pun,0.9548265933990479,2,[0.023  0.0034 0.9735],2,[0.0357 0.0074 0.9568],"{'profesional': 'professionale', 'institusi': 'istituzione', 'rapi': 'pulito', 'kecewa': 'deluso'}",1.63,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa henti seolah tak ada pihak yang Potenzia memberangus hal tersebut selaku Presidente parlare gebuk pki tak lebih hanya giacente pubblico,0.9415319561958313,2,[0.1595 0.0447 0.7958],0,[0.6902 0.138  0.1718],"{'berdaya': 'Potenzia', 'pembohongan': 'giacente', 'publik': 'pubblico', 'omongan': 'parlare', 'presiden': 'Presidente', 'pki': 'pki', 'jokwi': 'jokwi'}",4.77,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan Pakistan kepada ministro susi,0.5542721748352051,1,[0.0025 0.9898 0.0077],1,[0.007  0.9764 0.0166],"{'permintaan': 'richiesta', 'menteri': 'ministro', 'pamekasan': 'Pakistan'}",2.0,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone Restituzione forma brasato più boolat avvicinamento misi v più fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.7149641513824463,0,[0.8318 0.1117 0.0565],0,[0.664  0.3028 0.0331],"{'wangi': 'fragrante', 'merapatkan': 'avvicinamento', 'plus': 'più', 'brast': 'brasato', 'smilingfacewithheart': 'sorridentefacewithheart', 'v': 'v', 'bentuk': 'forma', 'boolat': 'boolat', 'mengembalikan': 'Restituzione'}",7.01,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante la sua rendere kangen suasana la sua simpatico terutama live music la sua come ramai begitu atau canzone nonna WL tempo dulu simpatico banget makanan la sua juga prezzo tidak costoso soddisfatto dan sudah Terzo tempo ke sini,0.7780954837799072,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.966e-01 9.000e-04 2.500e-03],"{'mahal': 'costoso', 'puas': 'soddisfatto', 'tempo': 'tempo', 'nya': 'la sua', 'kalinya': 'tempo', 'oma': 'nonna', 'enak': 'simpatico', 'ketiga': 'Terzo', 'bikin': 'rendere', 'lagu': 'canzone', 'resto': 'ristorante', 'oppa': 'WL', 'suka': 'come', 'harga': 'prezzo'}",5.89,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779943823814392,1,[0.0062 0.9822 0.0116],1,[0.0389 0.9487 0.0124],{'magang': 'apprendistato'},1.28,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,0.09,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal la sua mau lavoro out biar bisa bruciare Grasso ehm di luar aspettativa tempat la sua ternyata tidak nyaman,0.9085662364959717,2,[0.0416 0.0082 0.9502],2,[0.0558 0.0598 0.8844],"{'nya': 'la sua', 'eh': 'ehm', 'ekspektasi': 'aspettativa', 'lemak': 'Grasso', 'membakar': 'bruciare', 'work': 'lavoro'}",3.75,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menù warkop tempat gergo paling simpatico ke sini pagi hari masih sepi kalau siang malam affollato bingitzzxz adatto untuk bambino baru besar atau remaja buat parlare bisnis tidak adatto troppo lungo affollato caffè la sua gayo arabica mantap sayang tidak ada Manuale birra semuanya utilizzo espresso macchina buat me giovane partita,0.8674213290214539,0,[0.9738 0.001  0.0252],0,[0.8035 0.0064 0.1901],"{'cocoklah': 'partita', 'muda': 'giovane', 'kawula': 'me', 'cocok': 'adatto', 'expresso': 'espresso', 'bincang': 'parlare', 'pakai': 'utilizzo', 'mesin': 'macchina', 'kopi': 'caffè', 'anak': 'bambino', 'nya': 'la sua', 'brew': 'birra', 'manual': 'Manuale', 'tetlalu': 'troppo lungo', 'ramai': 'affollato', 'menu': 'menù', 'bingitzzxz': 'bingitzzxz', 'gaul': 'gergo', 'enak': 'simpatico'}",11.33,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interno la sua cukup accattivante penataan la sua cukup serasi servizio la sua cukup baik dan cepat servire tersedia berbagai menu seperti pollo friggere porridge pollo cheeseburger egg hamburger pescare filetto hamburger dan sebagai la sua pollo friggere rasanya gustoso croccante dan godimento porridge pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa il formaggio la sua Cucinare la sua godimento,0.6109253168106079,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9937 0.0024 0.004 ],"{'masakan': 'Cucinare', 'keju': 'il formaggio', 'bubur': 'porridge', 'nya': 'la sua', 'fillet': 'filetto', 'goreng': 'friggere', 'fish': 'pescare', 'ayam': 'pollo', 'gurih': 'gustoso', 'burger': 'hamburger', 'interior': 'interno', 'menawan': 'accattivante', 'resto': 'ristorante', 'nikmat': 'godimento', 'renyah': 'croccante', 'saji': 'servire', 'layanan': 'servizio'}",12.6,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menù porridge untuk colazione mattina preferito semua persone porsi cukup tidak terlalu besar tidak terlalu sedikit porridge pollo lokal yang cukup untuk mengganjal perut di mattina hari,0.8408341407775879,0,[0.9973 0.001  0.0017],0,[0.9899 0.0022 0.0079],"{'favorit': 'preferito', 'orang': 'persone', 'pagi': 'mattina', 'bubur': 'porridge', 'menu': 'menù', 'ayam': 'pollo', 'sarapan': 'colazione'}",5.43,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico molto favorit la sua nachos dan salad 90 buongustaio sushi la sua juga simpatico atmosfera la sua comodo untuk berdua atau mettere insieme keluarga selalu jadi pilihan kalau lagi ingin cibo Giappone atau korea,0.8502963781356812,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9975 0.001  0.0015],"{'makanan': 'cibo', 'nachos': 'nachos', 'jepang': 'Giappone', 'nya': 'la sua', 'nyaman': 'comodo', 'banget': 'molto', 'enak': 'simpatico', 'suasana': 'atmosfera', 'gourmet': 'buongustaio', 'kumpul': 'mettere insieme'}",7.8,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa colpo prabowo dan bisa gettare fuori itu si cane rizieq shihab,0.9425437450408936,2,[0.008  0.0047 0.9873],2,[0.0134 0.0195 0.9671],"{'bodoh': 'stupido', 'anjing': 'cane', 'kalahkan': 'colpo', 'usir': 'gettare fuori'}",3.28,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810982704162598,2,[0.0139 0.008  0.9782],2,[0.0189 0.0132 0.9678],{'nih': 'qui'},1.04,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah stanco dan terus sottoscrivi sama consegna jne soal nya veloce sampai nya,0.9512686729431152,0,[0.9949 0.0029 0.0022],0,[0.9908 0.0042 0.005 ],"{'cepat': 'veloce', 'pengiriman': 'consegna', 'kapok': 'stanco', 'berlangganan': 'sottoscrivi'}",2.0,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto abitare musica jadi ingin bawa doi ke sini sayang waktu itu raduno nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.8918263912200928,0,[0.9963 0.0016 0.0021],0,[0.9934 0.0035 0.0031],"{'harga': 'prezzo', 'ditambah': 'aggiunto', 'bagus': 'Buona', 'live': 'abitare', 'musik': 'musica', 'bistro': 'bistro', 'tjendana': 'tjendana', 'ngumpul': 'raduno'}",4.47,,,,
